x,total,x,resnet50,x,vgg19,x,yolov2,x,squeezenetv1,x,googlenet
39.3,0.944,39.3,0.9157088122605364,39.3,0.9935483870967742,39.3,0.9690721649484536,39.3,0.9487179487179487,39.3,0.9128205128205128
39.4,0.945,39.4,0.9157088122605364,39.4,0.9935483870967742,39.4,0.9690721649484536,39.4,0.9538461538461539,39.4,0.9128205128205128
39.5,0.945,39.5,0.9157088122605364,39.5,0.9935483870967742,39.5,0.9690721649484536,39.5,0.9538461538461539,39.5,0.9128205128205128
39.6,0.945,39.6,0.9157088122605364,39.6,0.9935483870967742,39.6,0.9690721649484536,39.6,0.9538461538461539,39.6,0.9128205128205128
39.7,0.945,39.7,0.9157088122605364,39.7,0.9935483870967742,39.7,0.9690721649484536,39.7,0.9538461538461539,39.7,0.9128205128205128
39.8,0.946,39.8,0.9195402298850575,39.8,0.9935483870967742,39.8,0.9690721649484536,39.8,0.9538461538461539,39.8,0.9128205128205128
39.9,0.946,39.9,0.9195402298850575,39.9,0.9935483870967742,39.9,0.9690721649484536,39.9,0.9538461538461539,39.9,0.9128205128205128
40.0,0.946,40.0,0.9195402298850575,40.0,0.9935483870967742,40.0,0.9690721649484536,40.0,0.9538461538461539,40.0,0.9128205128205128
40.1,0.947,40.1,0.9195402298850575,40.1,0.9935483870967742,40.1,0.9690721649484536,40.1,0.9538461538461539,40.1,0.9179487179487179
40.2,0.949,40.2,0.9195402298850575,40.2,0.9935483870967742,40.2,0.9742268041237113,40.2,0.9538461538461539,40.2,0.9230769230769231
40.3,0.952,40.3,0.9195402298850575,40.3,0.9935483870967742,40.3,0.9845360824742269,40.3,0.958974358974359,40.3,0.9230769230769231
40.4,0.952,40.4,0.9195402298850575,40.4,0.9935483870967742,40.4,0.9845360824742269,40.4,0.958974358974359,40.4,0.9230769230769231
40.5,0.953,40.5,0.9233716475095786,40.5,0.9935483870967742,40.5,0.9845360824742269,40.5,0.958974358974359,40.5,0.9230769230769231
40.6,0.953,40.6,0.9233716475095786,40.6,0.9935483870967742,40.6,0.9845360824742269,40.6,0.958974358974359,40.6,0.9230769230769231
40.7,0.953,40.7,0.9233716475095786,40.7,0.9935483870967742,40.7,0.9845360824742269,40.7,0.958974358974359,40.7,0.9230769230769231
40.8,0.954,40.8,0.9233716475095786,40.8,0.9935483870967742,40.8,0.9845360824742269,40.8,0.9641025641025641,40.8,0.9230769230769231
40.9,0.954,40.9,0.9233716475095786,40.9,0.9935483870967742,40.9,0.9845360824742269,40.9,0.9641025641025641,40.9,0.9230769230769231
41.0,0.955,41.0,0.9272030651340997,41.0,0.9935483870967742,41.0,0.9845360824742269,41.0,0.9641025641025641,41.0,0.9230769230769231
41.1,0.956,41.1,0.9310344827586207,41.1,0.9935483870967742,41.1,0.9845360824742269,41.1,0.9641025641025641,41.1,0.9230769230769231
41.2,0.956,41.2,0.9310344827586207,41.2,0.9935483870967742,41.2,0.9845360824742269,41.2,0.9641025641025641,41.2,0.9230769230769231
41.3,0.956,41.3,0.9310344827586207,41.3,0.9935483870967742,41.3,0.9845360824742269,41.3,0.9641025641025641,41.3,0.9230769230769231
41.4,0.956,41.4,0.9310344827586207,41.4,0.9935483870967742,41.4,0.9845360824742269,41.4,0.9641025641025641,41.4,0.9230769230769231
41.5,0.956,41.5,0.9310344827586207,41.5,0.9935483870967742,41.5,0.9845360824742269,41.5,0.9641025641025641,41.5,0.9230769230769231
41.6,0.956,41.6,0.9310344827586207,41.6,0.9935483870967742,41.6,0.9845360824742269,41.6,0.9641025641025641,41.6,0.9230769230769231
41.7,0.956,41.7,0.9310344827586207,41.7,0.9935483870967742,41.7,0.9845360824742269,41.7,0.9641025641025641,41.7,0.9230769230769231
41.8,0.957,41.8,0.9310344827586207,41.8,0.9935483870967742,41.8,0.9845360824742269,41.8,0.9641025641025641,41.8,0.9282051282051282
41.9,0.957,41.9,0.9310344827586207,41.9,0.9935483870967742,41.9,0.9845360824742269,41.9,0.9641025641025641,41.9,0.9282051282051282
42.0,0.957,42.0,0.9310344827586207,42.0,0.9935483870967742,42.0,0.9845360824742269,42.0,0.9641025641025641,42.0,0.9282051282051282
42.1,0.959,42.1,0.9348659003831418,42.1,0.9935483870967742,42.1,0.9845360824742269,42.1,0.9692307692307692,42.1,0.9282051282051282
42.2,0.959,42.2,0.9348659003831418,42.2,0.9935483870967742,42.2,0.9845360824742269,42.2,0.9692307692307692,42.2,0.9282051282051282
42.3,0.959,42.3,0.9348659003831418,42.3,0.9935483870967742,42.3,0.9845360824742269,42.3,0.9692307692307692,42.3,0.9282051282051282
42.4,0.959,42.4,0.9348659003831418,42.4,0.9935483870967742,42.4,0.9845360824742269,42.4,0.9692307692307692,42.4,0.9282051282051282
42.5,0.96,42.5,0.9386973180076629,42.5,0.9935483870967742,42.5,0.9845360824742269,42.5,0.9692307692307692,42.5,0.9282051282051282
42.6,0.962,42.6,0.9386973180076629,42.6,0.9935483870967742,42.6,0.9845360824742269,42.6,0.9692307692307692,42.6,0.9384615384615385
42.7,0.962,42.7,0.9386973180076629,42.7,0.9935483870967742,42.7,0.9845360824742269,42.7,0.9692307692307692,42.7,0.9384615384615385
42.8,0.962,42.8,0.9386973180076629,42.8,0.9935483870967742,42.8,0.9845360824742269,42.8,0.9692307692307692,42.8,0.9384615384615385
42.9,0.962,42.9,0.9386973180076629,42.9,0.9935483870967742,42.9,0.9845360824742269,42.9,0.9692307692307692,42.9,0.9384615384615385
43.0,0.963,43.0,0.9425287356321839,43.0,0.9935483870967742,43.0,0.9845360824742269,43.0,0.9692307692307692,43.0,0.9384615384615385
43.1,0.963,43.1,0.9425287356321839,43.1,0.9935483870967742,43.1,0.9845360824742269,43.1,0.9692307692307692,43.1,0.9384615384615385
43.2,0.963,43.2,0.9425287356321839,43.2,0.9935483870967742,43.2,0.9845360824742269,43.2,0.9692307692307692,43.2,0.9384615384615385
43.3,0.963,43.3,0.9425287356321839,43.3,0.9935483870967742,43.3,0.9845360824742269,43.3,0.9692307692307692,43.3,0.9384615384615385
43.4,0.964,43.4,0.9425287356321839,43.4,0.9935483870967742,43.4,0.9845360824742269,43.4,0.9743589743589743,43.4,0.9384615384615385
43.5,0.965,43.5,0.9425287356321839,43.5,0.9935483870967742,43.5,0.9845360824742269,43.5,0.9743589743589743,43.5,0.9435897435897436
43.6,0.965,43.6,0.9425287356321839,43.6,0.9935483870967742,43.6,0.9845360824742269,43.6,0.9743589743589743,43.6,0.9435897435897436
43.7,0.965,43.7,0.9425287356321839,43.7,0.9935483870967742,43.7,0.9845360824742269,43.7,0.9743589743589743,43.7,0.9435897435897436
43.8,0.966,43.8,0.9425287356321839,43.8,0.9935483870967742,43.8,0.9845360824742269,43.8,0.9794871794871794,43.8,0.9435897435897436
43.9,0.967,43.9,0.9425287356321839,43.9,0.9935483870967742,43.9,0.9845360824742269,43.9,0.9846153846153847,43.9,0.9435897435897436
44.0,0.968,44.0,0.946360153256705,44.0,0.9935483870967742,44.0,0.9845360824742269,44.0,0.9846153846153847,44.0,0.9435897435897436
44.1,0.969,44.1,0.946360153256705,44.1,0.9935483870967742,44.1,0.9845360824742269,44.1,0.9846153846153847,44.1,0.9487179487179487
44.2,0.97,44.2,0.946360153256705,44.2,0.9935483870967742,44.2,0.9845360824742269,44.2,0.9846153846153847,44.2,0.9538461538461539
44.3,0.972,44.3,0.946360153256705,44.3,0.9935483870967742,44.3,0.9845360824742269,44.3,0.9897435897435898,44.3,0.958974358974359
44.4,0.972,44.4,0.946360153256705,44.4,0.9935483870967742,44.4,0.9845360824742269,44.4,0.9897435897435898,44.4,0.958974358974359
44.5,0.972,44.5,0.946360153256705,44.5,0.9935483870967742,44.5,0.9845360824742269,44.5,0.9897435897435898,44.5,0.958974358974359
44.6,0.972,44.6,0.946360153256705,44.6,0.9935483870967742,44.6,0.9845360824742269,44.6,0.9897435897435898,44.6,0.958974358974359
44.7,0.972,44.7,0.946360153256705,44.7,0.9935483870967742,44.7,0.9845360824742269,44.7,0.9897435897435898,44.7,0.958974358974359
44.8,0.972,44.8,0.946360153256705,44.8,0.9935483870967742,44.8,0.9845360824742269,44.8,0.9897435897435898,44.8,0.958974358974359
44.9,0.973,44.9,0.946360153256705,44.9,1.0,44.9,0.9845360824742269,44.9,0.9897435897435898,44.9,0.958974358974359
45.0,0.974,45.0,0.946360153256705,45.0,1.0,45.0,0.9845360824742269,45.0,0.9948717948717949,45.0,0.958974358974359
45.1,0.975,45.1,0.9501915708812261,45.1,1.0,45.1,0.9845360824742269,45.1,0.9948717948717949,45.1,0.958974358974359
45.2,0.975,45.2,0.9501915708812261,45.2,1.0,45.2,0.9845360824742269,45.2,0.9948717948717949,45.2,0.958974358974359
45.3,0.976,45.3,0.9501915708812261,45.3,1.0,45.3,0.9896907216494846,45.3,0.9948717948717949,45.3,0.958974358974359
45.4,0.977,45.4,0.9501915708812261,45.4,1.0,45.4,0.9948453608247423,45.4,0.9948717948717949,45.4,0.958974358974359
45.5,0.977,45.5,0.9501915708812261,45.5,1.0,45.5,0.9948453608247423,45.5,0.9948717948717949,45.5,0.958974358974359
45.6,0.977,45.6,0.9501915708812261,45.6,1.0,45.6,0.9948453608247423,45.6,0.9948717948717949,45.6,0.958974358974359
45.7,0.977,45.7,0.9501915708812261,45.7,1.0,45.7,0.9948453608247423,45.7,0.9948717948717949,45.7,0.958974358974359
45.8,0.978,45.8,0.9501915708812261,45.8,1.0,45.8,1.0,45.8,0.9948717948717949,45.8,0.958974358974359
45.9,0.978,45.9,0.9501915708812261,45.9,1.0,45.9,1.0,45.9,0.9948717948717949,45.9,0.958974358974359
46.0,0.978,46.0,0.9501915708812261,46.0,1.0,46.0,1.0,46.0,0.9948717948717949,46.0,0.958974358974359
46.1,0.979,46.1,0.9501915708812261,46.1,1.0,46.1,1.0,46.1,0.9948717948717949,46.1,0.9641025641025641
46.2,0.979,46.2,0.9501915708812261,46.2,1.0,46.2,1.0,46.2,0.9948717948717949,46.2,0.9641025641025641
46.3,0.979,46.3,0.9501915708812261,46.3,1.0,46.3,1.0,46.3,0.9948717948717949,46.3,0.9641025641025641
46.4,0.979,46.4,0.9501915708812261,46.4,1.0,46.4,1.0,46.4,0.9948717948717949,46.4,0.9641025641025641
46.5,0.979,46.5,0.9501915708812261,46.5,1.0,46.5,1.0,46.5,0.9948717948717949,46.5,0.9641025641025641
46.6,0.98,46.6,0.9501915708812261,46.6,1.0,46.6,1.0,46.6,0.9948717948717949,46.6,0.9692307692307692
46.7,0.98,46.7,0.9501915708812261,46.7,1.0,46.7,1.0,46.7,0.9948717948717949,46.7,0.9692307692307692
46.8,0.98,46.8,0.9501915708812261,46.8,1.0,46.8,1.0,46.8,0.9948717948717949,46.8,0.9692307692307692
46.9,0.98,46.9,0.9501915708812261,46.9,1.0,46.9,1.0,46.9,0.9948717948717949,46.9,0.9692307692307692
47.0,0.98,47.0,0.9501915708812261,47.0,1.0,47.0,1.0,47.0,0.9948717948717949,47.0,0.9692307692307692
47.1,0.981,47.1,0.9501915708812261,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9692307692307692
47.2,0.981,47.2,0.9501915708812261,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9692307692307692
47.3,0.981,47.3,0.9501915708812261,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9692307692307692
47.4,0.981,47.4,0.9501915708812261,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9692307692307692
47.5,0.981,47.5,0.9501915708812261,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9692307692307692
47.6,0.981,47.6,0.9501915708812261,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9692307692307692
47.7,0.981,47.7,0.9501915708812261,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9692307692307692
47.8,0.981,47.8,0.9501915708812261,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9692307692307692
47.9,0.982,47.9,0.9540229885057471,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9692307692307692
48.0,0.982,48.0,0.9540229885057471,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9692307692307692
48.1,0.982,48.1,0.9540229885057471,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9692307692307692
48.2,0.982,48.2,0.9540229885057471,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9692307692307692
48.3,0.982,48.3,0.9540229885057471,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9692307692307692
48.4,0.982,48.4,0.9540229885057471,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9692307692307692
48.5,0.982,48.5,0.9540229885057471,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9692307692307692
48.6,0.983,48.6,0.9578544061302682,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9692307692307692
48.7,0.983,48.7,0.9578544061302682,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9692307692307692
48.8,0.983,48.8,0.9578544061302682,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9692307692307692
48.9,0.984,48.9,0.9616858237547893,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9692307692307692
49.0,0.984,49.0,0.9616858237547893,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9692307692307692
49.1,0.984,49.1,0.9616858237547893,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9692307692307692
49.2,0.984,49.2,0.9616858237547893,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9692307692307692
49.3,0.984,49.3,0.9616858237547893,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9692307692307692
49.4,0.984,49.4,0.9616858237547893,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9692307692307692
49.5,0.984,49.5,0.9616858237547893,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9692307692307692
49.6,0.984,49.6,0.9616858237547893,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9692307692307692
49.7,0.985,49.7,0.9616858237547893,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9743589743589743
49.8,0.985,49.8,0.9616858237547893,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9743589743589743
49.9,0.985,49.9,0.9616858237547893,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9743589743589743
50.0,0.985,50.0,0.9616858237547893,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9743589743589743
50.1,0.985,50.1,0.9616858237547893,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9743589743589743
50.2,0.985,50.2,0.9616858237547893,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9743589743589743
50.3,0.985,50.3,0.9616858237547893,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9743589743589743
50.4,0.985,50.4,0.9616858237547893,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9743589743589743
50.5,0.985,50.5,0.9616858237547893,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9743589743589743
50.6,0.985,50.6,0.9616858237547893,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9743589743589743
50.7,0.986,50.7,0.9616858237547893,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9794871794871794
50.8,0.986,50.8,0.9616858237547893,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9794871794871794
50.9,0.986,50.9,0.9616858237547893,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9794871794871794
51.0,0.986,51.0,0.9616858237547893,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9794871794871794
51.1,0.986,51.1,0.9616858237547893,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9794871794871794
51.2,0.986,51.2,0.9616858237547893,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9794871794871794
51.3,0.986,51.3,0.9616858237547893,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9794871794871794
51.4,0.986,51.4,0.9616858237547893,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9794871794871794
51.5,0.987,51.5,0.9655172413793104,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9794871794871794
51.6,0.987,51.6,0.9655172413793104,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9794871794871794
51.7,0.987,51.7,0.9655172413793104,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9794871794871794
51.8,0.987,51.8,0.9655172413793104,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9794871794871794
51.9,0.987,51.9,0.9655172413793104,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9794871794871794
52.0,0.987,52.0,0.9655172413793104,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9794871794871794
52.1,0.987,52.1,0.9655172413793104,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9794871794871794
52.2,0.988,52.2,0.9655172413793104,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9846153846153847
52.3,0.988,52.3,0.9655172413793104,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9846153846153847
52.4,0.988,52.4,0.9655172413793104,52.4,1.0,52.4,1.0,52.4,1.0,52.4,0.9846153846153847
52.5,0.988,52.5,0.9655172413793104,52.5,1.0,52.5,1.0,52.5,1.0,52.5,0.9846153846153847
52.6,0.988,52.6,0.9655172413793104,52.6,1.0,52.6,1.0,52.6,1.0,52.6,0.9846153846153847
52.7,0.988,52.7,0.9655172413793104,52.7,1.0,52.7,1.0,52.7,1.0,52.7,0.9846153846153847
52.8,0.988,52.8,0.9655172413793104,52.8,1.0,52.8,1.0,52.8,1.0,52.8,0.9846153846153847
52.9,0.988,52.9,0.9655172413793104,52.9,1.0,52.9,1.0,52.9,1.0,52.9,0.9846153846153847
53.0,0.988,53.0,0.9655172413793104,53.0,1.0,53.0,1.0,53.0,1.0,53.0,0.9846153846153847
53.1,0.988,53.1,0.9655172413793104,53.1,1.0,53.1,1.0,53.1,1.0,53.1,0.9846153846153847
53.2,0.988,53.2,0.9655172413793104,53.2,1.0,53.2,1.0,53.2,1.0,53.2,0.9846153846153847
53.3,0.988,53.3,0.9655172413793104,53.3,1.0,53.3,1.0,53.3,1.0,53.3,0.9846153846153847
53.4,0.989,53.4,0.9693486590038314,53.4,1.0,53.4,1.0,53.4,1.0,53.4,0.9846153846153847
53.5,0.989,53.5,0.9693486590038314,53.5,1.0,53.5,1.0,53.5,1.0,53.5,0.9846153846153847
53.6,0.989,53.6,0.9693486590038314,53.6,1.0,53.6,1.0,53.6,1.0,53.6,0.9846153846153847
53.7,0.989,53.7,0.9693486590038314,53.7,1.0,53.7,1.0,53.7,1.0,53.7,0.9846153846153847
53.8,0.989,53.8,0.9693486590038314,53.8,1.0,53.8,1.0,53.8,1.0,53.8,0.9846153846153847
53.9,0.989,53.9,0.9693486590038314,53.9,1.0,53.9,1.0,53.9,1.0,53.9,0.9846153846153847
54.0,0.989,54.0,0.9693486590038314,54.0,1.0,54.0,1.0,54.0,1.0,54.0,0.9846153846153847
54.1,0.989,54.1,0.9693486590038314,54.1,1.0,54.1,1.0,54.1,1.0,54.1,0.9846153846153847
54.2,0.989,54.2,0.9693486590038314,54.2,1.0,54.2,1.0,54.2,1.0,54.2,0.9846153846153847
54.3,0.989,54.3,0.9693486590038314,54.3,1.0,54.3,1.0,54.3,1.0,54.3,0.9846153846153847
54.4,0.989,54.4,0.9693486590038314,54.4,1.0,54.4,1.0,54.4,1.0,54.4,0.9846153846153847
54.5,0.989,54.5,0.9693486590038314,54.5,1.0,54.5,1.0,54.5,1.0,54.5,0.9846153846153847
54.6,0.989,54.6,0.9693486590038314,54.6,1.0,54.6,1.0,54.6,1.0,54.6,0.9846153846153847
54.7,0.989,54.7,0.9693486590038314,54.7,1.0,54.7,1.0,54.7,1.0,54.7,0.9846153846153847
54.8,0.99,54.8,0.9731800766283525,54.8,1.0,54.8,1.0,54.8,1.0,54.8,0.9846153846153847
54.9,0.99,54.9,0.9731800766283525,54.9,1.0,54.9,1.0,54.9,1.0,54.9,0.9846153846153847
55.0,0.99,55.0,0.9731800766283525,55.0,1.0,55.0,1.0,55.0,1.0,55.0,0.9846153846153847
55.1,0.99,55.1,0.9731800766283525,55.1,1.0,55.1,1.0,55.1,1.0,55.1,0.9846153846153847
55.2,0.99,55.2,0.9731800766283525,55.2,1.0,55.2,1.0,55.2,1.0,55.2,0.9846153846153847
55.3,0.99,55.3,0.9731800766283525,55.3,1.0,55.3,1.0,55.3,1.0,55.3,0.9846153846153847
55.4,0.99,55.4,0.9731800766283525,55.4,1.0,55.4,1.0,55.4,1.0,55.4,0.9846153846153847
55.5,0.99,55.5,0.9731800766283525,55.5,1.0,55.5,1.0,55.5,1.0,55.5,0.9846153846153847
55.6,0.991,55.6,0.9770114942528736,55.6,1.0,55.6,1.0,55.6,1.0,55.6,0.9846153846153847
55.7,0.992,55.7,0.9770114942528736,55.7,1.0,55.7,1.0,55.7,1.0,55.7,0.9897435897435898
55.8,0.992,55.8,0.9770114942528736,55.8,1.0,55.8,1.0,55.8,1.0,55.8,0.9897435897435898
55.9,0.992,55.9,0.9770114942528736,55.9,1.0,55.9,1.0,55.9,1.0,55.9,0.9897435897435898
56.0,0.992,56.0,0.9770114942528736,56.0,1.0,56.0,1.0,56.0,1.0,56.0,0.9897435897435898
56.1,0.992,56.1,0.9770114942528736,56.1,1.0,56.1,1.0,56.1,1.0,56.1,0.9897435897435898
56.2,0.993,56.2,0.9770114942528736,56.2,1.0,56.2,1.0,56.2,1.0,56.2,0.9948717948717949
56.3,0.993,56.3,0.9770114942528736,56.3,1.0,56.3,1.0,56.3,1.0,56.3,0.9948717948717949
56.4,0.993,56.4,0.9770114942528736,56.4,1.0,56.4,1.0,56.4,1.0,56.4,0.9948717948717949
56.5,0.993,56.5,0.9770114942528736,56.5,1.0,56.5,1.0,56.5,1.0,56.5,0.9948717948717949
56.6,0.993,56.6,0.9770114942528736,56.6,1.0,56.6,1.0,56.6,1.0,56.6,0.9948717948717949
56.7,0.993,56.7,0.9770114942528736,56.7,1.0,56.7,1.0,56.7,1.0,56.7,0.9948717948717949
56.8,0.993,56.8,0.9770114942528736,56.8,1.0,56.8,1.0,56.8,1.0,56.8,0.9948717948717949
56.9,0.993,56.9,0.9770114942528736,56.9,1.0,56.9,1.0,56.9,1.0,56.9,0.9948717948717949
57.0,0.993,57.0,0.9770114942528736,57.0,1.0,57.0,1.0,57.0,1.0,57.0,0.9948717948717949
57.1,0.993,57.1,0.9770114942528736,57.1,1.0,57.1,1.0,57.1,1.0,57.1,0.9948717948717949
57.2,0.993,57.2,0.9770114942528736,57.2,1.0,57.2,1.0,57.2,1.0,57.2,0.9948717948717949
57.3,0.993,57.3,0.9770114942528736,57.3,1.0,57.3,1.0,57.3,1.0,57.3,0.9948717948717949
57.4,0.993,57.4,0.9770114942528736,57.4,1.0,57.4,1.0,57.4,1.0,57.4,0.9948717948717949
57.5,0.993,57.5,0.9770114942528736,57.5,1.0,57.5,1.0,57.5,1.0,57.5,0.9948717948717949
57.6,0.993,57.6,0.9770114942528736,57.6,1.0,57.6,1.0,57.6,1.0,57.6,0.9948717948717949
57.7,0.993,57.7,0.9770114942528736,57.7,1.0,57.7,1.0,57.7,1.0,57.7,0.9948717948717949
57.8,0.993,57.8,0.9770114942528736,57.8,1.0,57.8,1.0,57.8,1.0,57.8,0.9948717948717949
57.9,0.994,57.9,0.9808429118773946,57.9,1.0,57.9,1.0,57.9,1.0,57.9,0.9948717948717949
58.0,0.994,58.0,0.9808429118773946,58.0,1.0,58.0,1.0,58.0,1.0,58.0,0.9948717948717949
58.1,0.995,58.1,0.9846743295019157,58.1,1.0,58.1,1.0,58.1,1.0,58.1,0.9948717948717949
58.2,0.996,58.2,0.9885057471264368,58.2,1.0,58.2,1.0,58.2,1.0,58.2,0.9948717948717949
58.3,0.996,58.3,0.9885057471264368,58.3,1.0,58.3,1.0,58.3,1.0,58.3,0.9948717948717949
58.4,0.996,58.4,0.9885057471264368,58.4,1.0,58.4,1.0,58.4,1.0,58.4,0.9948717948717949
58.5,0.996,58.5,0.9885057471264368,58.5,1.0,58.5,1.0,58.5,1.0,58.5,0.9948717948717949
58.6,0.996,58.6,0.9885057471264368,58.6,1.0,58.6,1.0,58.6,1.0,58.6,0.9948717948717949
58.7,0.996,58.7,0.9885057471264368,58.7,1.0,58.7,1.0,58.7,1.0,58.7,0.9948717948717949
58.8,0.996,58.8,0.9885057471264368,58.8,1.0,58.8,1.0,58.8,1.0,58.8,0.9948717948717949
58.9,0.996,58.9,0.9885057471264368,58.9,1.0,58.9,1.0,58.9,1.0,58.9,0.9948717948717949
59.0,0.996,59.0,0.9885057471264368,59.0,1.0,59.0,1.0,59.0,1.0,59.0,0.9948717948717949
59.1,0.996,59.1,0.9885057471264368,59.1,1.0,59.1,1.0,59.1,1.0,59.1,0.9948717948717949
59.2,0.996,59.2,0.9885057471264368,59.2,1.0,59.2,1.0,59.2,1.0,59.2,0.9948717948717949
59.3,0.996,59.3,0.9885057471264368,59.3,1.0,59.3,1.0,59.3,1.0,59.3,0.9948717948717949
59.4,0.996,59.4,0.9885057471264368,59.4,1.0,59.4,1.0,59.4,1.0,59.4,0.9948717948717949
59.5,0.997,59.5,0.9885057471264368,59.5,1.0,59.5,1.0,59.5,1.0,59.5,1.0
59.6,0.997,59.6,0.9885057471264368,59.6,1.0,59.6,1.0,59.6,1.0,59.6,1.0
59.7,0.997,59.7,0.9885057471264368,59.7,1.0,59.7,1.0,59.7,1.0,59.7,1.0
59.8,0.997,59.8,0.9885057471264368,59.8,1.0,59.8,1.0,59.8,1.0,59.8,1.0
59.9,0.997,59.9,0.9885057471264368,59.9,1.0,59.9,1.0,59.9,1.0,59.9,1.0
60.0,0.997,60.0,0.9885057471264368,60.0,1.0,60.0,1.0,60.0,1.0,60.0,1.0
60.1,0.997,60.1,0.9885057471264368,60.1,1.0,60.1,1.0,60.1,1.0,60.1,1.0
60.2,0.997,60.2,0.9885057471264368,60.2,1.0,60.2,1.0,60.2,1.0,60.2,1.0
60.3,0.997,60.3,0.9885057471264368,60.3,1.0,60.3,1.0,60.3,1.0,60.3,1.0
60.4,0.997,60.4,0.9885057471264368,60.4,1.0,60.4,1.0,60.4,1.0,60.4,1.0
60.5,0.997,60.5,0.9885057471264368,60.5,1.0,60.5,1.0,60.5,1.0,60.5,1.0
60.6,0.997,60.6,0.9885057471264368,60.6,1.0,60.6,1.0,60.6,1.0,60.6,1.0
60.7,0.997,60.7,0.9885057471264368,60.7,1.0,60.7,1.0,60.7,1.0,60.7,1.0
60.8,0.997,60.8,0.9885057471264368,60.8,1.0,60.8,1.0,60.8,1.0,60.8,1.0
60.9,0.997,60.9,0.9885057471264368,60.9,1.0,60.9,1.0,60.9,1.0,60.9,1.0
61.0,0.997,61.0,0.9885057471264368,61.0,1.0,61.0,1.0,61.0,1.0,61.0,1.0
61.1,0.997,61.1,0.9885057471264368,61.1,1.0,61.1,1.0,61.1,1.0,61.1,1.0
61.2,0.997,61.2,0.9885057471264368,61.2,1.0,61.2,1.0,61.2,1.0,61.2,1.0
61.3,0.997,61.3,0.9885057471264368,61.3,1.0,61.3,1.0,61.3,1.0,61.3,1.0
61.4,0.997,61.4,0.9885057471264368,61.4,1.0,61.4,1.0,61.4,1.0,61.4,1.0
61.5,0.997,61.5,0.9885057471264368,61.5,1.0,61.5,1.0,61.5,1.0,61.5,1.0
61.6,0.997,61.6,0.9885057471264368,61.6,1.0,61.6,1.0,61.6,1.0,61.6,1.0
61.7,0.997,61.7,0.9885057471264368,61.7,1.0,61.7,1.0,61.7,1.0,61.7,1.0
61.8,0.997,61.8,0.9885057471264368,61.8,1.0,61.8,1.0,61.8,1.0,61.8,1.0
