x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
40.3,0.919,40.3,1.0,40.3,0.910828025477707,40.3,0.8923076923076924,40.3,0.8814432989690721,40.3,0.882051282051282
40.4,0.92,40.4,1.0,40.4,0.910828025477707,40.4,0.8974358974358975,40.4,0.8814432989690721,40.4,0.882051282051282
40.5,0.92,40.5,1.0,40.5,0.910828025477707,40.5,0.8974358974358975,40.5,0.8814432989690721,40.5,0.882051282051282
40.6,0.92,40.6,1.0,40.6,0.910828025477707,40.6,0.8974358974358975,40.6,0.8814432989690721,40.6,0.882051282051282
40.7,0.92,40.7,1.0,40.7,0.910828025477707,40.7,0.8974358974358975,40.7,0.8814432989690721,40.7,0.882051282051282
40.8,0.922,40.8,1.0,40.8,0.9171974522292994,40.8,0.8974358974358975,40.8,0.8865979381443299,40.8,0.882051282051282
40.9,0.924,40.9,1.0,40.9,0.9171974522292994,40.9,0.9025641025641026,40.9,0.8865979381443299,40.9,0.8871794871794871
41.0,0.924,41.0,1.0,41.0,0.9171974522292994,41.0,0.9025641025641026,41.0,0.8865979381443299,41.0,0.8871794871794871
41.1,0.924,41.1,1.0,41.1,0.9171974522292994,41.1,0.9025641025641026,41.1,0.8865979381443299,41.1,0.8871794871794871
41.2,0.924,41.2,1.0,41.2,0.9171974522292994,41.2,0.9025641025641026,41.2,0.8865979381443299,41.2,0.8871794871794871
41.3,0.928,41.3,1.0,41.3,0.9299363057324841,41.3,0.9025641025641026,41.3,0.8865979381443299,41.3,0.8974358974358975
41.4,0.931,41.4,1.0,41.4,0.9426751592356688,41.4,0.9076923076923077,41.4,0.8865979381443299,41.4,0.8974358974358975
41.5,0.931,41.5,1.0,41.5,0.9426751592356688,41.5,0.9076923076923077,41.5,0.8865979381443299,41.5,0.8974358974358975
41.6,0.932,41.6,1.0,41.6,0.9426751592356688,41.6,0.9076923076923077,41.6,0.8865979381443299,41.6,0.9025641025641026
41.7,0.933,41.7,1.0,41.7,0.9426751592356688,41.7,0.9076923076923077,41.7,0.8865979381443299,41.7,0.9076923076923077
41.8,0.937,41.8,1.0,41.8,0.9426751592356688,41.8,0.9128205128205128,41.8,0.8917525773195877,41.8,0.9179487179487179
41.9,0.937,41.9,1.0,41.9,0.9426751592356688,41.9,0.9128205128205128,41.9,0.8917525773195877,41.9,0.9179487179487179
42.0,0.938,42.0,1.0,42.0,0.9426751592356688,42.0,0.9128205128205128,42.0,0.8969072164948454,42.0,0.9179487179487179
42.1,0.938,42.1,1.0,42.1,0.9426751592356688,42.1,0.9128205128205128,42.1,0.8969072164948454,42.1,0.9179487179487179
42.2,0.94,42.2,1.0,42.2,0.9490445859872612,42.2,0.9128205128205128,42.2,0.9020618556701031,42.2,0.9179487179487179
42.3,0.941,42.3,1.0,42.3,0.9490445859872612,42.3,0.9128205128205128,42.3,0.9072164948453608,42.3,0.9179487179487179
42.4,0.941,42.4,1.0,42.4,0.9490445859872612,42.4,0.9128205128205128,42.4,0.9072164948453608,42.4,0.9179487179487179
42.5,0.942,42.5,1.0,42.5,0.9490445859872612,42.5,0.9128205128205128,42.5,0.9123711340206185,42.5,0.9179487179487179
42.6,0.943,42.6,1.0,42.6,0.9554140127388535,42.6,0.9128205128205128,42.6,0.9123711340206185,42.6,0.9179487179487179
42.7,0.944,42.7,1.0,42.7,0.9554140127388535,42.7,0.9128205128205128,42.7,0.9175257731958762,42.7,0.9179487179487179
42.8,0.945,42.8,1.0,42.8,0.9617834394904459,42.8,0.9128205128205128,42.8,0.9175257731958762,42.8,0.9179487179487179
42.9,0.947,42.9,1.0,42.9,0.9617834394904459,42.9,0.9128205128205128,42.9,0.9226804123711341,42.9,0.9230769230769231
43.0,0.948,43.0,1.0,43.0,0.9617834394904459,43.0,0.9128205128205128,43.0,0.9226804123711341,43.0,0.9282051282051282
43.1,0.949,43.1,1.0,43.1,0.9617834394904459,43.1,0.9179487179487179,43.1,0.9226804123711341,43.1,0.9282051282051282
43.2,0.949,43.2,1.0,43.2,0.9617834394904459,43.2,0.9179487179487179,43.2,0.9226804123711341,43.2,0.9282051282051282
43.3,0.95,43.3,1.0,43.3,0.9617834394904459,43.3,0.9230769230769231,43.3,0.9226804123711341,43.3,0.9282051282051282
43.4,0.95,43.4,1.0,43.4,0.9617834394904459,43.4,0.9230769230769231,43.4,0.9226804123711341,43.4,0.9282051282051282
43.5,0.95,43.5,1.0,43.5,0.9617834394904459,43.5,0.9230769230769231,43.5,0.9226804123711341,43.5,0.9282051282051282
43.6,0.953,43.6,1.0,43.6,0.9681528662420382,43.6,0.9230769230769231,43.6,0.9329896907216495,43.6,0.9282051282051282
43.7,0.954,43.7,1.0,43.7,0.9681528662420382,43.7,0.9230769230769231,43.7,0.9329896907216495,43.7,0.9333333333333333
43.8,0.956,43.8,1.0,43.8,0.9745222929936306,43.8,0.9282051282051282,43.8,0.9329896907216495,43.8,0.9333333333333333
43.9,0.958,43.9,1.0,43.9,0.9808917197452229,43.9,0.9282051282051282,43.9,0.9381443298969072,43.9,0.9333333333333333
44.0,0.959,44.0,1.0,44.0,0.9808917197452229,44.0,0.9282051282051282,44.0,0.9432989690721649,44.0,0.9333333333333333
44.1,0.965,44.1,1.0,44.1,0.9872611464968153,44.1,0.9384615384615385,44.1,0.9536082474226805,44.1,0.9384615384615385
44.2,0.965,44.2,1.0,44.2,0.9872611464968153,44.2,0.9384615384615385,44.2,0.9536082474226805,44.2,0.9384615384615385
44.3,0.966,44.3,1.0,44.3,0.9872611464968153,44.3,0.9435897435897436,44.3,0.9536082474226805,44.3,0.9384615384615385
44.4,0.967,44.4,1.0,44.4,0.9872611464968153,44.4,0.9487179487179487,44.4,0.9536082474226805,44.4,0.9384615384615385
44.5,0.967,44.5,1.0,44.5,0.9872611464968153,44.5,0.9487179487179487,44.5,0.9536082474226805,44.5,0.9384615384615385
44.6,0.968,44.6,1.0,44.6,0.9936305732484076,44.6,0.9487179487179487,44.6,0.9536082474226805,44.6,0.9384615384615385
44.7,0.968,44.7,1.0,44.7,0.9936305732484076,44.7,0.9487179487179487,44.7,0.9536082474226805,44.7,0.9384615384615385
44.8,0.97,44.8,1.0,44.8,0.9936305732484076,44.8,0.9487179487179487,44.8,0.9639175257731959,44.8,0.9384615384615385
44.9,0.971,44.9,1.0,44.9,0.9936305732484076,44.9,0.9487179487179487,44.9,0.9639175257731959,44.9,0.9435897435897436
45.0,0.972,45.0,1.0,45.0,0.9936305732484076,45.0,0.9487179487179487,45.0,0.9639175257731959,45.0,0.9487179487179487
45.1,0.973,45.1,1.0,45.1,0.9936305732484076,45.1,0.9487179487179487,45.1,0.9639175257731959,45.1,0.9538461538461539
45.2,0.974,45.2,1.0,45.2,0.9936305732484076,45.2,0.9487179487179487,45.2,0.9639175257731959,45.2,0.958974358974359
45.3,0.974,45.3,1.0,45.3,0.9936305732484076,45.3,0.9487179487179487,45.3,0.9639175257731959,45.3,0.958974358974359
45.4,0.975,45.4,1.0,45.4,0.9936305732484076,45.4,0.9487179487179487,45.4,0.9639175257731959,45.4,0.9641025641025641
45.5,0.977,45.5,1.0,45.5,0.9936305732484076,45.5,0.9487179487179487,45.5,0.9690721649484536,45.5,0.9692307692307692
45.6,0.977,45.6,1.0,45.6,0.9936305732484076,45.6,0.9487179487179487,45.6,0.9690721649484536,45.6,0.9692307692307692
45.7,0.977,45.7,1.0,45.7,0.9936305732484076,45.7,0.9487179487179487,45.7,0.9690721649484536,45.7,0.9692307692307692
45.8,0.978,45.8,1.0,45.8,0.9936305732484076,45.8,0.9538461538461539,45.8,0.9690721649484536,45.8,0.9692307692307692
45.9,0.978,45.9,1.0,45.9,0.9936305732484076,45.9,0.9538461538461539,45.9,0.9690721649484536,45.9,0.9692307692307692
46.0,0.978,46.0,1.0,46.0,0.9936305732484076,46.0,0.9538461538461539,46.0,0.9690721649484536,46.0,0.9692307692307692
46.1,0.978,46.1,1.0,46.1,0.9936305732484076,46.1,0.9538461538461539,46.1,0.9690721649484536,46.1,0.9692307692307692
46.2,0.98,46.2,1.0,46.2,0.9936305732484076,46.2,0.958974358974359,46.2,0.9742268041237113,46.2,0.9692307692307692
46.3,0.981,46.3,1.0,46.3,0.9936305732484076,46.3,0.9641025641025641,46.3,0.9742268041237113,46.3,0.9692307692307692
46.4,0.981,46.4,1.0,46.4,0.9936305732484076,46.4,0.9641025641025641,46.4,0.9742268041237113,46.4,0.9692307692307692
46.5,0.981,46.5,1.0,46.5,0.9936305732484076,46.5,0.9641025641025641,46.5,0.9742268041237113,46.5,0.9692307692307692
46.6,0.981,46.6,1.0,46.6,0.9936305732484076,46.6,0.9641025641025641,46.6,0.9742268041237113,46.6,0.9692307692307692
46.7,0.981,46.7,1.0,46.7,0.9936305732484076,46.7,0.9641025641025641,46.7,0.9742268041237113,46.7,0.9692307692307692
46.8,0.982,46.8,1.0,46.8,0.9936305732484076,46.8,0.9641025641025641,46.8,0.979381443298969,46.8,0.9692307692307692
46.9,0.982,46.9,1.0,46.9,0.9936305732484076,46.9,0.9641025641025641,46.9,0.979381443298969,46.9,0.9692307692307692
47.0,0.982,47.0,1.0,47.0,0.9936305732484076,47.0,0.9641025641025641,47.0,0.979381443298969,47.0,0.9692307692307692
47.1,0.982,47.1,1.0,47.1,0.9936305732484076,47.1,0.9641025641025641,47.1,0.979381443298969,47.1,0.9692307692307692
47.2,0.982,47.2,1.0,47.2,0.9936305732484076,47.2,0.9641025641025641,47.2,0.979381443298969,47.2,0.9692307692307692
47.3,0.983,47.3,1.0,47.3,0.9936305732484076,47.3,0.9641025641025641,47.3,0.9845360824742269,47.3,0.9692307692307692
47.4,0.983,47.4,1.0,47.4,0.9936305732484076,47.4,0.9641025641025641,47.4,0.9845360824742269,47.4,0.9692307692307692
47.5,0.983,47.5,1.0,47.5,0.9936305732484076,47.5,0.9641025641025641,47.5,0.9845360824742269,47.5,0.9692307692307692
47.6,0.983,47.6,1.0,47.6,0.9936305732484076,47.6,0.9641025641025641,47.6,0.9845360824742269,47.6,0.9692307692307692
47.7,0.985,47.7,1.0,47.7,0.9936305732484076,47.7,0.9692307692307692,47.7,0.9845360824742269,47.7,0.9743589743589743
47.8,0.986,47.8,1.0,47.8,0.9936305732484076,47.8,0.9692307692307692,47.8,0.9845360824742269,47.8,0.9794871794871794
47.9,0.986,47.9,1.0,47.9,0.9936305732484076,47.9,0.9692307692307692,47.9,0.9845360824742269,47.9,0.9794871794871794
48.0,0.986,48.0,1.0,48.0,0.9936305732484076,48.0,0.9692307692307692,48.0,0.9845360824742269,48.0,0.9794871794871794
48.1,0.986,48.1,1.0,48.1,0.9936305732484076,48.1,0.9692307692307692,48.1,0.9845360824742269,48.1,0.9794871794871794
48.2,0.986,48.2,1.0,48.2,0.9936305732484076,48.2,0.9692307692307692,48.2,0.9845360824742269,48.2,0.9794871794871794
48.3,0.986,48.3,1.0,48.3,0.9936305732484076,48.3,0.9692307692307692,48.3,0.9845360824742269,48.3,0.9794871794871794
48.4,0.986,48.4,1.0,48.4,0.9936305732484076,48.4,0.9692307692307692,48.4,0.9845360824742269,48.4,0.9794871794871794
48.5,0.986,48.5,1.0,48.5,0.9936305732484076,48.5,0.9692307692307692,48.5,0.9845360824742269,48.5,0.9794871794871794
48.6,0.986,48.6,1.0,48.6,0.9936305732484076,48.6,0.9692307692307692,48.6,0.9845360824742269,48.6,0.9794871794871794
48.7,0.986,48.7,1.0,48.7,0.9936305732484076,48.7,0.9692307692307692,48.7,0.9845360824742269,48.7,0.9794871794871794
48.8,0.986,48.8,1.0,48.8,0.9936305732484076,48.8,0.9692307692307692,48.8,0.9845360824742269,48.8,0.9794871794871794
48.9,0.986,48.9,1.0,48.9,0.9936305732484076,48.9,0.9692307692307692,48.9,0.9845360824742269,48.9,0.9794871794871794
49.0,0.986,49.0,1.0,49.0,0.9936305732484076,49.0,0.9692307692307692,49.0,0.9845360824742269,49.0,0.9794871794871794
49.1,0.986,49.1,1.0,49.1,0.9936305732484076,49.1,0.9692307692307692,49.1,0.9845360824742269,49.1,0.9794871794871794
49.2,0.986,49.2,1.0,49.2,0.9936305732484076,49.2,0.9692307692307692,49.2,0.9845360824742269,49.2,0.9794871794871794
49.3,0.986,49.3,1.0,49.3,0.9936305732484076,49.3,0.9692307692307692,49.3,0.9845360824742269,49.3,0.9794871794871794
49.4,0.986,49.4,1.0,49.4,0.9936305732484076,49.4,0.9692307692307692,49.4,0.9845360824742269,49.4,0.9794871794871794
49.5,0.987,49.5,1.0,49.5,0.9936305732484076,49.5,0.9743589743589743,49.5,0.9845360824742269,49.5,0.9794871794871794
49.6,0.987,49.6,1.0,49.6,0.9936305732484076,49.6,0.9743589743589743,49.6,0.9845360824742269,49.6,0.9794871794871794
49.7,0.987,49.7,1.0,49.7,0.9936305732484076,49.7,0.9743589743589743,49.7,0.9845360824742269,49.7,0.9794871794871794
49.8,0.987,49.8,1.0,49.8,0.9936305732484076,49.8,0.9743589743589743,49.8,0.9845360824742269,49.8,0.9794871794871794
49.9,0.987,49.9,1.0,49.9,0.9936305732484076,49.9,0.9743589743589743,49.9,0.9845360824742269,49.9,0.9794871794871794
50.0,0.987,50.0,1.0,50.0,0.9936305732484076,50.0,0.9743589743589743,50.0,0.9845360824742269,50.0,0.9794871794871794
50.1,0.987,50.1,1.0,50.1,0.9936305732484076,50.1,0.9743589743589743,50.1,0.9845360824742269,50.1,0.9794871794871794
50.2,0.987,50.2,1.0,50.2,0.9936305732484076,50.2,0.9743589743589743,50.2,0.9845360824742269,50.2,0.9794871794871794
50.3,0.988,50.3,1.0,50.3,0.9936305732484076,50.3,0.9743589743589743,50.3,0.9896907216494846,50.3,0.9794871794871794
50.4,0.989,50.4,1.0,50.4,0.9936305732484076,50.4,0.9794871794871794,50.4,0.9896907216494846,50.4,0.9794871794871794
50.5,0.989,50.5,1.0,50.5,0.9936305732484076,50.5,0.9794871794871794,50.5,0.9896907216494846,50.5,0.9794871794871794
50.6,0.989,50.6,1.0,50.6,0.9936305732484076,50.6,0.9794871794871794,50.6,0.9896907216494846,50.6,0.9794871794871794
50.7,0.989,50.7,1.0,50.7,0.9936305732484076,50.7,0.9794871794871794,50.7,0.9896907216494846,50.7,0.9794871794871794
50.8,0.989,50.8,1.0,50.8,0.9936305732484076,50.8,0.9794871794871794,50.8,0.9896907216494846,50.8,0.9794871794871794
50.9,0.989,50.9,1.0,50.9,0.9936305732484076,50.9,0.9794871794871794,50.9,0.9896907216494846,50.9,0.9794871794871794
51.0,0.99,51.0,1.0,51.0,0.9936305732484076,51.0,0.9794871794871794,51.0,0.9948453608247423,51.0,0.9794871794871794
51.1,0.99,51.1,1.0,51.1,0.9936305732484076,51.1,0.9794871794871794,51.1,0.9948453608247423,51.1,0.9794871794871794
51.2,0.99,51.2,1.0,51.2,0.9936305732484076,51.2,0.9794871794871794,51.2,0.9948453608247423,51.2,0.9794871794871794
51.3,0.99,51.3,1.0,51.3,0.9936305732484076,51.3,0.9794871794871794,51.3,0.9948453608247423,51.3,0.9794871794871794
51.4,0.99,51.4,1.0,51.4,0.9936305732484076,51.4,0.9794871794871794,51.4,0.9948453608247423,51.4,0.9794871794871794
51.5,0.99,51.5,1.0,51.5,0.9936305732484076,51.5,0.9794871794871794,51.5,0.9948453608247423,51.5,0.9794871794871794
51.6,0.99,51.6,1.0,51.6,0.9936305732484076,51.6,0.9794871794871794,51.6,0.9948453608247423,51.6,0.9794871794871794
51.7,0.99,51.7,1.0,51.7,0.9936305732484076,51.7,0.9794871794871794,51.7,0.9948453608247423,51.7,0.9794871794871794
51.8,0.99,51.8,1.0,51.8,0.9936305732484076,51.8,0.9794871794871794,51.8,0.9948453608247423,51.8,0.9794871794871794
51.9,0.99,51.9,1.0,51.9,0.9936305732484076,51.9,0.9794871794871794,51.9,0.9948453608247423,51.9,0.9794871794871794
52.0,0.99,52.0,1.0,52.0,0.9936305732484076,52.0,0.9794871794871794,52.0,0.9948453608247423,52.0,0.9794871794871794
52.1,0.992,52.1,1.0,52.1,1.0,52.1,0.9846153846153847,52.1,0.9948453608247423,52.1,0.9794871794871794
52.2,0.993,52.2,1.0,52.2,1.0,52.2,0.9846153846153847,52.2,0.9948453608247423,52.2,0.9846153846153847
52.3,0.993,52.3,1.0,52.3,1.0,52.3,0.9846153846153847,52.3,0.9948453608247423,52.3,0.9846153846153847
52.4,0.993,52.4,1.0,52.4,1.0,52.4,0.9846153846153847,52.4,0.9948453608247423,52.4,0.9846153846153847
52.5,0.993,52.5,1.0,52.5,1.0,52.5,0.9846153846153847,52.5,0.9948453608247423,52.5,0.9846153846153847
52.6,0.993,52.6,1.0,52.6,1.0,52.6,0.9846153846153847,52.6,0.9948453608247423,52.6,0.9846153846153847
52.7,0.993,52.7,1.0,52.7,1.0,52.7,0.9846153846153847,52.7,0.9948453608247423,52.7,0.9846153846153847
52.8,0.993,52.8,1.0,52.8,1.0,52.8,0.9846153846153847,52.8,0.9948453608247423,52.8,0.9846153846153847
52.9,0.993,52.9,1.0,52.9,1.0,52.9,0.9846153846153847,52.9,0.9948453608247423,52.9,0.9846153846153847
53.0,0.993,53.0,1.0,53.0,1.0,53.0,0.9846153846153847,53.0,0.9948453608247423,53.0,0.9846153846153847
53.1,0.993,53.1,1.0,53.1,1.0,53.1,0.9846153846153847,53.1,0.9948453608247423,53.1,0.9846153846153847
53.2,0.994,53.2,1.0,53.2,1.0,53.2,0.9846153846153847,53.2,0.9948453608247423,53.2,0.9897435897435898
53.3,0.994,53.3,1.0,53.3,1.0,53.3,0.9846153846153847,53.3,0.9948453608247423,53.3,0.9897435897435898
53.4,0.996,53.4,1.0,53.4,1.0,53.4,0.9897435897435898,53.4,0.9948453608247423,53.4,0.9948717948717949
53.5,0.996,53.5,1.0,53.5,1.0,53.5,0.9897435897435898,53.5,0.9948453608247423,53.5,0.9948717948717949
53.6,0.996,53.6,1.0,53.6,1.0,53.6,0.9897435897435898,53.6,0.9948453608247423,53.6,0.9948717948717949
53.7,0.997,53.7,1.0,53.7,1.0,53.7,0.9897435897435898,53.7,1.0,53.7,0.9948717948717949
53.8,0.997,53.8,1.0,53.8,1.0,53.8,0.9897435897435898,53.8,1.0,53.8,0.9948717948717949
53.9,0.997,53.9,1.0,53.9,1.0,53.9,0.9897435897435898,53.9,1.0,53.9,0.9948717948717949
54.0,0.997,54.0,1.0,54.0,1.0,54.0,0.9897435897435898,54.0,1.0,54.0,0.9948717948717949
54.1,0.997,54.1,1.0,54.1,1.0,54.1,0.9897435897435898,54.1,1.0,54.1,0.9948717948717949
54.2,0.997,54.2,1.0,54.2,1.0,54.2,0.9897435897435898,54.2,1.0,54.2,0.9948717948717949
54.3,0.997,54.3,1.0,54.3,1.0,54.3,0.9897435897435898,54.3,1.0,54.3,0.9948717948717949
54.4,0.997,54.4,1.0,54.4,1.0,54.4,0.9897435897435898,54.4,1.0,54.4,0.9948717948717949
54.5,0.997,54.5,1.0,54.5,1.0,54.5,0.9897435897435898,54.5,1.0,54.5,0.9948717948717949
54.6,0.997,54.6,1.0,54.6,1.0,54.6,0.9897435897435898,54.6,1.0,54.6,0.9948717948717949
54.7,0.997,54.7,1.0,54.7,1.0,54.7,0.9897435897435898,54.7,1.0,54.7,0.9948717948717949
54.8,0.997,54.8,1.0,54.8,1.0,54.8,0.9897435897435898,54.8,1.0,54.8,0.9948717948717949
54.9,0.997,54.9,1.0,54.9,1.0,54.9,0.9897435897435898,54.9,1.0,54.9,0.9948717948717949
55.0,0.997,55.0,1.0,55.0,1.0,55.0,0.9897435897435898,55.0,1.0,55.0,0.9948717948717949
55.1,0.997,55.1,1.0,55.1,1.0,55.1,0.9897435897435898,55.1,1.0,55.1,0.9948717948717949
55.2,0.997,55.2,1.0,55.2,1.0,55.2,0.9897435897435898,55.2,1.0,55.2,0.9948717948717949
55.3,0.997,55.3,1.0,55.3,1.0,55.3,0.9897435897435898,55.3,1.0,55.3,0.9948717948717949
55.4,0.997,55.4,1.0,55.4,1.0,55.4,0.9897435897435898,55.4,1.0,55.4,0.9948717948717949
55.5,0.997,55.5,1.0,55.5,1.0,55.5,0.9897435897435898,55.5,1.0,55.5,0.9948717948717949
55.6,0.998,55.6,1.0,55.6,1.0,55.6,0.9948717948717949,55.6,1.0,55.6,0.9948717948717949
55.7,0.998,55.7,1.0,55.7,1.0,55.7,0.9948717948717949,55.7,1.0,55.7,0.9948717948717949
55.8,0.998,55.8,1.0,55.8,1.0,55.8,0.9948717948717949,55.8,1.0,55.8,0.9948717948717949
55.9,0.998,55.9,1.0,55.9,1.0,55.9,0.9948717948717949,55.9,1.0,55.9,0.9948717948717949
56.0,0.998,56.0,1.0,56.0,1.0,56.0,0.9948717948717949,56.0,1.0,56.0,0.9948717948717949
56.1,0.999,56.1,1.0,56.1,1.0,56.1,0.9948717948717949,56.1,1.0,56.1,1.0
56.2,0.999,56.2,1.0,56.2,1.0,56.2,0.9948717948717949,56.2,1.0,56.2,1.0
56.3,0.999,56.3,1.0,56.3,1.0,56.3,0.9948717948717949,56.3,1.0,56.3,1.0
56.4,0.999,56.4,1.0,56.4,1.0,56.4,0.9948717948717949,56.4,1.0,56.4,1.0
56.5,0.999,56.5,1.0,56.5,1.0,56.5,0.9948717948717949,56.5,1.0,56.5,1.0
56.6,0.999,56.6,1.0,56.6,1.0,56.6,0.9948717948717949,56.6,1.0,56.6,1.0
56.7,0.999,56.7,1.0,56.7,1.0,56.7,0.9948717948717949,56.7,1.0,56.7,1.0
56.8,0.999,56.8,1.0,56.8,1.0,56.8,0.9948717948717949,56.8,1.0,56.8,1.0
56.9,0.999,56.9,1.0,56.9,1.0,56.9,0.9948717948717949,56.9,1.0,56.9,1.0
57.0,0.999,57.0,1.0,57.0,1.0,57.0,0.9948717948717949,57.0,1.0,57.0,1.0
57.1,0.999,57.1,1.0,57.1,1.0,57.1,0.9948717948717949,57.1,1.0,57.1,1.0
57.2,0.999,57.2,1.0,57.2,1.0,57.2,0.9948717948717949,57.2,1.0,57.2,1.0
57.3,0.999,57.3,1.0,57.3,1.0,57.3,0.9948717948717949,57.3,1.0,57.3,1.0
57.4,0.999,57.4,1.0,57.4,1.0,57.4,0.9948717948717949,57.4,1.0,57.4,1.0
57.5,0.999,57.5,1.0,57.5,1.0,57.5,0.9948717948717949,57.5,1.0,57.5,1.0
57.6,0.999,57.6,1.0,57.6,1.0,57.6,0.9948717948717949,57.6,1.0,57.6,1.0
57.7,0.999,57.7,1.0,57.7,1.0,57.7,0.9948717948717949,57.7,1.0,57.7,1.0
57.8,0.999,57.8,1.0,57.8,1.0,57.8,0.9948717948717949,57.8,1.0,57.8,1.0
57.9,0.999,57.9,1.0,57.9,1.0,57.9,0.9948717948717949,57.9,1.0,57.9,1.0
58.0,0.999,58.0,1.0,58.0,1.0,58.0,0.9948717948717949,58.0,1.0,58.0,1.0
58.1,0.999,58.1,1.0,58.1,1.0,58.1,0.9948717948717949,58.1,1.0,58.1,1.0
58.2,0.999,58.2,1.0,58.2,1.0,58.2,0.9948717948717949,58.2,1.0,58.2,1.0
58.3,0.999,58.3,1.0,58.3,1.0,58.3,0.9948717948717949,58.3,1.0,58.3,1.0
58.4,0.999,58.4,1.0,58.4,1.0,58.4,0.9948717948717949,58.4,1.0,58.4,1.0
58.5,0.999,58.5,1.0,58.5,1.0,58.5,0.9948717948717949,58.5,1.0,58.5,1.0
58.6,0.999,58.6,1.0,58.6,1.0,58.6,0.9948717948717949,58.6,1.0,58.6,1.0
58.7,0.999,58.7,1.0,58.7,1.0,58.7,0.9948717948717949,58.7,1.0,58.7,1.0
58.8,0.999,58.8,1.0,58.8,1.0,58.8,0.9948717948717949,58.8,1.0,58.8,1.0
58.9,0.999,58.9,1.0,58.9,1.0,58.9,0.9948717948717949,58.9,1.0,58.9,1.0
59.0,0.999,59.0,1.0,59.0,1.0,59.0,0.9948717948717949,59.0,1.0,59.0,1.0
59.1,0.999,59.1,1.0,59.1,1.0,59.1,0.9948717948717949,59.1,1.0,59.1,1.0
59.2,0.999,59.2,1.0,59.2,1.0,59.2,0.9948717948717949,59.2,1.0,59.2,1.0
59.3,0.999,59.3,1.0,59.3,1.0,59.3,0.9948717948717949,59.3,1.0,59.3,1.0
59.4,0.999,59.4,1.0,59.4,1.0,59.4,0.9948717948717949,59.4,1.0,59.4,1.0
59.5,0.999,59.5,1.0,59.5,1.0,59.5,0.9948717948717949,59.5,1.0,59.5,1.0
59.6,0.999,59.6,1.0,59.6,1.0,59.6,0.9948717948717949,59.6,1.0,59.6,1.0
59.7,0.999,59.7,1.0,59.7,1.0,59.7,0.9948717948717949,59.7,1.0,59.7,1.0
59.8,0.999,59.8,1.0,59.8,1.0,59.8,0.9948717948717949,59.8,1.0,59.8,1.0
59.9,0.999,59.9,1.0,59.9,1.0,59.9,0.9948717948717949,59.9,1.0,59.9,1.0
60.0,0.999,60.0,1.0,60.0,1.0,60.0,0.9948717948717949,60.0,1.0,60.0,1.0
60.1,0.999,60.1,1.0,60.1,1.0,60.1,0.9948717948717949,60.1,1.0,60.1,1.0
60.2,0.999,60.2,1.0,60.2,1.0,60.2,0.9948717948717949,60.2,1.0,60.2,1.0
60.3,0.999,60.3,1.0,60.3,1.0,60.3,0.9948717948717949,60.3,1.0,60.3,1.0
60.4,0.999,60.4,1.0,60.4,1.0,60.4,0.9948717948717949,60.4,1.0,60.4,1.0
60.5,0.999,60.5,1.0,60.5,1.0,60.5,0.9948717948717949,60.5,1.0,60.5,1.0
60.6,0.999,60.6,1.0,60.6,1.0,60.6,0.9948717948717949,60.6,1.0,60.6,1.0
60.7,0.999,60.7,1.0,60.7,1.0,60.7,0.9948717948717949,60.7,1.0,60.7,1.0
60.8,0.999,60.8,1.0,60.8,1.0,60.8,0.9948717948717949,60.8,1.0,60.8,1.0
60.9,0.999,60.9,1.0,60.9,1.0,60.9,0.9948717948717949,60.9,1.0,60.9,1.0
61.0,0.999,61.0,1.0,61.0,1.0,61.0,0.9948717948717949,61.0,1.0,61.0,1.0
61.1,0.999,61.1,1.0,61.1,1.0,61.1,0.9948717948717949,61.1,1.0,61.1,1.0
61.2,0.999,61.2,1.0,61.2,1.0,61.2,0.9948717948717949,61.2,1.0,61.2,1.0
61.3,0.999,61.3,1.0,61.3,1.0,61.3,0.9948717948717949,61.3,1.0,61.3,1.0
61.4,0.999,61.4,1.0,61.4,1.0,61.4,0.9948717948717949,61.4,1.0,61.4,1.0
61.5,0.999,61.5,1.0,61.5,1.0,61.5,0.9948717948717949,61.5,1.0,61.5,1.0
61.6,0.999,61.6,1.0,61.6,1.0,61.6,0.9948717948717949,61.6,1.0,61.6,1.0
61.7,0.999,61.7,1.0,61.7,1.0,61.7,0.9948717948717949,61.7,1.0,61.7,1.0
61.8,0.999,61.8,1.0,61.8,1.0,61.8,0.9948717948717949,61.8,1.0,61.8,1.0
61.9,0.999,61.9,1.0,61.9,1.0,61.9,0.9948717948717949,61.9,1.0,61.9,1.0
62.0,0.999,62.0,1.0,62.0,1.0,62.0,0.9948717948717949,62.0,1.0,62.0,1.0
62.1,1.0,62.1,1.0,62.1,1.0,62.1,1.0,62.1,1.0,62.1,1.0
