x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
43.5,0.985,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.9006622516556292,43.5,1.0
43.6,0.985,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.9006622516556292,43.6,1.0
43.7,0.986,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.9072847682119205,43.7,1.0
43.8,0.986,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.9072847682119205,43.8,1.0
43.9,0.986,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9072847682119205,43.9,1.0
44.0,0.986,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9072847682119205,44.0,1.0
44.1,0.986,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9072847682119205,44.1,1.0
44.2,0.986,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9072847682119205,44.2,1.0
44.3,0.986,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.9072847682119205,44.3,1.0
44.4,0.986,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9072847682119205,44.4,1.0
44.5,0.986,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9072847682119205,44.5,1.0
44.6,0.986,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9072847682119205,44.6,1.0
44.7,0.986,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9072847682119205,44.7,1.0
44.8,0.986,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9072847682119205,44.8,1.0
44.9,0.986,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9072847682119205,44.9,1.0
45.0,0.986,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9072847682119205,45.0,1.0
45.1,0.986,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9072847682119205,45.1,1.0
45.2,0.987,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9139072847682119,45.2,1.0
45.3,0.987,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9139072847682119,45.3,1.0
45.4,0.987,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9139072847682119,45.4,1.0
45.5,0.988,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9205298013245033,45.5,1.0
45.6,0.988,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9205298013245033,45.6,1.0
45.7,0.988,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9205298013245033,45.7,1.0
45.8,0.988,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9205298013245033,45.8,1.0
45.9,0.988,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9205298013245033,45.9,1.0
46.0,0.988,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9205298013245033,46.0,1.0
46.1,0.988,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9205298013245033,46.1,1.0
46.2,0.988,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9205298013245033,46.2,1.0
46.3,0.988,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9205298013245033,46.3,1.0
46.4,0.988,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9205298013245033,46.4,1.0
46.5,0.988,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9205298013245033,46.5,1.0
46.6,0.988,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9205298013245033,46.6,1.0
46.7,0.988,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9205298013245033,46.7,1.0
46.8,0.99,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9337748344370861,46.8,1.0
46.9,0.99,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9337748344370861,46.9,1.0
47.0,0.99,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9337748344370861,47.0,1.0
47.1,0.99,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9337748344370861,47.1,1.0
47.2,0.99,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9337748344370861,47.2,1.0
47.3,0.99,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9337748344370861,47.3,1.0
47.4,0.99,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9337748344370861,47.4,1.0
47.5,0.99,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9337748344370861,47.5,1.0
47.6,0.99,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9337748344370861,47.6,1.0
47.7,0.99,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9337748344370861,47.7,1.0
47.8,0.99,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9337748344370861,47.8,1.0
47.9,0.99,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9337748344370861,47.9,1.0
48.0,0.99,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9337748344370861,48.0,1.0
48.1,0.99,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9337748344370861,48.1,1.0
48.2,0.99,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9337748344370861,48.2,1.0
48.3,0.99,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9337748344370861,48.3,1.0
48.4,0.99,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9337748344370861,48.4,1.0
48.5,0.99,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9337748344370861,48.5,1.0
48.6,0.99,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9337748344370861,48.6,1.0
48.7,0.99,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9337748344370861,48.7,1.0
48.8,0.99,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9337748344370861,48.8,1.0
48.9,0.99,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9337748344370861,48.9,1.0
49.0,0.99,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9337748344370861,49.0,1.0
49.1,0.99,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9337748344370861,49.1,1.0
49.2,0.99,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9337748344370861,49.2,1.0
49.3,0.99,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9337748344370861,49.3,1.0
49.4,0.99,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9337748344370861,49.4,1.0
49.5,0.99,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9337748344370861,49.5,1.0
49.6,0.99,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9337748344370861,49.6,1.0
49.7,0.99,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9337748344370861,49.7,1.0
49.8,0.99,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9337748344370861,49.8,1.0
49.9,0.991,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9403973509933775,49.9,1.0
50.0,0.991,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9403973509933775,50.0,1.0
50.1,0.991,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9403973509933775,50.1,1.0
50.2,0.991,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9403973509933775,50.2,1.0
50.3,0.991,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9403973509933775,50.3,1.0
50.4,0.991,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9403973509933775,50.4,1.0
50.5,0.992,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9470198675496688,50.5,1.0
50.6,0.994,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9602649006622517,50.6,1.0
50.7,0.995,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9668874172185431,50.7,1.0
50.8,0.995,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9668874172185431,50.8,1.0
50.9,0.996,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9735099337748344,50.9,1.0
51.0,0.996,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9735099337748344,51.0,1.0
51.1,0.997,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9801324503311258,51.1,1.0
51.2,0.998,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9867549668874173,51.2,1.0
51.3,0.998,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9867549668874173,51.3,1.0
51.4,0.998,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9867549668874173,51.4,1.0
51.5,0.998,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9867549668874173,51.5,1.0
51.6,0.999,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9933774834437086,51.6,1.0
51.7,0.999,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9933774834437086,51.7,1.0
51.8,0.999,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9933774834437086,51.8,1.0
51.9,0.999,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9933774834437086,51.9,1.0
52.0,0.999,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9933774834437086,52.0,1.0
52.1,0.999,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9933774834437086,52.1,1.0
52.2,0.999,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9933774834437086,52.2,1.0
52.3,0.999,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9933774834437086,52.3,1.0
52.4,1.0,52.4,1.0,52.4,1.0,52.4,1.0,52.4,1.0,52.4,1.0
