x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
39.8,0.946,39.8,0.9058823529411765,39.8,1.0,39.8,0.9604743083003953,39.8,0.9259259259259259,39.8,0.9605263157894737
39.9,0.946,39.9,0.9058823529411765,39.9,1.0,39.9,0.9604743083003953,39.9,0.9259259259259259,39.9,0.9605263157894737
40.0,0.947,40.0,0.9058823529411765,40.0,1.0,40.0,0.9644268774703557,40.0,0.9259259259259259,40.0,0.9605263157894737
40.1,0.947,40.1,0.9058823529411765,40.1,1.0,40.1,0.9644268774703557,40.1,0.9259259259259259,40.1,0.9605263157894737
40.2,0.947,40.2,0.9058823529411765,40.2,1.0,40.2,0.9644268774703557,40.2,0.9259259259259259,40.2,0.9605263157894737
40.3,0.947,40.3,0.9058823529411765,40.3,1.0,40.3,0.9644268774703557,40.3,0.9259259259259259,40.3,0.9605263157894737
40.4,0.948,40.4,0.9058823529411765,40.4,1.0,40.4,0.9644268774703557,40.4,0.9312169312169312,40.4,0.9605263157894737
40.5,0.949,40.5,0.9098039215686274,40.5,1.0,40.5,0.9644268774703557,40.5,0.9312169312169312,40.5,0.9605263157894737
40.6,0.951,40.6,0.9137254901960784,40.6,1.0,40.6,0.9644268774703557,40.6,0.9365079365079365,40.6,0.9605263157894737
40.7,0.952,40.7,0.9137254901960784,40.7,1.0,40.7,0.9683794466403162,40.7,0.9365079365079365,40.7,0.9605263157894737
40.8,0.953,40.8,0.9137254901960784,40.8,1.0,40.8,0.9683794466403162,40.8,0.9417989417989417,40.8,0.9605263157894737
40.9,0.953,40.9,0.9137254901960784,40.9,1.0,40.9,0.9683794466403162,40.9,0.9417989417989417,40.9,0.9605263157894737
41.0,0.955,41.0,0.9137254901960784,41.0,1.0,41.0,0.9723320158102767,41.0,0.9417989417989417,41.0,0.9671052631578947
41.1,0.956,41.1,0.9137254901960784,41.1,1.0,41.1,0.9723320158102767,41.1,0.9470899470899471,41.1,0.9671052631578947
41.2,0.956,41.2,0.9137254901960784,41.2,1.0,41.2,0.9723320158102767,41.2,0.9470899470899471,41.2,0.9671052631578947
41.3,0.958,41.3,0.9137254901960784,41.3,1.0,41.3,0.9762845849802372,41.3,0.9523809523809523,41.3,0.9671052631578947
41.4,0.958,41.4,0.9137254901960784,41.4,1.0,41.4,0.9762845849802372,41.4,0.9523809523809523,41.4,0.9671052631578947
41.5,0.958,41.5,0.9137254901960784,41.5,1.0,41.5,0.9762845849802372,41.5,0.9523809523809523,41.5,0.9671052631578947
41.6,0.959,41.6,0.9137254901960784,41.6,1.0,41.6,0.9802371541501976,41.6,0.9523809523809523,41.6,0.9671052631578947
41.7,0.959,41.7,0.9137254901960784,41.7,1.0,41.7,0.9802371541501976,41.7,0.9523809523809523,41.7,0.9671052631578947
41.8,0.959,41.8,0.9137254901960784,41.8,1.0,41.8,0.9802371541501976,41.8,0.9523809523809523,41.8,0.9671052631578947
41.9,0.959,41.9,0.9137254901960784,41.9,1.0,41.9,0.9802371541501976,41.9,0.9523809523809523,41.9,0.9671052631578947
42.0,0.959,42.0,0.9137254901960784,42.0,1.0,42.0,0.9802371541501976,42.0,0.9523809523809523,42.0,0.9671052631578947
42.1,0.959,42.1,0.9137254901960784,42.1,1.0,42.1,0.9802371541501976,42.1,0.9523809523809523,42.1,0.9671052631578947
42.2,0.959,42.2,0.9137254901960784,42.2,1.0,42.2,0.9802371541501976,42.2,0.9523809523809523,42.2,0.9671052631578947
42.3,0.959,42.3,0.9137254901960784,42.3,1.0,42.3,0.9802371541501976,42.3,0.9523809523809523,42.3,0.9671052631578947
42.4,0.96,42.4,0.9137254901960784,42.4,1.0,42.4,0.9802371541501976,42.4,0.9576719576719577,42.4,0.9671052631578947
42.5,0.96,42.5,0.9137254901960784,42.5,1.0,42.5,0.9802371541501976,42.5,0.9576719576719577,42.5,0.9671052631578947
42.6,0.96,42.6,0.9137254901960784,42.6,1.0,42.6,0.9802371541501976,42.6,0.9576719576719577,42.6,0.9671052631578947
42.7,0.96,42.7,0.9137254901960784,42.7,1.0,42.7,0.9802371541501976,42.7,0.9576719576719577,42.7,0.9671052631578947
42.8,0.96,42.8,0.9137254901960784,42.8,1.0,42.8,0.9802371541501976,42.8,0.9576719576719577,42.8,0.9671052631578947
42.9,0.96,42.9,0.9137254901960784,42.9,1.0,42.9,0.9802371541501976,42.9,0.9576719576719577,42.9,0.9671052631578947
43.0,0.96,43.0,0.9137254901960784,43.0,1.0,43.0,0.9802371541501976,43.0,0.9576719576719577,43.0,0.9671052631578947
43.1,0.96,43.1,0.9137254901960784,43.1,1.0,43.1,0.9802371541501976,43.1,0.9576719576719577,43.1,0.9671052631578947
43.2,0.96,43.2,0.9137254901960784,43.2,1.0,43.2,0.9802371541501976,43.2,0.9576719576719577,43.2,0.9671052631578947
43.3,0.96,43.3,0.9137254901960784,43.3,1.0,43.3,0.9802371541501976,43.3,0.9576719576719577,43.3,0.9671052631578947
43.4,0.96,43.4,0.9137254901960784,43.4,1.0,43.4,0.9802371541501976,43.4,0.9576719576719577,43.4,0.9671052631578947
43.5,0.96,43.5,0.9137254901960784,43.5,1.0,43.5,0.9802371541501976,43.5,0.9576719576719577,43.5,0.9671052631578947
43.6,0.96,43.6,0.9137254901960784,43.6,1.0,43.6,0.9802371541501976,43.6,0.9576719576719577,43.6,0.9671052631578947
43.7,0.96,43.7,0.9137254901960784,43.7,1.0,43.7,0.9802371541501976,43.7,0.9576719576719577,43.7,0.9671052631578947
43.8,0.96,43.8,0.9137254901960784,43.8,1.0,43.8,0.9802371541501976,43.8,0.9576719576719577,43.8,0.9671052631578947
43.9,0.961,43.9,0.9176470588235294,43.9,1.0,43.9,0.9802371541501976,43.9,0.9576719576719577,43.9,0.9671052631578947
44.0,0.962,44.0,0.9215686274509803,44.0,1.0,44.0,0.9802371541501976,44.0,0.9576719576719577,44.0,0.9671052631578947
44.1,0.962,44.1,0.9215686274509803,44.1,1.0,44.1,0.9802371541501976,44.1,0.9576719576719577,44.1,0.9671052631578947
44.2,0.962,44.2,0.9215686274509803,44.2,1.0,44.2,0.9802371541501976,44.2,0.9576719576719577,44.2,0.9671052631578947
44.3,0.962,44.3,0.9215686274509803,44.3,1.0,44.3,0.9802371541501976,44.3,0.9576719576719577,44.3,0.9671052631578947
44.4,0.962,44.4,0.9215686274509803,44.4,1.0,44.4,0.9802371541501976,44.4,0.9576719576719577,44.4,0.9671052631578947
44.5,0.963,44.5,0.9215686274509803,44.5,1.0,44.5,0.9802371541501976,44.5,0.9576719576719577,44.5,0.9736842105263158
44.6,0.963,44.6,0.9215686274509803,44.6,1.0,44.6,0.9802371541501976,44.6,0.9576719576719577,44.6,0.9736842105263158
44.7,0.964,44.7,0.9215686274509803,44.7,1.0,44.7,0.9841897233201581,44.7,0.9576719576719577,44.7,0.9736842105263158
44.8,0.965,44.8,0.9254901960784314,44.8,1.0,44.8,0.9841897233201581,44.8,0.9576719576719577,44.8,0.9736842105263158
44.9,0.966,44.9,0.9254901960784314,44.9,1.0,44.9,0.9841897233201581,44.9,0.9576719576719577,44.9,0.9802631578947368
45.0,0.967,45.0,0.9254901960784314,45.0,1.0,45.0,0.9881422924901185,45.0,0.9576719576719577,45.0,0.9802631578947368
45.1,0.967,45.1,0.9254901960784314,45.1,1.0,45.1,0.9881422924901185,45.1,0.9576719576719577,45.1,0.9802631578947368
45.2,0.968,45.2,0.9294117647058824,45.2,1.0,45.2,0.9881422924901185,45.2,0.9576719576719577,45.2,0.9802631578947368
45.3,0.969,45.3,0.9333333333333333,45.3,1.0,45.3,0.9881422924901185,45.3,0.9576719576719577,45.3,0.9802631578947368
45.4,0.97,45.4,0.9333333333333333,45.4,1.0,45.4,0.9881422924901185,45.4,0.9576719576719577,45.4,0.9868421052631579
45.5,0.97,45.5,0.9333333333333333,45.5,1.0,45.5,0.9881422924901185,45.5,0.9576719576719577,45.5,0.9868421052631579
45.6,0.97,45.6,0.9333333333333333,45.6,1.0,45.6,0.9881422924901185,45.6,0.9576719576719577,45.6,0.9868421052631579
45.7,0.97,45.7,0.9333333333333333,45.7,1.0,45.7,0.9881422924901185,45.7,0.9576719576719577,45.7,0.9868421052631579
45.8,0.972,45.8,0.9333333333333333,45.8,1.0,45.8,0.9881422924901185,45.8,0.9629629629629629,45.8,0.993421052631579
45.9,0.972,45.9,0.9333333333333333,45.9,1.0,45.9,0.9881422924901185,45.9,0.9629629629629629,45.9,0.993421052631579
46.0,0.972,46.0,0.9333333333333333,46.0,1.0,46.0,0.9881422924901185,46.0,0.9629629629629629,46.0,0.993421052631579
46.1,0.972,46.1,0.9333333333333333,46.1,1.0,46.1,0.9881422924901185,46.1,0.9629629629629629,46.1,0.993421052631579
46.2,0.975,46.2,0.9333333333333333,46.2,1.0,46.2,0.9960474308300395,46.2,0.9682539682539683,46.2,0.993421052631579
46.3,0.975,46.3,0.9333333333333333,46.3,1.0,46.3,0.9960474308300395,46.3,0.9682539682539683,46.3,0.993421052631579
46.4,0.975,46.4,0.9333333333333333,46.4,1.0,46.4,0.9960474308300395,46.4,0.9682539682539683,46.4,0.993421052631579
46.5,0.975,46.5,0.9333333333333333,46.5,1.0,46.5,0.9960474308300395,46.5,0.9682539682539683,46.5,0.993421052631579
46.6,0.976,46.6,0.9372549019607843,46.6,1.0,46.6,0.9960474308300395,46.6,0.9682539682539683,46.6,0.993421052631579
46.7,0.977,46.7,0.9411764705882353,46.7,1.0,46.7,0.9960474308300395,46.7,0.9682539682539683,46.7,0.993421052631579
46.8,0.977,46.8,0.9411764705882353,46.8,1.0,46.8,0.9960474308300395,46.8,0.9682539682539683,46.8,0.993421052631579
46.9,0.977,46.9,0.9411764705882353,46.9,1.0,46.9,0.9960474308300395,46.9,0.9682539682539683,46.9,0.993421052631579
47.0,0.977,47.0,0.9411764705882353,47.0,1.0,47.0,0.9960474308300395,47.0,0.9682539682539683,47.0,0.993421052631579
47.1,0.977,47.1,0.9411764705882353,47.1,1.0,47.1,0.9960474308300395,47.1,0.9682539682539683,47.1,0.993421052631579
47.2,0.977,47.2,0.9411764705882353,47.2,1.0,47.2,0.9960474308300395,47.2,0.9682539682539683,47.2,0.993421052631579
47.3,0.977,47.3,0.9411764705882353,47.3,1.0,47.3,0.9960474308300395,47.3,0.9682539682539683,47.3,0.993421052631579
47.4,0.977,47.4,0.9411764705882353,47.4,1.0,47.4,0.9960474308300395,47.4,0.9682539682539683,47.4,0.993421052631579
47.5,0.978,47.5,0.9411764705882353,47.5,1.0,47.5,1.0,47.5,0.9682539682539683,47.5,0.993421052631579
47.6,0.981,47.6,0.9490196078431372,47.6,1.0,47.6,1.0,47.6,0.9735449735449735,47.6,0.993421052631579
47.7,0.981,47.7,0.9490196078431372,47.7,1.0,47.7,1.0,47.7,0.9735449735449735,47.7,0.993421052631579
47.8,0.981,47.8,0.9490196078431372,47.8,1.0,47.8,1.0,47.8,0.9735449735449735,47.8,0.993421052631579
47.9,0.982,47.9,0.9529411764705882,47.9,1.0,47.9,1.0,47.9,0.9735449735449735,47.9,0.993421052631579
48.0,0.982,48.0,0.9529411764705882,48.0,1.0,48.0,1.0,48.0,0.9735449735449735,48.0,0.993421052631579
48.1,0.982,48.1,0.9529411764705882,48.1,1.0,48.1,1.0,48.1,0.9735449735449735,48.1,0.993421052631579
48.2,0.983,48.2,0.9568627450980393,48.2,1.0,48.2,1.0,48.2,0.9735449735449735,48.2,0.993421052631579
48.3,0.983,48.3,0.9568627450980393,48.3,1.0,48.3,1.0,48.3,0.9735449735449735,48.3,0.993421052631579
48.4,0.983,48.4,0.9568627450980393,48.4,1.0,48.4,1.0,48.4,0.9735449735449735,48.4,0.993421052631579
48.5,0.983,48.5,0.9568627450980393,48.5,1.0,48.5,1.0,48.5,0.9735449735449735,48.5,0.993421052631579
48.6,0.983,48.6,0.9568627450980393,48.6,1.0,48.6,1.0,48.6,0.9735449735449735,48.6,0.993421052631579
48.7,0.983,48.7,0.9568627450980393,48.7,1.0,48.7,1.0,48.7,0.9735449735449735,48.7,0.993421052631579
48.8,0.983,48.8,0.9568627450980393,48.8,1.0,48.8,1.0,48.8,0.9735449735449735,48.8,0.993421052631579
48.9,0.984,48.9,0.9568627450980393,48.9,1.0,48.9,1.0,48.9,0.9788359788359788,48.9,0.993421052631579
49.0,0.984,49.0,0.9568627450980393,49.0,1.0,49.0,1.0,49.0,0.9788359788359788,49.0,0.993421052631579
49.1,0.984,49.1,0.9568627450980393,49.1,1.0,49.1,1.0,49.1,0.9788359788359788,49.1,0.993421052631579
49.2,0.985,49.2,0.9568627450980393,49.2,1.0,49.2,1.0,49.2,0.9841269841269841,49.2,0.993421052631579
49.3,0.985,49.3,0.9568627450980393,49.3,1.0,49.3,1.0,49.3,0.9841269841269841,49.3,0.993421052631579
49.4,0.985,49.4,0.9568627450980393,49.4,1.0,49.4,1.0,49.4,0.9841269841269841,49.4,0.993421052631579
49.5,0.985,49.5,0.9568627450980393,49.5,1.0,49.5,1.0,49.5,0.9841269841269841,49.5,0.993421052631579
49.6,0.986,49.6,0.9607843137254902,49.6,1.0,49.6,1.0,49.6,0.9841269841269841,49.6,0.993421052631579
49.7,0.987,49.7,0.9647058823529412,49.7,1.0,49.7,1.0,49.7,0.9841269841269841,49.7,0.993421052631579
49.8,0.987,49.8,0.9647058823529412,49.8,1.0,49.8,1.0,49.8,0.9841269841269841,49.8,0.993421052631579
49.9,0.987,49.9,0.9647058823529412,49.9,1.0,49.9,1.0,49.9,0.9841269841269841,49.9,0.993421052631579
50.0,0.988,50.0,0.9686274509803922,50.0,1.0,50.0,1.0,50.0,0.9841269841269841,50.0,0.993421052631579
50.1,0.988,50.1,0.9686274509803922,50.1,1.0,50.1,1.0,50.1,0.9841269841269841,50.1,0.993421052631579
50.2,0.988,50.2,0.9686274509803922,50.2,1.0,50.2,1.0,50.2,0.9841269841269841,50.2,0.993421052631579
50.3,0.988,50.3,0.9686274509803922,50.3,1.0,50.3,1.0,50.3,0.9841269841269841,50.3,0.993421052631579
50.4,0.989,50.4,0.9725490196078431,50.4,1.0,50.4,1.0,50.4,0.9841269841269841,50.4,0.993421052631579
50.5,0.989,50.5,0.9725490196078431,50.5,1.0,50.5,1.0,50.5,0.9841269841269841,50.5,0.993421052631579
50.6,0.989,50.6,0.9725490196078431,50.6,1.0,50.6,1.0,50.6,0.9841269841269841,50.6,0.993421052631579
50.7,0.989,50.7,0.9725490196078431,50.7,1.0,50.7,1.0,50.7,0.9841269841269841,50.7,0.993421052631579
50.8,0.989,50.8,0.9725490196078431,50.8,1.0,50.8,1.0,50.8,0.9841269841269841,50.8,0.993421052631579
50.9,0.989,50.9,0.9725490196078431,50.9,1.0,50.9,1.0,50.9,0.9841269841269841,50.9,0.993421052631579
51.0,0.989,51.0,0.9725490196078431,51.0,1.0,51.0,1.0,51.0,0.9841269841269841,51.0,0.993421052631579
51.1,0.989,51.1,0.9725490196078431,51.1,1.0,51.1,1.0,51.1,0.9841269841269841,51.1,0.993421052631579
51.2,0.989,51.2,0.9725490196078431,51.2,1.0,51.2,1.0,51.2,0.9841269841269841,51.2,0.993421052631579
51.3,0.989,51.3,0.9725490196078431,51.3,1.0,51.3,1.0,51.3,0.9841269841269841,51.3,0.993421052631579
51.4,0.989,51.4,0.9725490196078431,51.4,1.0,51.4,1.0,51.4,0.9841269841269841,51.4,0.993421052631579
51.5,0.989,51.5,0.9725490196078431,51.5,1.0,51.5,1.0,51.5,0.9841269841269841,51.5,0.993421052631579
51.6,0.989,51.6,0.9725490196078431,51.6,1.0,51.6,1.0,51.6,0.9841269841269841,51.6,0.993421052631579
51.7,0.989,51.7,0.9725490196078431,51.7,1.0,51.7,1.0,51.7,0.9841269841269841,51.7,0.993421052631579
51.8,0.989,51.8,0.9725490196078431,51.8,1.0,51.8,1.0,51.8,0.9841269841269841,51.8,0.993421052631579
51.9,0.99,51.9,0.9764705882352941,51.9,1.0,51.9,1.0,51.9,0.9841269841269841,51.9,0.993421052631579
52.0,0.99,52.0,0.9764705882352941,52.0,1.0,52.0,1.0,52.0,0.9841269841269841,52.0,0.993421052631579
52.1,0.99,52.1,0.9764705882352941,52.1,1.0,52.1,1.0,52.1,0.9841269841269841,52.1,0.993421052631579
52.2,0.991,52.2,0.9764705882352941,52.2,1.0,52.2,1.0,52.2,0.9894179894179894,52.2,0.993421052631579
52.3,0.992,52.3,0.9764705882352941,52.3,1.0,52.3,1.0,52.3,0.9947089947089947,52.3,0.993421052631579
52.4,0.993,52.4,0.9803921568627451,52.4,1.0,52.4,1.0,52.4,0.9947089947089947,52.4,0.993421052631579
52.5,0.993,52.5,0.9803921568627451,52.5,1.0,52.5,1.0,52.5,0.9947089947089947,52.5,0.993421052631579
52.6,0.993,52.6,0.9803921568627451,52.6,1.0,52.6,1.0,52.6,0.9947089947089947,52.6,0.993421052631579
52.7,0.993,52.7,0.9803921568627451,52.7,1.0,52.7,1.0,52.7,0.9947089947089947,52.7,0.993421052631579
52.8,0.993,52.8,0.9803921568627451,52.8,1.0,52.8,1.0,52.8,0.9947089947089947,52.8,0.993421052631579
52.9,0.993,52.9,0.9803921568627451,52.9,1.0,52.9,1.0,52.9,0.9947089947089947,52.9,0.993421052631579
53.0,0.993,53.0,0.9803921568627451,53.0,1.0,53.0,1.0,53.0,0.9947089947089947,53.0,0.993421052631579
53.1,0.993,53.1,0.9803921568627451,53.1,1.0,53.1,1.0,53.1,0.9947089947089947,53.1,0.993421052631579
53.2,0.993,53.2,0.9803921568627451,53.2,1.0,53.2,1.0,53.2,0.9947089947089947,53.2,0.993421052631579
53.3,0.993,53.3,0.9803921568627451,53.3,1.0,53.3,1.0,53.3,0.9947089947089947,53.3,0.993421052631579
53.4,0.993,53.4,0.9803921568627451,53.4,1.0,53.4,1.0,53.4,0.9947089947089947,53.4,0.993421052631579
53.5,0.994,53.5,0.9803921568627451,53.5,1.0,53.5,1.0,53.5,0.9947089947089947,53.5,1.0
53.6,0.994,53.6,0.9803921568627451,53.6,1.0,53.6,1.0,53.6,0.9947089947089947,53.6,1.0
53.7,0.994,53.7,0.9803921568627451,53.7,1.0,53.7,1.0,53.7,0.9947089947089947,53.7,1.0
53.8,0.994,53.8,0.9803921568627451,53.8,1.0,53.8,1.0,53.8,0.9947089947089947,53.8,1.0
53.9,0.994,53.9,0.9803921568627451,53.9,1.0,53.9,1.0,53.9,0.9947089947089947,53.9,1.0
54.0,0.994,54.0,0.9803921568627451,54.0,1.0,54.0,1.0,54.0,0.9947089947089947,54.0,1.0
54.1,0.995,54.1,0.9803921568627451,54.1,1.0,54.1,1.0,54.1,1.0,54.1,1.0
54.2,0.995,54.2,0.9803921568627451,54.2,1.0,54.2,1.0,54.2,1.0,54.2,1.0
54.3,0.995,54.3,0.9803921568627451,54.3,1.0,54.3,1.0,54.3,1.0,54.3,1.0
54.4,0.995,54.4,0.9803921568627451,54.4,1.0,54.4,1.0,54.4,1.0,54.4,1.0
54.5,0.995,54.5,0.9803921568627451,54.5,1.0,54.5,1.0,54.5,1.0,54.5,1.0
54.6,0.995,54.6,0.9803921568627451,54.6,1.0,54.6,1.0,54.6,1.0,54.6,1.0
54.7,0.995,54.7,0.9803921568627451,54.7,1.0,54.7,1.0,54.7,1.0,54.7,1.0
54.8,0.995,54.8,0.9803921568627451,54.8,1.0,54.8,1.0,54.8,1.0,54.8,1.0
54.9,0.995,54.9,0.9803921568627451,54.9,1.0,54.9,1.0,54.9,1.0,54.9,1.0
55.0,0.995,55.0,0.9803921568627451,55.0,1.0,55.0,1.0,55.0,1.0,55.0,1.0
55.1,0.995,55.1,0.9803921568627451,55.1,1.0,55.1,1.0,55.1,1.0,55.1,1.0
55.2,0.997,55.2,0.9882352941176471,55.2,1.0,55.2,1.0,55.2,1.0,55.2,1.0
55.3,0.997,55.3,0.9882352941176471,55.3,1.0,55.3,1.0,55.3,1.0,55.3,1.0
55.4,0.997,55.4,0.9882352941176471,55.4,1.0,55.4,1.0,55.4,1.0,55.4,1.0
55.5,0.997,55.5,0.9882352941176471,55.5,1.0,55.5,1.0,55.5,1.0,55.5,1.0
55.6,0.997,55.6,0.9882352941176471,55.6,1.0,55.6,1.0,55.6,1.0,55.6,1.0
55.7,0.997,55.7,0.9882352941176471,55.7,1.0,55.7,1.0,55.7,1.0,55.7,1.0
55.8,0.997,55.8,0.9882352941176471,55.8,1.0,55.8,1.0,55.8,1.0,55.8,1.0
55.9,0.997,55.9,0.9882352941176471,55.9,1.0,55.9,1.0,55.9,1.0,55.9,1.0
56.0,0.997,56.0,0.9882352941176471,56.0,1.0,56.0,1.0,56.0,1.0,56.0,1.0
56.1,0.998,56.1,0.9921568627450981,56.1,1.0,56.1,1.0,56.1,1.0,56.1,1.0
56.2,0.998,56.2,0.9921568627450981,56.2,1.0,56.2,1.0,56.2,1.0,56.2,1.0
56.3,0.998,56.3,0.9921568627450981,56.3,1.0,56.3,1.0,56.3,1.0,56.3,1.0
56.4,0.998,56.4,0.9921568627450981,56.4,1.0,56.4,1.0,56.4,1.0,56.4,1.0
56.5,0.998,56.5,0.9921568627450981,56.5,1.0,56.5,1.0,56.5,1.0,56.5,1.0
56.6,0.998,56.6,0.9921568627450981,56.6,1.0,56.6,1.0,56.6,1.0,56.6,1.0
56.7,0.998,56.7,0.9921568627450981,56.7,1.0,56.7,1.0,56.7,1.0,56.7,1.0
56.8,0.998,56.8,0.9921568627450981,56.8,1.0,56.8,1.0,56.8,1.0,56.8,1.0
56.9,0.998,56.9,0.9921568627450981,56.9,1.0,56.9,1.0,56.9,1.0,56.9,1.0
57.0,0.998,57.0,0.9921568627450981,57.0,1.0,57.0,1.0,57.0,1.0,57.0,1.0
57.1,0.998,57.1,0.9921568627450981,57.1,1.0,57.1,1.0,57.1,1.0,57.1,1.0
57.2,0.998,57.2,0.9921568627450981,57.2,1.0,57.2,1.0,57.2,1.0,57.2,1.0
57.3,0.998,57.3,0.9921568627450981,57.3,1.0,57.3,1.0,57.3,1.0,57.3,1.0
57.4,0.998,57.4,0.9921568627450981,57.4,1.0,57.4,1.0,57.4,1.0,57.4,1.0
57.5,0.998,57.5,0.9921568627450981,57.5,1.0,57.5,1.0,57.5,1.0,57.5,1.0
57.6,0.998,57.6,0.9921568627450981,57.6,1.0,57.6,1.0,57.6,1.0,57.6,1.0
57.7,0.999,57.7,0.996078431372549,57.7,1.0,57.7,1.0,57.7,1.0,57.7,1.0
57.8,0.999,57.8,0.996078431372549,57.8,1.0,57.8,1.0,57.8,1.0,57.8,1.0
57.9,0.999,57.9,0.996078431372549,57.9,1.0,57.9,1.0,57.9,1.0,57.9,1.0
58.0,0.999,58.0,0.996078431372549,58.0,1.0,58.0,1.0,58.0,1.0,58.0,1.0
58.1,0.999,58.1,0.996078431372549,58.1,1.0,58.1,1.0,58.1,1.0,58.1,1.0
58.2,0.999,58.2,0.996078431372549,58.2,1.0,58.2,1.0,58.2,1.0,58.2,1.0
58.3,0.999,58.3,0.996078431372549,58.3,1.0,58.3,1.0,58.3,1.0,58.3,1.0
58.4,0.999,58.4,0.996078431372549,58.4,1.0,58.4,1.0,58.4,1.0,58.4,1.0
58.5,0.999,58.5,0.996078431372549,58.5,1.0,58.5,1.0,58.5,1.0,58.5,1.0
58.6,0.999,58.6,0.996078431372549,58.6,1.0,58.6,1.0,58.6,1.0,58.6,1.0
58.7,0.999,58.7,0.996078431372549,58.7,1.0,58.7,1.0,58.7,1.0,58.7,1.0
58.8,0.999,58.8,0.996078431372549,58.8,1.0,58.8,1.0,58.8,1.0,58.8,1.0
58.9,0.999,58.9,0.996078431372549,58.9,1.0,58.9,1.0,58.9,1.0,58.9,1.0
59.0,0.999,59.0,0.996078431372549,59.0,1.0,59.0,1.0,59.0,1.0,59.0,1.0
59.1,0.999,59.1,0.996078431372549,59.1,1.0,59.1,1.0,59.1,1.0,59.1,1.0
59.2,0.999,59.2,0.996078431372549,59.2,1.0,59.2,1.0,59.2,1.0,59.2,1.0
59.3,0.999,59.3,0.996078431372549,59.3,1.0,59.3,1.0,59.3,1.0,59.3,1.0
59.4,0.999,59.4,0.996078431372549,59.4,1.0,59.4,1.0,59.4,1.0,59.4,1.0
59.5,0.999,59.5,0.996078431372549,59.5,1.0,59.5,1.0,59.5,1.0,59.5,1.0
59.6,0.999,59.6,0.996078431372549,59.6,1.0,59.6,1.0,59.6,1.0,59.6,1.0
59.7,0.999,59.7,0.996078431372549,59.7,1.0,59.7,1.0,59.7,1.0,59.7,1.0
59.8,0.999,59.8,0.996078431372549,59.8,1.0,59.8,1.0,59.8,1.0,59.8,1.0
59.9,0.999,59.9,0.996078431372549,59.9,1.0,59.9,1.0,59.9,1.0,59.9,1.0
60.0,0.999,60.0,0.996078431372549,60.0,1.0,60.0,1.0,60.0,1.0,60.0,1.0
60.1,0.999,60.1,0.996078431372549,60.1,1.0,60.1,1.0,60.1,1.0,60.1,1.0
60.2,0.999,60.2,0.996078431372549,60.2,1.0,60.2,1.0,60.2,1.0,60.2,1.0
60.3,0.999,60.3,0.996078431372549,60.3,1.0,60.3,1.0,60.3,1.0,60.3,1.0
60.4,0.999,60.4,0.996078431372549,60.4,1.0,60.4,1.0,60.4,1.0,60.4,1.0
60.5,0.999,60.5,0.996078431372549,60.5,1.0,60.5,1.0,60.5,1.0,60.5,1.0
60.6,0.999,60.6,0.996078431372549,60.6,1.0,60.6,1.0,60.6,1.0,60.6,1.0
60.7,0.999,60.7,0.996078431372549,60.7,1.0,60.7,1.0,60.7,1.0,60.7,1.0
60.8,0.999,60.8,0.996078431372549,60.8,1.0,60.8,1.0,60.8,1.0,60.8,1.0
60.9,0.999,60.9,0.996078431372549,60.9,1.0,60.9,1.0,60.9,1.0,60.9,1.0
61.0,0.999,61.0,0.996078431372549,61.0,1.0,61.0,1.0,61.0,1.0,61.0,1.0
61.1,0.999,61.1,0.996078431372549,61.1,1.0,61.1,1.0,61.1,1.0,61.1,1.0
61.2,0.999,61.2,0.996078431372549,61.2,1.0,61.2,1.0,61.2,1.0,61.2,1.0
61.3,0.999,61.3,0.996078431372549,61.3,1.0,61.3,1.0,61.3,1.0,61.3,1.0
61.4,0.999,61.4,0.996078431372549,61.4,1.0,61.4,1.0,61.4,1.0,61.4,1.0
61.5,0.999,61.5,0.996078431372549,61.5,1.0,61.5,1.0,61.5,1.0,61.5,1.0
61.6,0.999,61.6,0.996078431372549,61.6,1.0,61.6,1.0,61.6,1.0,61.6,1.0
61.7,0.999,61.7,0.996078431372549,61.7,1.0,61.7,1.0,61.7,1.0,61.7,1.0
61.8,0.999,61.8,0.996078431372549,61.8,1.0,61.8,1.0,61.8,1.0,61.8,1.0
61.9,0.999,61.9,0.996078431372549,61.9,1.0,61.9,1.0,61.9,1.0,61.9,1.0
62.0,0.999,62.0,0.996078431372549,62.0,1.0,62.0,1.0,62.0,1.0,62.0,1.0
62.1,0.999,62.1,0.996078431372549,62.1,1.0,62.1,1.0,62.1,1.0,62.1,1.0
62.2,0.999,62.2,0.996078431372549,62.2,1.0,62.2,1.0,62.2,1.0,62.2,1.0
62.3,0.999,62.3,0.996078431372549,62.3,1.0,62.3,1.0,62.3,1.0,62.3,1.0
62.4,0.999,62.4,0.996078431372549,62.4,1.0,62.4,1.0,62.4,1.0,62.4,1.0
62.5,0.999,62.5,0.996078431372549,62.5,1.0,62.5,1.0,62.5,1.0,62.5,1.0
62.6,0.999,62.6,0.996078431372549,62.6,1.0,62.6,1.0,62.6,1.0,62.6,1.0
62.7,0.999,62.7,0.996078431372549,62.7,1.0,62.7,1.0,62.7,1.0,62.7,1.0
62.8,0.999,62.8,0.996078431372549,62.8,1.0,62.8,1.0,62.8,1.0,62.8,1.0
62.9,0.999,62.9,0.996078431372549,62.9,1.0,62.9,1.0,62.9,1.0,62.9,1.0
