x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
40.5,0.951,40.5,0.9578544061302682,40.5,1.0,40.5,0.9381443298969072,40.5,0.9487179487179487,40.5,0.9179487179487179
40.6,0.953,40.6,0.9616858237547893,40.6,1.0,40.6,0.9432989690721649,40.6,0.9487179487179487,40.6,0.9179487179487179
40.7,0.953,40.7,0.9616858237547893,40.7,1.0,40.7,0.9432989690721649,40.7,0.9487179487179487,40.7,0.9179487179487179
40.8,0.953,40.8,0.9616858237547893,40.8,1.0,40.8,0.9432989690721649,40.8,0.9487179487179487,40.8,0.9179487179487179
40.9,0.956,40.9,0.9616858237547893,40.9,1.0,40.9,0.9484536082474226,40.9,0.9487179487179487,40.9,0.9282051282051282
41.0,0.956,41.0,0.9616858237547893,41.0,1.0,41.0,0.9484536082474226,41.0,0.9487179487179487,41.0,0.9282051282051282
41.1,0.956,41.1,0.9616858237547893,41.1,1.0,41.1,0.9484536082474226,41.1,0.9487179487179487,41.1,0.9282051282051282
41.2,0.956,41.2,0.9616858237547893,41.2,1.0,41.2,0.9484536082474226,41.2,0.9487179487179487,41.2,0.9282051282051282
41.3,0.956,41.3,0.9616858237547893,41.3,1.0,41.3,0.9484536082474226,41.3,0.9487179487179487,41.3,0.9282051282051282
41.4,0.956,41.4,0.9616858237547893,41.4,1.0,41.4,0.9484536082474226,41.4,0.9487179487179487,41.4,0.9282051282051282
41.5,0.959,41.5,0.9616858237547893,41.5,1.0,41.5,0.9536082474226805,41.5,0.9487179487179487,41.5,0.9384615384615385
41.6,0.96,41.6,0.9616858237547893,41.6,1.0,41.6,0.9536082474226805,41.6,0.9487179487179487,41.6,0.9435897435897436
41.7,0.96,41.7,0.9616858237547893,41.7,1.0,41.7,0.9536082474226805,41.7,0.9487179487179487,41.7,0.9435897435897436
41.8,0.96,41.8,0.9616858237547893,41.8,1.0,41.8,0.9536082474226805,41.8,0.9487179487179487,41.8,0.9435897435897436
41.9,0.961,41.9,0.9616858237547893,41.9,1.0,41.9,0.9536082474226805,41.9,0.9538461538461539,41.9,0.9435897435897436
42.0,0.963,42.0,0.9655172413793104,42.0,1.0,42.0,0.9536082474226805,42.0,0.958974358974359,42.0,0.9435897435897436
42.1,0.964,42.1,0.9693486590038314,42.1,1.0,42.1,0.9536082474226805,42.1,0.958974358974359,42.1,0.9435897435897436
42.2,0.964,42.2,0.9693486590038314,42.2,1.0,42.2,0.9536082474226805,42.2,0.958974358974359,42.2,0.9435897435897436
42.3,0.964,42.3,0.9693486590038314,42.3,1.0,42.3,0.9536082474226805,42.3,0.958974358974359,42.3,0.9435897435897436
42.4,0.964,42.4,0.9693486590038314,42.4,1.0,42.4,0.9536082474226805,42.4,0.958974358974359,42.4,0.9435897435897436
42.5,0.964,42.5,0.9693486590038314,42.5,1.0,42.5,0.9536082474226805,42.5,0.958974358974359,42.5,0.9435897435897436
42.6,0.966,42.6,0.9731800766283525,42.6,1.0,42.6,0.9536082474226805,42.6,0.958974358974359,42.6,0.9487179487179487
42.7,0.966,42.7,0.9731800766283525,42.7,1.0,42.7,0.9536082474226805,42.7,0.958974358974359,42.7,0.9487179487179487
42.8,0.967,42.8,0.9731800766283525,42.8,1.0,42.8,0.9536082474226805,42.8,0.958974358974359,42.8,0.9538461538461539
42.9,0.967,42.9,0.9731800766283525,42.9,1.0,42.9,0.9536082474226805,42.9,0.958974358974359,42.9,0.9538461538461539
43.0,0.967,43.0,0.9731800766283525,43.0,1.0,43.0,0.9536082474226805,43.0,0.958974358974359,43.0,0.9538461538461539
43.1,0.967,43.1,0.9731800766283525,43.1,1.0,43.1,0.9536082474226805,43.1,0.958974358974359,43.1,0.9538461538461539
43.2,0.967,43.2,0.9731800766283525,43.2,1.0,43.2,0.9536082474226805,43.2,0.958974358974359,43.2,0.9538461538461539
43.3,0.967,43.3,0.9731800766283525,43.3,1.0,43.3,0.9536082474226805,43.3,0.958974358974359,43.3,0.9538461538461539
43.4,0.968,43.4,0.9731800766283525,43.4,1.0,43.4,0.9587628865979382,43.4,0.958974358974359,43.4,0.9538461538461539
43.5,0.968,43.5,0.9731800766283525,43.5,1.0,43.5,0.9587628865979382,43.5,0.958974358974359,43.5,0.9538461538461539
43.6,0.968,43.6,0.9731800766283525,43.6,1.0,43.6,0.9587628865979382,43.6,0.958974358974359,43.6,0.9538461538461539
43.7,0.969,43.7,0.9731800766283525,43.7,1.0,43.7,0.9587628865979382,43.7,0.9641025641025641,43.7,0.9538461538461539
43.8,0.969,43.8,0.9731800766283525,43.8,1.0,43.8,0.9587628865979382,43.8,0.9641025641025641,43.8,0.9538461538461539
43.9,0.969,43.9,0.9731800766283525,43.9,1.0,43.9,0.9587628865979382,43.9,0.9641025641025641,43.9,0.9538461538461539
44.0,0.969,44.0,0.9731800766283525,44.0,1.0,44.0,0.9587628865979382,44.0,0.9641025641025641,44.0,0.9538461538461539
44.1,0.969,44.1,0.9731800766283525,44.1,1.0,44.1,0.9587628865979382,44.1,0.9641025641025641,44.1,0.9538461538461539
44.2,0.969,44.2,0.9731800766283525,44.2,1.0,44.2,0.9587628865979382,44.2,0.9641025641025641,44.2,0.9538461538461539
44.3,0.969,44.3,0.9731800766283525,44.3,1.0,44.3,0.9587628865979382,44.3,0.9641025641025641,44.3,0.9538461538461539
44.4,0.969,44.4,0.9731800766283525,44.4,1.0,44.4,0.9587628865979382,44.4,0.9641025641025641,44.4,0.9538461538461539
44.5,0.969,44.5,0.9731800766283525,44.5,1.0,44.5,0.9587628865979382,44.5,0.9641025641025641,44.5,0.9538461538461539
44.6,0.969,44.6,0.9731800766283525,44.6,1.0,44.6,0.9587628865979382,44.6,0.9641025641025641,44.6,0.9538461538461539
44.7,0.972,44.7,0.9770114942528736,44.7,1.0,44.7,0.9639175257731959,44.7,0.9692307692307692,44.7,0.9538461538461539
44.8,0.972,44.8,0.9770114942528736,44.8,1.0,44.8,0.9639175257731959,44.8,0.9692307692307692,44.8,0.9538461538461539
44.9,0.974,44.9,0.9770114942528736,44.9,1.0,44.9,0.9690721649484536,44.9,0.9692307692307692,44.9,0.958974358974359
45.0,0.976,45.0,0.9770114942528736,45.0,1.0,45.0,0.979381443298969,45.0,0.9692307692307692,45.0,0.958974358974359
45.1,0.976,45.1,0.9770114942528736,45.1,1.0,45.1,0.979381443298969,45.1,0.9692307692307692,45.1,0.958974358974359
45.2,0.976,45.2,0.9770114942528736,45.2,1.0,45.2,0.979381443298969,45.2,0.9692307692307692,45.2,0.958974358974359
45.3,0.976,45.3,0.9770114942528736,45.3,1.0,45.3,0.979381443298969,45.3,0.9692307692307692,45.3,0.958974358974359
45.4,0.978,45.4,0.9808429118773946,45.4,1.0,45.4,0.979381443298969,45.4,0.9743589743589743,45.4,0.958974358974359
45.5,0.978,45.5,0.9808429118773946,45.5,1.0,45.5,0.979381443298969,45.5,0.9743589743589743,45.5,0.958974358974359
45.6,0.979,45.6,0.9846743295019157,45.6,1.0,45.6,0.979381443298969,45.6,0.9743589743589743,45.6,0.958974358974359
45.7,0.979,45.7,0.9846743295019157,45.7,1.0,45.7,0.979381443298969,45.7,0.9743589743589743,45.7,0.958974358974359
45.8,0.979,45.8,0.9846743295019157,45.8,1.0,45.8,0.979381443298969,45.8,0.9743589743589743,45.8,0.958974358974359
45.9,0.979,45.9,0.9846743295019157,45.9,1.0,45.9,0.979381443298969,45.9,0.9743589743589743,45.9,0.958974358974359
46.0,0.979,46.0,0.9846743295019157,46.0,1.0,46.0,0.979381443298969,46.0,0.9743589743589743,46.0,0.958974358974359
46.1,0.979,46.1,0.9846743295019157,46.1,1.0,46.1,0.979381443298969,46.1,0.9743589743589743,46.1,0.958974358974359
46.2,0.98,46.2,0.9846743295019157,46.2,1.0,46.2,0.979381443298969,46.2,0.9794871794871794,46.2,0.958974358974359
46.3,0.98,46.3,0.9846743295019157,46.3,1.0,46.3,0.979381443298969,46.3,0.9794871794871794,46.3,0.958974358974359
46.4,0.98,46.4,0.9846743295019157,46.4,1.0,46.4,0.979381443298969,46.4,0.9794871794871794,46.4,0.958974358974359
46.5,0.98,46.5,0.9846743295019157,46.5,1.0,46.5,0.979381443298969,46.5,0.9794871794871794,46.5,0.958974358974359
46.6,0.98,46.6,0.9846743295019157,46.6,1.0,46.6,0.979381443298969,46.6,0.9794871794871794,46.6,0.958974358974359
46.7,0.98,46.7,0.9846743295019157,46.7,1.0,46.7,0.979381443298969,46.7,0.9794871794871794,46.7,0.958974358974359
46.8,0.982,46.8,0.9846743295019157,46.8,1.0,46.8,0.9845360824742269,46.8,0.9794871794871794,46.8,0.9641025641025641
46.9,0.982,46.9,0.9846743295019157,46.9,1.0,46.9,0.9845360824742269,46.9,0.9794871794871794,46.9,0.9641025641025641
47.0,0.982,47.0,0.9846743295019157,47.0,1.0,47.0,0.9845360824742269,47.0,0.9794871794871794,47.0,0.9641025641025641
47.1,0.982,47.1,0.9846743295019157,47.1,1.0,47.1,0.9845360824742269,47.1,0.9794871794871794,47.1,0.9641025641025641
47.2,0.982,47.2,0.9846743295019157,47.2,1.0,47.2,0.9845360824742269,47.2,0.9794871794871794,47.2,0.9641025641025641
47.3,0.982,47.3,0.9846743295019157,47.3,1.0,47.3,0.9845360824742269,47.3,0.9794871794871794,47.3,0.9641025641025641
47.4,0.983,47.4,0.9885057471264368,47.4,1.0,47.4,0.9845360824742269,47.4,0.9794871794871794,47.4,0.9641025641025641
47.5,0.983,47.5,0.9885057471264368,47.5,1.0,47.5,0.9845360824742269,47.5,0.9794871794871794,47.5,0.9641025641025641
47.6,0.984,47.6,0.9885057471264368,47.6,1.0,47.6,0.9845360824742269,47.6,0.9846153846153847,47.6,0.9641025641025641
47.7,0.984,47.7,0.9885057471264368,47.7,1.0,47.7,0.9845360824742269,47.7,0.9846153846153847,47.7,0.9641025641025641
47.8,0.984,47.8,0.9885057471264368,47.8,1.0,47.8,0.9845360824742269,47.8,0.9846153846153847,47.8,0.9641025641025641
47.9,0.984,47.9,0.9885057471264368,47.9,1.0,47.9,0.9845360824742269,47.9,0.9846153846153847,47.9,0.9641025641025641
48.0,0.984,48.0,0.9885057471264368,48.0,1.0,48.0,0.9845360824742269,48.0,0.9846153846153847,48.0,0.9641025641025641
48.1,0.984,48.1,0.9885057471264368,48.1,1.0,48.1,0.9845360824742269,48.1,0.9846153846153847,48.1,0.9641025641025641
48.2,0.984,48.2,0.9885057471264368,48.2,1.0,48.2,0.9845360824742269,48.2,0.9846153846153847,48.2,0.9641025641025641
48.3,0.984,48.3,0.9885057471264368,48.3,1.0,48.3,0.9845360824742269,48.3,0.9846153846153847,48.3,0.9641025641025641
48.4,0.984,48.4,0.9885057471264368,48.4,1.0,48.4,0.9845360824742269,48.4,0.9846153846153847,48.4,0.9641025641025641
48.5,0.986,48.5,0.9885057471264368,48.5,1.0,48.5,0.9845360824742269,48.5,0.9846153846153847,48.5,0.9743589743589743
48.6,0.986,48.6,0.9885057471264368,48.6,1.0,48.6,0.9845360824742269,48.6,0.9846153846153847,48.6,0.9743589743589743
48.7,0.986,48.7,0.9885057471264368,48.7,1.0,48.7,0.9845360824742269,48.7,0.9846153846153847,48.7,0.9743589743589743
48.8,0.986,48.8,0.9885057471264368,48.8,1.0,48.8,0.9845360824742269,48.8,0.9846153846153847,48.8,0.9743589743589743
48.9,0.986,48.9,0.9885057471264368,48.9,1.0,48.9,0.9845360824742269,48.9,0.9846153846153847,48.9,0.9743589743589743
49.0,0.986,49.0,0.9885057471264368,49.0,1.0,49.0,0.9845360824742269,49.0,0.9846153846153847,49.0,0.9743589743589743
49.1,0.986,49.1,0.9885057471264368,49.1,1.0,49.1,0.9845360824742269,49.1,0.9846153846153847,49.1,0.9743589743589743
49.2,0.986,49.2,0.9885057471264368,49.2,1.0,49.2,0.9845360824742269,49.2,0.9846153846153847,49.2,0.9743589743589743
49.3,0.986,49.3,0.9885057471264368,49.3,1.0,49.3,0.9845360824742269,49.3,0.9846153846153847,49.3,0.9743589743589743
49.4,0.986,49.4,0.9885057471264368,49.4,1.0,49.4,0.9845360824742269,49.4,0.9846153846153847,49.4,0.9743589743589743
49.5,0.986,49.5,0.9885057471264368,49.5,1.0,49.5,0.9845360824742269,49.5,0.9846153846153847,49.5,0.9743589743589743
49.6,0.986,49.6,0.9885057471264368,49.6,1.0,49.6,0.9845360824742269,49.6,0.9846153846153847,49.6,0.9743589743589743
49.7,0.986,49.7,0.9885057471264368,49.7,1.0,49.7,0.9845360824742269,49.7,0.9846153846153847,49.7,0.9743589743589743
49.8,0.986,49.8,0.9885057471264368,49.8,1.0,49.8,0.9845360824742269,49.8,0.9846153846153847,49.8,0.9743589743589743
49.9,0.986,49.9,0.9885057471264368,49.9,1.0,49.9,0.9845360824742269,49.9,0.9846153846153847,49.9,0.9743589743589743
50.0,0.986,50.0,0.9885057471264368,50.0,1.0,50.0,0.9845360824742269,50.0,0.9846153846153847,50.0,0.9743589743589743
50.1,0.986,50.1,0.9885057471264368,50.1,1.0,50.1,0.9845360824742269,50.1,0.9846153846153847,50.1,0.9743589743589743
50.2,0.987,50.2,0.9923371647509579,50.2,1.0,50.2,0.9845360824742269,50.2,0.9846153846153847,50.2,0.9743589743589743
50.3,0.987,50.3,0.9923371647509579,50.3,1.0,50.3,0.9845360824742269,50.3,0.9846153846153847,50.3,0.9743589743589743
50.4,0.987,50.4,0.9923371647509579,50.4,1.0,50.4,0.9845360824742269,50.4,0.9846153846153847,50.4,0.9743589743589743
50.5,0.987,50.5,0.9923371647509579,50.5,1.0,50.5,0.9845360824742269,50.5,0.9846153846153847,50.5,0.9743589743589743
50.6,0.987,50.6,0.9923371647509579,50.6,1.0,50.6,0.9845360824742269,50.6,0.9846153846153847,50.6,0.9743589743589743
50.7,0.987,50.7,0.9923371647509579,50.7,1.0,50.7,0.9845360824742269,50.7,0.9846153846153847,50.7,0.9743589743589743
50.8,0.987,50.8,0.9923371647509579,50.8,1.0,50.8,0.9845360824742269,50.8,0.9846153846153847,50.8,0.9743589743589743
50.9,0.987,50.9,0.9923371647509579,50.9,1.0,50.9,0.9845360824742269,50.9,0.9846153846153847,50.9,0.9743589743589743
51.0,0.987,51.0,0.9923371647509579,51.0,1.0,51.0,0.9845360824742269,51.0,0.9846153846153847,51.0,0.9743589743589743
51.1,0.987,51.1,0.9923371647509579,51.1,1.0,51.1,0.9845360824742269,51.1,0.9846153846153847,51.1,0.9743589743589743
51.2,0.987,51.2,0.9923371647509579,51.2,1.0,51.2,0.9845360824742269,51.2,0.9846153846153847,51.2,0.9743589743589743
51.3,0.987,51.3,0.9923371647509579,51.3,1.0,51.3,0.9845360824742269,51.3,0.9846153846153847,51.3,0.9743589743589743
51.4,0.987,51.4,0.9923371647509579,51.4,1.0,51.4,0.9845360824742269,51.4,0.9846153846153847,51.4,0.9743589743589743
51.5,0.987,51.5,0.9923371647509579,51.5,1.0,51.5,0.9845360824742269,51.5,0.9846153846153847,51.5,0.9743589743589743
51.6,0.987,51.6,0.9923371647509579,51.6,1.0,51.6,0.9845360824742269,51.6,0.9846153846153847,51.6,0.9743589743589743
51.7,0.987,51.7,0.9923371647509579,51.7,1.0,51.7,0.9845360824742269,51.7,0.9846153846153847,51.7,0.9743589743589743
51.8,0.987,51.8,0.9923371647509579,51.8,1.0,51.8,0.9845360824742269,51.8,0.9846153846153847,51.8,0.9743589743589743
51.9,0.987,51.9,0.9923371647509579,51.9,1.0,51.9,0.9845360824742269,51.9,0.9846153846153847,51.9,0.9743589743589743
52.0,0.987,52.0,0.9923371647509579,52.0,1.0,52.0,0.9845360824742269,52.0,0.9846153846153847,52.0,0.9743589743589743
52.1,0.987,52.1,0.9923371647509579,52.1,1.0,52.1,0.9845360824742269,52.1,0.9846153846153847,52.1,0.9743589743589743
52.2,0.988,52.2,0.9923371647509579,52.2,1.0,52.2,0.9896907216494846,52.2,0.9846153846153847,52.2,0.9743589743589743
52.3,0.988,52.3,0.9923371647509579,52.3,1.0,52.3,0.9896907216494846,52.3,0.9846153846153847,52.3,0.9743589743589743
52.4,0.99,52.4,0.9961685823754789,52.4,1.0,52.4,0.9896907216494846,52.4,0.9897435897435898,52.4,0.9743589743589743
52.5,0.991,52.5,0.9961685823754789,52.5,1.0,52.5,0.9896907216494846,52.5,0.9897435897435898,52.5,0.9794871794871794
52.6,0.991,52.6,0.9961685823754789,52.6,1.0,52.6,0.9896907216494846,52.6,0.9897435897435898,52.6,0.9794871794871794
52.7,0.991,52.7,0.9961685823754789,52.7,1.0,52.7,0.9896907216494846,52.7,0.9897435897435898,52.7,0.9794871794871794
52.8,0.991,52.8,0.9961685823754789,52.8,1.0,52.8,0.9896907216494846,52.8,0.9897435897435898,52.8,0.9794871794871794
52.9,0.991,52.9,0.9961685823754789,52.9,1.0,52.9,0.9896907216494846,52.9,0.9897435897435898,52.9,0.9794871794871794
53.0,0.991,53.0,0.9961685823754789,53.0,1.0,53.0,0.9896907216494846,53.0,0.9897435897435898,53.0,0.9794871794871794
53.1,0.991,53.1,0.9961685823754789,53.1,1.0,53.1,0.9896907216494846,53.1,0.9897435897435898,53.1,0.9794871794871794
53.2,0.991,53.2,0.9961685823754789,53.2,1.0,53.2,0.9896907216494846,53.2,0.9897435897435898,53.2,0.9794871794871794
53.3,0.991,53.3,0.9961685823754789,53.3,1.0,53.3,0.9896907216494846,53.3,0.9897435897435898,53.3,0.9794871794871794
53.4,0.992,53.4,0.9961685823754789,53.4,1.0,53.4,0.9948453608247423,53.4,0.9897435897435898,53.4,0.9794871794871794
53.5,0.992,53.5,0.9961685823754789,53.5,1.0,53.5,0.9948453608247423,53.5,0.9897435897435898,53.5,0.9794871794871794
53.6,0.992,53.6,0.9961685823754789,53.6,1.0,53.6,0.9948453608247423,53.6,0.9897435897435898,53.6,0.9794871794871794
53.7,0.992,53.7,0.9961685823754789,53.7,1.0,53.7,0.9948453608247423,53.7,0.9897435897435898,53.7,0.9794871794871794
53.8,0.993,53.8,0.9961685823754789,53.8,1.0,53.8,0.9948453608247423,53.8,0.9948717948717949,53.8,0.9794871794871794
53.9,0.993,53.9,0.9961685823754789,53.9,1.0,53.9,0.9948453608247423,53.9,0.9948717948717949,53.9,0.9794871794871794
54.0,0.993,54.0,0.9961685823754789,54.0,1.0,54.0,0.9948453608247423,54.0,0.9948717948717949,54.0,0.9794871794871794
54.1,0.993,54.1,0.9961685823754789,54.1,1.0,54.1,0.9948453608247423,54.1,0.9948717948717949,54.1,0.9794871794871794
54.2,0.993,54.2,0.9961685823754789,54.2,1.0,54.2,0.9948453608247423,54.2,0.9948717948717949,54.2,0.9794871794871794
54.3,0.993,54.3,0.9961685823754789,54.3,1.0,54.3,0.9948453608247423,54.3,0.9948717948717949,54.3,0.9794871794871794
54.4,0.993,54.4,0.9961685823754789,54.4,1.0,54.4,0.9948453608247423,54.4,0.9948717948717949,54.4,0.9794871794871794
54.5,0.994,54.5,0.9961685823754789,54.5,1.0,54.5,0.9948453608247423,54.5,1.0,54.5,0.9794871794871794
54.6,0.994,54.6,0.9961685823754789,54.6,1.0,54.6,0.9948453608247423,54.6,1.0,54.6,0.9794871794871794
54.7,0.994,54.7,0.9961685823754789,54.7,1.0,54.7,0.9948453608247423,54.7,1.0,54.7,0.9794871794871794
54.8,0.994,54.8,0.9961685823754789,54.8,1.0,54.8,0.9948453608247423,54.8,1.0,54.8,0.9794871794871794
54.9,0.994,54.9,0.9961685823754789,54.9,1.0,54.9,0.9948453608247423,54.9,1.0,54.9,0.9794871794871794
55.0,0.994,55.0,0.9961685823754789,55.0,1.0,55.0,0.9948453608247423,55.0,1.0,55.0,0.9794871794871794
55.1,0.994,55.1,0.9961685823754789,55.1,1.0,55.1,0.9948453608247423,55.1,1.0,55.1,0.9794871794871794
55.2,0.994,55.2,0.9961685823754789,55.2,1.0,55.2,0.9948453608247423,55.2,1.0,55.2,0.9794871794871794
55.3,0.994,55.3,0.9961685823754789,55.3,1.0,55.3,0.9948453608247423,55.3,1.0,55.3,0.9794871794871794
55.4,0.994,55.4,0.9961685823754789,55.4,1.0,55.4,0.9948453608247423,55.4,1.0,55.4,0.9794871794871794
55.5,0.994,55.5,0.9961685823754789,55.5,1.0,55.5,0.9948453608247423,55.5,1.0,55.5,0.9794871794871794
55.6,0.994,55.6,0.9961685823754789,55.6,1.0,55.6,0.9948453608247423,55.6,1.0,55.6,0.9794871794871794
55.7,0.995,55.7,0.9961685823754789,55.7,1.0,55.7,0.9948453608247423,55.7,1.0,55.7,0.9846153846153847
55.8,0.996,55.8,1.0,55.8,1.0,55.8,0.9948453608247423,55.8,1.0,55.8,0.9846153846153847
55.9,0.996,55.9,1.0,55.9,1.0,55.9,0.9948453608247423,55.9,1.0,55.9,0.9846153846153847
56.0,0.996,56.0,1.0,56.0,1.0,56.0,0.9948453608247423,56.0,1.0,56.0,0.9846153846153847
56.1,0.996,56.1,1.0,56.1,1.0,56.1,0.9948453608247423,56.1,1.0,56.1,0.9846153846153847
56.2,0.996,56.2,1.0,56.2,1.0,56.2,0.9948453608247423,56.2,1.0,56.2,0.9846153846153847
56.3,0.996,56.3,1.0,56.3,1.0,56.3,0.9948453608247423,56.3,1.0,56.3,0.9846153846153847
56.4,0.996,56.4,1.0,56.4,1.0,56.4,0.9948453608247423,56.4,1.0,56.4,0.9846153846153847
56.5,0.996,56.5,1.0,56.5,1.0,56.5,0.9948453608247423,56.5,1.0,56.5,0.9846153846153847
56.6,0.996,56.6,1.0,56.6,1.0,56.6,0.9948453608247423,56.6,1.0,56.6,0.9846153846153847
56.7,0.996,56.7,1.0,56.7,1.0,56.7,0.9948453608247423,56.7,1.0,56.7,0.9846153846153847
56.8,0.996,56.8,1.0,56.8,1.0,56.8,0.9948453608247423,56.8,1.0,56.8,0.9846153846153847
56.9,0.996,56.9,1.0,56.9,1.0,56.9,0.9948453608247423,56.9,1.0,56.9,0.9846153846153847
57.0,0.996,57.0,1.0,57.0,1.0,57.0,0.9948453608247423,57.0,1.0,57.0,0.9846153846153847
57.1,0.996,57.1,1.0,57.1,1.0,57.1,0.9948453608247423,57.1,1.0,57.1,0.9846153846153847
57.2,0.996,57.2,1.0,57.2,1.0,57.2,0.9948453608247423,57.2,1.0,57.2,0.9846153846153847
57.3,0.996,57.3,1.0,57.3,1.0,57.3,0.9948453608247423,57.3,1.0,57.3,0.9846153846153847
57.4,0.996,57.4,1.0,57.4,1.0,57.4,0.9948453608247423,57.4,1.0,57.4,0.9846153846153847
57.5,0.996,57.5,1.0,57.5,1.0,57.5,0.9948453608247423,57.5,1.0,57.5,0.9846153846153847
57.6,0.996,57.6,1.0,57.6,1.0,57.6,0.9948453608247423,57.6,1.0,57.6,0.9846153846153847
57.7,0.996,57.7,1.0,57.7,1.0,57.7,0.9948453608247423,57.7,1.0,57.7,0.9846153846153847
57.8,0.996,57.8,1.0,57.8,1.0,57.8,0.9948453608247423,57.8,1.0,57.8,0.9846153846153847
57.9,0.996,57.9,1.0,57.9,1.0,57.9,0.9948453608247423,57.9,1.0,57.9,0.9846153846153847
58.0,0.996,58.0,1.0,58.0,1.0,58.0,0.9948453608247423,58.0,1.0,58.0,0.9846153846153847
58.1,0.996,58.1,1.0,58.1,1.0,58.1,0.9948453608247423,58.1,1.0,58.1,0.9846153846153847
58.2,0.996,58.2,1.0,58.2,1.0,58.2,0.9948453608247423,58.2,1.0,58.2,0.9846153846153847
58.3,0.996,58.3,1.0,58.3,1.0,58.3,0.9948453608247423,58.3,1.0,58.3,0.9846153846153847
58.4,0.996,58.4,1.0,58.4,1.0,58.4,0.9948453608247423,58.4,1.0,58.4,0.9846153846153847
58.5,0.996,58.5,1.0,58.5,1.0,58.5,0.9948453608247423,58.5,1.0,58.5,0.9846153846153847
58.6,0.996,58.6,1.0,58.6,1.0,58.6,0.9948453608247423,58.6,1.0,58.6,0.9846153846153847
58.7,0.996,58.7,1.0,58.7,1.0,58.7,0.9948453608247423,58.7,1.0,58.7,0.9846153846153847
58.8,0.996,58.8,1.0,58.8,1.0,58.8,0.9948453608247423,58.8,1.0,58.8,0.9846153846153847
58.9,0.996,58.9,1.0,58.9,1.0,58.9,0.9948453608247423,58.9,1.0,58.9,0.9846153846153847
59.0,0.996,59.0,1.0,59.0,1.0,59.0,0.9948453608247423,59.0,1.0,59.0,0.9846153846153847
59.1,0.997,59.1,1.0,59.1,1.0,59.1,0.9948453608247423,59.1,1.0,59.1,0.9897435897435898
59.2,0.997,59.2,1.0,59.2,1.0,59.2,0.9948453608247423,59.2,1.0,59.2,0.9897435897435898
59.3,0.997,59.3,1.0,59.3,1.0,59.3,0.9948453608247423,59.3,1.0,59.3,0.9897435897435898
59.4,0.998,59.4,1.0,59.4,1.0,59.4,0.9948453608247423,59.4,1.0,59.4,0.9948717948717949
59.5,0.998,59.5,1.0,59.5,1.0,59.5,0.9948453608247423,59.5,1.0,59.5,0.9948717948717949
59.6,0.998,59.6,1.0,59.6,1.0,59.6,0.9948453608247423,59.6,1.0,59.6,0.9948717948717949
59.7,0.999,59.7,1.0,59.7,1.0,59.7,0.9948453608247423,59.7,1.0,59.7,1.0
59.8,0.999,59.8,1.0,59.8,1.0,59.8,0.9948453608247423,59.8,1.0,59.8,1.0
59.9,0.999,59.9,1.0,59.9,1.0,59.9,0.9948453608247423,59.9,1.0,59.9,1.0
60.0,0.999,60.0,1.0,60.0,1.0,60.0,0.9948453608247423,60.0,1.0,60.0,1.0
60.1,0.999,60.1,1.0,60.1,1.0,60.1,0.9948453608247423,60.1,1.0,60.1,1.0
60.2,0.999,60.2,1.0,60.2,1.0,60.2,0.9948453608247423,60.2,1.0,60.2,1.0
60.3,0.999,60.3,1.0,60.3,1.0,60.3,0.9948453608247423,60.3,1.0,60.3,1.0
60.4,0.999,60.4,1.0,60.4,1.0,60.4,0.9948453608247423,60.4,1.0,60.4,1.0
60.5,0.999,60.5,1.0,60.5,1.0,60.5,0.9948453608247423,60.5,1.0,60.5,1.0
60.6,0.999,60.6,1.0,60.6,1.0,60.6,0.9948453608247423,60.6,1.0,60.6,1.0
60.7,0.999,60.7,1.0,60.7,1.0,60.7,0.9948453608247423,60.7,1.0,60.7,1.0
60.8,0.999,60.8,1.0,60.8,1.0,60.8,0.9948453608247423,60.8,1.0,60.8,1.0
60.9,0.999,60.9,1.0,60.9,1.0,60.9,0.9948453608247423,60.9,1.0,60.9,1.0
61.0,0.999,61.0,1.0,61.0,1.0,61.0,0.9948453608247423,61.0,1.0,61.0,1.0
61.1,0.999,61.1,1.0,61.1,1.0,61.1,0.9948453608247423,61.1,1.0,61.1,1.0
61.2,0.999,61.2,1.0,61.2,1.0,61.2,0.9948453608247423,61.2,1.0,61.2,1.0
61.3,0.999,61.3,1.0,61.3,1.0,61.3,0.9948453608247423,61.3,1.0,61.3,1.0
61.4,0.999,61.4,1.0,61.4,1.0,61.4,0.9948453608247423,61.4,1.0,61.4,1.0
61.5,0.999,61.5,1.0,61.5,1.0,61.5,0.9948453608247423,61.5,1.0,61.5,1.0
61.6,0.999,61.6,1.0,61.6,1.0,61.6,0.9948453608247423,61.6,1.0,61.6,1.0
61.7,0.999,61.7,1.0,61.7,1.0,61.7,0.9948453608247423,61.7,1.0,61.7,1.0
61.8,0.999,61.8,1.0,61.8,1.0,61.8,0.9948453608247423,61.8,1.0,61.8,1.0
61.9,0.999,61.9,1.0,61.9,1.0,61.9,0.9948453608247423,61.9,1.0,61.9,1.0
62.0,0.999,62.0,1.0,62.0,1.0,62.0,0.9948453608247423,62.0,1.0,62.0,1.0
62.1,0.999,62.1,1.0,62.1,1.0,62.1,0.9948453608247423,62.1,1.0,62.1,1.0
62.2,0.999,62.2,1.0,62.2,1.0,62.2,0.9948453608247423,62.2,1.0,62.2,1.0
