x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
40.4,0.894,40.4,1.0,40.4,0.875,40.4,0.8145695364238411,40.4,0.868421052631579,40.4,0.8661417322834646
40.5,0.895,40.5,1.0,40.5,0.881578947368421,40.5,0.8145695364238411,40.5,0.868421052631579,40.5,0.8661417322834646
40.6,0.896,40.6,1.0,40.6,0.881578947368421,40.6,0.8145695364238411,40.6,0.8736842105263158,40.6,0.8661417322834646
40.7,0.897,40.7,1.0,40.7,0.881578947368421,40.7,0.8145695364238411,40.7,0.8736842105263158,40.7,0.8700787401574803
40.8,0.897,40.8,1.0,40.8,0.881578947368421,40.8,0.8145695364238411,40.8,0.8736842105263158,40.8,0.8700787401574803
40.9,0.897,40.9,1.0,40.9,0.881578947368421,40.9,0.8145695364238411,40.9,0.8736842105263158,40.9,0.8700787401574803
41.0,0.898,41.0,1.0,41.0,0.881578947368421,41.0,0.8211920529801324,41.0,0.8736842105263158,41.0,0.8700787401574803
41.1,0.9,41.1,1.0,41.1,0.881578947368421,41.1,0.8278145695364238,41.1,0.8736842105263158,41.1,0.8740157480314961
41.2,0.9,41.2,1.0,41.2,0.881578947368421,41.2,0.8278145695364238,41.2,0.8736842105263158,41.2,0.8740157480314961
41.3,0.901,41.3,1.0,41.3,0.8881578947368421,41.3,0.8278145695364238,41.3,0.8736842105263158,41.3,0.8740157480314961
41.4,0.901,41.4,1.0,41.4,0.8881578947368421,41.4,0.8278145695364238,41.4,0.8736842105263158,41.4,0.8740157480314961
41.5,0.903,41.5,1.0,41.5,0.8947368421052632,41.5,0.8278145695364238,41.5,0.8736842105263158,41.5,0.8779527559055118
41.6,0.904,41.6,1.0,41.6,0.8947368421052632,41.6,0.8278145695364238,41.6,0.8736842105263158,41.6,0.8818897637795275
41.7,0.905,41.7,1.0,41.7,0.8947368421052632,41.7,0.8278145695364238,41.7,0.8736842105263158,41.7,0.8858267716535433
41.8,0.907,41.8,1.0,41.8,0.8947368421052632,41.8,0.8344370860927153,41.8,0.8789473684210526,41.8,0.8858267716535433
41.9,0.908,41.9,1.0,41.9,0.8947368421052632,41.9,0.8410596026490066,41.9,0.8789473684210526,41.9,0.8858267716535433
42.0,0.908,42.0,1.0,42.0,0.8947368421052632,42.0,0.8410596026490066,42.0,0.8789473684210526,42.0,0.8858267716535433
42.1,0.908,42.1,1.0,42.1,0.8947368421052632,42.1,0.8410596026490066,42.1,0.8789473684210526,42.1,0.8858267716535433
42.2,0.908,42.2,1.0,42.2,0.8947368421052632,42.2,0.8410596026490066,42.2,0.8789473684210526,42.2,0.8858267716535433
42.3,0.908,42.3,1.0,42.3,0.8947368421052632,42.3,0.8410596026490066,42.3,0.8789473684210526,42.3,0.8858267716535433
42.4,0.908,42.4,1.0,42.4,0.8947368421052632,42.4,0.8410596026490066,42.4,0.8789473684210526,42.4,0.8858267716535433
42.5,0.908,42.5,1.0,42.5,0.8947368421052632,42.5,0.8410596026490066,42.5,0.8789473684210526,42.5,0.8858267716535433
42.6,0.91,42.6,1.0,42.6,0.8947368421052632,42.6,0.8410596026490066,42.6,0.8842105263157894,42.6,0.889763779527559
42.7,0.91,42.7,1.0,42.7,0.8947368421052632,42.7,0.8410596026490066,42.7,0.8842105263157894,42.7,0.889763779527559
42.8,0.912,42.8,1.0,42.8,0.8947368421052632,42.8,0.8410596026490066,42.8,0.8894736842105263,42.8,0.8937007874015748
42.9,0.912,42.9,1.0,42.9,0.8947368421052632,42.9,0.8410596026490066,42.9,0.8894736842105263,42.9,0.8937007874015748
43.0,0.912,43.0,1.0,43.0,0.8947368421052632,43.0,0.8410596026490066,43.0,0.8894736842105263,43.0,0.8937007874015748
43.1,0.913,43.1,1.0,43.1,0.9013157894736842,43.1,0.8410596026490066,43.1,0.8894736842105263,43.1,0.8937007874015748
43.2,0.914,43.2,1.0,43.2,0.9013157894736842,43.2,0.847682119205298,43.2,0.8894736842105263,43.2,0.8937007874015748
43.3,0.914,43.3,1.0,43.3,0.9013157894736842,43.3,0.847682119205298,43.3,0.8894736842105263,43.3,0.8937007874015748
43.4,0.915,43.4,1.0,43.4,0.9013157894736842,43.4,0.847682119205298,43.4,0.8947368421052632,43.4,0.8937007874015748
43.5,0.916,43.5,1.0,43.5,0.9013157894736842,43.5,0.847682119205298,43.5,0.9,43.5,0.8937007874015748
43.6,0.916,43.6,1.0,43.6,0.9013157894736842,43.6,0.847682119205298,43.6,0.9,43.6,0.8937007874015748
43.7,0.917,43.7,1.0,43.7,0.9013157894736842,43.7,0.8543046357615894,43.7,0.9,43.7,0.8937007874015748
43.8,0.92,43.8,1.0,43.8,0.9078947368421053,43.8,0.8609271523178808,43.8,0.9052631578947369,43.8,0.8937007874015748
43.9,0.921,43.9,1.0,43.9,0.9078947368421053,43.9,0.8609271523178808,43.9,0.9052631578947369,43.9,0.8976377952755905
44.0,0.922,44.0,1.0,44.0,0.9144736842105263,44.0,0.8609271523178808,44.0,0.9052631578947369,44.0,0.8976377952755905
44.1,0.925,44.1,1.0,44.1,0.9276315789473685,44.1,0.8675496688741722,44.1,0.9052631578947369,44.1,0.8976377952755905
44.2,0.925,44.2,1.0,44.2,0.9276315789473685,44.2,0.8675496688741722,44.2,0.9052631578947369,44.2,0.8976377952755905
44.3,0.926,44.3,1.0,44.3,0.9342105263157895,44.3,0.8675496688741722,44.3,0.9052631578947369,44.3,0.8976377952755905
44.4,0.927,44.4,1.0,44.4,0.9342105263157895,44.4,0.8675496688741722,44.4,0.9105263157894737,44.4,0.8976377952755905
44.5,0.929,44.5,1.0,44.5,0.9407894736842105,44.5,0.8741721854304636,44.5,0.9105263157894737,44.5,0.8976377952755905
44.6,0.93,44.6,1.0,44.6,0.9407894736842105,44.6,0.8741721854304636,44.6,0.9105263157894737,44.6,0.9015748031496063
44.7,0.932,44.7,1.0,44.7,0.9407894736842105,44.7,0.8741721854304636,44.7,0.9157894736842105,44.7,0.905511811023622
44.8,0.936,44.8,1.0,44.8,0.9407894736842105,44.8,0.8807947019867549,44.8,0.9263157894736842,44.8,0.9094488188976378
44.9,0.936,44.9,1.0,44.9,0.9407894736842105,44.9,0.8807947019867549,44.9,0.9263157894736842,44.9,0.9094488188976378
45.0,0.936,45.0,1.0,45.0,0.9407894736842105,45.0,0.8807947019867549,45.0,0.9263157894736842,45.0,0.9094488188976378
45.1,0.939,45.1,1.0,45.1,0.9407894736842105,45.1,0.8940397350993378,45.1,0.9315789473684211,45.1,0.9094488188976378
45.2,0.939,45.2,1.0,45.2,0.9407894736842105,45.2,0.8940397350993378,45.2,0.9315789473684211,45.2,0.9094488188976378
45.3,0.942,45.3,1.0,45.3,0.9473684210526315,45.3,0.9006622516556292,45.3,0.9368421052631579,45.3,0.9094488188976378
45.4,0.943,45.4,1.0,45.4,0.9473684210526315,45.4,0.9006622516556292,45.4,0.9368421052631579,45.4,0.9133858267716536
45.5,0.943,45.5,1.0,45.5,0.9473684210526315,45.5,0.9006622516556292,45.5,0.9368421052631579,45.5,0.9133858267716536
45.6,0.944,45.6,1.0,45.6,0.9473684210526315,45.6,0.9006622516556292,45.6,0.9368421052631579,45.6,0.9173228346456693
45.7,0.945,45.7,1.0,45.7,0.9473684210526315,45.7,0.9006622516556292,45.7,0.9368421052631579,45.7,0.9212598425196851
45.8,0.945,45.8,1.0,45.8,0.9473684210526315,45.8,0.9006622516556292,45.8,0.9368421052631579,45.8,0.9212598425196851
45.9,0.946,45.9,1.0,45.9,0.9539473684210527,45.9,0.9006622516556292,45.9,0.9368421052631579,45.9,0.9212598425196851
46.0,0.946,46.0,1.0,46.0,0.9539473684210527,46.0,0.9006622516556292,46.0,0.9368421052631579,46.0,0.9212598425196851
46.1,0.948,46.1,1.0,46.1,0.9605263157894737,46.1,0.9006622516556292,46.1,0.9368421052631579,46.1,0.9251968503937008
46.2,0.949,46.2,1.0,46.2,0.9605263157894737,46.2,0.9006622516556292,46.2,0.9421052631578948,46.2,0.9251968503937008
46.3,0.951,46.3,1.0,46.3,0.9605263157894737,46.3,0.9006622516556292,46.3,0.9473684210526315,46.3,0.9291338582677166
46.4,0.951,46.4,1.0,46.4,0.9605263157894737,46.4,0.9006622516556292,46.4,0.9473684210526315,46.4,0.9291338582677166
46.5,0.954,46.5,1.0,46.5,0.9605263157894737,46.5,0.9072847682119205,46.5,0.9473684210526315,46.5,0.937007874015748
46.6,0.954,46.6,1.0,46.6,0.9605263157894737,46.6,0.9072847682119205,46.6,0.9473684210526315,46.6,0.937007874015748
46.7,0.954,46.7,1.0,46.7,0.9605263157894737,46.7,0.9072847682119205,46.7,0.9473684210526315,46.7,0.937007874015748
46.8,0.954,46.8,1.0,46.8,0.9605263157894737,46.8,0.9072847682119205,46.8,0.9473684210526315,46.8,0.937007874015748
46.9,0.954,46.9,1.0,46.9,0.9605263157894737,46.9,0.9072847682119205,46.9,0.9473684210526315,46.9,0.937007874015748
47.0,0.954,47.0,1.0,47.0,0.9605263157894737,47.0,0.9072847682119205,47.0,0.9473684210526315,47.0,0.937007874015748
47.1,0.954,47.1,1.0,47.1,0.9605263157894737,47.1,0.9072847682119205,47.1,0.9473684210526315,47.1,0.937007874015748
47.2,0.955,47.2,1.0,47.2,0.9605263157894737,47.2,0.9072847682119205,47.2,0.9473684210526315,47.2,0.9409448818897638
47.3,0.955,47.3,1.0,47.3,0.9605263157894737,47.3,0.9072847682119205,47.3,0.9473684210526315,47.3,0.9409448818897638
47.4,0.956,47.4,1.0,47.4,0.9605263157894737,47.4,0.9139072847682119,47.4,0.9473684210526315,47.4,0.9409448818897638
47.5,0.956,47.5,1.0,47.5,0.9605263157894737,47.5,0.9139072847682119,47.5,0.9473684210526315,47.5,0.9409448818897638
47.6,0.956,47.6,1.0,47.6,0.9605263157894737,47.6,0.9139072847682119,47.6,0.9473684210526315,47.6,0.9409448818897638
47.7,0.956,47.7,1.0,47.7,0.9605263157894737,47.7,0.9139072847682119,47.7,0.9473684210526315,47.7,0.9409448818897638
47.8,0.956,47.8,1.0,47.8,0.9605263157894737,47.8,0.9139072847682119,47.8,0.9473684210526315,47.8,0.9409448818897638
47.9,0.957,47.9,1.0,47.9,0.9671052631578947,47.9,0.9139072847682119,47.9,0.9473684210526315,47.9,0.9409448818897638
48.0,0.957,48.0,1.0,48.0,0.9671052631578947,48.0,0.9139072847682119,48.0,0.9473684210526315,48.0,0.9409448818897638
48.1,0.957,48.1,1.0,48.1,0.9671052631578947,48.1,0.9139072847682119,48.1,0.9473684210526315,48.1,0.9409448818897638
48.2,0.958,48.2,1.0,48.2,0.9671052631578947,48.2,0.9139072847682119,48.2,0.9526315789473684,48.2,0.9409448818897638
48.3,0.958,48.3,1.0,48.3,0.9671052631578947,48.3,0.9139072847682119,48.3,0.9526315789473684,48.3,0.9409448818897638
48.4,0.958,48.4,1.0,48.4,0.9671052631578947,48.4,0.9139072847682119,48.4,0.9526315789473684,48.4,0.9409448818897638
48.5,0.958,48.5,1.0,48.5,0.9671052631578947,48.5,0.9139072847682119,48.5,0.9526315789473684,48.5,0.9409448818897638
48.6,0.961,48.6,1.0,48.6,0.9736842105263158,48.6,0.9205298013245033,48.6,0.9578947368421052,48.6,0.9409448818897638
48.7,0.962,48.7,1.0,48.7,0.9736842105263158,48.7,0.9271523178807947,48.7,0.9578947368421052,48.7,0.9409448818897638
48.8,0.963,48.8,1.0,48.8,0.9736842105263158,48.8,0.9337748344370861,48.8,0.9578947368421052,48.8,0.9409448818897638
48.9,0.963,48.9,1.0,48.9,0.9736842105263158,48.9,0.9337748344370861,48.9,0.9578947368421052,48.9,0.9409448818897638
49.0,0.963,49.0,1.0,49.0,0.9736842105263158,49.0,0.9337748344370861,49.0,0.9578947368421052,49.0,0.9409448818897638
49.1,0.963,49.1,1.0,49.1,0.9736842105263158,49.1,0.9337748344370861,49.1,0.9578947368421052,49.1,0.9409448818897638
49.2,0.964,49.2,1.0,49.2,0.9736842105263158,49.2,0.9403973509933775,49.2,0.9578947368421052,49.2,0.9409448818897638
49.3,0.964,49.3,1.0,49.3,0.9736842105263158,49.3,0.9403973509933775,49.3,0.9578947368421052,49.3,0.9409448818897638
49.4,0.964,49.4,1.0,49.4,0.9736842105263158,49.4,0.9403973509933775,49.4,0.9578947368421052,49.4,0.9409448818897638
49.5,0.964,49.5,1.0,49.5,0.9736842105263158,49.5,0.9403973509933775,49.5,0.9578947368421052,49.5,0.9409448818897638
49.6,0.965,49.6,1.0,49.6,0.9736842105263158,49.6,0.9403973509933775,49.6,0.9631578947368421,49.6,0.9409448818897638
49.7,0.965,49.7,1.0,49.7,0.9736842105263158,49.7,0.9403973509933775,49.7,0.9631578947368421,49.7,0.9409448818897638
49.8,0.965,49.8,1.0,49.8,0.9736842105263158,49.8,0.9403973509933775,49.8,0.9631578947368421,49.8,0.9409448818897638
49.9,0.965,49.9,1.0,49.9,0.9736842105263158,49.9,0.9403973509933775,49.9,0.9631578947368421,49.9,0.9409448818897638
50.0,0.965,50.0,1.0,50.0,0.9736842105263158,50.0,0.9403973509933775,50.0,0.9631578947368421,50.0,0.9409448818897638
50.1,0.966,50.1,1.0,50.1,0.9736842105263158,50.1,0.9470198675496688,50.1,0.9631578947368421,50.1,0.9409448818897638
50.2,0.967,50.2,1.0,50.2,0.9736842105263158,50.2,0.9470198675496688,50.2,0.9631578947368421,50.2,0.9448818897637795
50.3,0.967,50.3,1.0,50.3,0.9736842105263158,50.3,0.9470198675496688,50.3,0.9631578947368421,50.3,0.9448818897637795
50.4,0.967,50.4,1.0,50.4,0.9736842105263158,50.4,0.9470198675496688,50.4,0.9631578947368421,50.4,0.9448818897637795
50.5,0.968,50.5,1.0,50.5,0.9736842105263158,50.5,0.9536423841059603,50.5,0.9631578947368421,50.5,0.9448818897637795
50.6,0.968,50.6,1.0,50.6,0.9736842105263158,50.6,0.9536423841059603,50.6,0.9631578947368421,50.6,0.9448818897637795
50.7,0.968,50.7,1.0,50.7,0.9736842105263158,50.7,0.9536423841059603,50.7,0.9631578947368421,50.7,0.9448818897637795
50.8,0.97,50.8,1.0,50.8,0.9802631578947368,50.8,0.9536423841059603,50.8,0.9631578947368421,50.8,0.9488188976377953
50.9,0.971,50.9,1.0,50.9,0.9868421052631579,50.9,0.9536423841059603,50.9,0.9631578947368421,50.9,0.9488188976377953
51.0,0.971,51.0,1.0,51.0,0.9868421052631579,51.0,0.9536423841059603,51.0,0.9631578947368421,51.0,0.9488188976377953
51.1,0.972,51.1,1.0,51.1,0.9868421052631579,51.1,0.9536423841059603,51.1,0.9631578947368421,51.1,0.952755905511811
51.2,0.972,51.2,1.0,51.2,0.9868421052631579,51.2,0.9536423841059603,51.2,0.9631578947368421,51.2,0.952755905511811
51.3,0.972,51.3,1.0,51.3,0.9868421052631579,51.3,0.9536423841059603,51.3,0.9631578947368421,51.3,0.952755905511811
51.4,0.972,51.4,1.0,51.4,0.9868421052631579,51.4,0.9536423841059603,51.4,0.9631578947368421,51.4,0.952755905511811
51.5,0.973,51.5,1.0,51.5,0.9868421052631579,51.5,0.9536423841059603,51.5,0.968421052631579,51.5,0.952755905511811
51.6,0.974,51.6,1.0,51.6,0.9868421052631579,51.6,0.9536423841059603,51.6,0.968421052631579,51.6,0.9566929133858267
51.7,0.975,51.7,1.0,51.7,0.993421052631579,51.7,0.9536423841059603,51.7,0.968421052631579,51.7,0.9566929133858267
51.8,0.975,51.8,1.0,51.8,0.993421052631579,51.8,0.9536423841059603,51.8,0.968421052631579,51.8,0.9566929133858267
51.9,0.975,51.9,1.0,51.9,0.993421052631579,51.9,0.9536423841059603,51.9,0.968421052631579,51.9,0.9566929133858267
52.0,0.975,52.0,1.0,52.0,0.993421052631579,52.0,0.9536423841059603,52.0,0.968421052631579,52.0,0.9566929133858267
52.1,0.975,52.1,1.0,52.1,0.993421052631579,52.1,0.9536423841059603,52.1,0.968421052631579,52.1,0.9566929133858267
52.2,0.976,52.2,1.0,52.2,0.993421052631579,52.2,0.9536423841059603,52.2,0.9736842105263158,52.2,0.9566929133858267
52.3,0.978,52.3,1.0,52.3,0.993421052631579,52.3,0.9602649006622517,52.3,0.9736842105263158,52.3,0.9606299212598425
52.4,0.98,52.4,1.0,52.4,0.993421052631579,52.4,0.9602649006622517,52.4,0.9789473684210527,52.4,0.9645669291338582
52.5,0.98,52.5,1.0,52.5,0.993421052631579,52.5,0.9602649006622517,52.5,0.9789473684210527,52.5,0.9645669291338582
52.6,0.98,52.6,1.0,52.6,0.993421052631579,52.6,0.9602649006622517,52.6,0.9789473684210527,52.6,0.9645669291338582
52.7,0.98,52.7,1.0,52.7,0.993421052631579,52.7,0.9602649006622517,52.7,0.9789473684210527,52.7,0.9645669291338582
52.8,0.98,52.8,1.0,52.8,0.993421052631579,52.8,0.9602649006622517,52.8,0.9789473684210527,52.8,0.9645669291338582
52.9,0.98,52.9,1.0,52.9,0.993421052631579,52.9,0.9602649006622517,52.9,0.9789473684210527,52.9,0.9645669291338582
53.0,0.98,53.0,1.0,53.0,0.993421052631579,53.0,0.9602649006622517,53.0,0.9789473684210527,53.0,0.9645669291338582
53.1,0.981,53.1,1.0,53.1,0.993421052631579,53.1,0.9602649006622517,53.1,0.9789473684210527,53.1,0.968503937007874
53.2,0.981,53.2,1.0,53.2,0.993421052631579,53.2,0.9602649006622517,53.2,0.9789473684210527,53.2,0.968503937007874
53.3,0.982,53.3,1.0,53.3,0.993421052631579,53.3,0.9668874172185431,53.3,0.9789473684210527,53.3,0.968503937007874
53.4,0.982,53.4,1.0,53.4,0.993421052631579,53.4,0.9668874172185431,53.4,0.9789473684210527,53.4,0.968503937007874
53.5,0.983,53.5,1.0,53.5,1.0,53.5,0.9668874172185431,53.5,0.9789473684210527,53.5,0.968503937007874
53.6,0.983,53.6,1.0,53.6,1.0,53.6,0.9668874172185431,53.6,0.9789473684210527,53.6,0.968503937007874
53.7,0.985,53.7,1.0,53.7,1.0,53.7,0.9668874172185431,53.7,0.9894736842105263,53.7,0.968503937007874
53.8,0.985,53.8,1.0,53.8,1.0,53.8,0.9668874172185431,53.8,0.9894736842105263,53.8,0.968503937007874
53.9,0.985,53.9,1.0,53.9,1.0,53.9,0.9668874172185431,53.9,0.9894736842105263,53.9,0.968503937007874
54.0,0.985,54.0,1.0,54.0,1.0,54.0,0.9668874172185431,54.0,0.9894736842105263,54.0,0.968503937007874
54.1,0.985,54.1,1.0,54.1,1.0,54.1,0.9668874172185431,54.1,0.9894736842105263,54.1,0.968503937007874
54.2,0.985,54.2,1.0,54.2,1.0,54.2,0.9668874172185431,54.2,0.9894736842105263,54.2,0.968503937007874
54.3,0.985,54.3,1.0,54.3,1.0,54.3,0.9668874172185431,54.3,0.9894736842105263,54.3,0.968503937007874
54.4,0.985,54.4,1.0,54.4,1.0,54.4,0.9668874172185431,54.4,0.9894736842105263,54.4,0.968503937007874
54.5,0.986,54.5,1.0,54.5,1.0,54.5,0.9668874172185431,54.5,0.9894736842105263,54.5,0.9724409448818898
54.6,0.986,54.6,1.0,54.6,1.0,54.6,0.9668874172185431,54.6,0.9894736842105263,54.6,0.9724409448818898
54.7,0.986,54.7,1.0,54.7,1.0,54.7,0.9668874172185431,54.7,0.9894736842105263,54.7,0.9724409448818898
54.8,0.986,54.8,1.0,54.8,1.0,54.8,0.9668874172185431,54.8,0.9894736842105263,54.8,0.9724409448818898
54.9,0.986,54.9,1.0,54.9,1.0,54.9,0.9668874172185431,54.9,0.9894736842105263,54.9,0.9724409448818898
55.0,0.986,55.0,1.0,55.0,1.0,55.0,0.9668874172185431,55.0,0.9894736842105263,55.0,0.9724409448818898
55.1,0.986,55.1,1.0,55.1,1.0,55.1,0.9668874172185431,55.1,0.9894736842105263,55.1,0.9724409448818898
55.2,0.986,55.2,1.0,55.2,1.0,55.2,0.9668874172185431,55.2,0.9894736842105263,55.2,0.9724409448818898
55.3,0.986,55.3,1.0,55.3,1.0,55.3,0.9668874172185431,55.3,0.9894736842105263,55.3,0.9724409448818898
55.4,0.986,55.4,1.0,55.4,1.0,55.4,0.9668874172185431,55.4,0.9894736842105263,55.4,0.9724409448818898
55.5,0.986,55.5,1.0,55.5,1.0,55.5,0.9668874172185431,55.5,0.9894736842105263,55.5,0.9724409448818898
55.6,0.987,55.6,1.0,55.6,1.0,55.6,0.9735099337748344,55.6,0.9894736842105263,55.6,0.9724409448818898
55.7,0.987,55.7,1.0,55.7,1.0,55.7,0.9735099337748344,55.7,0.9894736842105263,55.7,0.9724409448818898
55.8,0.987,55.8,1.0,55.8,1.0,55.8,0.9735099337748344,55.8,0.9894736842105263,55.8,0.9724409448818898
55.9,0.987,55.9,1.0,55.9,1.0,55.9,0.9735099337748344,55.9,0.9894736842105263,55.9,0.9724409448818898
56.0,0.987,56.0,1.0,56.0,1.0,56.0,0.9735099337748344,56.0,0.9894736842105263,56.0,0.9724409448818898
56.1,0.987,56.1,1.0,56.1,1.0,56.1,0.9735099337748344,56.1,0.9894736842105263,56.1,0.9724409448818898
56.2,0.987,56.2,1.0,56.2,1.0,56.2,0.9735099337748344,56.2,0.9894736842105263,56.2,0.9724409448818898
56.3,0.987,56.3,1.0,56.3,1.0,56.3,0.9735099337748344,56.3,0.9894736842105263,56.3,0.9724409448818898
56.4,0.987,56.4,1.0,56.4,1.0,56.4,0.9735099337748344,56.4,0.9894736842105263,56.4,0.9724409448818898
56.5,0.987,56.5,1.0,56.5,1.0,56.5,0.9735099337748344,56.5,0.9894736842105263,56.5,0.9724409448818898
56.6,0.987,56.6,1.0,56.6,1.0,56.6,0.9735099337748344,56.6,0.9894736842105263,56.6,0.9724409448818898
56.7,0.987,56.7,1.0,56.7,1.0,56.7,0.9735099337748344,56.7,0.9894736842105263,56.7,0.9724409448818898
56.8,0.988,56.8,1.0,56.8,1.0,56.8,0.9735099337748344,56.8,0.9894736842105263,56.8,0.9763779527559056
56.9,0.988,56.9,1.0,56.9,1.0,56.9,0.9735099337748344,56.9,0.9894736842105263,56.9,0.9763779527559056
57.0,0.988,57.0,1.0,57.0,1.0,57.0,0.9735099337748344,57.0,0.9894736842105263,57.0,0.9763779527559056
57.1,0.988,57.1,1.0,57.1,1.0,57.1,0.9735099337748344,57.1,0.9894736842105263,57.1,0.9763779527559056
57.2,0.988,57.2,1.0,57.2,1.0,57.2,0.9735099337748344,57.2,0.9894736842105263,57.2,0.9763779527559056
57.3,0.988,57.3,1.0,57.3,1.0,57.3,0.9735099337748344,57.3,0.9894736842105263,57.3,0.9763779527559056
57.4,0.988,57.4,1.0,57.4,1.0,57.4,0.9735099337748344,57.4,0.9894736842105263,57.4,0.9763779527559056
57.5,0.988,57.5,1.0,57.5,1.0,57.5,0.9735099337748344,57.5,0.9894736842105263,57.5,0.9763779527559056
57.6,0.988,57.6,1.0,57.6,1.0,57.6,0.9735099337748344,57.6,0.9894736842105263,57.6,0.9763779527559056
57.7,0.988,57.7,1.0,57.7,1.0,57.7,0.9735099337748344,57.7,0.9894736842105263,57.7,0.9763779527559056
57.8,0.988,57.8,1.0,57.8,1.0,57.8,0.9735099337748344,57.8,0.9894736842105263,57.8,0.9763779527559056
57.9,0.988,57.9,1.0,57.9,1.0,57.9,0.9735099337748344,57.9,0.9894736842105263,57.9,0.9763779527559056
58.0,0.988,58.0,1.0,58.0,1.0,58.0,0.9735099337748344,58.0,0.9894736842105263,58.0,0.9763779527559056
58.1,0.988,58.1,1.0,58.1,1.0,58.1,0.9735099337748344,58.1,0.9894736842105263,58.1,0.9763779527559056
58.2,0.988,58.2,1.0,58.2,1.0,58.2,0.9735099337748344,58.2,0.9894736842105263,58.2,0.9763779527559056
58.3,0.988,58.3,1.0,58.3,1.0,58.3,0.9735099337748344,58.3,0.9894736842105263,58.3,0.9763779527559056
58.4,0.988,58.4,1.0,58.4,1.0,58.4,0.9735099337748344,58.4,0.9894736842105263,58.4,0.9763779527559056
58.5,0.989,58.5,1.0,58.5,1.0,58.5,0.9735099337748344,58.5,0.9894736842105263,58.5,0.9803149606299213
58.6,0.989,58.6,1.0,58.6,1.0,58.6,0.9735099337748344,58.6,0.9894736842105263,58.6,0.9803149606299213
58.7,0.989,58.7,1.0,58.7,1.0,58.7,0.9735099337748344,58.7,0.9894736842105263,58.7,0.9803149606299213
58.8,0.989,58.8,1.0,58.8,1.0,58.8,0.9735099337748344,58.8,0.9894736842105263,58.8,0.9803149606299213
58.9,0.989,58.9,1.0,58.9,1.0,58.9,0.9735099337748344,58.9,0.9894736842105263,58.9,0.9803149606299213
59.0,0.989,59.0,1.0,59.0,1.0,59.0,0.9735099337748344,59.0,0.9894736842105263,59.0,0.9803149606299213
59.1,0.989,59.1,1.0,59.1,1.0,59.1,0.9735099337748344,59.1,0.9894736842105263,59.1,0.9803149606299213
59.2,0.99,59.2,1.0,59.2,1.0,59.2,0.9735099337748344,59.2,0.9894736842105263,59.2,0.984251968503937
59.3,0.99,59.3,1.0,59.3,1.0,59.3,0.9735099337748344,59.3,0.9894736842105263,59.3,0.984251968503937
59.4,0.99,59.4,1.0,59.4,1.0,59.4,0.9735099337748344,59.4,0.9894736842105263,59.4,0.984251968503937
59.5,0.991,59.5,1.0,59.5,1.0,59.5,0.9735099337748344,59.5,0.9894736842105263,59.5,0.9881889763779528
59.6,0.991,59.6,1.0,59.6,1.0,59.6,0.9735099337748344,59.6,0.9894736842105263,59.6,0.9881889763779528
59.7,0.991,59.7,1.0,59.7,1.0,59.7,0.9735099337748344,59.7,0.9894736842105263,59.7,0.9881889763779528
59.8,0.991,59.8,1.0,59.8,1.0,59.8,0.9735099337748344,59.8,0.9894736842105263,59.8,0.9881889763779528
59.9,0.992,59.9,1.0,59.9,1.0,59.9,0.9801324503311258,59.9,0.9894736842105263,59.9,0.9881889763779528
60.0,0.992,60.0,1.0,60.0,1.0,60.0,0.9801324503311258,60.0,0.9894736842105263,60.0,0.9881889763779528
60.1,0.992,60.1,1.0,60.1,1.0,60.1,0.9801324503311258,60.1,0.9894736842105263,60.1,0.9881889763779528
60.2,0.993,60.2,1.0,60.2,1.0,60.2,0.9801324503311258,60.2,0.9894736842105263,60.2,0.9921259842519685
60.3,0.993,60.3,1.0,60.3,1.0,60.3,0.9801324503311258,60.3,0.9894736842105263,60.3,0.9921259842519685
60.4,0.993,60.4,1.0,60.4,1.0,60.4,0.9801324503311258,60.4,0.9894736842105263,60.4,0.9921259842519685
60.5,0.993,60.5,1.0,60.5,1.0,60.5,0.9801324503311258,60.5,0.9894736842105263,60.5,0.9921259842519685
60.6,0.993,60.6,1.0,60.6,1.0,60.6,0.9801324503311258,60.6,0.9894736842105263,60.6,0.9921259842519685
60.7,0.993,60.7,1.0,60.7,1.0,60.7,0.9801324503311258,60.7,0.9894736842105263,60.7,0.9921259842519685
60.8,0.993,60.8,1.0,60.8,1.0,60.8,0.9801324503311258,60.8,0.9894736842105263,60.8,0.9921259842519685
60.9,0.994,60.9,1.0,60.9,1.0,60.9,0.9801324503311258,60.9,0.9947368421052631,60.9,0.9921259842519685
61.0,0.994,61.0,1.0,61.0,1.0,61.0,0.9801324503311258,61.0,0.9947368421052631,61.0,0.9921259842519685
61.1,0.994,61.1,1.0,61.1,1.0,61.1,0.9801324503311258,61.1,0.9947368421052631,61.1,0.9921259842519685
61.2,0.994,61.2,1.0,61.2,1.0,61.2,0.9801324503311258,61.2,0.9947368421052631,61.2,0.9921259842519685
61.3,0.994,61.3,1.0,61.3,1.0,61.3,0.9801324503311258,61.3,0.9947368421052631,61.3,0.9921259842519685
61.4,0.994,61.4,1.0,61.4,1.0,61.4,0.9801324503311258,61.4,0.9947368421052631,61.4,0.9921259842519685
61.5,0.994,61.5,1.0,61.5,1.0,61.5,0.9801324503311258,61.5,0.9947368421052631,61.5,0.9921259842519685
