x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
50.2,0.996,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9798994974874372,50.2,1.0
50.3,0.997,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9849246231155779,50.3,1.0
50.4,0.997,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9849246231155779,50.4,1.0
50.5,0.998,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9899497487437185,50.5,1.0
50.6,0.998,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9899497487437185,50.6,1.0
50.7,0.998,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9899497487437185,50.7,1.0
50.8,0.998,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9899497487437185,50.8,1.0
50.9,0.998,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9899497487437185,50.9,1.0
51.0,0.999,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9949748743718593,51.0,1.0
51.1,0.999,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9949748743718593,51.1,1.0
51.2,1.0,51.2,1.0,51.2,1.0,51.2,1.0,51.2,1.0,51.2,1.0
