x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
42.7,0.972,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.8893280632411067,42.7,1.0
42.8,0.973,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.8932806324110671,42.8,1.0
42.9,0.974,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.8972332015810277,42.9,1.0
43.0,0.974,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.8972332015810277,43.0,1.0
43.1,0.974,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.8972332015810277,43.1,1.0
43.2,0.975,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.9011857707509882,43.2,1.0
43.3,0.975,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.9011857707509882,43.3,1.0
43.4,0.975,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.9011857707509882,43.4,1.0
43.5,0.976,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.9051383399209486,43.5,1.0
43.6,0.976,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.9051383399209486,43.6,1.0
43.7,0.976,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.9051383399209486,43.7,1.0
43.8,0.976,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.9051383399209486,43.8,1.0
43.9,0.976,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9051383399209486,43.9,1.0
44.0,0.976,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9051383399209486,44.0,1.0
44.1,0.976,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9051383399209486,44.1,1.0
44.2,0.976,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9051383399209486,44.2,1.0
44.3,0.976,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.9051383399209486,44.3,1.0
44.4,0.976,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9051383399209486,44.4,1.0
44.5,0.976,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9051383399209486,44.5,1.0
44.6,0.976,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9051383399209486,44.6,1.0
44.7,0.976,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9051383399209486,44.7,1.0
44.8,0.976,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9051383399209486,44.8,1.0
44.9,0.976,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9051383399209486,44.9,1.0
45.0,0.976,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9051383399209486,45.0,1.0
45.1,0.976,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9051383399209486,45.1,1.0
45.2,0.977,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9090909090909091,45.2,1.0
45.3,0.977,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9090909090909091,45.3,1.0
45.4,0.977,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9090909090909091,45.4,1.0
45.5,0.977,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9090909090909091,45.5,1.0
45.6,0.977,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9090909090909091,45.6,1.0
45.7,0.977,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9090909090909091,45.7,1.0
45.8,0.977,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9090909090909091,45.8,1.0
45.9,0.977,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9090909090909091,45.9,1.0
46.0,0.977,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9090909090909091,46.0,1.0
46.1,0.977,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9090909090909091,46.1,1.0
46.2,0.977,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9090909090909091,46.2,1.0
46.3,0.977,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9090909090909091,46.3,1.0
46.4,0.977,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9090909090909091,46.4,1.0
46.5,0.977,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9090909090909091,46.5,1.0
46.6,0.977,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9090909090909091,46.6,1.0
46.7,0.977,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9090909090909091,46.7,1.0
46.8,0.977,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9090909090909091,46.8,1.0
46.9,0.977,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9090909090909091,46.9,1.0
47.0,0.977,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9090909090909091,47.0,1.0
47.1,0.977,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9090909090909091,47.1,1.0
47.2,0.977,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9090909090909091,47.2,1.0
47.3,0.977,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9090909090909091,47.3,1.0
47.4,0.977,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9090909090909091,47.4,1.0
47.5,0.977,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9090909090909091,47.5,1.0
47.6,0.978,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9130434782608695,47.6,1.0
47.7,0.978,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9130434782608695,47.7,1.0
47.8,0.978,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9130434782608695,47.8,1.0
47.9,0.978,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9130434782608695,47.9,1.0
48.0,0.978,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9130434782608695,48.0,1.0
48.1,0.979,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9169960474308301,48.1,1.0
48.2,0.979,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9169960474308301,48.2,1.0
48.3,0.979,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9169960474308301,48.3,1.0
48.4,0.979,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9169960474308301,48.4,1.0
48.5,0.98,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9209486166007905,48.5,1.0
48.6,0.98,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9209486166007905,48.6,1.0
48.7,0.98,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9209486166007905,48.7,1.0
48.8,0.98,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9209486166007905,48.8,1.0
48.9,0.98,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9209486166007905,48.9,1.0
49.0,0.98,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9209486166007905,49.0,1.0
49.1,0.98,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9209486166007905,49.1,1.0
49.2,0.98,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9209486166007905,49.2,1.0
49.3,0.98,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9209486166007905,49.3,1.0
49.4,0.98,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9209486166007905,49.4,1.0
49.5,0.981,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.924901185770751,49.5,1.0
49.6,0.982,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9288537549407114,49.6,1.0
49.7,0.982,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9288537549407114,49.7,1.0
49.8,0.983,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.932806324110672,49.8,1.0
49.9,0.983,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.932806324110672,49.9,1.0
50.0,0.983,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.932806324110672,50.0,1.0
50.1,0.983,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.932806324110672,50.1,1.0
50.2,0.983,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.932806324110672,50.2,1.0
50.3,0.983,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.932806324110672,50.3,1.0
50.4,0.983,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.932806324110672,50.4,1.0
50.5,0.984,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9367588932806324,50.5,1.0
50.6,0.984,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9367588932806324,50.6,1.0
50.7,0.985,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9407114624505929,50.7,1.0
50.8,0.985,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9407114624505929,50.8,1.0
50.9,0.985,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9407114624505929,50.9,1.0
51.0,0.987,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9486166007905138,51.0,1.0
51.1,0.987,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9486166007905138,51.1,1.0
51.2,0.987,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9486166007905138,51.2,1.0
51.3,0.988,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9525691699604744,51.3,1.0
51.4,0.991,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9644268774703557,51.4,1.0
51.5,0.994,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9762845849802372,51.5,1.0
51.6,0.994,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9762845849802372,51.6,1.0
51.7,0.994,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9762845849802372,51.7,1.0
51.8,0.994,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9762845849802372,51.8,1.0
51.9,0.996,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9841897233201581,51.9,1.0
52.0,0.996,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9841897233201581,52.0,1.0
52.1,0.996,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9841897233201581,52.1,1.0
52.2,0.996,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9841897233201581,52.2,1.0
52.3,0.996,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9841897233201581,52.3,1.0
52.4,0.996,52.4,1.0,52.4,1.0,52.4,1.0,52.4,0.9841897233201581,52.4,1.0
52.5,0.996,52.5,1.0,52.5,1.0,52.5,1.0,52.5,0.9841897233201581,52.5,1.0
52.6,0.997,52.6,1.0,52.6,1.0,52.6,1.0,52.6,0.9881422924901185,52.6,1.0
52.7,0.997,52.7,1.0,52.7,1.0,52.7,1.0,52.7,0.9881422924901185,52.7,1.0
52.8,0.997,52.8,1.0,52.8,1.0,52.8,1.0,52.8,0.9881422924901185,52.8,1.0
52.9,0.997,52.9,1.0,52.9,1.0,52.9,1.0,52.9,0.9881422924901185,52.9,1.0
53.0,0.997,53.0,1.0,53.0,1.0,53.0,1.0,53.0,0.9881422924901185,53.0,1.0
53.1,0.997,53.1,1.0,53.1,1.0,53.1,1.0,53.1,0.9881422924901185,53.1,1.0
53.2,0.997,53.2,1.0,53.2,1.0,53.2,1.0,53.2,0.9881422924901185,53.2,1.0
53.3,0.998,53.3,1.0,53.3,1.0,53.3,1.0,53.3,0.9920948616600791,53.3,1.0
53.4,0.999,53.4,1.0,53.4,1.0,53.4,1.0,53.4,0.9960474308300395,53.4,1.0
53.5,0.999,53.5,1.0,53.5,1.0,53.5,1.0,53.5,0.9960474308300395,53.5,1.0
53.6,0.999,53.6,1.0,53.6,1.0,53.6,1.0,53.6,0.9960474308300395,53.6,1.0
53.7,0.999,53.7,1.0,53.7,1.0,53.7,1.0,53.7,0.9960474308300395,53.7,1.0
53.8,1.0,53.8,1.0,53.8,1.0,53.8,1.0,53.8,1.0,53.8,1.0
