x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
42.5,0.98,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8717948717948718,42.5,1.0
42.6,0.983,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8910256410256411,42.6,1.0
42.7,0.985,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.9038461538461539,42.7,1.0
42.8,0.986,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.9102564102564102,42.8,1.0
42.9,0.987,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.9166666666666666,42.9,1.0
43.0,0.987,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.9166666666666666,43.0,1.0
43.1,0.987,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.9166666666666666,43.1,1.0
43.2,0.988,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.9230769230769231,43.2,1.0
43.3,0.988,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.9230769230769231,43.3,1.0
43.4,0.988,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.9230769230769231,43.4,1.0
43.5,0.988,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.9230769230769231,43.5,1.0
43.6,0.988,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.9230769230769231,43.6,1.0
43.7,0.988,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.9230769230769231,43.7,1.0
43.8,0.988,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.9230769230769231,43.8,1.0
43.9,0.988,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9230769230769231,43.9,1.0
44.0,0.988,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9230769230769231,44.0,1.0
44.1,0.988,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9230769230769231,44.1,1.0
44.2,0.988,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9230769230769231,44.2,1.0
44.3,0.988,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.9230769230769231,44.3,1.0
44.4,0.988,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9230769230769231,44.4,1.0
44.5,0.988,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9230769230769231,44.5,1.0
44.6,0.988,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9230769230769231,44.6,1.0
44.7,0.988,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9230769230769231,44.7,1.0
44.8,0.988,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9230769230769231,44.8,1.0
44.9,0.988,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9230769230769231,44.9,1.0
45.0,0.988,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9230769230769231,45.0,1.0
45.1,0.988,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9230769230769231,45.1,1.0
45.2,0.988,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9230769230769231,45.2,1.0
45.3,0.988,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9230769230769231,45.3,1.0
45.4,0.988,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9230769230769231,45.4,1.0
45.5,0.988,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9230769230769231,45.5,1.0
45.6,0.988,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9230769230769231,45.6,1.0
45.7,0.988,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9230769230769231,45.7,1.0
45.8,0.988,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9230769230769231,45.8,1.0
45.9,0.988,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9230769230769231,45.9,1.0
46.0,0.988,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9230769230769231,46.0,1.0
46.1,0.988,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9230769230769231,46.1,1.0
46.2,0.988,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9230769230769231,46.2,1.0
46.3,0.988,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9230769230769231,46.3,1.0
46.4,0.988,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9230769230769231,46.4,1.0
46.5,0.988,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9230769230769231,46.5,1.0
46.6,0.988,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9230769230769231,46.6,1.0
46.7,0.988,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9230769230769231,46.7,1.0
46.8,0.988,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9230769230769231,46.8,1.0
46.9,0.988,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9230769230769231,46.9,1.0
47.0,0.988,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9230769230769231,47.0,1.0
47.1,0.988,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9230769230769231,47.1,1.0
47.2,0.988,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9230769230769231,47.2,1.0
47.3,0.988,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9230769230769231,47.3,1.0
47.4,0.988,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9230769230769231,47.4,1.0
47.5,0.988,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9230769230769231,47.5,1.0
47.6,0.988,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9230769230769231,47.6,1.0
47.7,0.988,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9230769230769231,47.7,1.0
47.8,0.989,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9294871794871795,47.8,1.0
47.9,0.989,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9294871794871795,47.9,1.0
48.0,0.989,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9294871794871795,48.0,1.0
48.1,0.989,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9294871794871795,48.1,1.0
48.2,0.989,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9294871794871795,48.2,1.0
48.3,0.99,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9358974358974359,48.3,1.0
48.4,0.99,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9358974358974359,48.4,1.0
48.5,0.99,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9358974358974359,48.5,1.0
48.6,0.99,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9358974358974359,48.6,1.0
48.7,0.99,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9358974358974359,48.7,1.0
48.8,0.99,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9358974358974359,48.8,1.0
48.9,0.99,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9358974358974359,48.9,1.0
49.0,0.99,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9358974358974359,49.0,1.0
49.1,0.99,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9358974358974359,49.1,1.0
49.2,0.99,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9358974358974359,49.2,1.0
49.3,0.99,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9358974358974359,49.3,1.0
49.4,0.99,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9358974358974359,49.4,1.0
49.5,0.991,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9423076923076923,49.5,1.0
49.6,0.991,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9423076923076923,49.6,1.0
49.7,0.991,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9423076923076923,49.7,1.0
49.8,0.991,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9423076923076923,49.8,1.0
49.9,0.991,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9423076923076923,49.9,1.0
50.0,0.991,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9423076923076923,50.0,1.0
50.1,0.992,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9487179487179487,50.1,1.0
50.2,0.992,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9487179487179487,50.2,1.0
50.3,0.992,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9487179487179487,50.3,1.0
50.4,0.993,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9551282051282052,50.4,1.0
50.5,0.995,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.967948717948718,50.5,1.0
50.6,0.996,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9743589743589743,50.6,1.0
50.7,0.996,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9743589743589743,50.7,1.0
50.8,0.996,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9743589743589743,50.8,1.0
50.9,0.996,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9743589743589743,50.9,1.0
51.0,0.996,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9743589743589743,51.0,1.0
51.1,0.997,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9807692307692307,51.1,1.0
51.2,0.997,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9807692307692307,51.2,1.0
51.3,0.997,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9807692307692307,51.3,1.0
51.4,0.997,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9807692307692307,51.4,1.0
51.5,0.997,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9807692307692307,51.5,1.0
51.6,0.997,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9807692307692307,51.6,1.0
51.7,0.997,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9807692307692307,51.7,1.0
51.8,0.998,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9871794871794872,51.8,1.0
51.9,0.999,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9935897435897436,51.9,1.0
52.0,0.999,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9935897435897436,52.0,1.0
52.1,0.999,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9935897435897436,52.1,1.0
52.2,0.999,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9935897435897436,52.2,1.0
52.3,0.999,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9935897435897436,52.3,1.0
52.4,0.999,52.4,1.0,52.4,1.0,52.4,1.0,52.4,0.9935897435897436,52.4,1.0
52.5,0.999,52.5,1.0,52.5,1.0,52.5,1.0,52.5,0.9935897435897436,52.5,1.0
52.6,0.999,52.6,1.0,52.6,1.0,52.6,1.0,52.6,0.9935897435897436,52.6,1.0
52.7,0.999,52.7,1.0,52.7,1.0,52.7,1.0,52.7,0.9935897435897436,52.7,1.0
52.8,0.999,52.8,1.0,52.8,1.0,52.8,1.0,52.8,0.9935897435897436,52.8,1.0
52.9,0.999,52.9,1.0,52.9,1.0,52.9,1.0,52.9,0.9935897435897436,52.9,1.0
53.0,0.999,53.0,1.0,53.0,1.0,53.0,1.0,53.0,0.9935897435897436,53.0,1.0
53.1,0.999,53.1,1.0,53.1,1.0,53.1,1.0,53.1,0.9935897435897436,53.1,1.0
53.2,0.999,53.2,1.0,53.2,1.0,53.2,1.0,53.2,0.9935897435897436,53.2,1.0
53.3,0.999,53.3,1.0,53.3,1.0,53.3,1.0,53.3,0.9935897435897436,53.3,1.0
53.4,0.999,53.4,1.0,53.4,1.0,53.4,1.0,53.4,0.9935897435897436,53.4,1.0
53.5,0.999,53.5,1.0,53.5,1.0,53.5,1.0,53.5,0.9935897435897436,53.5,1.0
53.6,0.999,53.6,1.0,53.6,1.0,53.6,1.0,53.6,0.9935897435897436,53.6,1.0
53.7,0.999,53.7,1.0,53.7,1.0,53.7,1.0,53.7,0.9935897435897436,53.7,1.0
53.8,0.999,53.8,1.0,53.8,1.0,53.8,1.0,53.8,0.9935897435897436,53.8,1.0
53.9,0.999,53.9,1.0,53.9,1.0,53.9,1.0,53.9,0.9935897435897436,53.9,1.0
54.0,0.999,54.0,1.0,54.0,1.0,54.0,1.0,54.0,0.9935897435897436,54.0,1.0
54.1,0.999,54.1,1.0,54.1,1.0,54.1,1.0,54.1,0.9935897435897436,54.1,1.0
54.2,0.999,54.2,1.0,54.2,1.0,54.2,1.0,54.2,0.9935897435897436,54.2,1.0
54.3,0.999,54.3,1.0,54.3,1.0,54.3,1.0,54.3,0.9935897435897436,54.3,1.0
54.4,0.999,54.4,1.0,54.4,1.0,54.4,1.0,54.4,0.9935897435897436,54.4,1.0
54.5,0.999,54.5,1.0,54.5,1.0,54.5,1.0,54.5,0.9935897435897436,54.5,1.0
54.6,0.999,54.6,1.0,54.6,1.0,54.6,1.0,54.6,0.9935897435897436,54.6,1.0
54.7,0.999,54.7,1.0,54.7,1.0,54.7,1.0,54.7,0.9935897435897436,54.7,1.0
54.8,0.999,54.8,1.0,54.8,1.0,54.8,1.0,54.8,0.9935897435897436,54.8,1.0
54.9,0.999,54.9,1.0,54.9,1.0,54.9,1.0,54.9,0.9935897435897436,54.9,1.0
55.0,0.999,55.0,1.0,55.0,1.0,55.0,1.0,55.0,0.9935897435897436,55.0,1.0
55.1,0.999,55.1,1.0,55.1,1.0,55.1,1.0,55.1,0.9935897435897436,55.1,1.0
55.2,0.999,55.2,1.0,55.2,1.0,55.2,1.0,55.2,0.9935897435897436,55.2,1.0
55.3,0.999,55.3,1.0,55.3,1.0,55.3,1.0,55.3,0.9935897435897436,55.3,1.0
55.4,0.999,55.4,1.0,55.4,1.0,55.4,1.0,55.4,0.9935897435897436,55.4,1.0
55.5,0.999,55.5,1.0,55.5,1.0,55.5,1.0,55.5,0.9935897435897436,55.5,1.0
55.6,0.999,55.6,1.0,55.6,1.0,55.6,1.0,55.6,0.9935897435897436,55.6,1.0
55.7,0.999,55.7,1.0,55.7,1.0,55.7,1.0,55.7,0.9935897435897436,55.7,1.0
55.8,0.999,55.8,1.0,55.8,1.0,55.8,1.0,55.8,0.9935897435897436,55.8,1.0
55.9,0.999,55.9,1.0,55.9,1.0,55.9,1.0,55.9,0.9935897435897436,55.9,1.0
56.0,0.999,56.0,1.0,56.0,1.0,56.0,1.0,56.0,0.9935897435897436,56.0,1.0
56.1,0.999,56.1,1.0,56.1,1.0,56.1,1.0,56.1,0.9935897435897436,56.1,1.0
56.2,0.999,56.2,1.0,56.2,1.0,56.2,1.0,56.2,0.9935897435897436,56.2,1.0
56.3,0.999,56.3,1.0,56.3,1.0,56.3,1.0,56.3,0.9935897435897436,56.3,1.0
56.4,0.999,56.4,1.0,56.4,1.0,56.4,1.0,56.4,0.9935897435897436,56.4,1.0
56.5,0.999,56.5,1.0,56.5,1.0,56.5,1.0,56.5,0.9935897435897436,56.5,1.0
56.6,0.999,56.6,1.0,56.6,1.0,56.6,1.0,56.6,0.9935897435897436,56.6,1.0
56.7,0.999,56.7,1.0,56.7,1.0,56.7,1.0,56.7,0.9935897435897436,56.7,1.0
56.8,0.999,56.8,1.0,56.8,1.0,56.8,1.0,56.8,0.9935897435897436,56.8,1.0
56.9,0.999,56.9,1.0,56.9,1.0,56.9,1.0,56.9,0.9935897435897436,56.9,1.0
57.0,0.999,57.0,1.0,57.0,1.0,57.0,1.0,57.0,0.9935897435897436,57.0,1.0
57.1,0.999,57.1,1.0,57.1,1.0,57.1,1.0,57.1,0.9935897435897436,57.1,1.0
57.2,0.999,57.2,1.0,57.2,1.0,57.2,1.0,57.2,0.9935897435897436,57.2,1.0
57.3,0.999,57.3,1.0,57.3,1.0,57.3,1.0,57.3,0.9935897435897436,57.3,1.0
57.4,0.999,57.4,1.0,57.4,1.0,57.4,1.0,57.4,0.9935897435897436,57.4,1.0
57.5,0.999,57.5,1.0,57.5,1.0,57.5,1.0,57.5,0.9935897435897436,57.5,1.0
57.6,0.999,57.6,1.0,57.6,1.0,57.6,1.0,57.6,0.9935897435897436,57.6,1.0
57.7,0.999,57.7,1.0,57.7,1.0,57.7,1.0,57.7,0.9935897435897436,57.7,1.0
57.8,0.999,57.8,1.0,57.8,1.0,57.8,1.0,57.8,0.9935897435897436,57.8,1.0
57.9,0.999,57.9,1.0,57.9,1.0,57.9,1.0,57.9,0.9935897435897436,57.9,1.0
58.0,0.999,58.0,1.0,58.0,1.0,58.0,1.0,58.0,0.9935897435897436,58.0,1.0
58.1,0.999,58.1,1.0,58.1,1.0,58.1,1.0,58.1,0.9935897435897436,58.1,1.0
58.2,0.999,58.2,1.0,58.2,1.0,58.2,1.0,58.2,0.9935897435897436,58.2,1.0
58.3,0.999,58.3,1.0,58.3,1.0,58.3,1.0,58.3,0.9935897435897436,58.3,1.0
58.4,0.999,58.4,1.0,58.4,1.0,58.4,1.0,58.4,0.9935897435897436,58.4,1.0
58.5,0.999,58.5,1.0,58.5,1.0,58.5,1.0,58.5,0.9935897435897436,58.5,1.0
58.6,0.999,58.6,1.0,58.6,1.0,58.6,1.0,58.6,0.9935897435897436,58.6,1.0
58.7,0.999,58.7,1.0,58.7,1.0,58.7,1.0,58.7,0.9935897435897436,58.7,1.0
58.8,0.999,58.8,1.0,58.8,1.0,58.8,1.0,58.8,0.9935897435897436,58.8,1.0
58.9,0.999,58.9,1.0,58.9,1.0,58.9,1.0,58.9,0.9935897435897436,58.9,1.0
59.0,0.999,59.0,1.0,59.0,1.0,59.0,1.0,59.0,0.9935897435897436,59.0,1.0
59.1,0.999,59.1,1.0,59.1,1.0,59.1,1.0,59.1,0.9935897435897436,59.1,1.0
59.2,0.999,59.2,1.0,59.2,1.0,59.2,1.0,59.2,0.9935897435897436,59.2,1.0
59.3,0.999,59.3,1.0,59.3,1.0,59.3,1.0,59.3,0.9935897435897436,59.3,1.0
59.4,0.999,59.4,1.0,59.4,1.0,59.4,1.0,59.4,0.9935897435897436,59.4,1.0
59.5,0.999,59.5,1.0,59.5,1.0,59.5,1.0,59.5,0.9935897435897436,59.5,1.0
59.6,0.999,59.6,1.0,59.6,1.0,59.6,1.0,59.6,0.9935897435897436,59.6,1.0
59.7,0.999,59.7,1.0,59.7,1.0,59.7,1.0,59.7,0.9935897435897436,59.7,1.0
59.8,0.999,59.8,1.0,59.8,1.0,59.8,1.0,59.8,0.9935897435897436,59.8,1.0
59.9,0.999,59.9,1.0,59.9,1.0,59.9,1.0,59.9,0.9935897435897436,59.9,1.0
60.0,0.999,60.0,1.0,60.0,1.0,60.0,1.0,60.0,0.9935897435897436,60.0,1.0
60.1,0.999,60.1,1.0,60.1,1.0,60.1,1.0,60.1,0.9935897435897436,60.1,1.0
60.2,0.999,60.2,1.0,60.2,1.0,60.2,1.0,60.2,0.9935897435897436,60.2,1.0
60.3,0.999,60.3,1.0,60.3,1.0,60.3,1.0,60.3,0.9935897435897436,60.3,1.0
60.4,0.999,60.4,1.0,60.4,1.0,60.4,1.0,60.4,0.9935897435897436,60.4,1.0
60.5,0.999,60.5,1.0,60.5,1.0,60.5,1.0,60.5,0.9935897435897436,60.5,1.0
60.6,0.999,60.6,1.0,60.6,1.0,60.6,1.0,60.6,0.9935897435897436,60.6,1.0
60.7,0.999,60.7,1.0,60.7,1.0,60.7,1.0,60.7,0.9935897435897436,60.7,1.0
60.8,0.999,60.8,1.0,60.8,1.0,60.8,1.0,60.8,0.9935897435897436,60.8,1.0
60.9,0.999,60.9,1.0,60.9,1.0,60.9,1.0,60.9,0.9935897435897436,60.9,1.0
61.0,0.999,61.0,1.0,61.0,1.0,61.0,1.0,61.0,0.9935897435897436,61.0,1.0
61.1,0.999,61.1,1.0,61.1,1.0,61.1,1.0,61.1,0.9935897435897436,61.1,1.0
61.2,0.999,61.2,1.0,61.2,1.0,61.2,1.0,61.2,0.9935897435897436,61.2,1.0
61.3,0.999,61.3,1.0,61.3,1.0,61.3,1.0,61.3,0.9935897435897436,61.3,1.0
61.4,0.999,61.4,1.0,61.4,1.0,61.4,1.0,61.4,0.9935897435897436,61.4,1.0
61.5,0.999,61.5,1.0,61.5,1.0,61.5,1.0,61.5,0.9935897435897436,61.5,1.0
61.6,0.999,61.6,1.0,61.6,1.0,61.6,1.0,61.6,0.9935897435897436,61.6,1.0
61.7,0.999,61.7,1.0,61.7,1.0,61.7,1.0,61.7,0.9935897435897436,61.7,1.0
61.8,0.999,61.8,1.0,61.8,1.0,61.8,1.0,61.8,0.9935897435897436,61.8,1.0
61.9,0.999,61.9,1.0,61.9,1.0,61.9,1.0,61.9,0.9935897435897436,61.9,1.0
62.0,0.999,62.0,1.0,62.0,1.0,62.0,1.0,62.0,0.9935897435897436,62.0,1.0
62.1,0.999,62.1,1.0,62.1,1.0,62.1,1.0,62.1,0.9935897435897436,62.1,1.0
62.2,0.999,62.2,1.0,62.2,1.0,62.2,1.0,62.2,0.9935897435897436,62.2,1.0
62.3,0.999,62.3,1.0,62.3,1.0,62.3,1.0,62.3,0.9935897435897436,62.3,1.0
62.4,0.999,62.4,1.0,62.4,1.0,62.4,1.0,62.4,0.9935897435897436,62.4,1.0
62.5,0.999,62.5,1.0,62.5,1.0,62.5,1.0,62.5,0.9935897435897436,62.5,1.0
62.6,0.999,62.6,1.0,62.6,1.0,62.6,1.0,62.6,0.9935897435897436,62.6,1.0
62.7,0.999,62.7,1.0,62.7,1.0,62.7,1.0,62.7,0.9935897435897436,62.7,1.0
62.8,0.999,62.8,1.0,62.8,1.0,62.8,1.0,62.8,0.9935897435897436,62.8,1.0
62.9,0.999,62.9,1.0,62.9,1.0,62.9,1.0,62.9,0.9935897435897436,62.9,1.0
63.0,0.999,63.0,1.0,63.0,1.0,63.0,1.0,63.0,0.9935897435897436,63.0,1.0
63.1,0.999,63.1,1.0,63.1,1.0,63.1,1.0,63.1,0.9935897435897436,63.1,1.0
63.2,0.999,63.2,1.0,63.2,1.0,63.2,1.0,63.2,0.9935897435897436,63.2,1.0
63.3,0.999,63.3,1.0,63.3,1.0,63.3,1.0,63.3,0.9935897435897436,63.3,1.0
63.4,0.999,63.4,1.0,63.4,1.0,63.4,1.0,63.4,0.9935897435897436,63.4,1.0
63.5,0.999,63.5,1.0,63.5,1.0,63.5,1.0,63.5,0.9935897435897436,63.5,1.0
63.6,0.999,63.6,1.0,63.6,1.0,63.6,1.0,63.6,0.9935897435897436,63.6,1.0
63.7,0.999,63.7,1.0,63.7,1.0,63.7,1.0,63.7,0.9935897435897436,63.7,1.0
63.8,0.999,63.8,1.0,63.8,1.0,63.8,1.0,63.8,0.9935897435897436,63.8,1.0
63.9,0.999,63.9,1.0,63.9,1.0,63.9,1.0,63.9,0.9935897435897436,63.9,1.0
64.0,0.999,64.0,1.0,64.0,1.0,64.0,1.0,64.0,0.9935897435897436,64.0,1.0
64.1,0.999,64.1,1.0,64.1,1.0,64.1,1.0,64.1,0.9935897435897436,64.1,1.0
64.2,0.999,64.2,1.0,64.2,1.0,64.2,1.0,64.2,0.9935897435897436,64.2,1.0
64.3,0.999,64.3,1.0,64.3,1.0,64.3,1.0,64.3,0.9935897435897436,64.3,1.0
64.4,0.999,64.4,1.0,64.4,1.0,64.4,1.0,64.4,0.9935897435897436,64.4,1.0
64.5,0.999,64.5,1.0,64.5,1.0,64.5,1.0,64.5,0.9935897435897436,64.5,1.0
64.6,0.999,64.6,1.0,64.6,1.0,64.6,1.0,64.6,0.9935897435897436,64.6,1.0
64.7,0.999,64.7,1.0,64.7,1.0,64.7,1.0,64.7,0.9935897435897436,64.7,1.0
64.8,0.999,64.8,1.0,64.8,1.0,64.8,1.0,64.8,0.9935897435897436,64.8,1.0
64.9,0.999,64.9,1.0,64.9,1.0,64.9,1.0,64.9,0.9935897435897436,64.9,1.0
65.0,0.999,65.0,1.0,65.0,1.0,65.0,1.0,65.0,0.9935897435897436,65.0,1.0
65.1,0.999,65.1,1.0,65.1,1.0,65.1,1.0,65.1,0.9935897435897436,65.1,1.0
65.2,0.999,65.2,1.0,65.2,1.0,65.2,1.0,65.2,0.9935897435897436,65.2,1.0
65.3,0.999,65.3,1.0,65.3,1.0,65.3,1.0,65.3,0.9935897435897436,65.3,1.0
65.4,0.999,65.4,1.0,65.4,1.0,65.4,1.0,65.4,0.9935897435897436,65.4,1.0
65.5,0.999,65.5,1.0,65.5,1.0,65.5,1.0,65.5,0.9935897435897436,65.5,1.0
65.6,0.999,65.6,1.0,65.6,1.0,65.6,1.0,65.6,0.9935897435897436,65.6,1.0
65.7,0.999,65.7,1.0,65.7,1.0,65.7,1.0,65.7,0.9935897435897436,65.7,1.0
65.8,0.999,65.8,1.0,65.8,1.0,65.8,1.0,65.8,0.9935897435897436,65.8,1.0
65.9,0.999,65.9,1.0,65.9,1.0,65.9,1.0,65.9,0.9935897435897436,65.9,1.0
66.0,0.999,66.0,1.0,66.0,1.0,66.0,1.0,66.0,0.9935897435897436,66.0,1.0
66.1,0.999,66.1,1.0,66.1,1.0,66.1,1.0,66.1,0.9935897435897436,66.1,1.0
66.2,0.999,66.2,1.0,66.2,1.0,66.2,1.0,66.2,0.9935897435897436,66.2,1.0
66.3,0.999,66.3,1.0,66.3,1.0,66.3,1.0,66.3,0.9935897435897436,66.3,1.0
66.4,0.999,66.4,1.0,66.4,1.0,66.4,1.0,66.4,0.9935897435897436,66.4,1.0
66.5,0.999,66.5,1.0,66.5,1.0,66.5,1.0,66.5,0.9935897435897436,66.5,1.0
66.6,0.999,66.6,1.0,66.6,1.0,66.6,1.0,66.6,0.9935897435897436,66.6,1.0
66.7,0.999,66.7,1.0,66.7,1.0,66.7,1.0,66.7,0.9935897435897436,66.7,1.0
66.8,0.999,66.8,1.0,66.8,1.0,66.8,1.0,66.8,0.9935897435897436,66.8,1.0
66.9,0.999,66.9,1.0,66.9,1.0,66.9,1.0,66.9,0.9935897435897436,66.9,1.0
67.0,0.999,67.0,1.0,67.0,1.0,67.0,1.0,67.0,0.9935897435897436,67.0,1.0
67.1,0.999,67.1,1.0,67.1,1.0,67.1,1.0,67.1,0.9935897435897436,67.1,1.0
67.2,0.999,67.2,1.0,67.2,1.0,67.2,1.0,67.2,0.9935897435897436,67.2,1.0
67.3,0.999,67.3,1.0,67.3,1.0,67.3,1.0,67.3,0.9935897435897436,67.3,1.0
67.4,0.999,67.4,1.0,67.4,1.0,67.4,1.0,67.4,0.9935897435897436,67.4,1.0
67.5,0.999,67.5,1.0,67.5,1.0,67.5,1.0,67.5,0.9935897435897436,67.5,1.0
67.6,0.999,67.6,1.0,67.6,1.0,67.6,1.0,67.6,0.9935897435897436,67.6,1.0
67.7,0.999,67.7,1.0,67.7,1.0,67.7,1.0,67.7,0.9935897435897436,67.7,1.0
67.8,0.999,67.8,1.0,67.8,1.0,67.8,1.0,67.8,0.9935897435897436,67.8,1.0
67.9,0.999,67.9,1.0,67.9,1.0,67.9,1.0,67.9,0.9935897435897436,67.9,1.0
68.0,0.999,68.0,1.0,68.0,1.0,68.0,1.0,68.0,0.9935897435897436,68.0,1.0
68.1,0.999,68.1,1.0,68.1,1.0,68.1,1.0,68.1,0.9935897435897436,68.1,1.0
68.2,0.999,68.2,1.0,68.2,1.0,68.2,1.0,68.2,0.9935897435897436,68.2,1.0
68.3,0.999,68.3,1.0,68.3,1.0,68.3,1.0,68.3,0.9935897435897436,68.3,1.0
68.4,0.999,68.4,1.0,68.4,1.0,68.4,1.0,68.4,0.9935897435897436,68.4,1.0
68.5,0.999,68.5,1.0,68.5,1.0,68.5,1.0,68.5,0.9935897435897436,68.5,1.0
68.6,0.999,68.6,1.0,68.6,1.0,68.6,1.0,68.6,0.9935897435897436,68.6,1.0
68.7,0.999,68.7,1.0,68.7,1.0,68.7,1.0,68.7,0.9935897435897436,68.7,1.0
