x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
49.7,0.985,49.7,1.0,49.7,0.9701492537313433,49.7,1.0,49.7,0.955,49.7,1.0
49.8,0.986,49.8,1.0,49.8,0.9701492537313433,49.8,1.0,49.8,0.96,49.8,1.0
49.9,0.986,49.9,1.0,49.9,0.9701492537313433,49.9,1.0,49.9,0.96,49.9,1.0
50.0,0.987,50.0,1.0,50.0,0.9701492537313433,50.0,1.0,50.0,0.965,50.0,1.0
50.1,0.987,50.1,1.0,50.1,0.9701492537313433,50.1,1.0,50.1,0.965,50.1,1.0
50.2,0.987,50.2,1.0,50.2,0.9701492537313433,50.2,1.0,50.2,0.965,50.2,1.0
50.3,0.987,50.3,1.0,50.3,0.9701492537313433,50.3,1.0,50.3,0.965,50.3,1.0
50.4,0.987,50.4,1.0,50.4,0.9701492537313433,50.4,1.0,50.4,0.965,50.4,1.0
50.5,0.987,50.5,1.0,50.5,0.9701492537313433,50.5,1.0,50.5,0.965,50.5,1.0
50.6,0.987,50.6,1.0,50.6,0.9701492537313433,50.6,1.0,50.6,0.965,50.6,1.0
50.7,0.987,50.7,1.0,50.7,0.9701492537313433,50.7,1.0,50.7,0.965,50.7,1.0
50.8,0.987,50.8,1.0,50.8,0.9701492537313433,50.8,1.0,50.8,0.965,50.8,1.0
50.9,0.987,50.9,1.0,50.9,0.9701492537313433,50.9,1.0,50.9,0.965,50.9,1.0
51.0,0.987,51.0,1.0,51.0,0.9701492537313433,51.0,1.0,51.0,0.965,51.0,1.0
51.1,0.988,51.1,1.0,51.1,0.9701492537313433,51.1,1.0,51.1,0.97,51.1,1.0
51.2,0.989,51.2,1.0,51.2,0.9701492537313433,51.2,1.0,51.2,0.975,51.2,1.0
51.3,0.99,51.3,1.0,51.3,0.9701492537313433,51.3,1.0,51.3,0.98,51.3,1.0
51.4,0.991,51.4,1.0,51.4,0.9751243781094527,51.4,1.0,51.4,0.98,51.4,1.0
51.5,0.992,51.5,1.0,51.5,0.9751243781094527,51.5,1.0,51.5,0.985,51.5,1.0
51.6,0.992,51.6,1.0,51.6,0.9751243781094527,51.6,1.0,51.6,0.985,51.6,1.0
51.7,0.992,51.7,1.0,51.7,0.9751243781094527,51.7,1.0,51.7,0.985,51.7,1.0
51.8,0.993,51.8,1.0,51.8,0.9800995024875622,51.8,1.0,51.8,0.985,51.8,1.0
51.9,0.993,51.9,1.0,51.9,0.9800995024875622,51.9,1.0,51.9,0.985,51.9,1.0
52.0,0.993,52.0,1.0,52.0,0.9800995024875622,52.0,1.0,52.0,0.985,52.0,1.0
52.1,0.994,52.1,1.0,52.1,0.9850746268656716,52.1,1.0,52.1,0.985,52.1,1.0
52.2,0.994,52.2,1.0,52.2,0.9850746268656716,52.2,1.0,52.2,0.985,52.2,1.0
52.3,0.995,52.3,1.0,52.3,0.9900497512437811,52.3,1.0,52.3,0.985,52.3,1.0
52.4,0.995,52.4,1.0,52.4,0.9900497512437811,52.4,1.0,52.4,0.985,52.4,1.0
52.5,0.995,52.5,1.0,52.5,0.9900497512437811,52.5,1.0,52.5,0.985,52.5,1.0
52.6,0.995,52.6,1.0,52.6,0.9900497512437811,52.6,1.0,52.6,0.985,52.6,1.0
52.7,0.995,52.7,1.0,52.7,0.9900497512437811,52.7,1.0,52.7,0.985,52.7,1.0
52.8,0.995,52.8,1.0,52.8,0.9900497512437811,52.8,1.0,52.8,0.985,52.8,1.0
52.9,0.995,52.9,1.0,52.9,0.9900497512437811,52.9,1.0,52.9,0.985,52.9,1.0
53.0,0.995,53.0,1.0,53.0,0.9900497512437811,53.0,1.0,53.0,0.985,53.0,1.0
53.1,0.996,53.1,1.0,53.1,0.9900497512437811,53.1,1.0,53.1,0.99,53.1,1.0
53.2,0.996,53.2,1.0,53.2,0.9900497512437811,53.2,1.0,53.2,0.99,53.2,1.0
53.3,0.996,53.3,1.0,53.3,0.9900497512437811,53.3,1.0,53.3,0.99,53.3,1.0
53.4,0.997,53.4,1.0,53.4,0.9900497512437811,53.4,1.0,53.4,0.995,53.4,1.0
53.5,0.997,53.5,1.0,53.5,0.9900497512437811,53.5,1.0,53.5,0.995,53.5,1.0
53.6,0.997,53.6,1.0,53.6,0.9900497512437811,53.6,1.0,53.6,0.995,53.6,1.0
53.7,0.997,53.7,1.0,53.7,0.9900497512437811,53.7,1.0,53.7,0.995,53.7,1.0
53.8,0.997,53.8,1.0,53.8,0.9900497512437811,53.8,1.0,53.8,0.995,53.8,1.0
53.9,0.997,53.9,1.0,53.9,0.9900497512437811,53.9,1.0,53.9,0.995,53.9,1.0
54.0,0.997,54.0,1.0,54.0,0.9900497512437811,54.0,1.0,54.0,0.995,54.0,1.0
54.1,0.997,54.1,1.0,54.1,0.9900497512437811,54.1,1.0,54.1,0.995,54.1,1.0
54.2,0.997,54.2,1.0,54.2,0.9900497512437811,54.2,1.0,54.2,0.995,54.2,1.0
54.3,0.997,54.3,1.0,54.3,0.9900497512437811,54.3,1.0,54.3,0.995,54.3,1.0
54.4,0.997,54.4,1.0,54.4,0.9900497512437811,54.4,1.0,54.4,0.995,54.4,1.0
54.5,0.997,54.5,1.0,54.5,0.9900497512437811,54.5,1.0,54.5,0.995,54.5,1.0
54.6,0.997,54.6,1.0,54.6,0.9900497512437811,54.6,1.0,54.6,0.995,54.6,1.0
54.7,0.997,54.7,1.0,54.7,0.9900497512437811,54.7,1.0,54.7,0.995,54.7,1.0
54.8,0.997,54.8,1.0,54.8,0.9900497512437811,54.8,1.0,54.8,0.995,54.8,1.0
54.9,0.997,54.9,1.0,54.9,0.9900497512437811,54.9,1.0,54.9,0.995,54.9,1.0
55.0,0.997,55.0,1.0,55.0,0.9900497512437811,55.0,1.0,55.0,0.995,55.0,1.0
55.1,0.997,55.1,1.0,55.1,0.9900497512437811,55.1,1.0,55.1,0.995,55.1,1.0
55.2,0.997,55.2,1.0,55.2,0.9900497512437811,55.2,1.0,55.2,0.995,55.2,1.0
55.3,0.997,55.3,1.0,55.3,0.9900497512437811,55.3,1.0,55.3,0.995,55.3,1.0
55.4,0.997,55.4,1.0,55.4,0.9900497512437811,55.4,1.0,55.4,0.995,55.4,1.0
55.5,0.997,55.5,1.0,55.5,0.9900497512437811,55.5,1.0,55.5,0.995,55.5,1.0
55.6,0.997,55.6,1.0,55.6,0.9900497512437811,55.6,1.0,55.6,0.995,55.6,1.0
55.7,0.997,55.7,1.0,55.7,0.9900497512437811,55.7,1.0,55.7,0.995,55.7,1.0
55.8,0.997,55.8,1.0,55.8,0.9900497512437811,55.8,1.0,55.8,0.995,55.8,1.0
55.9,0.997,55.9,1.0,55.9,0.9900497512437811,55.9,1.0,55.9,0.995,55.9,1.0
56.0,0.997,56.0,1.0,56.0,0.9900497512437811,56.0,1.0,56.0,0.995,56.0,1.0
56.1,0.997,56.1,1.0,56.1,0.9900497512437811,56.1,1.0,56.1,0.995,56.1,1.0
56.2,0.997,56.2,1.0,56.2,0.9900497512437811,56.2,1.0,56.2,0.995,56.2,1.0
56.3,0.997,56.3,1.0,56.3,0.9900497512437811,56.3,1.0,56.3,0.995,56.3,1.0
56.4,0.997,56.4,1.0,56.4,0.9900497512437811,56.4,1.0,56.4,0.995,56.4,1.0
56.5,0.997,56.5,1.0,56.5,0.9900497512437811,56.5,1.0,56.5,0.995,56.5,1.0
56.6,0.997,56.6,1.0,56.6,0.9900497512437811,56.6,1.0,56.6,0.995,56.6,1.0
56.7,0.997,56.7,1.0,56.7,0.9900497512437811,56.7,1.0,56.7,0.995,56.7,1.0
56.8,0.997,56.8,1.0,56.8,0.9900497512437811,56.8,1.0,56.8,0.995,56.8,1.0
56.9,0.997,56.9,1.0,56.9,0.9900497512437811,56.9,1.0,56.9,0.995,56.9,1.0
57.0,0.997,57.0,1.0,57.0,0.9900497512437811,57.0,1.0,57.0,0.995,57.0,1.0
57.1,0.998,57.1,1.0,57.1,0.9900497512437811,57.1,1.0,57.1,1.0,57.1,1.0
57.2,0.998,57.2,1.0,57.2,0.9900497512437811,57.2,1.0,57.2,1.0,57.2,1.0
57.3,0.998,57.3,1.0,57.3,0.9900497512437811,57.3,1.0,57.3,1.0,57.3,1.0
57.4,0.998,57.4,1.0,57.4,0.9900497512437811,57.4,1.0,57.4,1.0,57.4,1.0
57.5,0.998,57.5,1.0,57.5,0.9900497512437811,57.5,1.0,57.5,1.0,57.5,1.0
57.6,0.998,57.6,1.0,57.6,0.9900497512437811,57.6,1.0,57.6,1.0,57.6,1.0
57.7,0.998,57.7,1.0,57.7,0.9900497512437811,57.7,1.0,57.7,1.0,57.7,1.0
57.8,0.998,57.8,1.0,57.8,0.9900497512437811,57.8,1.0,57.8,1.0,57.8,1.0
57.9,0.998,57.9,1.0,57.9,0.9900497512437811,57.9,1.0,57.9,1.0,57.9,1.0
58.0,0.998,58.0,1.0,58.0,0.9900497512437811,58.0,1.0,58.0,1.0,58.0,1.0
58.1,0.998,58.1,1.0,58.1,0.9900497512437811,58.1,1.0,58.1,1.0,58.1,1.0
58.2,0.998,58.2,1.0,58.2,0.9900497512437811,58.2,1.0,58.2,1.0,58.2,1.0
58.3,0.998,58.3,1.0,58.3,0.9900497512437811,58.3,1.0,58.3,1.0,58.3,1.0
58.4,0.998,58.4,1.0,58.4,0.9900497512437811,58.4,1.0,58.4,1.0,58.4,1.0
58.5,0.998,58.5,1.0,58.5,0.9900497512437811,58.5,1.0,58.5,1.0,58.5,1.0
58.6,0.998,58.6,1.0,58.6,0.9900497512437811,58.6,1.0,58.6,1.0,58.6,1.0
58.7,0.998,58.7,1.0,58.7,0.9900497512437811,58.7,1.0,58.7,1.0,58.7,1.0
58.8,0.998,58.8,1.0,58.8,0.9900497512437811,58.8,1.0,58.8,1.0,58.8,1.0
58.9,0.998,58.9,1.0,58.9,0.9900497512437811,58.9,1.0,58.9,1.0,58.9,1.0
59.0,0.998,59.0,1.0,59.0,0.9900497512437811,59.0,1.0,59.0,1.0,59.0,1.0
59.1,0.998,59.1,1.0,59.1,0.9900497512437811,59.1,1.0,59.1,1.0,59.1,1.0
59.2,0.998,59.2,1.0,59.2,0.9900497512437811,59.2,1.0,59.2,1.0,59.2,1.0
59.3,0.998,59.3,1.0,59.3,0.9900497512437811,59.3,1.0,59.3,1.0,59.3,1.0
59.4,0.998,59.4,1.0,59.4,0.9900497512437811,59.4,1.0,59.4,1.0,59.4,1.0
59.5,0.998,59.5,1.0,59.5,0.9900497512437811,59.5,1.0,59.5,1.0,59.5,1.0
59.6,0.998,59.6,1.0,59.6,0.9900497512437811,59.6,1.0,59.6,1.0,59.6,1.0
59.7,0.998,59.7,1.0,59.7,0.9900497512437811,59.7,1.0,59.7,1.0,59.7,1.0
59.8,0.998,59.8,1.0,59.8,0.9900497512437811,59.8,1.0,59.8,1.0,59.8,1.0
59.9,0.998,59.9,1.0,59.9,0.9900497512437811,59.9,1.0,59.9,1.0,59.9,1.0
60.0,0.998,60.0,1.0,60.0,0.9900497512437811,60.0,1.0,60.0,1.0,60.0,1.0
60.1,0.998,60.1,1.0,60.1,0.9900497512437811,60.1,1.0,60.1,1.0,60.1,1.0
60.2,0.998,60.2,1.0,60.2,0.9900497512437811,60.2,1.0,60.2,1.0,60.2,1.0
60.3,0.998,60.3,1.0,60.3,0.9900497512437811,60.3,1.0,60.3,1.0,60.3,1.0
60.4,0.998,60.4,1.0,60.4,0.9900497512437811,60.4,1.0,60.4,1.0,60.4,1.0
60.5,0.998,60.5,1.0,60.5,0.9900497512437811,60.5,1.0,60.5,1.0,60.5,1.0
60.6,0.998,60.6,1.0,60.6,0.9900497512437811,60.6,1.0,60.6,1.0,60.6,1.0
60.7,0.998,60.7,1.0,60.7,0.9900497512437811,60.7,1.0,60.7,1.0,60.7,1.0
60.8,0.998,60.8,1.0,60.8,0.9900497512437811,60.8,1.0,60.8,1.0,60.8,1.0
60.9,0.998,60.9,1.0,60.9,0.9900497512437811,60.9,1.0,60.9,1.0,60.9,1.0
61.0,0.998,61.0,1.0,61.0,0.9900497512437811,61.0,1.0,61.0,1.0,61.0,1.0
61.1,0.998,61.1,1.0,61.1,0.9900497512437811,61.1,1.0,61.1,1.0,61.1,1.0
61.2,0.998,61.2,1.0,61.2,0.9900497512437811,61.2,1.0,61.2,1.0,61.2,1.0
61.3,0.998,61.3,1.0,61.3,0.9900497512437811,61.3,1.0,61.3,1.0,61.3,1.0
61.4,0.998,61.4,1.0,61.4,0.9900497512437811,61.4,1.0,61.4,1.0,61.4,1.0
61.5,0.998,61.5,1.0,61.5,0.9900497512437811,61.5,1.0,61.5,1.0,61.5,1.0
61.6,0.998,61.6,1.0,61.6,0.9900497512437811,61.6,1.0,61.6,1.0,61.6,1.0
61.7,0.998,61.7,1.0,61.7,0.9900497512437811,61.7,1.0,61.7,1.0,61.7,1.0
61.8,0.998,61.8,1.0,61.8,0.9900497512437811,61.8,1.0,61.8,1.0,61.8,1.0
61.9,0.999,61.9,1.0,61.9,0.9950248756218906,61.9,1.0,61.9,1.0,61.9,1.0
62.0,0.999,62.0,1.0,62.0,0.9950248756218906,62.0,1.0,62.0,1.0,62.0,1.0
62.1,0.999,62.1,1.0,62.1,0.9950248756218906,62.1,1.0,62.1,1.0,62.1,1.0
62.2,0.999,62.2,1.0,62.2,0.9950248756218906,62.2,1.0,62.2,1.0,62.2,1.0
62.3,0.999,62.3,1.0,62.3,0.9950248756218906,62.3,1.0,62.3,1.0,62.3,1.0
62.4,0.999,62.4,1.0,62.4,0.9950248756218906,62.4,1.0,62.4,1.0,62.4,1.0
62.5,0.999,62.5,1.0,62.5,0.9950248756218906,62.5,1.0,62.5,1.0,62.5,1.0
62.6,0.999,62.6,1.0,62.6,0.9950248756218906,62.6,1.0,62.6,1.0,62.6,1.0
62.7,0.999,62.7,1.0,62.7,0.9950248756218906,62.7,1.0,62.7,1.0,62.7,1.0
62.8,0.999,62.8,1.0,62.8,0.9950248756218906,62.8,1.0,62.8,1.0,62.8,1.0
62.9,0.999,62.9,1.0,62.9,0.9950248756218906,62.9,1.0,62.9,1.0,62.9,1.0
63.0,0.999,63.0,1.0,63.0,0.9950248756218906,63.0,1.0,63.0,1.0,63.0,1.0
63.1,0.999,63.1,1.0,63.1,0.9950248756218906,63.1,1.0,63.1,1.0,63.1,1.0
63.2,0.999,63.2,1.0,63.2,0.9950248756218906,63.2,1.0,63.2,1.0,63.2,1.0
63.3,0.999,63.3,1.0,63.3,0.9950248756218906,63.3,1.0,63.3,1.0,63.3,1.0
63.4,0.999,63.4,1.0,63.4,0.9950248756218906,63.4,1.0,63.4,1.0,63.4,1.0
63.5,0.999,63.5,1.0,63.5,0.9950248756218906,63.5,1.0,63.5,1.0,63.5,1.0
63.6,0.999,63.6,1.0,63.6,0.9950248756218906,63.6,1.0,63.6,1.0,63.6,1.0
63.7,0.999,63.7,1.0,63.7,0.9950248756218906,63.7,1.0,63.7,1.0,63.7,1.0
63.8,0.999,63.8,1.0,63.8,0.9950248756218906,63.8,1.0,63.8,1.0,63.8,1.0
63.9,0.999,63.9,1.0,63.9,0.9950248756218906,63.9,1.0,63.9,1.0,63.9,1.0
64.0,0.999,64.0,1.0,64.0,0.9950248756218906,64.0,1.0,64.0,1.0,64.0,1.0
64.1,0.999,64.1,1.0,64.1,0.9950248756218906,64.1,1.0,64.1,1.0,64.1,1.0
64.2,0.999,64.2,1.0,64.2,0.9950248756218906,64.2,1.0,64.2,1.0,64.2,1.0
64.3,0.999,64.3,1.0,64.3,0.9950248756218906,64.3,1.0,64.3,1.0,64.3,1.0
64.4,0.999,64.4,1.0,64.4,0.9950248756218906,64.4,1.0,64.4,1.0,64.4,1.0
64.5,0.999,64.5,1.0,64.5,0.9950248756218906,64.5,1.0,64.5,1.0,64.5,1.0
64.6,0.999,64.6,1.0,64.6,0.9950248756218906,64.6,1.0,64.6,1.0,64.6,1.0
64.7,0.999,64.7,1.0,64.7,0.9950248756218906,64.7,1.0,64.7,1.0,64.7,1.0
64.8,0.999,64.8,1.0,64.8,0.9950248756218906,64.8,1.0,64.8,1.0,64.8,1.0
64.9,0.999,64.9,1.0,64.9,0.9950248756218906,64.9,1.0,64.9,1.0,64.9,1.0
65.0,0.999,65.0,1.0,65.0,0.9950248756218906,65.0,1.0,65.0,1.0,65.0,1.0
65.1,0.999,65.1,1.0,65.1,0.9950248756218906,65.1,1.0,65.1,1.0,65.1,1.0
65.2,0.999,65.2,1.0,65.2,0.9950248756218906,65.2,1.0,65.2,1.0,65.2,1.0
65.3,0.999,65.3,1.0,65.3,0.9950248756218906,65.3,1.0,65.3,1.0,65.3,1.0
65.4,0.999,65.4,1.0,65.4,0.9950248756218906,65.4,1.0,65.4,1.0,65.4,1.0
65.5,0.999,65.5,1.0,65.5,0.9950248756218906,65.5,1.0,65.5,1.0,65.5,1.0
65.6,0.999,65.6,1.0,65.6,0.9950248756218906,65.6,1.0,65.6,1.0,65.6,1.0
65.7,0.999,65.7,1.0,65.7,0.9950248756218906,65.7,1.0,65.7,1.0,65.7,1.0
65.8,0.999,65.8,1.0,65.8,0.9950248756218906,65.8,1.0,65.8,1.0,65.8,1.0
65.9,0.999,65.9,1.0,65.9,0.9950248756218906,65.9,1.0,65.9,1.0,65.9,1.0
66.0,0.999,66.0,1.0,66.0,0.9950248756218906,66.0,1.0,66.0,1.0,66.0,1.0
66.1,0.999,66.1,1.0,66.1,0.9950248756218906,66.1,1.0,66.1,1.0,66.1,1.0
66.2,0.999,66.2,1.0,66.2,0.9950248756218906,66.2,1.0,66.2,1.0,66.2,1.0
66.3,0.999,66.3,1.0,66.3,0.9950248756218906,66.3,1.0,66.3,1.0,66.3,1.0
66.4,0.999,66.4,1.0,66.4,0.9950248756218906,66.4,1.0,66.4,1.0,66.4,1.0
66.5,0.999,66.5,1.0,66.5,0.9950248756218906,66.5,1.0,66.5,1.0,66.5,1.0
66.6,0.999,66.6,1.0,66.6,0.9950248756218906,66.6,1.0,66.6,1.0,66.6,1.0
66.7,0.999,66.7,1.0,66.7,0.9950248756218906,66.7,1.0,66.7,1.0,66.7,1.0
66.8,0.999,66.8,1.0,66.8,0.9950248756218906,66.8,1.0,66.8,1.0,66.8,1.0
66.9,0.999,66.9,1.0,66.9,0.9950248756218906,66.9,1.0,66.9,1.0,66.9,1.0
67.0,0.999,67.0,1.0,67.0,0.9950248756218906,67.0,1.0,67.0,1.0,67.0,1.0
67.1,0.999,67.1,1.0,67.1,0.9950248756218906,67.1,1.0,67.1,1.0,67.1,1.0
67.2,0.999,67.2,1.0,67.2,0.9950248756218906,67.2,1.0,67.2,1.0,67.2,1.0
67.3,0.999,67.3,1.0,67.3,0.9950248756218906,67.3,1.0,67.3,1.0,67.3,1.0
67.4,0.999,67.4,1.0,67.4,0.9950248756218906,67.4,1.0,67.4,1.0,67.4,1.0
67.5,0.999,67.5,1.0,67.5,0.9950248756218906,67.5,1.0,67.5,1.0,67.5,1.0
67.6,0.999,67.6,1.0,67.6,0.9950248756218906,67.6,1.0,67.6,1.0,67.6,1.0
67.7,0.999,67.7,1.0,67.7,0.9950248756218906,67.7,1.0,67.7,1.0,67.7,1.0
67.8,0.999,67.8,1.0,67.8,0.9950248756218906,67.8,1.0,67.8,1.0,67.8,1.0
67.9,0.999,67.9,1.0,67.9,0.9950248756218906,67.9,1.0,67.9,1.0,67.9,1.0
68.0,0.999,68.0,1.0,68.0,0.9950248756218906,68.0,1.0,68.0,1.0,68.0,1.0
68.1,0.999,68.1,1.0,68.1,0.9950248756218906,68.1,1.0,68.1,1.0,68.1,1.0
68.2,0.999,68.2,1.0,68.2,0.9950248756218906,68.2,1.0,68.2,1.0,68.2,1.0
68.3,0.999,68.3,1.0,68.3,0.9950248756218906,68.3,1.0,68.3,1.0,68.3,1.0
68.4,0.999,68.4,1.0,68.4,0.9950248756218906,68.4,1.0,68.4,1.0,68.4,1.0
68.5,0.999,68.5,1.0,68.5,0.9950248756218906,68.5,1.0,68.5,1.0,68.5,1.0
68.6,0.999,68.6,1.0,68.6,0.9950248756218906,68.6,1.0,68.6,1.0,68.6,1.0
68.7,0.999,68.7,1.0,68.7,0.9950248756218906,68.7,1.0,68.7,1.0,68.7,1.0
68.8,0.999,68.8,1.0,68.8,0.9950248756218906,68.8,1.0,68.8,1.0,68.8,1.0
68.9,0.999,68.9,1.0,68.9,0.9950248756218906,68.9,1.0,68.9,1.0,68.9,1.0
69.0,0.999,69.0,1.0,69.0,0.9950248756218906,69.0,1.0,69.0,1.0,69.0,1.0
69.1,0.999,69.1,1.0,69.1,0.9950248756218906,69.1,1.0,69.1,1.0,69.1,1.0
69.2,0.999,69.2,1.0,69.2,0.9950248756218906,69.2,1.0,69.2,1.0,69.2,1.0
69.3,0.999,69.3,1.0,69.3,0.9950248756218906,69.3,1.0,69.3,1.0,69.3,1.0
69.4,0.999,69.4,1.0,69.4,0.9950248756218906,69.4,1.0,69.4,1.0,69.4,1.0
69.5,0.999,69.5,1.0,69.5,0.9950248756218906,69.5,1.0,69.5,1.0,69.5,1.0
69.6,0.999,69.6,1.0,69.6,0.9950248756218906,69.6,1.0,69.6,1.0,69.6,1.0
69.7,0.999,69.7,1.0,69.7,0.9950248756218906,69.7,1.0,69.7,1.0,69.7,1.0
69.8,0.999,69.8,1.0,69.8,0.9950248756218906,69.8,1.0,69.8,1.0,69.8,1.0
69.9,0.999,69.9,1.0,69.9,0.9950248756218906,69.9,1.0,69.9,1.0,69.9,1.0
70.0,0.999,70.0,1.0,70.0,0.9950248756218906,70.0,1.0,70.0,1.0,70.0,1.0
70.1,0.999,70.1,1.0,70.1,0.9950248756218906,70.1,1.0,70.1,1.0,70.1,1.0
70.2,0.999,70.2,1.0,70.2,0.9950248756218906,70.2,1.0,70.2,1.0,70.2,1.0
70.3,0.999,70.3,1.0,70.3,0.9950248756218906,70.3,1.0,70.3,1.0,70.3,1.0
70.4,0.999,70.4,1.0,70.4,0.9950248756218906,70.4,1.0,70.4,1.0,70.4,1.0
70.5,0.999,70.5,1.0,70.5,0.9950248756218906,70.5,1.0,70.5,1.0,70.5,1.0
70.6,0.999,70.6,1.0,70.6,0.9950248756218906,70.6,1.0,70.6,1.0,70.6,1.0
70.7,0.999,70.7,1.0,70.7,0.9950248756218906,70.7,1.0,70.7,1.0,70.7,1.0
70.8,0.999,70.8,1.0,70.8,0.9950248756218906,70.8,1.0,70.8,1.0,70.8,1.0
70.9,0.999,70.9,1.0,70.9,0.9950248756218906,70.9,1.0,70.9,1.0,70.9,1.0
71.0,0.999,71.0,1.0,71.0,0.9950248756218906,71.0,1.0,71.0,1.0,71.0,1.0
71.1,0.999,71.1,1.0,71.1,0.9950248756218906,71.1,1.0,71.1,1.0,71.1,1.0
71.2,0.999,71.2,1.0,71.2,0.9950248756218906,71.2,1.0,71.2,1.0,71.2,1.0
71.3,0.999,71.3,1.0,71.3,0.9950248756218906,71.3,1.0,71.3,1.0,71.3,1.0
71.4,1.0,71.4,1.0,71.4,1.0,71.4,1.0,71.4,1.0,71.4,1.0
