x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
43.3,0.984,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.8940397350993378,43.3,1.0
43.4,0.984,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.8940397350993378,43.4,1.0
43.5,0.984,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.8940397350993378,43.5,1.0
43.6,0.984,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.8940397350993378,43.6,1.0
43.7,0.984,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.8940397350993378,43.7,1.0
43.8,0.985,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.9006622516556292,43.8,1.0
43.9,0.987,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9139072847682119,43.9,1.0
44.0,0.988,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9205298013245033,44.0,1.0
44.1,0.988,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9205298013245033,44.1,1.0
44.2,0.988,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9205298013245033,44.2,1.0
44.3,0.989,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.9271523178807947,44.3,1.0
44.4,0.989,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9271523178807947,44.4,1.0
44.5,0.989,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9271523178807947,44.5,1.0
44.6,0.989,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9271523178807947,44.6,1.0
44.7,0.989,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9271523178807947,44.7,1.0
44.8,0.989,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9271523178807947,44.8,1.0
44.9,0.989,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9271523178807947,44.9,1.0
45.0,0.99,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9337748344370861,45.0,1.0
45.1,0.99,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9337748344370861,45.1,1.0
45.2,0.99,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9337748344370861,45.2,1.0
45.3,0.99,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9337748344370861,45.3,1.0
45.4,0.99,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9337748344370861,45.4,1.0
45.5,0.99,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9337748344370861,45.5,1.0
45.6,0.99,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9337748344370861,45.6,1.0
45.7,0.99,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9337748344370861,45.7,1.0
45.8,0.99,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9337748344370861,45.8,1.0
45.9,0.99,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9337748344370861,45.9,1.0
46.0,0.99,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9337748344370861,46.0,1.0
46.1,0.99,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9337748344370861,46.1,1.0
46.2,0.99,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9337748344370861,46.2,1.0
46.3,0.99,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9337748344370861,46.3,1.0
46.4,0.99,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9337748344370861,46.4,1.0
46.5,0.99,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9337748344370861,46.5,1.0
46.6,0.99,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9337748344370861,46.6,1.0
46.7,0.99,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9337748344370861,46.7,1.0
46.8,0.99,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9337748344370861,46.8,1.0
46.9,0.99,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9337748344370861,46.9,1.0
47.0,0.99,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9337748344370861,47.0,1.0
47.1,0.99,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9337748344370861,47.1,1.0
47.2,0.99,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9337748344370861,47.2,1.0
47.3,0.99,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9337748344370861,47.3,1.0
47.4,0.99,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9337748344370861,47.4,1.0
47.5,0.99,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9337748344370861,47.5,1.0
47.6,0.991,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9403973509933775,47.6,1.0
47.7,0.991,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9403973509933775,47.7,1.0
47.8,0.991,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9403973509933775,47.8,1.0
47.9,0.991,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9403973509933775,47.9,1.0
48.0,0.991,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9403973509933775,48.0,1.0
48.1,0.991,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9403973509933775,48.1,1.0
48.2,0.991,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9403973509933775,48.2,1.0
48.3,0.991,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9403973509933775,48.3,1.0
48.4,0.991,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9403973509933775,48.4,1.0
48.5,0.991,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9403973509933775,48.5,1.0
48.6,0.991,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9403973509933775,48.6,1.0
48.7,0.991,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9403973509933775,48.7,1.0
48.8,0.991,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9403973509933775,48.8,1.0
48.9,0.991,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9403973509933775,48.9,1.0
49.0,0.991,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9403973509933775,49.0,1.0
49.1,0.991,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9403973509933775,49.1,1.0
49.2,0.991,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9403973509933775,49.2,1.0
49.3,0.991,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9403973509933775,49.3,1.0
49.4,0.991,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9403973509933775,49.4,1.0
49.5,0.991,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9403973509933775,49.5,1.0
49.6,0.991,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9403973509933775,49.6,1.0
49.7,0.991,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9403973509933775,49.7,1.0
49.8,0.991,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9403973509933775,49.8,1.0
49.9,0.991,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9403973509933775,49.9,1.0
50.0,0.992,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9470198675496688,50.0,1.0
50.1,0.993,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9536423841059603,50.1,1.0
50.2,0.993,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9536423841059603,50.2,1.0
50.3,0.993,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9536423841059603,50.3,1.0
50.4,0.993,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9536423841059603,50.4,1.0
50.5,0.994,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9602649006622517,50.5,1.0
50.6,0.994,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9602649006622517,50.6,1.0
50.7,0.994,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9602649006622517,50.7,1.0
50.8,0.994,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9602649006622517,50.8,1.0
50.9,0.994,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9602649006622517,50.9,1.0
51.0,0.994,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9602649006622517,51.0,1.0
51.1,0.994,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9602649006622517,51.1,1.0
51.2,0.994,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9602649006622517,51.2,1.0
51.3,0.995,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9668874172185431,51.3,1.0
51.4,0.995,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9668874172185431,51.4,1.0
51.5,0.995,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9668874172185431,51.5,1.0
51.6,0.997,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9801324503311258,51.6,1.0
51.7,0.997,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9801324503311258,51.7,1.0
51.8,0.997,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9801324503311258,51.8,1.0
51.9,0.997,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9801324503311258,51.9,1.0
52.0,0.997,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9801324503311258,52.0,1.0
52.1,0.997,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9801324503311258,52.1,1.0
52.2,0.997,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9801324503311258,52.2,1.0
52.3,0.997,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9801324503311258,52.3,1.0
52.4,0.997,52.4,1.0,52.4,1.0,52.4,1.0,52.4,0.9801324503311258,52.4,1.0
52.5,0.998,52.5,1.0,52.5,1.0,52.5,1.0,52.5,0.9867549668874173,52.5,1.0
52.6,0.998,52.6,1.0,52.6,1.0,52.6,1.0,52.6,0.9867549668874173,52.6,1.0
52.7,0.998,52.7,1.0,52.7,1.0,52.7,1.0,52.7,0.9867549668874173,52.7,1.0
52.8,0.998,52.8,1.0,52.8,1.0,52.8,1.0,52.8,0.9867549668874173,52.8,1.0
52.9,0.998,52.9,1.0,52.9,1.0,52.9,1.0,52.9,0.9867549668874173,52.9,1.0
53.0,0.998,53.0,1.0,53.0,1.0,53.0,1.0,53.0,0.9867549668874173,53.0,1.0
53.1,0.998,53.1,1.0,53.1,1.0,53.1,1.0,53.1,0.9867549668874173,53.1,1.0
53.2,0.998,53.2,1.0,53.2,1.0,53.2,1.0,53.2,0.9867549668874173,53.2,1.0
53.3,0.998,53.3,1.0,53.3,1.0,53.3,1.0,53.3,0.9867549668874173,53.3,1.0
53.4,0.998,53.4,1.0,53.4,1.0,53.4,1.0,53.4,0.9867549668874173,53.4,1.0
53.5,0.998,53.5,1.0,53.5,1.0,53.5,1.0,53.5,0.9867549668874173,53.5,1.0
53.6,0.998,53.6,1.0,53.6,1.0,53.6,1.0,53.6,0.9867549668874173,53.6,1.0
53.7,0.998,53.7,1.0,53.7,1.0,53.7,1.0,53.7,0.9867549668874173,53.7,1.0
53.8,0.998,53.8,1.0,53.8,1.0,53.8,1.0,53.8,0.9867549668874173,53.8,1.0
53.9,0.998,53.9,1.0,53.9,1.0,53.9,1.0,53.9,0.9867549668874173,53.9,1.0
54.0,0.998,54.0,1.0,54.0,1.0,54.0,1.0,54.0,0.9867549668874173,54.0,1.0
54.1,0.998,54.1,1.0,54.1,1.0,54.1,1.0,54.1,0.9867549668874173,54.1,1.0
54.2,0.998,54.2,1.0,54.2,1.0,54.2,1.0,54.2,0.9867549668874173,54.2,1.0
54.3,0.998,54.3,1.0,54.3,1.0,54.3,1.0,54.3,0.9867549668874173,54.3,1.0
54.4,0.998,54.4,1.0,54.4,1.0,54.4,1.0,54.4,0.9867549668874173,54.4,1.0
54.5,0.998,54.5,1.0,54.5,1.0,54.5,1.0,54.5,0.9867549668874173,54.5,1.0
54.6,0.998,54.6,1.0,54.6,1.0,54.6,1.0,54.6,0.9867549668874173,54.6,1.0
54.7,0.998,54.7,1.0,54.7,1.0,54.7,1.0,54.7,0.9867549668874173,54.7,1.0
54.8,0.998,54.8,1.0,54.8,1.0,54.8,1.0,54.8,0.9867549668874173,54.8,1.0
54.9,0.998,54.9,1.0,54.9,1.0,54.9,1.0,54.9,0.9867549668874173,54.9,1.0
55.0,0.998,55.0,1.0,55.0,1.0,55.0,1.0,55.0,0.9867549668874173,55.0,1.0
55.1,0.998,55.1,1.0,55.1,1.0,55.1,1.0,55.1,0.9867549668874173,55.1,1.0
55.2,0.998,55.2,1.0,55.2,1.0,55.2,1.0,55.2,0.9867549668874173,55.2,1.0
55.3,0.998,55.3,1.0,55.3,1.0,55.3,1.0,55.3,0.9867549668874173,55.3,1.0
55.4,0.998,55.4,1.0,55.4,1.0,55.4,1.0,55.4,0.9867549668874173,55.4,1.0
55.5,0.998,55.5,1.0,55.5,1.0,55.5,1.0,55.5,0.9867549668874173,55.5,1.0
55.6,0.998,55.6,1.0,55.6,1.0,55.6,1.0,55.6,0.9867549668874173,55.6,1.0
55.7,0.998,55.7,1.0,55.7,1.0,55.7,1.0,55.7,0.9867549668874173,55.7,1.0
55.8,0.998,55.8,1.0,55.8,1.0,55.8,1.0,55.8,0.9867549668874173,55.8,1.0
55.9,0.998,55.9,1.0,55.9,1.0,55.9,1.0,55.9,0.9867549668874173,55.9,1.0
56.0,0.998,56.0,1.0,56.0,1.0,56.0,1.0,56.0,0.9867549668874173,56.0,1.0
56.1,0.998,56.1,1.0,56.1,1.0,56.1,1.0,56.1,0.9867549668874173,56.1,1.0
56.2,0.998,56.2,1.0,56.2,1.0,56.2,1.0,56.2,0.9867549668874173,56.2,1.0
56.3,0.998,56.3,1.0,56.3,1.0,56.3,1.0,56.3,0.9867549668874173,56.3,1.0
56.4,0.998,56.4,1.0,56.4,1.0,56.4,1.0,56.4,0.9867549668874173,56.4,1.0
56.5,0.998,56.5,1.0,56.5,1.0,56.5,1.0,56.5,0.9867549668874173,56.5,1.0
56.6,0.998,56.6,1.0,56.6,1.0,56.6,1.0,56.6,0.9867549668874173,56.6,1.0
56.7,0.998,56.7,1.0,56.7,1.0,56.7,1.0,56.7,0.9867549668874173,56.7,1.0
56.8,0.998,56.8,1.0,56.8,1.0,56.8,1.0,56.8,0.9867549668874173,56.8,1.0
56.9,0.998,56.9,1.0,56.9,1.0,56.9,1.0,56.9,0.9867549668874173,56.9,1.0
57.0,0.998,57.0,1.0,57.0,1.0,57.0,1.0,57.0,0.9867549668874173,57.0,1.0
57.1,0.998,57.1,1.0,57.1,1.0,57.1,1.0,57.1,0.9867549668874173,57.1,1.0
57.2,0.998,57.2,1.0,57.2,1.0,57.2,1.0,57.2,0.9867549668874173,57.2,1.0
57.3,0.998,57.3,1.0,57.3,1.0,57.3,1.0,57.3,0.9867549668874173,57.3,1.0
57.4,0.998,57.4,1.0,57.4,1.0,57.4,1.0,57.4,0.9867549668874173,57.4,1.0
57.5,0.998,57.5,1.0,57.5,1.0,57.5,1.0,57.5,0.9867549668874173,57.5,1.0
57.6,0.998,57.6,1.0,57.6,1.0,57.6,1.0,57.6,0.9867549668874173,57.6,1.0
57.7,0.998,57.7,1.0,57.7,1.0,57.7,1.0,57.7,0.9867549668874173,57.7,1.0
57.8,0.998,57.8,1.0,57.8,1.0,57.8,1.0,57.8,0.9867549668874173,57.8,1.0
57.9,0.998,57.9,1.0,57.9,1.0,57.9,1.0,57.9,0.9867549668874173,57.9,1.0
58.0,0.998,58.0,1.0,58.0,1.0,58.0,1.0,58.0,0.9867549668874173,58.0,1.0
58.1,0.998,58.1,1.0,58.1,1.0,58.1,1.0,58.1,0.9867549668874173,58.1,1.0
58.2,0.998,58.2,1.0,58.2,1.0,58.2,1.0,58.2,0.9867549668874173,58.2,1.0
58.3,0.998,58.3,1.0,58.3,1.0,58.3,1.0,58.3,0.9867549668874173,58.3,1.0
58.4,0.998,58.4,1.0,58.4,1.0,58.4,1.0,58.4,0.9867549668874173,58.4,1.0
58.5,0.999,58.5,1.0,58.5,1.0,58.5,1.0,58.5,0.9933774834437086,58.5,1.0
58.6,0.999,58.6,1.0,58.6,1.0,58.6,1.0,58.6,0.9933774834437086,58.6,1.0
58.7,0.999,58.7,1.0,58.7,1.0,58.7,1.0,58.7,0.9933774834437086,58.7,1.0
58.8,0.999,58.8,1.0,58.8,1.0,58.8,1.0,58.8,0.9933774834437086,58.8,1.0
58.9,0.999,58.9,1.0,58.9,1.0,58.9,1.0,58.9,0.9933774834437086,58.9,1.0
59.0,0.999,59.0,1.0,59.0,1.0,59.0,1.0,59.0,0.9933774834437086,59.0,1.0
59.1,0.999,59.1,1.0,59.1,1.0,59.1,1.0,59.1,0.9933774834437086,59.1,1.0
59.2,0.999,59.2,1.0,59.2,1.0,59.2,1.0,59.2,0.9933774834437086,59.2,1.0
59.3,0.999,59.3,1.0,59.3,1.0,59.3,1.0,59.3,0.9933774834437086,59.3,1.0
59.4,0.999,59.4,1.0,59.4,1.0,59.4,1.0,59.4,0.9933774834437086,59.4,1.0
59.5,0.999,59.5,1.0,59.5,1.0,59.5,1.0,59.5,0.9933774834437086,59.5,1.0
59.6,0.999,59.6,1.0,59.6,1.0,59.6,1.0,59.6,0.9933774834437086,59.6,1.0
59.7,0.999,59.7,1.0,59.7,1.0,59.7,1.0,59.7,0.9933774834437086,59.7,1.0
59.8,0.999,59.8,1.0,59.8,1.0,59.8,1.0,59.8,0.9933774834437086,59.8,1.0
59.9,0.999,59.9,1.0,59.9,1.0,59.9,1.0,59.9,0.9933774834437086,59.9,1.0
60.0,0.999,60.0,1.0,60.0,1.0,60.0,1.0,60.0,0.9933774834437086,60.0,1.0
60.1,0.999,60.1,1.0,60.1,1.0,60.1,1.0,60.1,0.9933774834437086,60.1,1.0
60.2,0.999,60.2,1.0,60.2,1.0,60.2,1.0,60.2,0.9933774834437086,60.2,1.0
60.3,0.999,60.3,1.0,60.3,1.0,60.3,1.0,60.3,0.9933774834437086,60.3,1.0
60.4,0.999,60.4,1.0,60.4,1.0,60.4,1.0,60.4,0.9933774834437086,60.4,1.0
60.5,0.999,60.5,1.0,60.5,1.0,60.5,1.0,60.5,0.9933774834437086,60.5,1.0
60.6,0.999,60.6,1.0,60.6,1.0,60.6,1.0,60.6,0.9933774834437086,60.6,1.0
60.7,0.999,60.7,1.0,60.7,1.0,60.7,1.0,60.7,0.9933774834437086,60.7,1.0
60.8,0.999,60.8,1.0,60.8,1.0,60.8,1.0,60.8,0.9933774834437086,60.8,1.0
60.9,0.999,60.9,1.0,60.9,1.0,60.9,1.0,60.9,0.9933774834437086,60.9,1.0
61.0,0.999,61.0,1.0,61.0,1.0,61.0,1.0,61.0,0.9933774834437086,61.0,1.0
61.1,0.999,61.1,1.0,61.1,1.0,61.1,1.0,61.1,0.9933774834437086,61.1,1.0
61.2,0.999,61.2,1.0,61.2,1.0,61.2,1.0,61.2,0.9933774834437086,61.2,1.0
61.3,0.999,61.3,1.0,61.3,1.0,61.3,1.0,61.3,0.9933774834437086,61.3,1.0
61.4,0.999,61.4,1.0,61.4,1.0,61.4,1.0,61.4,0.9933774834437086,61.4,1.0
61.5,0.999,61.5,1.0,61.5,1.0,61.5,1.0,61.5,0.9933774834437086,61.5,1.0
61.6,0.999,61.6,1.0,61.6,1.0,61.6,1.0,61.6,0.9933774834437086,61.6,1.0
61.7,0.999,61.7,1.0,61.7,1.0,61.7,1.0,61.7,0.9933774834437086,61.7,1.0
61.8,0.999,61.8,1.0,61.8,1.0,61.8,1.0,61.8,0.9933774834437086,61.8,1.0
61.9,0.999,61.9,1.0,61.9,1.0,61.9,1.0,61.9,0.9933774834437086,61.9,1.0
62.0,0.999,62.0,1.0,62.0,1.0,62.0,1.0,62.0,0.9933774834437086,62.0,1.0
62.1,0.999,62.1,1.0,62.1,1.0,62.1,1.0,62.1,0.9933774834437086,62.1,1.0
62.2,0.999,62.2,1.0,62.2,1.0,62.2,1.0,62.2,0.9933774834437086,62.2,1.0
62.3,0.999,62.3,1.0,62.3,1.0,62.3,1.0,62.3,0.9933774834437086,62.3,1.0
62.4,0.999,62.4,1.0,62.4,1.0,62.4,1.0,62.4,0.9933774834437086,62.4,1.0
62.5,0.999,62.5,1.0,62.5,1.0,62.5,1.0,62.5,0.9933774834437086,62.5,1.0
62.6,0.999,62.6,1.0,62.6,1.0,62.6,1.0,62.6,0.9933774834437086,62.6,1.0
62.7,0.999,62.7,1.0,62.7,1.0,62.7,1.0,62.7,0.9933774834437086,62.7,1.0
62.8,0.999,62.8,1.0,62.8,1.0,62.8,1.0,62.8,0.9933774834437086,62.8,1.0
62.9,0.999,62.9,1.0,62.9,1.0,62.9,1.0,62.9,0.9933774834437086,62.9,1.0
63.0,0.999,63.0,1.0,63.0,1.0,63.0,1.0,63.0,0.9933774834437086,63.0,1.0
63.1,0.999,63.1,1.0,63.1,1.0,63.1,1.0,63.1,0.9933774834437086,63.1,1.0
63.2,0.999,63.2,1.0,63.2,1.0,63.2,1.0,63.2,0.9933774834437086,63.2,1.0
63.3,0.999,63.3,1.0,63.3,1.0,63.3,1.0,63.3,0.9933774834437086,63.3,1.0
63.4,0.999,63.4,1.0,63.4,1.0,63.4,1.0,63.4,0.9933774834437086,63.4,1.0
63.5,0.999,63.5,1.0,63.5,1.0,63.5,1.0,63.5,0.9933774834437086,63.5,1.0
63.6,0.999,63.6,1.0,63.6,1.0,63.6,1.0,63.6,0.9933774834437086,63.6,1.0
63.7,0.999,63.7,1.0,63.7,1.0,63.7,1.0,63.7,0.9933774834437086,63.7,1.0
63.8,0.999,63.8,1.0,63.8,1.0,63.8,1.0,63.8,0.9933774834437086,63.8,1.0
63.9,0.999,63.9,1.0,63.9,1.0,63.9,1.0,63.9,0.9933774834437086,63.9,1.0
64.0,0.999,64.0,1.0,64.0,1.0,64.0,1.0,64.0,0.9933774834437086,64.0,1.0
64.1,0.999,64.1,1.0,64.1,1.0,64.1,1.0,64.1,0.9933774834437086,64.1,1.0
64.2,0.999,64.2,1.0,64.2,1.0,64.2,1.0,64.2,0.9933774834437086,64.2,1.0
64.3,0.999,64.3,1.0,64.3,1.0,64.3,1.0,64.3,0.9933774834437086,64.3,1.0
64.4,0.999,64.4,1.0,64.4,1.0,64.4,1.0,64.4,0.9933774834437086,64.4,1.0
64.5,0.999,64.5,1.0,64.5,1.0,64.5,1.0,64.5,0.9933774834437086,64.5,1.0
64.6,0.999,64.6,1.0,64.6,1.0,64.6,1.0,64.6,0.9933774834437086,64.6,1.0
64.7,0.999,64.7,1.0,64.7,1.0,64.7,1.0,64.7,0.9933774834437086,64.7,1.0
64.8,0.999,64.8,1.0,64.8,1.0,64.8,1.0,64.8,0.9933774834437086,64.8,1.0
64.9,0.999,64.9,1.0,64.9,1.0,64.9,1.0,64.9,0.9933774834437086,64.9,1.0
65.0,0.999,65.0,1.0,65.0,1.0,65.0,1.0,65.0,0.9933774834437086,65.0,1.0
65.1,0.999,65.1,1.0,65.1,1.0,65.1,1.0,65.1,0.9933774834437086,65.1,1.0
65.2,0.999,65.2,1.0,65.2,1.0,65.2,1.0,65.2,0.9933774834437086,65.2,1.0
65.3,0.999,65.3,1.0,65.3,1.0,65.3,1.0,65.3,0.9933774834437086,65.3,1.0
65.4,0.999,65.4,1.0,65.4,1.0,65.4,1.0,65.4,0.9933774834437086,65.4,1.0
65.5,0.999,65.5,1.0,65.5,1.0,65.5,1.0,65.5,0.9933774834437086,65.5,1.0
65.6,0.999,65.6,1.0,65.6,1.0,65.6,1.0,65.6,0.9933774834437086,65.6,1.0
65.7,0.999,65.7,1.0,65.7,1.0,65.7,1.0,65.7,0.9933774834437086,65.7,1.0
65.8,0.999,65.8,1.0,65.8,1.0,65.8,1.0,65.8,0.9933774834437086,65.8,1.0
65.9,0.999,65.9,1.0,65.9,1.0,65.9,1.0,65.9,0.9933774834437086,65.9,1.0
66.0,0.999,66.0,1.0,66.0,1.0,66.0,1.0,66.0,0.9933774834437086,66.0,1.0
66.1,0.999,66.1,1.0,66.1,1.0,66.1,1.0,66.1,0.9933774834437086,66.1,1.0
66.2,0.999,66.2,1.0,66.2,1.0,66.2,1.0,66.2,0.9933774834437086,66.2,1.0
66.3,0.999,66.3,1.0,66.3,1.0,66.3,1.0,66.3,0.9933774834437086,66.3,1.0
66.4,0.999,66.4,1.0,66.4,1.0,66.4,1.0,66.4,0.9933774834437086,66.4,1.0
66.5,0.999,66.5,1.0,66.5,1.0,66.5,1.0,66.5,0.9933774834437086,66.5,1.0
66.6,0.999,66.6,1.0,66.6,1.0,66.6,1.0,66.6,0.9933774834437086,66.6,1.0
66.7,0.999,66.7,1.0,66.7,1.0,66.7,1.0,66.7,0.9933774834437086,66.7,1.0
66.8,0.999,66.8,1.0,66.8,1.0,66.8,1.0,66.8,0.9933774834437086,66.8,1.0
66.9,0.999,66.9,1.0,66.9,1.0,66.9,1.0,66.9,0.9933774834437086,66.9,1.0
67.0,0.999,67.0,1.0,67.0,1.0,67.0,1.0,67.0,0.9933774834437086,67.0,1.0
67.1,0.999,67.1,1.0,67.1,1.0,67.1,1.0,67.1,0.9933774834437086,67.1,1.0
67.2,0.999,67.2,1.0,67.2,1.0,67.2,1.0,67.2,0.9933774834437086,67.2,1.0
67.3,0.999,67.3,1.0,67.3,1.0,67.3,1.0,67.3,0.9933774834437086,67.3,1.0
67.4,0.999,67.4,1.0,67.4,1.0,67.4,1.0,67.4,0.9933774834437086,67.4,1.0
67.5,0.999,67.5,1.0,67.5,1.0,67.5,1.0,67.5,0.9933774834437086,67.5,1.0
67.6,0.999,67.6,1.0,67.6,1.0,67.6,1.0,67.6,0.9933774834437086,67.6,1.0
67.7,0.999,67.7,1.0,67.7,1.0,67.7,1.0,67.7,0.9933774834437086,67.7,1.0
67.8,0.999,67.8,1.0,67.8,1.0,67.8,1.0,67.8,0.9933774834437086,67.8,1.0
67.9,0.999,67.9,1.0,67.9,1.0,67.9,1.0,67.9,0.9933774834437086,67.9,1.0
68.0,0.999,68.0,1.0,68.0,1.0,68.0,1.0,68.0,0.9933774834437086,68.0,1.0
68.1,0.999,68.1,1.0,68.1,1.0,68.1,1.0,68.1,0.9933774834437086,68.1,1.0
68.2,0.999,68.2,1.0,68.2,1.0,68.2,1.0,68.2,0.9933774834437086,68.2,1.0
68.3,0.999,68.3,1.0,68.3,1.0,68.3,1.0,68.3,0.9933774834437086,68.3,1.0
68.4,0.999,68.4,1.0,68.4,1.0,68.4,1.0,68.4,0.9933774834437086,68.4,1.0
68.5,0.999,68.5,1.0,68.5,1.0,68.5,1.0,68.5,0.9933774834437086,68.5,1.0
68.6,0.999,68.6,1.0,68.6,1.0,68.6,1.0,68.6,0.9933774834437086,68.6,1.0
68.7,0.999,68.7,1.0,68.7,1.0,68.7,1.0,68.7,0.9933774834437086,68.7,1.0
68.8,0.999,68.8,1.0,68.8,1.0,68.8,1.0,68.8,0.9933774834437086,68.8,1.0
68.9,0.999,68.9,1.0,68.9,1.0,68.9,1.0,68.9,0.9933774834437086,68.9,1.0
69.0,0.999,69.0,1.0,69.0,1.0,69.0,1.0,69.0,0.9933774834437086,69.0,1.0
69.1,0.999,69.1,1.0,69.1,1.0,69.1,1.0,69.1,0.9933774834437086,69.1,1.0
69.2,0.999,69.2,1.0,69.2,1.0,69.2,1.0,69.2,0.9933774834437086,69.2,1.0
69.3,0.999,69.3,1.0,69.3,1.0,69.3,1.0,69.3,0.9933774834437086,69.3,1.0
69.4,0.999,69.4,1.0,69.4,1.0,69.4,1.0,69.4,0.9933774834437086,69.4,1.0
69.5,0.999,69.5,1.0,69.5,1.0,69.5,1.0,69.5,0.9933774834437086,69.5,1.0
