x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
40.7,0.91,40.7,1.0,40.7,0.8618421052631579,40.7,0.9130434782608695,40.7,0.8947368421052632,40.7,0.8937007874015748
40.8,0.913,40.8,1.0,40.8,0.868421052631579,40.8,0.9209486166007905,40.8,0.8947368421052632,40.8,0.8937007874015748
40.9,0.914,40.9,1.0,40.9,0.875,40.9,0.9209486166007905,40.9,0.8947368421052632,40.9,0.8937007874015748
41.0,0.914,41.0,1.0,41.0,0.875,41.0,0.9209486166007905,41.0,0.8947368421052632,41.0,0.8937007874015748
41.1,0.914,41.1,1.0,41.1,0.875,41.1,0.9209486166007905,41.1,0.8947368421052632,41.1,0.8937007874015748
41.2,0.914,41.2,1.0,41.2,0.875,41.2,0.9209486166007905,41.2,0.8947368421052632,41.2,0.8937007874015748
41.3,0.915,41.3,1.0,41.3,0.875,41.3,0.924901185770751,41.3,0.8947368421052632,41.3,0.8937007874015748
41.4,0.917,41.4,1.0,41.4,0.881578947368421,41.4,0.9288537549407114,41.4,0.8947368421052632,41.4,0.8937007874015748
41.5,0.917,41.5,1.0,41.5,0.881578947368421,41.5,0.9288537549407114,41.5,0.8947368421052632,41.5,0.8937007874015748
41.6,0.917,41.6,1.0,41.6,0.881578947368421,41.6,0.9288537549407114,41.6,0.8947368421052632,41.6,0.8937007874015748
41.7,0.918,41.7,1.0,41.7,0.881578947368421,41.7,0.9288537549407114,41.7,0.8947368421052632,41.7,0.8976377952755905
41.8,0.918,41.8,1.0,41.8,0.881578947368421,41.8,0.9288537549407114,41.8,0.8947368421052632,41.8,0.8976377952755905
41.9,0.918,41.9,1.0,41.9,0.881578947368421,41.9,0.9288537549407114,41.9,0.8947368421052632,41.9,0.8976377952755905
42.0,0.919,42.0,1.0,42.0,0.8881578947368421,42.0,0.9288537549407114,42.0,0.8947368421052632,42.0,0.8976377952755905
42.1,0.919,42.1,1.0,42.1,0.8881578947368421,42.1,0.9288537549407114,42.1,0.8947368421052632,42.1,0.8976377952755905
42.2,0.92,42.2,1.0,42.2,0.8947368421052632,42.2,0.9288537549407114,42.2,0.8947368421052632,42.2,0.8976377952755905
42.3,0.922,42.3,1.0,42.3,0.8947368421052632,42.3,0.932806324110672,42.3,0.9,42.3,0.8976377952755905
42.4,0.922,42.4,1.0,42.4,0.8947368421052632,42.4,0.932806324110672,42.4,0.9,42.4,0.8976377952755905
42.5,0.923,42.5,1.0,42.5,0.8947368421052632,42.5,0.932806324110672,42.5,0.9,42.5,0.9015748031496063
42.6,0.923,42.6,1.0,42.6,0.8947368421052632,42.6,0.932806324110672,42.6,0.9,42.6,0.9015748031496063
42.7,0.923,42.7,1.0,42.7,0.8947368421052632,42.7,0.932806324110672,42.7,0.9,42.7,0.9015748031496063
42.8,0.924,42.8,1.0,42.8,0.8947368421052632,42.8,0.932806324110672,42.8,0.9052631578947369,42.8,0.9015748031496063
42.9,0.924,42.9,1.0,42.9,0.8947368421052632,42.9,0.932806324110672,42.9,0.9052631578947369,42.9,0.9015748031496063
43.0,0.925,43.0,1.0,43.0,0.8947368421052632,43.0,0.9367588932806324,43.0,0.9052631578947369,43.0,0.9015748031496063
43.1,0.927,43.1,1.0,43.1,0.8947368421052632,43.1,0.9407114624505929,43.1,0.9105263157894737,43.1,0.9015748031496063
43.2,0.927,43.2,1.0,43.2,0.8947368421052632,43.2,0.9407114624505929,43.2,0.9105263157894737,43.2,0.9015748031496063
43.3,0.927,43.3,1.0,43.3,0.8947368421052632,43.3,0.9407114624505929,43.3,0.9105263157894737,43.3,0.9015748031496063
43.4,0.93,43.4,1.0,43.4,0.8947368421052632,43.4,0.9446640316205533,43.4,0.9105263157894737,43.4,0.9094488188976378
43.5,0.931,43.5,1.0,43.5,0.9013157894736842,43.5,0.9446640316205533,43.5,0.9105263157894737,43.5,0.9094488188976378
43.6,0.932,43.6,1.0,43.6,0.9013157894736842,43.6,0.9446640316205533,43.6,0.9157894736842105,43.6,0.9094488188976378
43.7,0.934,43.7,1.0,43.7,0.9013157894736842,43.7,0.9446640316205533,43.7,0.9157894736842105,43.7,0.9173228346456693
43.8,0.934,43.8,1.0,43.8,0.9013157894736842,43.8,0.9446640316205533,43.8,0.9157894736842105,43.8,0.9173228346456693
43.9,0.935,43.9,1.0,43.9,0.9013157894736842,43.9,0.9446640316205533,43.9,0.9157894736842105,43.9,0.9212598425196851
44.0,0.936,44.0,1.0,44.0,0.9013157894736842,44.0,0.9446640316205533,44.0,0.9157894736842105,44.0,0.9251968503937008
44.1,0.937,44.1,1.0,44.1,0.9078947368421053,44.1,0.9446640316205533,44.1,0.9157894736842105,44.1,0.9251968503937008
44.2,0.939,44.2,1.0,44.2,0.9078947368421053,44.2,0.9525691699604744,44.2,0.9157894736842105,44.2,0.9251968503937008
44.3,0.94,44.3,1.0,44.3,0.9144736842105263,44.3,0.9525691699604744,44.3,0.9157894736842105,44.3,0.9251968503937008
44.4,0.941,44.4,1.0,44.4,0.9144736842105263,44.4,0.9565217391304348,44.4,0.9157894736842105,44.4,0.9251968503937008
44.5,0.941,44.5,1.0,44.5,0.9144736842105263,44.5,0.9565217391304348,44.5,0.9157894736842105,44.5,0.9251968503937008
44.6,0.941,44.6,1.0,44.6,0.9144736842105263,44.6,0.9565217391304348,44.6,0.9157894736842105,44.6,0.9251968503937008
44.7,0.943,44.7,1.0,44.7,0.9144736842105263,44.7,0.9565217391304348,44.7,0.9157894736842105,44.7,0.9330708661417323
44.8,0.944,44.8,1.0,44.8,0.9144736842105263,44.8,0.9565217391304348,44.8,0.9210526315789473,44.8,0.9330708661417323
44.9,0.945,44.9,1.0,44.9,0.9210526315789473,44.9,0.9565217391304348,44.9,0.9210526315789473,44.9,0.9330708661417323
45.0,0.947,45.0,1.0,45.0,0.9210526315789473,45.0,0.9565217391304348,45.0,0.9210526315789473,45.0,0.9409448818897638
45.1,0.951,45.1,1.0,45.1,0.9276315789473685,45.1,0.9604743083003953,45.1,0.9263157894736842,45.1,0.9448818897637795
45.2,0.952,45.2,1.0,45.2,0.9342105263157895,45.2,0.9604743083003953,45.2,0.9263157894736842,45.2,0.9448818897637795
45.3,0.953,45.3,1.0,45.3,0.9407894736842105,45.3,0.9604743083003953,45.3,0.9263157894736842,45.3,0.9448818897637795
45.4,0.955,45.4,1.0,45.4,0.9473684210526315,45.4,0.9604743083003953,45.4,0.9315789473684211,45.4,0.9448818897637795
45.5,0.956,45.5,1.0,45.5,0.9473684210526315,45.5,0.9644268774703557,45.5,0.9315789473684211,45.5,0.9448818897637795
45.6,0.957,45.6,1.0,45.6,0.9473684210526315,45.6,0.9644268774703557,45.6,0.9315789473684211,45.6,0.9488188976377953
45.7,0.957,45.7,1.0,45.7,0.9473684210526315,45.7,0.9644268774703557,45.7,0.9315789473684211,45.7,0.9488188976377953
45.8,0.958,45.8,1.0,45.8,0.9539473684210527,45.8,0.9644268774703557,45.8,0.9315789473684211,45.8,0.9488188976377953
45.9,0.958,45.9,1.0,45.9,0.9539473684210527,45.9,0.9644268774703557,45.9,0.9315789473684211,45.9,0.9488188976377953
46.0,0.959,46.0,1.0,46.0,0.9539473684210527,46.0,0.9644268774703557,46.0,0.9368421052631579,46.0,0.9488188976377953
46.1,0.959,46.1,1.0,46.1,0.9539473684210527,46.1,0.9644268774703557,46.1,0.9368421052631579,46.1,0.9488188976377953
46.2,0.959,46.2,1.0,46.2,0.9539473684210527,46.2,0.9644268774703557,46.2,0.9368421052631579,46.2,0.9488188976377953
46.3,0.96,46.3,1.0,46.3,0.9605263157894737,46.3,0.9644268774703557,46.3,0.9368421052631579,46.3,0.9488188976377953
46.4,0.961,46.4,1.0,46.4,0.9605263157894737,46.4,0.9644268774703557,46.4,0.9421052631578948,46.4,0.9488188976377953
46.5,0.961,46.5,1.0,46.5,0.9605263157894737,46.5,0.9644268774703557,46.5,0.9421052631578948,46.5,0.9488188976377953
46.6,0.961,46.6,1.0,46.6,0.9605263157894737,46.6,0.9644268774703557,46.6,0.9421052631578948,46.6,0.9488188976377953
46.7,0.961,46.7,1.0,46.7,0.9605263157894737,46.7,0.9644268774703557,46.7,0.9421052631578948,46.7,0.9488188976377953
46.8,0.962,46.8,1.0,46.8,0.9671052631578947,46.8,0.9644268774703557,46.8,0.9421052631578948,46.8,0.9488188976377953
46.9,0.962,46.9,1.0,46.9,0.9671052631578947,46.9,0.9644268774703557,46.9,0.9421052631578948,46.9,0.9488188976377953
47.0,0.963,47.0,1.0,47.0,0.9671052631578947,47.0,0.9644268774703557,47.0,0.9473684210526315,47.0,0.9488188976377953
47.1,0.964,47.1,1.0,47.1,0.9671052631578947,47.1,0.9644268774703557,47.1,0.9526315789473684,47.1,0.9488188976377953
47.2,0.965,47.2,1.0,47.2,0.9736842105263158,47.2,0.9644268774703557,47.2,0.9526315789473684,47.2,0.9488188976377953
47.3,0.965,47.3,1.0,47.3,0.9736842105263158,47.3,0.9644268774703557,47.3,0.9526315789473684,47.3,0.9488188976377953
47.4,0.965,47.4,1.0,47.4,0.9736842105263158,47.4,0.9644268774703557,47.4,0.9526315789473684,47.4,0.9488188976377953
47.5,0.966,47.5,1.0,47.5,0.9736842105263158,47.5,0.9644268774703557,47.5,0.9578947368421052,47.5,0.9488188976377953
47.6,0.966,47.6,1.0,47.6,0.9736842105263158,47.6,0.9644268774703557,47.6,0.9578947368421052,47.6,0.9488188976377953
47.7,0.966,47.7,1.0,47.7,0.9736842105263158,47.7,0.9644268774703557,47.7,0.9578947368421052,47.7,0.9488188976377953
47.8,0.966,47.8,1.0,47.8,0.9736842105263158,47.8,0.9644268774703557,47.8,0.9578947368421052,47.8,0.9488188976377953
47.9,0.966,47.9,1.0,47.9,0.9736842105263158,47.9,0.9644268774703557,47.9,0.9578947368421052,47.9,0.9488188976377953
48.0,0.967,48.0,1.0,48.0,0.9736842105263158,48.0,0.9644268774703557,48.0,0.9578947368421052,48.0,0.952755905511811
48.1,0.967,48.1,1.0,48.1,0.9736842105263158,48.1,0.9644268774703557,48.1,0.9578947368421052,48.1,0.952755905511811
48.2,0.967,48.2,1.0,48.2,0.9736842105263158,48.2,0.9644268774703557,48.2,0.9578947368421052,48.2,0.952755905511811
48.3,0.967,48.3,1.0,48.3,0.9736842105263158,48.3,0.9644268774703557,48.3,0.9578947368421052,48.3,0.952755905511811
48.4,0.968,48.4,1.0,48.4,0.9802631578947368,48.4,0.9644268774703557,48.4,0.9578947368421052,48.4,0.952755905511811
48.5,0.969,48.5,1.0,48.5,0.9802631578947368,48.5,0.9644268774703557,48.5,0.9631578947368421,48.5,0.952755905511811
48.6,0.969,48.6,1.0,48.6,0.9802631578947368,48.6,0.9644268774703557,48.6,0.9631578947368421,48.6,0.952755905511811
48.7,0.969,48.7,1.0,48.7,0.9802631578947368,48.7,0.9644268774703557,48.7,0.9631578947368421,48.7,0.952755905511811
48.8,0.969,48.8,1.0,48.8,0.9802631578947368,48.8,0.9644268774703557,48.8,0.9631578947368421,48.8,0.952755905511811
48.9,0.969,48.9,1.0,48.9,0.9802631578947368,48.9,0.9644268774703557,48.9,0.9631578947368421,48.9,0.952755905511811
49.0,0.969,49.0,1.0,49.0,0.9802631578947368,49.0,0.9644268774703557,49.0,0.9631578947368421,49.0,0.952755905511811
49.1,0.969,49.1,1.0,49.1,0.9802631578947368,49.1,0.9644268774703557,49.1,0.9631578947368421,49.1,0.952755905511811
49.2,0.969,49.2,1.0,49.2,0.9802631578947368,49.2,0.9644268774703557,49.2,0.9631578947368421,49.2,0.952755905511811
49.3,0.969,49.3,1.0,49.3,0.9802631578947368,49.3,0.9644268774703557,49.3,0.9631578947368421,49.3,0.952755905511811
49.4,0.969,49.4,1.0,49.4,0.9802631578947368,49.4,0.9644268774703557,49.4,0.9631578947368421,49.4,0.952755905511811
49.5,0.97,49.5,1.0,49.5,0.9802631578947368,49.5,0.9644268774703557,49.5,0.968421052631579,49.5,0.952755905511811
49.6,0.97,49.6,1.0,49.6,0.9802631578947368,49.6,0.9644268774703557,49.6,0.968421052631579,49.6,0.952755905511811
49.7,0.97,49.7,1.0,49.7,0.9802631578947368,49.7,0.9644268774703557,49.7,0.968421052631579,49.7,0.952755905511811
49.8,0.97,49.8,1.0,49.8,0.9802631578947368,49.8,0.9644268774703557,49.8,0.968421052631579,49.8,0.952755905511811
49.9,0.97,49.9,1.0,49.9,0.9802631578947368,49.9,0.9644268774703557,49.9,0.968421052631579,49.9,0.952755905511811
50.0,0.97,50.0,1.0,50.0,0.9802631578947368,50.0,0.9644268774703557,50.0,0.968421052631579,50.0,0.952755905511811
50.1,0.97,50.1,1.0,50.1,0.9802631578947368,50.1,0.9644268774703557,50.1,0.968421052631579,50.1,0.952755905511811
50.2,0.97,50.2,1.0,50.2,0.9802631578947368,50.2,0.9644268774703557,50.2,0.968421052631579,50.2,0.952755905511811
50.3,0.97,50.3,1.0,50.3,0.9802631578947368,50.3,0.9644268774703557,50.3,0.968421052631579,50.3,0.952755905511811
50.4,0.97,50.4,1.0,50.4,0.9802631578947368,50.4,0.9644268774703557,50.4,0.968421052631579,50.4,0.952755905511811
50.5,0.97,50.5,1.0,50.5,0.9802631578947368,50.5,0.9644268774703557,50.5,0.968421052631579,50.5,0.952755905511811
50.6,0.97,50.6,1.0,50.6,0.9802631578947368,50.6,0.9644268774703557,50.6,0.968421052631579,50.6,0.952755905511811
50.7,0.97,50.7,1.0,50.7,0.9802631578947368,50.7,0.9644268774703557,50.7,0.968421052631579,50.7,0.952755905511811
50.8,0.97,50.8,1.0,50.8,0.9802631578947368,50.8,0.9644268774703557,50.8,0.968421052631579,50.8,0.952755905511811
50.9,0.97,50.9,1.0,50.9,0.9802631578947368,50.9,0.9644268774703557,50.9,0.968421052631579,50.9,0.952755905511811
51.0,0.97,51.0,1.0,51.0,0.9802631578947368,51.0,0.9644268774703557,51.0,0.968421052631579,51.0,0.952755905511811
51.1,0.971,51.1,1.0,51.1,0.9802631578947368,51.1,0.9683794466403162,51.1,0.968421052631579,51.1,0.952755905511811
51.2,0.971,51.2,1.0,51.2,0.9802631578947368,51.2,0.9683794466403162,51.2,0.968421052631579,51.2,0.952755905511811
51.3,0.971,51.3,1.0,51.3,0.9802631578947368,51.3,0.9683794466403162,51.3,0.968421052631579,51.3,0.952755905511811
51.4,0.971,51.4,1.0,51.4,0.9802631578947368,51.4,0.9683794466403162,51.4,0.968421052631579,51.4,0.952755905511811
51.5,0.971,51.5,1.0,51.5,0.9802631578947368,51.5,0.9683794466403162,51.5,0.968421052631579,51.5,0.952755905511811
51.6,0.971,51.6,1.0,51.6,0.9802631578947368,51.6,0.9683794466403162,51.6,0.968421052631579,51.6,0.952755905511811
51.7,0.971,51.7,1.0,51.7,0.9802631578947368,51.7,0.9683794466403162,51.7,0.968421052631579,51.7,0.952755905511811
51.8,0.971,51.8,1.0,51.8,0.9802631578947368,51.8,0.9683794466403162,51.8,0.968421052631579,51.8,0.952755905511811
51.9,0.972,51.9,1.0,51.9,0.9802631578947368,51.9,0.9683794466403162,51.9,0.968421052631579,51.9,0.9566929133858267
52.0,0.973,52.0,1.0,52.0,0.9802631578947368,52.0,0.9683794466403162,52.0,0.968421052631579,52.0,0.9606299212598425
52.1,0.973,52.1,1.0,52.1,0.9802631578947368,52.1,0.9683794466403162,52.1,0.968421052631579,52.1,0.9606299212598425
52.2,0.974,52.2,1.0,52.2,0.9802631578947368,52.2,0.9683794466403162,52.2,0.968421052631579,52.2,0.9645669291338582
52.3,0.976,52.3,1.0,52.3,0.9868421052631579,52.3,0.9683794466403162,52.3,0.968421052631579,52.3,0.968503937007874
52.4,0.976,52.4,1.0,52.4,0.9868421052631579,52.4,0.9683794466403162,52.4,0.968421052631579,52.4,0.968503937007874
52.5,0.976,52.5,1.0,52.5,0.9868421052631579,52.5,0.9683794466403162,52.5,0.968421052631579,52.5,0.968503937007874
52.6,0.976,52.6,1.0,52.6,0.9868421052631579,52.6,0.9683794466403162,52.6,0.968421052631579,52.6,0.968503937007874
52.7,0.977,52.7,1.0,52.7,0.9868421052631579,52.7,0.9683794466403162,52.7,0.9736842105263158,52.7,0.968503937007874
52.8,0.977,52.8,1.0,52.8,0.9868421052631579,52.8,0.9683794466403162,52.8,0.9736842105263158,52.8,0.968503937007874
52.9,0.977,52.9,1.0,52.9,0.9868421052631579,52.9,0.9683794466403162,52.9,0.9736842105263158,52.9,0.968503937007874
53.0,0.977,53.0,1.0,53.0,0.9868421052631579,53.0,0.9683794466403162,53.0,0.9736842105263158,53.0,0.968503937007874
53.1,0.977,53.1,1.0,53.1,0.9868421052631579,53.1,0.9683794466403162,53.1,0.9736842105263158,53.1,0.968503937007874
53.2,0.977,53.2,1.0,53.2,0.9868421052631579,53.2,0.9683794466403162,53.2,0.9736842105263158,53.2,0.968503937007874
53.3,0.977,53.3,1.0,53.3,0.9868421052631579,53.3,0.9683794466403162,53.3,0.9736842105263158,53.3,0.968503937007874
53.4,0.977,53.4,1.0,53.4,0.9868421052631579,53.4,0.9683794466403162,53.4,0.9736842105263158,53.4,0.968503937007874
53.5,0.977,53.5,1.0,53.5,0.9868421052631579,53.5,0.9683794466403162,53.5,0.9736842105263158,53.5,0.968503937007874
53.6,0.977,53.6,1.0,53.6,0.9868421052631579,53.6,0.9683794466403162,53.6,0.9736842105263158,53.6,0.968503937007874
53.7,0.977,53.7,1.0,53.7,0.9868421052631579,53.7,0.9683794466403162,53.7,0.9736842105263158,53.7,0.968503937007874
53.8,0.977,53.8,1.0,53.8,0.9868421052631579,53.8,0.9683794466403162,53.8,0.9736842105263158,53.8,0.968503937007874
53.9,0.977,53.9,1.0,53.9,0.9868421052631579,53.9,0.9683794466403162,53.9,0.9736842105263158,53.9,0.968503937007874
54.0,0.978,54.0,1.0,54.0,0.9868421052631579,54.0,0.9683794466403162,54.0,0.9789473684210527,54.0,0.968503937007874
54.1,0.978,54.1,1.0,54.1,0.9868421052631579,54.1,0.9683794466403162,54.1,0.9789473684210527,54.1,0.968503937007874
54.2,0.978,54.2,1.0,54.2,0.9868421052631579,54.2,0.9683794466403162,54.2,0.9789473684210527,54.2,0.968503937007874
54.3,0.978,54.3,1.0,54.3,0.9868421052631579,54.3,0.9683794466403162,54.3,0.9789473684210527,54.3,0.968503937007874
54.4,0.979,54.4,1.0,54.4,0.9868421052631579,54.4,0.9723320158102767,54.4,0.9789473684210527,54.4,0.968503937007874
54.5,0.98,54.5,1.0,54.5,0.9868421052631579,54.5,0.9723320158102767,54.5,0.9789473684210527,54.5,0.9724409448818898
54.6,0.98,54.6,1.0,54.6,0.9868421052631579,54.6,0.9723320158102767,54.6,0.9789473684210527,54.6,0.9724409448818898
54.7,0.98,54.7,1.0,54.7,0.9868421052631579,54.7,0.9723320158102767,54.7,0.9789473684210527,54.7,0.9724409448818898
54.8,0.981,54.8,1.0,54.8,0.993421052631579,54.8,0.9723320158102767,54.8,0.9789473684210527,54.8,0.9724409448818898
54.9,0.981,54.9,1.0,54.9,0.993421052631579,54.9,0.9723320158102767,54.9,0.9789473684210527,54.9,0.9724409448818898
55.0,0.983,55.0,1.0,55.0,0.993421052631579,55.0,0.9762845849802372,55.0,0.9842105263157894,55.0,0.9724409448818898
55.1,0.983,55.1,1.0,55.1,0.993421052631579,55.1,0.9762845849802372,55.1,0.9842105263157894,55.1,0.9724409448818898
55.2,0.983,55.2,1.0,55.2,0.993421052631579,55.2,0.9762845849802372,55.2,0.9842105263157894,55.2,0.9724409448818898
55.3,0.983,55.3,1.0,55.3,0.993421052631579,55.3,0.9762845849802372,55.3,0.9842105263157894,55.3,0.9724409448818898
55.4,0.983,55.4,1.0,55.4,0.993421052631579,55.4,0.9762845849802372,55.4,0.9842105263157894,55.4,0.9724409448818898
55.5,0.983,55.5,1.0,55.5,0.993421052631579,55.5,0.9762845849802372,55.5,0.9842105263157894,55.5,0.9724409448818898
55.6,0.983,55.6,1.0,55.6,0.993421052631579,55.6,0.9762845849802372,55.6,0.9842105263157894,55.6,0.9724409448818898
55.7,0.983,55.7,1.0,55.7,0.993421052631579,55.7,0.9762845849802372,55.7,0.9842105263157894,55.7,0.9724409448818898
55.8,0.984,55.8,1.0,55.8,0.993421052631579,55.8,0.9762845849802372,55.8,0.9842105263157894,55.8,0.9763779527559056
55.9,0.984,55.9,1.0,55.9,0.993421052631579,55.9,0.9762845849802372,55.9,0.9842105263157894,55.9,0.9763779527559056
56.0,0.985,56.0,1.0,56.0,0.993421052631579,56.0,0.9802371541501976,56.0,0.9842105263157894,56.0,0.9763779527559056
56.1,0.985,56.1,1.0,56.1,0.993421052631579,56.1,0.9802371541501976,56.1,0.9842105263157894,56.1,0.9763779527559056
56.2,0.985,56.2,1.0,56.2,0.993421052631579,56.2,0.9802371541501976,56.2,0.9842105263157894,56.2,0.9763779527559056
56.3,0.985,56.3,1.0,56.3,0.993421052631579,56.3,0.9802371541501976,56.3,0.9842105263157894,56.3,0.9763779527559056
56.4,0.986,56.4,1.0,56.4,0.993421052631579,56.4,0.9841897233201581,56.4,0.9842105263157894,56.4,0.9763779527559056
56.5,0.986,56.5,1.0,56.5,0.993421052631579,56.5,0.9841897233201581,56.5,0.9842105263157894,56.5,0.9763779527559056
56.6,0.986,56.6,1.0,56.6,0.993421052631579,56.6,0.9841897233201581,56.6,0.9842105263157894,56.6,0.9763779527559056
56.7,0.986,56.7,1.0,56.7,0.993421052631579,56.7,0.9841897233201581,56.7,0.9842105263157894,56.7,0.9763779527559056
56.8,0.986,56.8,1.0,56.8,0.993421052631579,56.8,0.9841897233201581,56.8,0.9842105263157894,56.8,0.9763779527559056
56.9,0.986,56.9,1.0,56.9,0.993421052631579,56.9,0.9841897233201581,56.9,0.9842105263157894,56.9,0.9763779527559056
57.0,0.986,57.0,1.0,57.0,0.993421052631579,57.0,0.9841897233201581,57.0,0.9842105263157894,57.0,0.9763779527559056
57.1,0.986,57.1,1.0,57.1,0.993421052631579,57.1,0.9841897233201581,57.1,0.9842105263157894,57.1,0.9763779527559056
57.2,0.986,57.2,1.0,57.2,0.993421052631579,57.2,0.9841897233201581,57.2,0.9842105263157894,57.2,0.9763779527559056
57.3,0.986,57.3,1.0,57.3,0.993421052631579,57.3,0.9841897233201581,57.3,0.9842105263157894,57.3,0.9763779527559056
57.4,0.986,57.4,1.0,57.4,0.993421052631579,57.4,0.9841897233201581,57.4,0.9842105263157894,57.4,0.9763779527559056
57.5,0.986,57.5,1.0,57.5,0.993421052631579,57.5,0.9841897233201581,57.5,0.9842105263157894,57.5,0.9763779527559056
57.6,0.986,57.6,1.0,57.6,0.993421052631579,57.6,0.9841897233201581,57.6,0.9842105263157894,57.6,0.9763779527559056
57.7,0.986,57.7,1.0,57.7,0.993421052631579,57.7,0.9841897233201581,57.7,0.9842105263157894,57.7,0.9763779527559056
57.8,0.986,57.8,1.0,57.8,0.993421052631579,57.8,0.9841897233201581,57.8,0.9842105263157894,57.8,0.9763779527559056
57.9,0.986,57.9,1.0,57.9,0.993421052631579,57.9,0.9841897233201581,57.9,0.9842105263157894,57.9,0.9763779527559056
58.0,0.986,58.0,1.0,58.0,0.993421052631579,58.0,0.9841897233201581,58.0,0.9842105263157894,58.0,0.9763779527559056
58.1,0.986,58.1,1.0,58.1,0.993421052631579,58.1,0.9841897233201581,58.1,0.9842105263157894,58.1,0.9763779527559056
58.2,0.986,58.2,1.0,58.2,0.993421052631579,58.2,0.9841897233201581,58.2,0.9842105263157894,58.2,0.9763779527559056
58.3,0.986,58.3,1.0,58.3,0.993421052631579,58.3,0.9841897233201581,58.3,0.9842105263157894,58.3,0.9763779527559056
58.4,0.986,58.4,1.0,58.4,0.993421052631579,58.4,0.9841897233201581,58.4,0.9842105263157894,58.4,0.9763779527559056
58.5,0.986,58.5,1.0,58.5,0.993421052631579,58.5,0.9841897233201581,58.5,0.9842105263157894,58.5,0.9763779527559056
58.6,0.987,58.6,1.0,58.6,0.993421052631579,58.6,0.9881422924901185,58.6,0.9842105263157894,58.6,0.9763779527559056
58.7,0.988,58.7,1.0,58.7,0.993421052631579,58.7,0.9881422924901185,58.7,0.9842105263157894,58.7,0.9803149606299213
58.8,0.988,58.8,1.0,58.8,0.993421052631579,58.8,0.9881422924901185,58.8,0.9842105263157894,58.8,0.9803149606299213
58.9,0.988,58.9,1.0,58.9,0.993421052631579,58.9,0.9881422924901185,58.9,0.9842105263157894,58.9,0.9803149606299213
59.0,0.988,59.0,1.0,59.0,0.993421052631579,59.0,0.9881422924901185,59.0,0.9842105263157894,59.0,0.9803149606299213
59.1,0.988,59.1,1.0,59.1,0.993421052631579,59.1,0.9881422924901185,59.1,0.9842105263157894,59.1,0.9803149606299213
59.2,0.989,59.2,1.0,59.2,0.993421052631579,59.2,0.9881422924901185,59.2,0.9894736842105263,59.2,0.9803149606299213
59.3,0.989,59.3,1.0,59.3,0.993421052631579,59.3,0.9881422924901185,59.3,0.9894736842105263,59.3,0.9803149606299213
59.4,0.99,59.4,1.0,59.4,0.993421052631579,59.4,0.9920948616600791,59.4,0.9894736842105263,59.4,0.9803149606299213
59.5,0.99,59.5,1.0,59.5,0.993421052631579,59.5,0.9920948616600791,59.5,0.9894736842105263,59.5,0.9803149606299213
59.6,0.99,59.6,1.0,59.6,0.993421052631579,59.6,0.9920948616600791,59.6,0.9894736842105263,59.6,0.9803149606299213
59.7,0.99,59.7,1.0,59.7,0.993421052631579,59.7,0.9920948616600791,59.7,0.9894736842105263,59.7,0.9803149606299213
59.8,0.99,59.8,1.0,59.8,0.993421052631579,59.8,0.9920948616600791,59.8,0.9894736842105263,59.8,0.9803149606299213
59.9,0.991,59.9,1.0,59.9,0.993421052631579,59.9,0.9960474308300395,59.9,0.9894736842105263,59.9,0.9803149606299213
60.0,0.991,60.0,1.0,60.0,0.993421052631579,60.0,0.9960474308300395,60.0,0.9894736842105263,60.0,0.9803149606299213
60.1,0.991,60.1,1.0,60.1,0.993421052631579,60.1,0.9960474308300395,60.1,0.9894736842105263,60.1,0.9803149606299213
60.2,0.991,60.2,1.0,60.2,0.993421052631579,60.2,0.9960474308300395,60.2,0.9894736842105263,60.2,0.9803149606299213
60.3,0.991,60.3,1.0,60.3,0.993421052631579,60.3,0.9960474308300395,60.3,0.9894736842105263,60.3,0.9803149606299213
60.4,0.991,60.4,1.0,60.4,0.993421052631579,60.4,0.9960474308300395,60.4,0.9894736842105263,60.4,0.9803149606299213
60.5,0.991,60.5,1.0,60.5,0.993421052631579,60.5,0.9960474308300395,60.5,0.9894736842105263,60.5,0.9803149606299213
60.6,0.991,60.6,1.0,60.6,0.993421052631579,60.6,0.9960474308300395,60.6,0.9894736842105263,60.6,0.9803149606299213
60.7,0.991,60.7,1.0,60.7,0.993421052631579,60.7,0.9960474308300395,60.7,0.9894736842105263,60.7,0.9803149606299213
60.8,0.991,60.8,1.0,60.8,0.993421052631579,60.8,0.9960474308300395,60.8,0.9894736842105263,60.8,0.9803149606299213
60.9,0.991,60.9,1.0,60.9,0.993421052631579,60.9,0.9960474308300395,60.9,0.9894736842105263,60.9,0.9803149606299213
61.0,0.991,61.0,1.0,61.0,0.993421052631579,61.0,0.9960474308300395,61.0,0.9894736842105263,61.0,0.9803149606299213
61.1,0.992,61.1,1.0,61.1,0.993421052631579,61.1,0.9960474308300395,61.1,0.9894736842105263,61.1,0.984251968503937
61.2,0.992,61.2,1.0,61.2,0.993421052631579,61.2,0.9960474308300395,61.2,0.9894736842105263,61.2,0.984251968503937
61.3,0.992,61.3,1.0,61.3,0.993421052631579,61.3,0.9960474308300395,61.3,0.9894736842105263,61.3,0.984251968503937
61.4,0.992,61.4,1.0,61.4,0.993421052631579,61.4,0.9960474308300395,61.4,0.9894736842105263,61.4,0.984251968503937
