x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
70.7,1.0,70.7,0.999,70.7,1.0,70.7,1.0,70.7,1.0
70.8,1.0,70.8,0.999,70.8,1.0,70.8,1.0,70.8,1.0
70.9,1.0,70.9,0.999,70.9,1.0,70.9,1.0,70.9,1.0
71.0,1.0,71.0,0.999,71.0,1.0,71.0,1.0,71.0,1.0
71.1,1.0,71.1,0.999,71.1,1.0,71.1,1.0,71.1,1.0
71.2,1.0,71.2,0.999,71.2,1.0,71.2,1.0,71.2,1.0
71.3,1.0,71.3,0.999,71.3,1.0,71.3,1.0,71.3,1.0
71.4,1.0,71.4,0.999,71.4,1.0,71.4,1.0,71.4,1.0
71.5,1.0,71.5,0.999,71.5,1.0,71.5,1.0,71.5,1.0
71.6,1.0,71.6,0.999,71.6,1.0,71.6,1.0,71.6,1.0
71.7,1.0,71.7,0.999,71.7,1.0,71.7,1.0,71.7,1.0
71.8,1.0,71.8,0.999,71.8,1.0,71.8,1.0,71.8,1.0
71.9,1.0,71.9,0.999,71.9,1.0,71.9,1.0,71.9,1.0
72.0,1.0,72.0,0.999,72.0,1.0,72.0,1.0,72.0,1.0
72.1,1.0,72.1,0.999,72.1,1.0,72.1,1.0,72.1,1.0
72.2,1.0,72.2,0.999,72.2,1.0,72.2,1.0,72.2,1.0
72.3,1.0,72.3,0.999,72.3,1.0,72.3,1.0,72.3,1.0
72.4,1.0,72.4,0.999,72.4,1.0,72.4,1.0,72.4,1.0
72.5,1.0,72.5,0.999,72.5,1.0,72.5,1.0,72.5,1.0
72.6,1.0,72.6,1.0,72.6,1.0,72.6,1.0,72.6,1.0
