x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
42.3,0.975,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.8451612903225807,42.3,0.9961685823754789
42.4,0.976,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8516129032258064,42.4,0.9961685823754789
42.5,0.976,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8516129032258064,42.5,0.9961685823754789
42.6,0.976,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8516129032258064,42.6,0.9961685823754789
42.7,0.977,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.8580645161290322,42.7,0.9961685823754789
42.8,0.978,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.864516129032258,42.8,0.9961685823754789
42.9,0.978,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.864516129032258,42.9,0.9961685823754789
43.0,0.978,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.864516129032258,43.0,0.9961685823754789
43.1,0.978,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.864516129032258,43.1,0.9961685823754789
43.2,0.979,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.8709677419354839,43.2,0.9961685823754789
43.3,0.983,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.896774193548387,43.3,0.9961685823754789
43.4,0.983,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.896774193548387,43.4,0.9961685823754789
43.5,0.983,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.896774193548387,43.5,0.9961685823754789
43.6,0.983,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.896774193548387,43.6,0.9961685823754789
43.7,0.983,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.896774193548387,43.7,0.9961685823754789
43.8,0.983,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.896774193548387,43.8,0.9961685823754789
43.9,0.985,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9032258064516129,43.9,1.0
44.0,0.985,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9032258064516129,44.0,1.0
44.1,0.985,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9032258064516129,44.1,1.0
44.2,0.985,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9032258064516129,44.2,1.0
44.3,0.985,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.9032258064516129,44.3,1.0
44.4,0.985,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9032258064516129,44.4,1.0
44.5,0.985,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9032258064516129,44.5,1.0
44.6,0.985,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9032258064516129,44.6,1.0
44.7,0.985,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9032258064516129,44.7,1.0
44.8,0.985,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9032258064516129,44.8,1.0
44.9,0.985,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9032258064516129,44.9,1.0
45.0,0.985,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9032258064516129,45.0,1.0
45.1,0.985,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9032258064516129,45.1,1.0
45.2,0.985,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9032258064516129,45.2,1.0
45.3,0.985,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9032258064516129,45.3,1.0
45.4,0.985,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9032258064516129,45.4,1.0
45.5,0.985,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9032258064516129,45.5,1.0
45.6,0.985,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9032258064516129,45.6,1.0
45.7,0.985,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9032258064516129,45.7,1.0
45.8,0.985,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9032258064516129,45.8,1.0
45.9,0.985,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9032258064516129,45.9,1.0
46.0,0.985,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9032258064516129,46.0,1.0
46.1,0.985,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9032258064516129,46.1,1.0
46.2,0.985,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9032258064516129,46.2,1.0
46.3,0.985,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9032258064516129,46.3,1.0
46.4,0.985,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9032258064516129,46.4,1.0
46.5,0.985,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9032258064516129,46.5,1.0
46.6,0.986,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9096774193548387,46.6,1.0
46.7,0.986,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9096774193548387,46.7,1.0
46.8,0.986,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9096774193548387,46.8,1.0
46.9,0.986,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9096774193548387,46.9,1.0
47.0,0.986,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9096774193548387,47.0,1.0
47.1,0.986,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9096774193548387,47.1,1.0
47.2,0.986,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9096774193548387,47.2,1.0
47.3,0.986,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9096774193548387,47.3,1.0
47.4,0.986,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9096774193548387,47.4,1.0
47.5,0.986,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9096774193548387,47.5,1.0
47.6,0.986,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9096774193548387,47.6,1.0
47.7,0.986,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9096774193548387,47.7,1.0
47.8,0.986,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9096774193548387,47.8,1.0
47.9,0.986,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9096774193548387,47.9,1.0
48.0,0.986,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9096774193548387,48.0,1.0
48.1,0.986,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9096774193548387,48.1,1.0
48.2,0.986,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9096774193548387,48.2,1.0
48.3,0.986,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9096774193548387,48.3,1.0
48.4,0.986,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9096774193548387,48.4,1.0
48.5,0.986,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9096774193548387,48.5,1.0
48.6,0.986,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9096774193548387,48.6,1.0
48.7,0.986,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9096774193548387,48.7,1.0
48.8,0.986,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9096774193548387,48.8,1.0
48.9,0.987,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9161290322580645,48.9,1.0
49.0,0.987,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9161290322580645,49.0,1.0
49.1,0.987,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9161290322580645,49.1,1.0
49.2,0.987,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9161290322580645,49.2,1.0
49.3,0.987,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9161290322580645,49.3,1.0
49.4,0.989,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9290322580645162,49.4,1.0
49.5,0.99,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9354838709677419,49.5,1.0
49.6,0.991,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9419354838709677,49.6,1.0
49.7,0.991,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9419354838709677,49.7,1.0
49.8,0.991,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9419354838709677,49.8,1.0
49.9,0.991,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9419354838709677,49.9,1.0
50.0,0.991,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9419354838709677,50.0,1.0
50.1,0.991,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9419354838709677,50.1,1.0
50.2,0.992,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9483870967741935,50.2,1.0
50.3,0.992,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9483870967741935,50.3,1.0
50.4,0.992,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9483870967741935,50.4,1.0
50.5,0.993,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9548387096774194,50.5,1.0
50.6,0.993,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9548387096774194,50.6,1.0
50.7,0.994,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9612903225806452,50.7,1.0
50.8,0.995,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.967741935483871,50.8,1.0
50.9,0.995,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.967741935483871,50.9,1.0
51.0,0.995,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.967741935483871,51.0,1.0
51.1,0.995,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.967741935483871,51.1,1.0
51.2,0.995,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.967741935483871,51.2,1.0
51.3,0.996,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9741935483870968,51.3,1.0
51.4,0.998,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9870967741935484,51.4,1.0
51.5,0.998,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9870967741935484,51.5,1.0
51.6,0.999,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9935483870967742,51.6,1.0
51.7,0.999,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9935483870967742,51.7,1.0
51.8,1.0,51.8,1.0,51.8,1.0,51.8,1.0,51.8,1.0,51.8,1.0
