x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
40.3,0.931,40.3,1.0,40.3,0.9215686274509803,40.3,0.9051383399209486,40.3,0.9259259259259259,40.3,0.9276315789473685
40.4,0.931,40.4,1.0,40.4,0.9215686274509803,40.4,0.9051383399209486,40.4,0.9259259259259259,40.4,0.9276315789473685
40.5,0.931,40.5,1.0,40.5,0.9215686274509803,40.5,0.9051383399209486,40.5,0.9259259259259259,40.5,0.9276315789473685
40.6,0.933,40.6,1.0,40.6,0.9254901960784314,40.6,0.9051383399209486,40.6,0.9312169312169312,40.6,0.9276315789473685
40.7,0.934,40.7,1.0,40.7,0.9254901960784314,40.7,0.9051383399209486,40.7,0.9312169312169312,40.7,0.9342105263157895
40.8,0.935,40.8,1.0,40.8,0.9294117647058824,40.8,0.9051383399209486,40.8,0.9312169312169312,40.8,0.9342105263157895
40.9,0.935,40.9,1.0,40.9,0.9294117647058824,40.9,0.9051383399209486,40.9,0.9312169312169312,40.9,0.9342105263157895
41.0,0.935,41.0,1.0,41.0,0.9294117647058824,41.0,0.9051383399209486,41.0,0.9312169312169312,41.0,0.9342105263157895
41.1,0.936,41.1,1.0,41.1,0.9294117647058824,41.1,0.9090909090909091,41.1,0.9312169312169312,41.1,0.9342105263157895
41.2,0.937,41.2,1.0,41.2,0.9294117647058824,41.2,0.9090909090909091,41.2,0.9365079365079365,41.2,0.9342105263157895
41.3,0.938,41.3,1.0,41.3,0.9294117647058824,41.3,0.9090909090909091,41.3,0.9417989417989417,41.3,0.9342105263157895
41.4,0.938,41.4,1.0,41.4,0.9294117647058824,41.4,0.9090909090909091,41.4,0.9417989417989417,41.4,0.9342105263157895
41.5,0.939,41.5,1.0,41.5,0.9294117647058824,41.5,0.9130434782608695,41.5,0.9417989417989417,41.5,0.9342105263157895
41.6,0.94,41.6,1.0,41.6,0.9294117647058824,41.6,0.9130434782608695,41.6,0.9417989417989417,41.6,0.9407894736842105
41.7,0.942,41.7,1.0,41.7,0.9372549019607843,41.7,0.9130434782608695,41.7,0.9417989417989417,41.7,0.9407894736842105
41.8,0.942,41.8,1.0,41.8,0.9372549019607843,41.8,0.9130434782608695,41.8,0.9417989417989417,41.8,0.9407894736842105
41.9,0.944,41.9,1.0,41.9,0.9411764705882353,41.9,0.9130434782608695,41.9,0.9417989417989417,41.9,0.9473684210526315
42.0,0.944,42.0,1.0,42.0,0.9411764705882353,42.0,0.9130434782608695,42.0,0.9417989417989417,42.0,0.9473684210526315
42.1,0.945,42.1,1.0,42.1,0.9411764705882353,42.1,0.9130434782608695,42.1,0.9470899470899471,42.1,0.9473684210526315
42.2,0.945,42.2,1.0,42.2,0.9411764705882353,42.2,0.9130434782608695,42.2,0.9470899470899471,42.2,0.9473684210526315
42.3,0.945,42.3,1.0,42.3,0.9411764705882353,42.3,0.9130434782608695,42.3,0.9470899470899471,42.3,0.9473684210526315
42.4,0.945,42.4,1.0,42.4,0.9411764705882353,42.4,0.9130434782608695,42.4,0.9470899470899471,42.4,0.9473684210526315
42.5,0.945,42.5,1.0,42.5,0.9411764705882353,42.5,0.9130434782608695,42.5,0.9470899470899471,42.5,0.9473684210526315
42.6,0.945,42.6,1.0,42.6,0.9411764705882353,42.6,0.9130434782608695,42.6,0.9470899470899471,42.6,0.9473684210526315
42.7,0.945,42.7,1.0,42.7,0.9411764705882353,42.7,0.9130434782608695,42.7,0.9470899470899471,42.7,0.9473684210526315
42.8,0.946,42.8,1.0,42.8,0.9411764705882353,42.8,0.9169960474308301,42.8,0.9470899470899471,42.8,0.9473684210526315
42.9,0.947,42.9,1.0,42.9,0.9450980392156862,42.9,0.9169960474308301,42.9,0.9470899470899471,42.9,0.9473684210526315
43.0,0.947,43.0,1.0,43.0,0.9450980392156862,43.0,0.9169960474308301,43.0,0.9470899470899471,43.0,0.9473684210526315
43.1,0.947,43.1,1.0,43.1,0.9450980392156862,43.1,0.9169960474308301,43.1,0.9470899470899471,43.1,0.9473684210526315
43.2,0.948,43.2,1.0,43.2,0.9490196078431372,43.2,0.9169960474308301,43.2,0.9470899470899471,43.2,0.9473684210526315
43.3,0.949,43.3,1.0,43.3,0.9490196078431372,43.3,0.9209486166007905,43.3,0.9470899470899471,43.3,0.9473684210526315
43.4,0.951,43.4,1.0,43.4,0.9529411764705882,43.4,0.9209486166007905,43.4,0.9523809523809523,43.4,0.9473684210526315
43.5,0.953,43.5,1.0,43.5,0.9568627450980393,43.5,0.9209486166007905,43.5,0.9523809523809523,43.5,0.9539473684210527
43.6,0.953,43.6,1.0,43.6,0.9568627450980393,43.6,0.9209486166007905,43.6,0.9523809523809523,43.6,0.9539473684210527
43.7,0.953,43.7,1.0,43.7,0.9568627450980393,43.7,0.9209486166007905,43.7,0.9523809523809523,43.7,0.9539473684210527
43.8,0.953,43.8,1.0,43.8,0.9568627450980393,43.8,0.9209486166007905,43.8,0.9523809523809523,43.8,0.9539473684210527
43.9,0.954,43.9,1.0,43.9,0.9568627450980393,43.9,0.924901185770751,43.9,0.9523809523809523,43.9,0.9539473684210527
44.0,0.956,44.0,1.0,44.0,0.9568627450980393,44.0,0.9288537549407114,44.0,0.9576719576719577,44.0,0.9539473684210527
44.1,0.959,44.1,1.0,44.1,0.9568627450980393,44.1,0.9407114624505929,44.1,0.9576719576719577,44.1,0.9539473684210527
44.2,0.96,44.2,1.0,44.2,0.9607843137254902,44.2,0.9407114624505929,44.2,0.9576719576719577,44.2,0.9539473684210527
44.3,0.961,44.3,1.0,44.3,0.9607843137254902,44.3,0.9446640316205533,44.3,0.9576719576719577,44.3,0.9539473684210527
44.4,0.961,44.4,1.0,44.4,0.9607843137254902,44.4,0.9446640316205533,44.4,0.9576719576719577,44.4,0.9539473684210527
44.5,0.962,44.5,1.0,44.5,0.9607843137254902,44.5,0.9446640316205533,44.5,0.9629629629629629,44.5,0.9539473684210527
44.6,0.964,44.6,1.0,44.6,0.9647058823529412,44.6,0.9446640316205533,44.6,0.9682539682539683,44.6,0.9539473684210527
44.7,0.966,44.7,1.0,44.7,0.9725490196078431,44.7,0.9446640316205533,44.7,0.9682539682539683,44.7,0.9539473684210527
44.8,0.967,44.8,1.0,44.8,0.9764705882352941,44.8,0.9446640316205533,44.8,0.9682539682539683,44.8,0.9539473684210527
44.9,0.969,44.9,1.0,44.9,0.9764705882352941,44.9,0.9486166007905138,44.9,0.9682539682539683,44.9,0.9605263157894737
45.0,0.97,45.0,1.0,45.0,0.9803921568627451,45.0,0.9486166007905138,45.0,0.9682539682539683,45.0,0.9605263157894737
45.1,0.971,45.1,1.0,45.1,0.984313725490196,45.1,0.9486166007905138,45.1,0.9682539682539683,45.1,0.9605263157894737
45.2,0.971,45.2,1.0,45.2,0.984313725490196,45.2,0.9486166007905138,45.2,0.9682539682539683,45.2,0.9605263157894737
45.3,0.973,45.3,1.0,45.3,0.984313725490196,45.3,0.9486166007905138,45.3,0.9735449735449735,45.3,0.9671052631578947
45.4,0.973,45.4,1.0,45.4,0.984313725490196,45.4,0.9486166007905138,45.4,0.9735449735449735,45.4,0.9671052631578947
45.5,0.974,45.5,1.0,45.5,0.984313725490196,45.5,0.9525691699604744,45.5,0.9735449735449735,45.5,0.9671052631578947
45.6,0.974,45.6,1.0,45.6,0.984313725490196,45.6,0.9525691699604744,45.6,0.9735449735449735,45.6,0.9671052631578947
45.7,0.974,45.7,1.0,45.7,0.984313725490196,45.7,0.9525691699604744,45.7,0.9735449735449735,45.7,0.9671052631578947
45.8,0.974,45.8,1.0,45.8,0.984313725490196,45.8,0.9525691699604744,45.8,0.9735449735449735,45.8,0.9671052631578947
45.9,0.974,45.9,1.0,45.9,0.984313725490196,45.9,0.9525691699604744,45.9,0.9735449735449735,45.9,0.9671052631578947
46.0,0.974,46.0,1.0,46.0,0.984313725490196,46.0,0.9525691699604744,46.0,0.9735449735449735,46.0,0.9671052631578947
46.1,0.974,46.1,1.0,46.1,0.984313725490196,46.1,0.9525691699604744,46.1,0.9735449735449735,46.1,0.9671052631578947
46.2,0.974,46.2,1.0,46.2,0.984313725490196,46.2,0.9525691699604744,46.2,0.9735449735449735,46.2,0.9671052631578947
46.3,0.974,46.3,1.0,46.3,0.984313725490196,46.3,0.9525691699604744,46.3,0.9735449735449735,46.3,0.9671052631578947
46.4,0.975,46.4,1.0,46.4,0.984313725490196,46.4,0.9565217391304348,46.4,0.9735449735449735,46.4,0.9671052631578947
46.5,0.977,46.5,1.0,46.5,0.9882352941176471,46.5,0.9604743083003953,46.5,0.9735449735449735,46.5,0.9671052631578947
46.6,0.977,46.6,1.0,46.6,0.9882352941176471,46.6,0.9604743083003953,46.6,0.9735449735449735,46.6,0.9671052631578947
46.7,0.978,46.7,1.0,46.7,0.9882352941176471,46.7,0.9644268774703557,46.7,0.9735449735449735,46.7,0.9671052631578947
46.8,0.981,46.8,1.0,46.8,0.996078431372549,46.8,0.9683794466403162,46.8,0.9735449735449735,46.8,0.9671052631578947
46.9,0.981,46.9,1.0,46.9,0.996078431372549,46.9,0.9683794466403162,46.9,0.9735449735449735,46.9,0.9671052631578947
47.0,0.981,47.0,1.0,47.0,0.996078431372549,47.0,0.9683794466403162,47.0,0.9735449735449735,47.0,0.9671052631578947
47.1,0.981,47.1,1.0,47.1,0.996078431372549,47.1,0.9683794466403162,47.1,0.9735449735449735,47.1,0.9671052631578947
47.2,0.981,47.2,1.0,47.2,0.996078431372549,47.2,0.9683794466403162,47.2,0.9735449735449735,47.2,0.9671052631578947
47.3,0.981,47.3,1.0,47.3,0.996078431372549,47.3,0.9683794466403162,47.3,0.9735449735449735,47.3,0.9671052631578947
47.4,0.981,47.4,1.0,47.4,0.996078431372549,47.4,0.9683794466403162,47.4,0.9735449735449735,47.4,0.9671052631578947
47.5,0.982,47.5,1.0,47.5,1.0,47.5,0.9683794466403162,47.5,0.9735449735449735,47.5,0.9671052631578947
47.6,0.982,47.6,1.0,47.6,1.0,47.6,0.9683794466403162,47.6,0.9735449735449735,47.6,0.9671052631578947
47.7,0.983,47.7,1.0,47.7,1.0,47.7,0.9723320158102767,47.7,0.9735449735449735,47.7,0.9671052631578947
47.8,0.983,47.8,1.0,47.8,1.0,47.8,0.9723320158102767,47.8,0.9735449735449735,47.8,0.9671052631578947
47.9,0.984,47.9,1.0,47.9,1.0,47.9,0.9762845849802372,47.9,0.9735449735449735,47.9,0.9671052631578947
48.0,0.984,48.0,1.0,48.0,1.0,48.0,0.9762845849802372,48.0,0.9735449735449735,48.0,0.9671052631578947
48.1,0.984,48.1,1.0,48.1,1.0,48.1,0.9762845849802372,48.1,0.9735449735449735,48.1,0.9671052631578947
48.2,0.984,48.2,1.0,48.2,1.0,48.2,0.9762845849802372,48.2,0.9735449735449735,48.2,0.9671052631578947
48.3,0.984,48.3,1.0,48.3,1.0,48.3,0.9762845849802372,48.3,0.9735449735449735,48.3,0.9671052631578947
48.4,0.984,48.4,1.0,48.4,1.0,48.4,0.9762845849802372,48.4,0.9735449735449735,48.4,0.9671052631578947
48.5,0.984,48.5,1.0,48.5,1.0,48.5,0.9762845849802372,48.5,0.9735449735449735,48.5,0.9671052631578947
48.6,0.984,48.6,1.0,48.6,1.0,48.6,0.9762845849802372,48.6,0.9735449735449735,48.6,0.9671052631578947
48.7,0.985,48.7,1.0,48.7,1.0,48.7,0.9762845849802372,48.7,0.9788359788359788,48.7,0.9671052631578947
48.8,0.985,48.8,1.0,48.8,1.0,48.8,0.9762845849802372,48.8,0.9788359788359788,48.8,0.9671052631578947
48.9,0.985,48.9,1.0,48.9,1.0,48.9,0.9762845849802372,48.9,0.9788359788359788,48.9,0.9671052631578947
49.0,0.985,49.0,1.0,49.0,1.0,49.0,0.9762845849802372,49.0,0.9788359788359788,49.0,0.9671052631578947
49.1,0.985,49.1,1.0,49.1,1.0,49.1,0.9762845849802372,49.1,0.9788359788359788,49.1,0.9671052631578947
49.2,0.985,49.2,1.0,49.2,1.0,49.2,0.9762845849802372,49.2,0.9788359788359788,49.2,0.9671052631578947
49.3,0.985,49.3,1.0,49.3,1.0,49.3,0.9762845849802372,49.3,0.9788359788359788,49.3,0.9671052631578947
49.4,0.986,49.4,1.0,49.4,1.0,49.4,0.9762845849802372,49.4,0.9788359788359788,49.4,0.9736842105263158
49.5,0.986,49.5,1.0,49.5,1.0,49.5,0.9762845849802372,49.5,0.9788359788359788,49.5,0.9736842105263158
49.6,0.986,49.6,1.0,49.6,1.0,49.6,0.9762845849802372,49.6,0.9788359788359788,49.6,0.9736842105263158
49.7,0.987,49.7,1.0,49.7,1.0,49.7,0.9762845849802372,49.7,0.9841269841269841,49.7,0.9736842105263158
49.8,0.987,49.8,1.0,49.8,1.0,49.8,0.9762845849802372,49.8,0.9841269841269841,49.8,0.9736842105263158
49.9,0.987,49.9,1.0,49.9,1.0,49.9,0.9762845849802372,49.9,0.9841269841269841,49.9,0.9736842105263158
50.0,0.987,50.0,1.0,50.0,1.0,50.0,0.9762845849802372,50.0,0.9841269841269841,50.0,0.9736842105263158
50.1,0.987,50.1,1.0,50.1,1.0,50.1,0.9762845849802372,50.1,0.9841269841269841,50.1,0.9736842105263158
50.2,0.987,50.2,1.0,50.2,1.0,50.2,0.9762845849802372,50.2,0.9841269841269841,50.2,0.9736842105263158
50.3,0.987,50.3,1.0,50.3,1.0,50.3,0.9762845849802372,50.3,0.9841269841269841,50.3,0.9736842105263158
50.4,0.987,50.4,1.0,50.4,1.0,50.4,0.9762845849802372,50.4,0.9841269841269841,50.4,0.9736842105263158
50.5,0.987,50.5,1.0,50.5,1.0,50.5,0.9762845849802372,50.5,0.9841269841269841,50.5,0.9736842105263158
50.6,0.987,50.6,1.0,50.6,1.0,50.6,0.9762845849802372,50.6,0.9841269841269841,50.6,0.9736842105263158
50.7,0.987,50.7,1.0,50.7,1.0,50.7,0.9762845849802372,50.7,0.9841269841269841,50.7,0.9736842105263158
50.8,0.987,50.8,1.0,50.8,1.0,50.8,0.9762845849802372,50.8,0.9841269841269841,50.8,0.9736842105263158
50.9,0.987,50.9,1.0,50.9,1.0,50.9,0.9762845849802372,50.9,0.9841269841269841,50.9,0.9736842105263158
51.0,0.987,51.0,1.0,51.0,1.0,51.0,0.9762845849802372,51.0,0.9841269841269841,51.0,0.9736842105263158
51.1,0.987,51.1,1.0,51.1,1.0,51.1,0.9762845849802372,51.1,0.9841269841269841,51.1,0.9736842105263158
51.2,0.987,51.2,1.0,51.2,1.0,51.2,0.9762845849802372,51.2,0.9841269841269841,51.2,0.9736842105263158
51.3,0.987,51.3,1.0,51.3,1.0,51.3,0.9762845849802372,51.3,0.9841269841269841,51.3,0.9736842105263158
51.4,0.987,51.4,1.0,51.4,1.0,51.4,0.9762845849802372,51.4,0.9841269841269841,51.4,0.9736842105263158
51.5,0.988,51.5,1.0,51.5,1.0,51.5,0.9802371541501976,51.5,0.9841269841269841,51.5,0.9736842105263158
51.6,0.988,51.6,1.0,51.6,1.0,51.6,0.9802371541501976,51.6,0.9841269841269841,51.6,0.9736842105263158
51.7,0.988,51.7,1.0,51.7,1.0,51.7,0.9802371541501976,51.7,0.9841269841269841,51.7,0.9736842105263158
51.8,0.988,51.8,1.0,51.8,1.0,51.8,0.9802371541501976,51.8,0.9841269841269841,51.8,0.9736842105263158
51.9,0.988,51.9,1.0,51.9,1.0,51.9,0.9802371541501976,51.9,0.9841269841269841,51.9,0.9736842105263158
52.0,0.989,52.0,1.0,52.0,1.0,52.0,0.9841897233201581,52.0,0.9841269841269841,52.0,0.9736842105263158
52.1,0.99,52.1,1.0,52.1,1.0,52.1,0.9841897233201581,52.1,0.9894179894179894,52.1,0.9736842105263158
52.2,0.99,52.2,1.0,52.2,1.0,52.2,0.9841897233201581,52.2,0.9894179894179894,52.2,0.9736842105263158
52.3,0.99,52.3,1.0,52.3,1.0,52.3,0.9841897233201581,52.3,0.9894179894179894,52.3,0.9736842105263158
52.4,0.99,52.4,1.0,52.4,1.0,52.4,0.9841897233201581,52.4,0.9894179894179894,52.4,0.9736842105263158
52.5,0.99,52.5,1.0,52.5,1.0,52.5,0.9841897233201581,52.5,0.9894179894179894,52.5,0.9736842105263158
52.6,0.991,52.6,1.0,52.6,1.0,52.6,0.9841897233201581,52.6,0.9947089947089947,52.6,0.9736842105263158
52.7,0.991,52.7,1.0,52.7,1.0,52.7,0.9841897233201581,52.7,0.9947089947089947,52.7,0.9736842105263158
52.8,0.991,52.8,1.0,52.8,1.0,52.8,0.9841897233201581,52.8,0.9947089947089947,52.8,0.9736842105263158
52.9,0.991,52.9,1.0,52.9,1.0,52.9,0.9841897233201581,52.9,0.9947089947089947,52.9,0.9736842105263158
53.0,0.991,53.0,1.0,53.0,1.0,53.0,0.9841897233201581,53.0,0.9947089947089947,53.0,0.9736842105263158
53.1,0.991,53.1,1.0,53.1,1.0,53.1,0.9841897233201581,53.1,0.9947089947089947,53.1,0.9736842105263158
53.2,0.992,53.2,1.0,53.2,1.0,53.2,0.9841897233201581,53.2,0.9947089947089947,53.2,0.9802631578947368
53.3,0.992,53.3,1.0,53.3,1.0,53.3,0.9841897233201581,53.3,0.9947089947089947,53.3,0.9802631578947368
53.4,0.992,53.4,1.0,53.4,1.0,53.4,0.9841897233201581,53.4,0.9947089947089947,53.4,0.9802631578947368
53.5,0.992,53.5,1.0,53.5,1.0,53.5,0.9841897233201581,53.5,0.9947089947089947,53.5,0.9802631578947368
53.6,0.992,53.6,1.0,53.6,1.0,53.6,0.9841897233201581,53.6,0.9947089947089947,53.6,0.9802631578947368
53.7,0.992,53.7,1.0,53.7,1.0,53.7,0.9841897233201581,53.7,0.9947089947089947,53.7,0.9802631578947368
53.8,0.992,53.8,1.0,53.8,1.0,53.8,0.9841897233201581,53.8,0.9947089947089947,53.8,0.9802631578947368
53.9,0.992,53.9,1.0,53.9,1.0,53.9,0.9841897233201581,53.9,0.9947089947089947,53.9,0.9802631578947368
54.0,0.992,54.0,1.0,54.0,1.0,54.0,0.9841897233201581,54.0,0.9947089947089947,54.0,0.9802631578947368
54.1,0.993,54.1,1.0,54.1,1.0,54.1,0.9841897233201581,54.1,0.9947089947089947,54.1,0.9868421052631579
54.2,0.993,54.2,1.0,54.2,1.0,54.2,0.9841897233201581,54.2,0.9947089947089947,54.2,0.9868421052631579
54.3,0.993,54.3,1.0,54.3,1.0,54.3,0.9841897233201581,54.3,0.9947089947089947,54.3,0.9868421052631579
54.4,0.993,54.4,1.0,54.4,1.0,54.4,0.9841897233201581,54.4,0.9947089947089947,54.4,0.9868421052631579
54.5,0.993,54.5,1.0,54.5,1.0,54.5,0.9841897233201581,54.5,0.9947089947089947,54.5,0.9868421052631579
54.6,0.993,54.6,1.0,54.6,1.0,54.6,0.9841897233201581,54.6,0.9947089947089947,54.6,0.9868421052631579
54.7,0.993,54.7,1.0,54.7,1.0,54.7,0.9841897233201581,54.7,0.9947089947089947,54.7,0.9868421052631579
54.8,0.993,54.8,1.0,54.8,1.0,54.8,0.9841897233201581,54.8,0.9947089947089947,54.8,0.9868421052631579
54.9,0.993,54.9,1.0,54.9,1.0,54.9,0.9841897233201581,54.9,0.9947089947089947,54.9,0.9868421052631579
55.0,0.993,55.0,1.0,55.0,1.0,55.0,0.9841897233201581,55.0,0.9947089947089947,55.0,0.9868421052631579
55.1,0.993,55.1,1.0,55.1,1.0,55.1,0.9841897233201581,55.1,0.9947089947089947,55.1,0.9868421052631579
55.2,0.993,55.2,1.0,55.2,1.0,55.2,0.9841897233201581,55.2,0.9947089947089947,55.2,0.9868421052631579
55.3,0.993,55.3,1.0,55.3,1.0,55.3,0.9841897233201581,55.3,0.9947089947089947,55.3,0.9868421052631579
55.4,0.993,55.4,1.0,55.4,1.0,55.4,0.9841897233201581,55.4,0.9947089947089947,55.4,0.9868421052631579
55.5,0.993,55.5,1.0,55.5,1.0,55.5,0.9841897233201581,55.5,0.9947089947089947,55.5,0.9868421052631579
55.6,0.994,55.6,1.0,55.6,1.0,55.6,0.9841897233201581,55.6,0.9947089947089947,55.6,0.993421052631579
55.7,0.994,55.7,1.0,55.7,1.0,55.7,0.9841897233201581,55.7,0.9947089947089947,55.7,0.993421052631579
55.8,0.994,55.8,1.0,55.8,1.0,55.8,0.9841897233201581,55.8,0.9947089947089947,55.8,0.993421052631579
55.9,0.995,55.9,1.0,55.9,1.0,55.9,0.9881422924901185,55.9,0.9947089947089947,55.9,0.993421052631579
56.0,0.995,56.0,1.0,56.0,1.0,56.0,0.9881422924901185,56.0,0.9947089947089947,56.0,0.993421052631579
56.1,0.995,56.1,1.0,56.1,1.0,56.1,0.9881422924901185,56.1,0.9947089947089947,56.1,0.993421052631579
56.2,0.996,56.2,1.0,56.2,1.0,56.2,0.9920948616600791,56.2,0.9947089947089947,56.2,0.993421052631579
56.3,0.996,56.3,1.0,56.3,1.0,56.3,0.9920948616600791,56.3,0.9947089947089947,56.3,0.993421052631579
56.4,0.996,56.4,1.0,56.4,1.0,56.4,0.9920948616600791,56.4,0.9947089947089947,56.4,0.993421052631579
56.5,0.996,56.5,1.0,56.5,1.0,56.5,0.9920948616600791,56.5,0.9947089947089947,56.5,0.993421052631579
56.6,0.996,56.6,1.0,56.6,1.0,56.6,0.9920948616600791,56.6,0.9947089947089947,56.6,0.993421052631579
56.7,0.996,56.7,1.0,56.7,1.0,56.7,0.9920948616600791,56.7,0.9947089947089947,56.7,0.993421052631579
56.8,0.996,56.8,1.0,56.8,1.0,56.8,0.9920948616600791,56.8,0.9947089947089947,56.8,0.993421052631579
56.9,0.996,56.9,1.0,56.9,1.0,56.9,0.9920948616600791,56.9,0.9947089947089947,56.9,0.993421052631579
57.0,0.996,57.0,1.0,57.0,1.0,57.0,0.9920948616600791,57.0,0.9947089947089947,57.0,0.993421052631579
57.1,0.996,57.1,1.0,57.1,1.0,57.1,0.9920948616600791,57.1,0.9947089947089947,57.1,0.993421052631579
57.2,0.996,57.2,1.0,57.2,1.0,57.2,0.9920948616600791,57.2,0.9947089947089947,57.2,0.993421052631579
57.3,0.996,57.3,1.0,57.3,1.0,57.3,0.9920948616600791,57.3,0.9947089947089947,57.3,0.993421052631579
57.4,0.998,57.4,1.0,57.4,1.0,57.4,0.9960474308300395,57.4,0.9947089947089947,57.4,1.0
57.5,0.998,57.5,1.0,57.5,1.0,57.5,0.9960474308300395,57.5,0.9947089947089947,57.5,1.0
57.6,0.998,57.6,1.0,57.6,1.0,57.6,0.9960474308300395,57.6,0.9947089947089947,57.6,1.0
57.7,0.998,57.7,1.0,57.7,1.0,57.7,0.9960474308300395,57.7,0.9947089947089947,57.7,1.0
57.8,0.998,57.8,1.0,57.8,1.0,57.8,0.9960474308300395,57.8,0.9947089947089947,57.8,1.0
57.9,0.998,57.9,1.0,57.9,1.0,57.9,0.9960474308300395,57.9,0.9947089947089947,57.9,1.0
58.0,0.998,58.0,1.0,58.0,1.0,58.0,0.9960474308300395,58.0,0.9947089947089947,58.0,1.0
58.1,0.998,58.1,1.0,58.1,1.0,58.1,0.9960474308300395,58.1,0.9947089947089947,58.1,1.0
58.2,0.998,58.2,1.0,58.2,1.0,58.2,0.9960474308300395,58.2,0.9947089947089947,58.2,1.0
58.3,0.998,58.3,1.0,58.3,1.0,58.3,0.9960474308300395,58.3,0.9947089947089947,58.3,1.0
58.4,0.998,58.4,1.0,58.4,1.0,58.4,0.9960474308300395,58.4,0.9947089947089947,58.4,1.0
58.5,0.998,58.5,1.0,58.5,1.0,58.5,0.9960474308300395,58.5,0.9947089947089947,58.5,1.0
58.6,0.998,58.6,1.0,58.6,1.0,58.6,0.9960474308300395,58.6,0.9947089947089947,58.6,1.0
58.7,0.998,58.7,1.0,58.7,1.0,58.7,0.9960474308300395,58.7,0.9947089947089947,58.7,1.0
58.8,0.998,58.8,1.0,58.8,1.0,58.8,0.9960474308300395,58.8,0.9947089947089947,58.8,1.0
58.9,0.998,58.9,1.0,58.9,1.0,58.9,0.9960474308300395,58.9,0.9947089947089947,58.9,1.0
59.0,0.998,59.0,1.0,59.0,1.0,59.0,0.9960474308300395,59.0,0.9947089947089947,59.0,1.0
59.1,0.998,59.1,1.0,59.1,1.0,59.1,0.9960474308300395,59.1,0.9947089947089947,59.1,1.0
59.2,0.998,59.2,1.0,59.2,1.0,59.2,0.9960474308300395,59.2,0.9947089947089947,59.2,1.0
59.3,0.998,59.3,1.0,59.3,1.0,59.3,0.9960474308300395,59.3,0.9947089947089947,59.3,1.0
59.4,0.998,59.4,1.0,59.4,1.0,59.4,0.9960474308300395,59.4,0.9947089947089947,59.4,1.0
59.5,0.998,59.5,1.0,59.5,1.0,59.5,0.9960474308300395,59.5,0.9947089947089947,59.5,1.0
59.6,0.998,59.6,1.0,59.6,1.0,59.6,0.9960474308300395,59.6,0.9947089947089947,59.6,1.0
59.7,0.998,59.7,1.0,59.7,1.0,59.7,0.9960474308300395,59.7,0.9947089947089947,59.7,1.0
59.8,0.998,59.8,1.0,59.8,1.0,59.8,0.9960474308300395,59.8,0.9947089947089947,59.8,1.0
59.9,0.998,59.9,1.0,59.9,1.0,59.9,0.9960474308300395,59.9,0.9947089947089947,59.9,1.0
60.0,0.998,60.0,1.0,60.0,1.0,60.0,0.9960474308300395,60.0,0.9947089947089947,60.0,1.0
60.1,0.998,60.1,1.0,60.1,1.0,60.1,0.9960474308300395,60.1,0.9947089947089947,60.1,1.0
60.2,0.998,60.2,1.0,60.2,1.0,60.2,0.9960474308300395,60.2,0.9947089947089947,60.2,1.0
60.3,0.998,60.3,1.0,60.3,1.0,60.3,0.9960474308300395,60.3,0.9947089947089947,60.3,1.0
60.4,0.998,60.4,1.0,60.4,1.0,60.4,0.9960474308300395,60.4,0.9947089947089947,60.4,1.0
60.5,0.998,60.5,1.0,60.5,1.0,60.5,0.9960474308300395,60.5,0.9947089947089947,60.5,1.0
60.6,0.998,60.6,1.0,60.6,1.0,60.6,0.9960474308300395,60.6,0.9947089947089947,60.6,1.0
60.7,0.998,60.7,1.0,60.7,1.0,60.7,0.9960474308300395,60.7,0.9947089947089947,60.7,1.0
60.8,0.998,60.8,1.0,60.8,1.0,60.8,0.9960474308300395,60.8,0.9947089947089947,60.8,1.0
60.9,0.998,60.9,1.0,60.9,1.0,60.9,0.9960474308300395,60.9,0.9947089947089947,60.9,1.0
61.0,0.998,61.0,1.0,61.0,1.0,61.0,0.9960474308300395,61.0,0.9947089947089947,61.0,1.0
61.1,0.998,61.1,1.0,61.1,1.0,61.1,0.9960474308300395,61.1,0.9947089947089947,61.1,1.0
61.2,0.998,61.2,1.0,61.2,1.0,61.2,0.9960474308300395,61.2,0.9947089947089947,61.2,1.0
61.3,0.998,61.3,1.0,61.3,1.0,61.3,0.9960474308300395,61.3,0.9947089947089947,61.3,1.0
61.4,0.998,61.4,1.0,61.4,1.0,61.4,0.9960474308300395,61.4,0.9947089947089947,61.4,1.0
61.5,0.998,61.5,1.0,61.5,1.0,61.5,0.9960474308300395,61.5,0.9947089947089947,61.5,1.0
61.6,0.998,61.6,1.0,61.6,1.0,61.6,0.9960474308300395,61.6,0.9947089947089947,61.6,1.0
61.7,0.998,61.7,1.0,61.7,1.0,61.7,0.9960474308300395,61.7,0.9947089947089947,61.7,1.0
61.8,0.998,61.8,1.0,61.8,1.0,61.8,0.9960474308300395,61.8,0.9947089947089947,61.8,1.0
61.9,0.999,61.9,1.0,61.9,1.0,61.9,0.9960474308300395,61.9,1.0,61.9,1.0
62.0,0.999,62.0,1.0,62.0,1.0,62.0,0.9960474308300395,62.0,1.0,62.0,1.0
62.1,0.999,62.1,1.0,62.1,1.0,62.1,0.9960474308300395,62.1,1.0,62.1,1.0
62.2,0.999,62.2,1.0,62.2,1.0,62.2,0.9960474308300395,62.2,1.0,62.2,1.0
