x,total,x,squeezenetv1,x,googlenet,x,vgg19,x,yolov2,x,resnet50
42.8,0.978,42.8,1.0,42.8,1.0,42.8,0.9192307692307692,42.8,1.0,42.8,0.9936305732484076
42.9,0.979,42.9,1.0,42.9,1.0,42.9,0.9230769230769231,42.9,1.0,42.9,0.9936305732484076
43.0,0.979,43.0,1.0,43.0,1.0,43.0,0.9230769230769231,43.0,1.0,43.0,0.9936305732484076
43.1,0.98,43.1,1.0,43.1,1.0,43.1,0.926923076923077,43.1,1.0,43.1,0.9936305732484076
43.2,0.98,43.2,1.0,43.2,1.0,43.2,0.926923076923077,43.2,1.0,43.2,0.9936305732484076
43.3,0.98,43.3,1.0,43.3,1.0,43.3,0.926923076923077,43.3,1.0,43.3,0.9936305732484076
43.4,0.98,43.4,1.0,43.4,1.0,43.4,0.926923076923077,43.4,1.0,43.4,0.9936305732484076
43.5,0.98,43.5,1.0,43.5,1.0,43.5,0.926923076923077,43.5,1.0,43.5,0.9936305732484076
43.6,0.981,43.6,1.0,43.6,1.0,43.6,0.9307692307692308,43.6,1.0,43.6,0.9936305732484076
43.7,0.981,43.7,1.0,43.7,1.0,43.7,0.9307692307692308,43.7,1.0,43.7,0.9936305732484076
43.8,0.981,43.8,1.0,43.8,1.0,43.8,0.9307692307692308,43.8,1.0,43.8,0.9936305732484076
43.9,0.981,43.9,1.0,43.9,1.0,43.9,0.9307692307692308,43.9,1.0,43.9,0.9936305732484076
44.0,0.981,44.0,1.0,44.0,1.0,44.0,0.9307692307692308,44.0,1.0,44.0,0.9936305732484076
44.1,0.981,44.1,1.0,44.1,1.0,44.1,0.9307692307692308,44.1,1.0,44.1,0.9936305732484076
44.2,0.982,44.2,1.0,44.2,1.0,44.2,0.9346153846153846,44.2,1.0,44.2,0.9936305732484076
44.3,0.982,44.3,1.0,44.3,1.0,44.3,0.9346153846153846,44.3,1.0,44.3,0.9936305732484076
44.4,0.982,44.4,1.0,44.4,1.0,44.4,0.9346153846153846,44.4,1.0,44.4,0.9936305732484076
44.5,0.982,44.5,1.0,44.5,1.0,44.5,0.9346153846153846,44.5,1.0,44.5,0.9936305732484076
44.6,0.982,44.6,1.0,44.6,1.0,44.6,0.9346153846153846,44.6,1.0,44.6,0.9936305732484076
44.7,0.982,44.7,1.0,44.7,1.0,44.7,0.9346153846153846,44.7,1.0,44.7,0.9936305732484076
44.8,0.982,44.8,1.0,44.8,1.0,44.8,0.9346153846153846,44.8,1.0,44.8,0.9936305732484076
44.9,0.982,44.9,1.0,44.9,1.0,44.9,0.9346153846153846,44.9,1.0,44.9,0.9936305732484076
45.0,0.982,45.0,1.0,45.0,1.0,45.0,0.9346153846153846,45.0,1.0,45.0,0.9936305732484076
45.1,0.982,45.1,1.0,45.1,1.0,45.1,0.9346153846153846,45.1,1.0,45.1,0.9936305732484076
45.2,0.982,45.2,1.0,45.2,1.0,45.2,0.9346153846153846,45.2,1.0,45.2,0.9936305732484076
45.3,0.982,45.3,1.0,45.3,1.0,45.3,0.9346153846153846,45.3,1.0,45.3,0.9936305732484076
45.4,0.982,45.4,1.0,45.4,1.0,45.4,0.9346153846153846,45.4,1.0,45.4,0.9936305732484076
45.5,0.982,45.5,1.0,45.5,1.0,45.5,0.9346153846153846,45.5,1.0,45.5,0.9936305732484076
45.6,0.982,45.6,1.0,45.6,1.0,45.6,0.9346153846153846,45.6,1.0,45.6,0.9936305732484076
45.7,0.982,45.7,1.0,45.7,1.0,45.7,0.9346153846153846,45.7,1.0,45.7,0.9936305732484076
45.8,0.982,45.8,1.0,45.8,1.0,45.8,0.9346153846153846,45.8,1.0,45.8,0.9936305732484076
45.9,0.982,45.9,1.0,45.9,1.0,45.9,0.9346153846153846,45.9,1.0,45.9,0.9936305732484076
46.0,0.982,46.0,1.0,46.0,1.0,46.0,0.9346153846153846,46.0,1.0,46.0,0.9936305732484076
46.1,0.982,46.1,1.0,46.1,1.0,46.1,0.9346153846153846,46.1,1.0,46.1,0.9936305732484076
46.2,0.982,46.2,1.0,46.2,1.0,46.2,0.9346153846153846,46.2,1.0,46.2,0.9936305732484076
46.3,0.982,46.3,1.0,46.3,1.0,46.3,0.9346153846153846,46.3,1.0,46.3,0.9936305732484076
46.4,0.982,46.4,1.0,46.4,1.0,46.4,0.9346153846153846,46.4,1.0,46.4,0.9936305732484076
46.5,0.982,46.5,1.0,46.5,1.0,46.5,0.9346153846153846,46.5,1.0,46.5,0.9936305732484076
46.6,0.984,46.6,1.0,46.6,1.0,46.6,0.9384615384615385,46.6,1.0,46.6,1.0
46.7,0.984,46.7,1.0,46.7,1.0,46.7,0.9384615384615385,46.7,1.0,46.7,1.0
46.8,0.984,46.8,1.0,46.8,1.0,46.8,0.9384615384615385,46.8,1.0,46.8,1.0
46.9,0.984,46.9,1.0,46.9,1.0,46.9,0.9384615384615385,46.9,1.0,46.9,1.0
47.0,0.984,47.0,1.0,47.0,1.0,47.0,0.9384615384615385,47.0,1.0,47.0,1.0
47.1,0.984,47.1,1.0,47.1,1.0,47.1,0.9384615384615385,47.1,1.0,47.1,1.0
47.2,0.984,47.2,1.0,47.2,1.0,47.2,0.9384615384615385,47.2,1.0,47.2,1.0
47.3,0.984,47.3,1.0,47.3,1.0,47.3,0.9384615384615385,47.3,1.0,47.3,1.0
47.4,0.984,47.4,1.0,47.4,1.0,47.4,0.9384615384615385,47.4,1.0,47.4,1.0
47.5,0.984,47.5,1.0,47.5,1.0,47.5,0.9384615384615385,47.5,1.0,47.5,1.0
47.6,0.984,47.6,1.0,47.6,1.0,47.6,0.9384615384615385,47.6,1.0,47.6,1.0
47.7,0.984,47.7,1.0,47.7,1.0,47.7,0.9384615384615385,47.7,1.0,47.7,1.0
47.8,0.984,47.8,1.0,47.8,1.0,47.8,0.9384615384615385,47.8,1.0,47.8,1.0
47.9,0.984,47.9,1.0,47.9,1.0,47.9,0.9384615384615385,47.9,1.0,47.9,1.0
48.0,0.984,48.0,1.0,48.0,1.0,48.0,0.9384615384615385,48.0,1.0,48.0,1.0
48.1,0.984,48.1,1.0,48.1,1.0,48.1,0.9384615384615385,48.1,1.0,48.1,1.0
48.2,0.984,48.2,1.0,48.2,1.0,48.2,0.9384615384615385,48.2,1.0,48.2,1.0
48.3,0.984,48.3,1.0,48.3,1.0,48.3,0.9384615384615385,48.3,1.0,48.3,1.0
48.4,0.984,48.4,1.0,48.4,1.0,48.4,0.9384615384615385,48.4,1.0,48.4,1.0
48.5,0.984,48.5,1.0,48.5,1.0,48.5,0.9384615384615385,48.5,1.0,48.5,1.0
48.6,0.984,48.6,1.0,48.6,1.0,48.6,0.9384615384615385,48.6,1.0,48.6,1.0
48.7,0.984,48.7,1.0,48.7,1.0,48.7,0.9384615384615385,48.7,1.0,48.7,1.0
48.8,0.984,48.8,1.0,48.8,1.0,48.8,0.9384615384615385,48.8,1.0,48.8,1.0
48.9,0.984,48.9,1.0,48.9,1.0,48.9,0.9384615384615385,48.9,1.0,48.9,1.0
49.0,0.984,49.0,1.0,49.0,1.0,49.0,0.9384615384615385,49.0,1.0,49.0,1.0
49.1,0.985,49.1,1.0,49.1,1.0,49.1,0.9423076923076923,49.1,1.0,49.1,1.0
49.2,0.985,49.2,1.0,49.2,1.0,49.2,0.9423076923076923,49.2,1.0,49.2,1.0
49.3,0.985,49.3,1.0,49.3,1.0,49.3,0.9423076923076923,49.3,1.0,49.3,1.0
49.4,0.987,49.4,1.0,49.4,1.0,49.4,0.95,49.4,1.0,49.4,1.0
49.5,0.987,49.5,1.0,49.5,1.0,49.5,0.95,49.5,1.0,49.5,1.0
49.6,0.987,49.6,1.0,49.6,1.0,49.6,0.95,49.6,1.0,49.6,1.0
49.7,0.988,49.7,1.0,49.7,1.0,49.7,0.9538461538461539,49.7,1.0,49.7,1.0
49.8,0.988,49.8,1.0,49.8,1.0,49.8,0.9538461538461539,49.8,1.0,49.8,1.0
49.9,0.989,49.9,1.0,49.9,1.0,49.9,0.9576923076923077,49.9,1.0,49.9,1.0
50.0,0.989,50.0,1.0,50.0,1.0,50.0,0.9576923076923077,50.0,1.0,50.0,1.0
50.1,0.99,50.1,1.0,50.1,1.0,50.1,0.9615384615384616,50.1,1.0,50.1,1.0
50.2,0.99,50.2,1.0,50.2,1.0,50.2,0.9615384615384616,50.2,1.0,50.2,1.0
50.3,0.991,50.3,1.0,50.3,1.0,50.3,0.9653846153846154,50.3,1.0,50.3,1.0
50.4,0.991,50.4,1.0,50.4,1.0,50.4,0.9653846153846154,50.4,1.0,50.4,1.0
50.5,0.991,50.5,1.0,50.5,1.0,50.5,0.9653846153846154,50.5,1.0,50.5,1.0
50.6,0.991,50.6,1.0,50.6,1.0,50.6,0.9653846153846154,50.6,1.0,50.6,1.0
50.7,0.992,50.7,1.0,50.7,1.0,50.7,0.9692307692307692,50.7,1.0,50.7,1.0
50.8,0.992,50.8,1.0,50.8,1.0,50.8,0.9692307692307692,50.8,1.0,50.8,1.0
50.9,0.994,50.9,1.0,50.9,1.0,50.9,0.9769230769230769,50.9,1.0,50.9,1.0
51.0,0.994,51.0,1.0,51.0,1.0,51.0,0.9769230769230769,51.0,1.0,51.0,1.0
51.1,0.995,51.1,1.0,51.1,1.0,51.1,0.9807692307692307,51.1,1.0,51.1,1.0
51.2,0.996,51.2,1.0,51.2,1.0,51.2,0.9846153846153847,51.2,1.0,51.2,1.0
51.3,0.998,51.3,1.0,51.3,1.0,51.3,0.9923076923076923,51.3,1.0,51.3,1.0
51.4,0.999,51.4,1.0,51.4,1.0,51.4,0.9961538461538462,51.4,1.0,51.4,1.0
51.5,1.0,51.5,1.0,51.5,1.0,51.5,1.0,51.5,1.0,51.5,1.0
