x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
39.9,0.927,39.9,1.0,39.9,0.8157894736842105,39.9,0.9525691699604744,39.9,0.9105263157894737,39.9,0.937007874015748
40.0,0.928,40.0,1.0,40.0,0.8223684210526315,40.0,0.9525691699604744,40.0,0.9105263157894737,40.0,0.937007874015748
40.1,0.929,40.1,1.0,40.1,0.8223684210526315,40.1,0.9565217391304348,40.1,0.9105263157894737,40.1,0.937007874015748
40.2,0.93,40.2,1.0,40.2,0.8223684210526315,40.2,0.9565217391304348,40.2,0.9105263157894737,40.2,0.9409448818897638
40.3,0.93,40.3,1.0,40.3,0.8223684210526315,40.3,0.9565217391304348,40.3,0.9105263157894737,40.3,0.9409448818897638
40.4,0.932,40.4,1.0,40.4,0.8223684210526315,40.4,0.9604743083003953,40.4,0.9105263157894737,40.4,0.9448818897637795
40.5,0.932,40.5,1.0,40.5,0.8223684210526315,40.5,0.9604743083003953,40.5,0.9105263157894737,40.5,0.9448818897637795
40.6,0.932,40.6,1.0,40.6,0.8223684210526315,40.6,0.9604743083003953,40.6,0.9105263157894737,40.6,0.9448818897637795
40.7,0.932,40.7,1.0,40.7,0.8223684210526315,40.7,0.9604743083003953,40.7,0.9105263157894737,40.7,0.9448818897637795
40.8,0.933,40.8,1.0,40.8,0.8223684210526315,40.8,0.9644268774703557,40.8,0.9105263157894737,40.8,0.9448818897637795
40.9,0.933,40.9,1.0,40.9,0.8223684210526315,40.9,0.9644268774703557,40.9,0.9105263157894737,40.9,0.9448818897637795
41.0,0.933,41.0,1.0,41.0,0.8223684210526315,41.0,0.9644268774703557,41.0,0.9105263157894737,41.0,0.9448818897637795
41.1,0.934,41.1,1.0,41.1,0.8289473684210527,41.1,0.9644268774703557,41.1,0.9105263157894737,41.1,0.9448818897637795
41.2,0.934,41.2,1.0,41.2,0.8289473684210527,41.2,0.9644268774703557,41.2,0.9105263157894737,41.2,0.9448818897637795
41.3,0.935,41.3,1.0,41.3,0.8289473684210527,41.3,0.9644268774703557,41.3,0.9157894736842105,41.3,0.9448818897637795
41.4,0.935,41.4,1.0,41.4,0.8289473684210527,41.4,0.9644268774703557,41.4,0.9157894736842105,41.4,0.9448818897637795
41.5,0.935,41.5,1.0,41.5,0.8289473684210527,41.5,0.9644268774703557,41.5,0.9157894736842105,41.5,0.9448818897637795
41.6,0.935,41.6,1.0,41.6,0.8289473684210527,41.6,0.9644268774703557,41.6,0.9157894736842105,41.6,0.9448818897637795
41.7,0.937,41.7,1.0,41.7,0.8289473684210527,41.7,0.9644268774703557,41.7,0.9263157894736842,41.7,0.9448818897637795
41.8,0.937,41.8,1.0,41.8,0.8289473684210527,41.8,0.9644268774703557,41.8,0.9263157894736842,41.8,0.9448818897637795
41.9,0.937,41.9,1.0,41.9,0.8289473684210527,41.9,0.9644268774703557,41.9,0.9263157894736842,41.9,0.9448818897637795
42.0,0.938,42.0,1.0,42.0,0.8289473684210527,42.0,0.9644268774703557,42.0,0.9263157894736842,42.0,0.9488188976377953
42.1,0.938,42.1,1.0,42.1,0.8289473684210527,42.1,0.9644268774703557,42.1,0.9263157894736842,42.1,0.9488188976377953
42.2,0.939,42.2,1.0,42.2,0.8289473684210527,42.2,0.9644268774703557,42.2,0.9263157894736842,42.2,0.952755905511811
42.3,0.939,42.3,1.0,42.3,0.8289473684210527,42.3,0.9644268774703557,42.3,0.9263157894736842,42.3,0.952755905511811
42.4,0.94,42.4,1.0,42.4,0.8355263157894737,42.4,0.9644268774703557,42.4,0.9263157894736842,42.4,0.952755905511811
42.5,0.94,42.5,1.0,42.5,0.8355263157894737,42.5,0.9644268774703557,42.5,0.9263157894736842,42.5,0.952755905511811
42.6,0.94,42.6,1.0,42.6,0.8355263157894737,42.6,0.9644268774703557,42.6,0.9263157894736842,42.6,0.952755905511811
42.7,0.94,42.7,1.0,42.7,0.8355263157894737,42.7,0.9644268774703557,42.7,0.9263157894736842,42.7,0.952755905511811
42.8,0.941,42.8,1.0,42.8,0.8355263157894737,42.8,0.9644268774703557,42.8,0.9315789473684211,42.8,0.952755905511811
42.9,0.941,42.9,1.0,42.9,0.8355263157894737,42.9,0.9644268774703557,42.9,0.9315789473684211,42.9,0.952755905511811
43.0,0.943,43.0,1.0,43.0,0.8355263157894737,43.0,0.9644268774703557,43.0,0.9368421052631579,43.0,0.9566929133858267
43.1,0.943,43.1,1.0,43.1,0.8355263157894737,43.1,0.9644268774703557,43.1,0.9368421052631579,43.1,0.9566929133858267
43.2,0.944,43.2,1.0,43.2,0.8355263157894737,43.2,0.9644268774703557,43.2,0.9368421052631579,43.2,0.9606299212598425
43.3,0.946,43.3,1.0,43.3,0.8421052631578947,43.3,0.9683794466403162,43.3,0.9368421052631579,43.3,0.9606299212598425
43.4,0.946,43.4,1.0,43.4,0.8421052631578947,43.4,0.9683794466403162,43.4,0.9368421052631579,43.4,0.9606299212598425
43.5,0.947,43.5,1.0,43.5,0.8421052631578947,43.5,0.9723320158102767,43.5,0.9368421052631579,43.5,0.9606299212598425
43.6,0.947,43.6,1.0,43.6,0.8421052631578947,43.6,0.9723320158102767,43.6,0.9368421052631579,43.6,0.9606299212598425
43.7,0.947,43.7,1.0,43.7,0.8421052631578947,43.7,0.9723320158102767,43.7,0.9368421052631579,43.7,0.9606299212598425
43.8,0.948,43.8,1.0,43.8,0.8486842105263158,43.8,0.9723320158102767,43.8,0.9368421052631579,43.8,0.9606299212598425
43.9,0.95,43.9,1.0,43.9,0.8486842105263158,43.9,0.9762845849802372,43.9,0.9421052631578948,43.9,0.9606299212598425
44.0,0.951,44.0,1.0,44.0,0.8486842105263158,44.0,0.9802371541501976,44.0,0.9421052631578948,44.0,0.9606299212598425
44.1,0.952,44.1,1.0,44.1,0.8552631578947368,44.1,0.9802371541501976,44.1,0.9421052631578948,44.1,0.9606299212598425
44.2,0.952,44.2,1.0,44.2,0.8552631578947368,44.2,0.9802371541501976,44.2,0.9421052631578948,44.2,0.9606299212598425
44.3,0.952,44.3,1.0,44.3,0.8552631578947368,44.3,0.9802371541501976,44.3,0.9421052631578948,44.3,0.9606299212598425
44.4,0.952,44.4,1.0,44.4,0.8552631578947368,44.4,0.9802371541501976,44.4,0.9421052631578948,44.4,0.9606299212598425
44.5,0.952,44.5,1.0,44.5,0.8552631578947368,44.5,0.9802371541501976,44.5,0.9421052631578948,44.5,0.9606299212598425
44.6,0.952,44.6,1.0,44.6,0.8552631578947368,44.6,0.9802371541501976,44.6,0.9421052631578948,44.6,0.9606299212598425
44.7,0.954,44.7,1.0,44.7,0.8618421052631579,44.7,0.9802371541501976,44.7,0.9421052631578948,44.7,0.9645669291338582
44.8,0.955,44.8,1.0,44.8,0.8618421052631579,44.8,0.9841897233201581,44.8,0.9421052631578948,44.8,0.9645669291338582
44.9,0.955,44.9,1.0,44.9,0.8618421052631579,44.9,0.9841897233201581,44.9,0.9421052631578948,44.9,0.9645669291338582
45.0,0.956,45.0,1.0,45.0,0.8618421052631579,45.0,0.9881422924901185,45.0,0.9421052631578948,45.0,0.9645669291338582
45.1,0.957,45.1,1.0,45.1,0.8618421052631579,45.1,0.9920948616600791,45.1,0.9421052631578948,45.1,0.9645669291338582
45.2,0.957,45.2,1.0,45.2,0.8618421052631579,45.2,0.9920948616600791,45.2,0.9421052631578948,45.2,0.9645669291338582
45.3,0.958,45.3,1.0,45.3,0.8618421052631579,45.3,0.9920948616600791,45.3,0.9421052631578948,45.3,0.968503937007874
45.4,0.96,45.4,1.0,45.4,0.868421052631579,45.4,0.9920948616600791,45.4,0.9421052631578948,45.4,0.9724409448818898
45.5,0.961,45.5,1.0,45.5,0.868421052631579,45.5,0.9920948616600791,45.5,0.9473684210526315,45.5,0.9724409448818898
45.6,0.961,45.6,1.0,45.6,0.868421052631579,45.6,0.9920948616600791,45.6,0.9473684210526315,45.6,0.9724409448818898
45.7,0.962,45.7,1.0,45.7,0.868421052631579,45.7,0.9960474308300395,45.7,0.9473684210526315,45.7,0.9724409448818898
45.8,0.962,45.8,1.0,45.8,0.868421052631579,45.8,0.9960474308300395,45.8,0.9473684210526315,45.8,0.9724409448818898
45.9,0.962,45.9,1.0,45.9,0.868421052631579,45.9,0.9960474308300395,45.9,0.9473684210526315,45.9,0.9724409448818898
46.0,0.962,46.0,1.0,46.0,0.868421052631579,46.0,0.9960474308300395,46.0,0.9473684210526315,46.0,0.9724409448818898
46.1,0.962,46.1,1.0,46.1,0.868421052631579,46.1,0.9960474308300395,46.1,0.9473684210526315,46.1,0.9724409448818898
46.2,0.962,46.2,1.0,46.2,0.868421052631579,46.2,0.9960474308300395,46.2,0.9473684210526315,46.2,0.9724409448818898
46.3,0.962,46.3,1.0,46.3,0.868421052631579,46.3,0.9960474308300395,46.3,0.9473684210526315,46.3,0.9724409448818898
46.4,0.962,46.4,1.0,46.4,0.868421052631579,46.4,0.9960474308300395,46.4,0.9473684210526315,46.4,0.9724409448818898
46.5,0.962,46.5,1.0,46.5,0.868421052631579,46.5,0.9960474308300395,46.5,0.9473684210526315,46.5,0.9724409448818898
46.6,0.962,46.6,1.0,46.6,0.868421052631579,46.6,0.9960474308300395,46.6,0.9473684210526315,46.6,0.9724409448818898
46.7,0.962,46.7,1.0,46.7,0.868421052631579,46.7,0.9960474308300395,46.7,0.9473684210526315,46.7,0.9724409448818898
46.8,0.962,46.8,1.0,46.8,0.868421052631579,46.8,0.9960474308300395,46.8,0.9473684210526315,46.8,0.9724409448818898
46.9,0.962,46.9,1.0,46.9,0.868421052631579,46.9,0.9960474308300395,46.9,0.9473684210526315,46.9,0.9724409448818898
47.0,0.962,47.0,1.0,47.0,0.868421052631579,47.0,0.9960474308300395,47.0,0.9473684210526315,47.0,0.9724409448818898
47.1,0.963,47.1,1.0,47.1,0.868421052631579,47.1,0.9960474308300395,47.1,0.9473684210526315,47.1,0.9763779527559056
47.2,0.964,47.2,1.0,47.2,0.868421052631579,47.2,0.9960474308300395,47.2,0.9473684210526315,47.2,0.9803149606299213
47.3,0.966,47.3,1.0,47.3,0.868421052631579,47.3,1.0,47.3,0.9526315789473684,47.3,0.9803149606299213
47.4,0.967,47.4,1.0,47.4,0.875,47.4,1.0,47.4,0.9526315789473684,47.4,0.9803149606299213
47.5,0.969,47.5,1.0,47.5,0.875,47.5,1.0,47.5,0.9526315789473684,47.5,0.9881889763779528
47.6,0.971,47.6,1.0,47.6,0.875,47.6,1.0,47.6,0.9526315789473684,47.6,0.9960629921259843
47.7,0.971,47.7,1.0,47.7,0.875,47.7,1.0,47.7,0.9526315789473684,47.7,0.9960629921259843
47.8,0.971,47.8,1.0,47.8,0.875,47.8,1.0,47.8,0.9526315789473684,47.8,0.9960629921259843
47.9,0.971,47.9,1.0,47.9,0.875,47.9,1.0,47.9,0.9526315789473684,47.9,0.9960629921259843
48.0,0.972,48.0,1.0,48.0,0.875,48.0,1.0,48.0,0.9578947368421052,48.0,0.9960629921259843
48.1,0.973,48.1,1.0,48.1,0.875,48.1,1.0,48.1,0.9631578947368421,48.1,0.9960629921259843
48.2,0.973,48.2,1.0,48.2,0.875,48.2,1.0,48.2,0.9631578947368421,48.2,0.9960629921259843
48.3,0.973,48.3,1.0,48.3,0.875,48.3,1.0,48.3,0.9631578947368421,48.3,0.9960629921259843
48.4,0.973,48.4,1.0,48.4,0.875,48.4,1.0,48.4,0.9631578947368421,48.4,0.9960629921259843
48.5,0.973,48.5,1.0,48.5,0.875,48.5,1.0,48.5,0.9631578947368421,48.5,0.9960629921259843
48.6,0.973,48.6,1.0,48.6,0.875,48.6,1.0,48.6,0.9631578947368421,48.6,0.9960629921259843
48.7,0.973,48.7,1.0,48.7,0.875,48.7,1.0,48.7,0.9631578947368421,48.7,0.9960629921259843
48.8,0.973,48.8,1.0,48.8,0.875,48.8,1.0,48.8,0.9631578947368421,48.8,0.9960629921259843
48.9,0.973,48.9,1.0,48.9,0.875,48.9,1.0,48.9,0.9631578947368421,48.9,0.9960629921259843
49.0,0.973,49.0,1.0,49.0,0.875,49.0,1.0,49.0,0.9631578947368421,49.0,0.9960629921259843
49.1,0.973,49.1,1.0,49.1,0.875,49.1,1.0,49.1,0.9631578947368421,49.1,0.9960629921259843
49.2,0.973,49.2,1.0,49.2,0.875,49.2,1.0,49.2,0.9631578947368421,49.2,0.9960629921259843
49.3,0.973,49.3,1.0,49.3,0.875,49.3,1.0,49.3,0.9631578947368421,49.3,0.9960629921259843
49.4,0.975,49.4,1.0,49.4,0.881578947368421,49.4,1.0,49.4,0.968421052631579,49.4,0.9960629921259843
49.5,0.975,49.5,1.0,49.5,0.881578947368421,49.5,1.0,49.5,0.968421052631579,49.5,0.9960629921259843
49.6,0.975,49.6,1.0,49.6,0.881578947368421,49.6,1.0,49.6,0.968421052631579,49.6,0.9960629921259843
49.7,0.975,49.7,1.0,49.7,0.881578947368421,49.7,1.0,49.7,0.968421052631579,49.7,0.9960629921259843
49.8,0.975,49.8,1.0,49.8,0.881578947368421,49.8,1.0,49.8,0.968421052631579,49.8,0.9960629921259843
49.9,0.975,49.9,1.0,49.9,0.881578947368421,49.9,1.0,49.9,0.968421052631579,49.9,0.9960629921259843
50.0,0.975,50.0,1.0,50.0,0.881578947368421,50.0,1.0,50.0,0.968421052631579,50.0,0.9960629921259843
50.1,0.975,50.1,1.0,50.1,0.881578947368421,50.1,1.0,50.1,0.968421052631579,50.1,0.9960629921259843
50.2,0.975,50.2,1.0,50.2,0.881578947368421,50.2,1.0,50.2,0.968421052631579,50.2,0.9960629921259843
50.3,0.975,50.3,1.0,50.3,0.881578947368421,50.3,1.0,50.3,0.968421052631579,50.3,0.9960629921259843
50.4,0.975,50.4,1.0,50.4,0.881578947368421,50.4,1.0,50.4,0.968421052631579,50.4,0.9960629921259843
50.5,0.975,50.5,1.0,50.5,0.881578947368421,50.5,1.0,50.5,0.968421052631579,50.5,0.9960629921259843
50.6,0.975,50.6,1.0,50.6,0.881578947368421,50.6,1.0,50.6,0.968421052631579,50.6,0.9960629921259843
50.7,0.975,50.7,1.0,50.7,0.881578947368421,50.7,1.0,50.7,0.968421052631579,50.7,0.9960629921259843
50.8,0.975,50.8,1.0,50.8,0.881578947368421,50.8,1.0,50.8,0.968421052631579,50.8,0.9960629921259843
50.9,0.975,50.9,1.0,50.9,0.881578947368421,50.9,1.0,50.9,0.968421052631579,50.9,0.9960629921259843
51.0,0.975,51.0,1.0,51.0,0.881578947368421,51.0,1.0,51.0,0.968421052631579,51.0,0.9960629921259843
51.1,0.975,51.1,1.0,51.1,0.881578947368421,51.1,1.0,51.1,0.968421052631579,51.1,0.9960629921259843
51.2,0.976,51.2,1.0,51.2,0.881578947368421,51.2,1.0,51.2,0.9736842105263158,51.2,0.9960629921259843
51.3,0.978,51.3,1.0,51.3,0.8881578947368421,51.3,1.0,51.3,0.9789473684210527,51.3,0.9960629921259843
51.4,0.978,51.4,1.0,51.4,0.8881578947368421,51.4,1.0,51.4,0.9789473684210527,51.4,0.9960629921259843
51.5,0.978,51.5,1.0,51.5,0.8881578947368421,51.5,1.0,51.5,0.9789473684210527,51.5,0.9960629921259843
51.6,0.978,51.6,1.0,51.6,0.8881578947368421,51.6,1.0,51.6,0.9789473684210527,51.6,0.9960629921259843
51.7,0.978,51.7,1.0,51.7,0.8881578947368421,51.7,1.0,51.7,0.9789473684210527,51.7,0.9960629921259843
51.8,0.978,51.8,1.0,51.8,0.8881578947368421,51.8,1.0,51.8,0.9789473684210527,51.8,0.9960629921259843
51.9,0.978,51.9,1.0,51.9,0.8881578947368421,51.9,1.0,51.9,0.9789473684210527,51.9,0.9960629921259843
52.0,0.978,52.0,1.0,52.0,0.8881578947368421,52.0,1.0,52.0,0.9789473684210527,52.0,0.9960629921259843
52.1,0.978,52.1,1.0,52.1,0.8881578947368421,52.1,1.0,52.1,0.9789473684210527,52.1,0.9960629921259843
52.2,0.978,52.2,1.0,52.2,0.8881578947368421,52.2,1.0,52.2,0.9789473684210527,52.2,0.9960629921259843
52.3,0.978,52.3,1.0,52.3,0.8881578947368421,52.3,1.0,52.3,0.9789473684210527,52.3,0.9960629921259843
52.4,0.978,52.4,1.0,52.4,0.8881578947368421,52.4,1.0,52.4,0.9789473684210527,52.4,0.9960629921259843
52.5,0.979,52.5,1.0,52.5,0.8881578947368421,52.5,1.0,52.5,0.9842105263157894,52.5,0.9960629921259843
52.6,0.979,52.6,1.0,52.6,0.8881578947368421,52.6,1.0,52.6,0.9842105263157894,52.6,0.9960629921259843
52.7,0.979,52.7,1.0,52.7,0.8881578947368421,52.7,1.0,52.7,0.9842105263157894,52.7,0.9960629921259843
52.8,0.979,52.8,1.0,52.8,0.8881578947368421,52.8,1.0,52.8,0.9842105263157894,52.8,0.9960629921259843
52.9,0.979,52.9,1.0,52.9,0.8881578947368421,52.9,1.0,52.9,0.9842105263157894,52.9,0.9960629921259843
53.0,0.979,53.0,1.0,53.0,0.8881578947368421,53.0,1.0,53.0,0.9842105263157894,53.0,0.9960629921259843
53.1,0.979,53.1,1.0,53.1,0.8881578947368421,53.1,1.0,53.1,0.9842105263157894,53.1,0.9960629921259843
53.2,0.979,53.2,1.0,53.2,0.8881578947368421,53.2,1.0,53.2,0.9842105263157894,53.2,0.9960629921259843
53.3,0.979,53.3,1.0,53.3,0.8881578947368421,53.3,1.0,53.3,0.9842105263157894,53.3,0.9960629921259843
53.4,0.979,53.4,1.0,53.4,0.8881578947368421,53.4,1.0,53.4,0.9842105263157894,53.4,0.9960629921259843
53.5,0.98,53.5,1.0,53.5,0.8947368421052632,53.5,1.0,53.5,0.9842105263157894,53.5,0.9960629921259843
53.6,0.98,53.6,1.0,53.6,0.8947368421052632,53.6,1.0,53.6,0.9842105263157894,53.6,0.9960629921259843
53.7,0.981,53.7,1.0,53.7,0.9013157894736842,53.7,1.0,53.7,0.9842105263157894,53.7,0.9960629921259843
53.8,0.982,53.8,1.0,53.8,0.9078947368421053,53.8,1.0,53.8,0.9842105263157894,53.8,0.9960629921259843
53.9,0.982,53.9,1.0,53.9,0.9078947368421053,53.9,1.0,53.9,0.9842105263157894,53.9,0.9960629921259843
54.0,0.985,54.0,1.0,54.0,0.9210526315789473,54.0,1.0,54.0,0.9842105263157894,54.0,1.0
54.1,0.985,54.1,1.0,54.1,0.9210526315789473,54.1,1.0,54.1,0.9842105263157894,54.1,1.0
54.2,0.985,54.2,1.0,54.2,0.9210526315789473,54.2,1.0,54.2,0.9842105263157894,54.2,1.0
54.3,0.985,54.3,1.0,54.3,0.9210526315789473,54.3,1.0,54.3,0.9842105263157894,54.3,1.0
54.4,0.986,54.4,1.0,54.4,0.9276315789473685,54.4,1.0,54.4,0.9842105263157894,54.4,1.0
54.5,0.986,54.5,1.0,54.5,0.9276315789473685,54.5,1.0,54.5,0.9842105263157894,54.5,1.0
54.6,0.987,54.6,1.0,54.6,0.9342105263157895,54.6,1.0,54.6,0.9842105263157894,54.6,1.0
54.7,0.988,54.7,1.0,54.7,0.9407894736842105,54.7,1.0,54.7,0.9842105263157894,54.7,1.0
54.8,0.988,54.8,1.0,54.8,0.9407894736842105,54.8,1.0,54.8,0.9842105263157894,54.8,1.0
54.9,0.988,54.9,1.0,54.9,0.9407894736842105,54.9,1.0,54.9,0.9842105263157894,54.9,1.0
55.0,0.988,55.0,1.0,55.0,0.9407894736842105,55.0,1.0,55.0,0.9842105263157894,55.0,1.0
55.1,0.989,55.1,1.0,55.1,0.9407894736842105,55.1,1.0,55.1,0.9894736842105263,55.1,1.0
55.2,0.989,55.2,1.0,55.2,0.9407894736842105,55.2,1.0,55.2,0.9894736842105263,55.2,1.0
55.3,0.989,55.3,1.0,55.3,0.9407894736842105,55.3,1.0,55.3,0.9894736842105263,55.3,1.0
55.4,0.989,55.4,1.0,55.4,0.9407894736842105,55.4,1.0,55.4,0.9894736842105263,55.4,1.0
55.5,0.992,55.5,1.0,55.5,0.9539473684210527,55.5,1.0,55.5,0.9947368421052631,55.5,1.0
55.6,0.992,55.6,1.0,55.6,0.9539473684210527,55.6,1.0,55.6,0.9947368421052631,55.6,1.0
55.7,0.992,55.7,1.0,55.7,0.9539473684210527,55.7,1.0,55.7,0.9947368421052631,55.7,1.0
55.8,0.992,55.8,1.0,55.8,0.9539473684210527,55.8,1.0,55.8,0.9947368421052631,55.8,1.0
55.9,0.992,55.9,1.0,55.9,0.9539473684210527,55.9,1.0,55.9,0.9947368421052631,55.9,1.0
56.0,0.992,56.0,1.0,56.0,0.9539473684210527,56.0,1.0,56.0,0.9947368421052631,56.0,1.0
56.1,0.992,56.1,1.0,56.1,0.9539473684210527,56.1,1.0,56.1,0.9947368421052631,56.1,1.0
56.2,0.992,56.2,1.0,56.2,0.9539473684210527,56.2,1.0,56.2,0.9947368421052631,56.2,1.0
56.3,0.992,56.3,1.0,56.3,0.9539473684210527,56.3,1.0,56.3,0.9947368421052631,56.3,1.0
56.4,0.992,56.4,1.0,56.4,0.9539473684210527,56.4,1.0,56.4,0.9947368421052631,56.4,1.0
56.5,0.992,56.5,1.0,56.5,0.9539473684210527,56.5,1.0,56.5,0.9947368421052631,56.5,1.0
56.6,0.993,56.6,1.0,56.6,0.9605263157894737,56.6,1.0,56.6,0.9947368421052631,56.6,1.0
56.7,0.993,56.7,1.0,56.7,0.9605263157894737,56.7,1.0,56.7,0.9947368421052631,56.7,1.0
56.8,0.993,56.8,1.0,56.8,0.9605263157894737,56.8,1.0,56.8,0.9947368421052631,56.8,1.0
56.9,0.993,56.9,1.0,56.9,0.9605263157894737,56.9,1.0,56.9,0.9947368421052631,56.9,1.0
57.0,0.993,57.0,1.0,57.0,0.9605263157894737,57.0,1.0,57.0,0.9947368421052631,57.0,1.0
57.1,0.993,57.1,1.0,57.1,0.9605263157894737,57.1,1.0,57.1,0.9947368421052631,57.1,1.0
57.2,0.993,57.2,1.0,57.2,0.9605263157894737,57.2,1.0,57.2,0.9947368421052631,57.2,1.0
57.3,0.993,57.3,1.0,57.3,0.9605263157894737,57.3,1.0,57.3,0.9947368421052631,57.3,1.0
57.4,0.993,57.4,1.0,57.4,0.9605263157894737,57.4,1.0,57.4,0.9947368421052631,57.4,1.0
57.5,0.993,57.5,1.0,57.5,0.9605263157894737,57.5,1.0,57.5,0.9947368421052631,57.5,1.0
57.6,0.993,57.6,1.0,57.6,0.9605263157894737,57.6,1.0,57.6,0.9947368421052631,57.6,1.0
57.7,0.993,57.7,1.0,57.7,0.9605263157894737,57.7,1.0,57.7,0.9947368421052631,57.7,1.0
57.8,0.993,57.8,1.0,57.8,0.9605263157894737,57.8,1.0,57.8,0.9947368421052631,57.8,1.0
57.9,0.993,57.9,1.0,57.9,0.9605263157894737,57.9,1.0,57.9,0.9947368421052631,57.9,1.0
58.0,0.993,58.0,1.0,58.0,0.9605263157894737,58.0,1.0,58.0,0.9947368421052631,58.0,1.0
58.1,0.993,58.1,1.0,58.1,0.9605263157894737,58.1,1.0,58.1,0.9947368421052631,58.1,1.0
58.2,0.993,58.2,1.0,58.2,0.9605263157894737,58.2,1.0,58.2,0.9947368421052631,58.2,1.0
58.3,0.993,58.3,1.0,58.3,0.9605263157894737,58.3,1.0,58.3,0.9947368421052631,58.3,1.0
58.4,0.993,58.4,1.0,58.4,0.9605263157894737,58.4,1.0,58.4,0.9947368421052631,58.4,1.0
58.5,0.993,58.5,1.0,58.5,0.9605263157894737,58.5,1.0,58.5,0.9947368421052631,58.5,1.0
58.6,0.993,58.6,1.0,58.6,0.9605263157894737,58.6,1.0,58.6,0.9947368421052631,58.6,1.0
58.7,0.993,58.7,1.0,58.7,0.9605263157894737,58.7,1.0,58.7,0.9947368421052631,58.7,1.0
58.8,0.993,58.8,1.0,58.8,0.9605263157894737,58.8,1.0,58.8,0.9947368421052631,58.8,1.0
58.9,0.993,58.9,1.0,58.9,0.9605263157894737,58.9,1.0,58.9,0.9947368421052631,58.9,1.0
59.0,0.993,59.0,1.0,59.0,0.9605263157894737,59.0,1.0,59.0,0.9947368421052631,59.0,1.0
59.1,0.993,59.1,1.0,59.1,0.9605263157894737,59.1,1.0,59.1,0.9947368421052631,59.1,1.0
59.2,0.993,59.2,1.0,59.2,0.9605263157894737,59.2,1.0,59.2,0.9947368421052631,59.2,1.0
59.3,0.993,59.3,1.0,59.3,0.9605263157894737,59.3,1.0,59.3,0.9947368421052631,59.3,1.0
59.4,0.993,59.4,1.0,59.4,0.9605263157894737,59.4,1.0,59.4,0.9947368421052631,59.4,1.0
59.5,0.993,59.5,1.0,59.5,0.9605263157894737,59.5,1.0,59.5,0.9947368421052631,59.5,1.0
59.6,0.994,59.6,1.0,59.6,0.9671052631578947,59.6,1.0,59.6,0.9947368421052631,59.6,1.0
59.7,0.994,59.7,1.0,59.7,0.9671052631578947,59.7,1.0,59.7,0.9947368421052631,59.7,1.0
59.8,0.994,59.8,1.0,59.8,0.9671052631578947,59.8,1.0,59.8,0.9947368421052631,59.8,1.0
59.9,0.994,59.9,1.0,59.9,0.9671052631578947,59.9,1.0,59.9,0.9947368421052631,59.9,1.0
60.0,0.994,60.0,1.0,60.0,0.9671052631578947,60.0,1.0,60.0,0.9947368421052631,60.0,1.0
60.1,0.994,60.1,1.0,60.1,0.9671052631578947,60.1,1.0,60.1,0.9947368421052631,60.1,1.0
60.2,0.994,60.2,1.0,60.2,0.9671052631578947,60.2,1.0,60.2,0.9947368421052631,60.2,1.0
60.3,0.994,60.3,1.0,60.3,0.9671052631578947,60.3,1.0,60.3,0.9947368421052631,60.3,1.0
60.4,0.994,60.4,1.0,60.4,0.9671052631578947,60.4,1.0,60.4,0.9947368421052631,60.4,1.0
60.5,0.994,60.5,1.0,60.5,0.9671052631578947,60.5,1.0,60.5,0.9947368421052631,60.5,1.0
60.6,0.994,60.6,1.0,60.6,0.9671052631578947,60.6,1.0,60.6,0.9947368421052631,60.6,1.0
60.7,0.994,60.7,1.0,60.7,0.9671052631578947,60.7,1.0,60.7,0.9947368421052631,60.7,1.0
60.8,0.995,60.8,1.0,60.8,0.9671052631578947,60.8,1.0,60.8,1.0,60.8,1.0
60.9,0.995,60.9,1.0,60.9,0.9671052631578947,60.9,1.0,60.9,1.0,60.9,1.0
61.0,0.995,61.0,1.0,61.0,0.9671052631578947,61.0,1.0,61.0,1.0,61.0,1.0
61.1,0.995,61.1,1.0,61.1,0.9671052631578947,61.1,1.0,61.1,1.0,61.1,1.0
61.2,0.996,61.2,1.0,61.2,0.9736842105263158,61.2,1.0,61.2,1.0,61.2,1.0
61.3,0.996,61.3,1.0,61.3,0.9736842105263158,61.3,1.0,61.3,1.0,61.3,1.0
61.4,0.996,61.4,1.0,61.4,0.9736842105263158,61.4,1.0,61.4,1.0,61.4,1.0
61.5,0.996,61.5,1.0,61.5,0.9736842105263158,61.5,1.0,61.5,1.0,61.5,1.0
61.6,0.996,61.6,1.0,61.6,0.9736842105263158,61.6,1.0,61.6,1.0,61.6,1.0
61.7,0.996,61.7,1.0,61.7,0.9736842105263158,61.7,1.0,61.7,1.0,61.7,1.0
61.8,0.996,61.8,1.0,61.8,0.9736842105263158,61.8,1.0,61.8,1.0,61.8,1.0
61.9,0.996,61.9,1.0,61.9,0.9736842105263158,61.9,1.0,61.9,1.0,61.9,1.0
62.0,0.996,62.0,1.0,62.0,0.9736842105263158,62.0,1.0,62.0,1.0,62.0,1.0
62.1,0.996,62.1,1.0,62.1,0.9736842105263158,62.1,1.0,62.1,1.0,62.1,1.0
62.2,0.996,62.2,1.0,62.2,0.9736842105263158,62.2,1.0,62.2,1.0,62.2,1.0
62.3,0.996,62.3,1.0,62.3,0.9736842105263158,62.3,1.0,62.3,1.0,62.3,1.0
62.4,0.996,62.4,1.0,62.4,0.9736842105263158,62.4,1.0,62.4,1.0,62.4,1.0
