x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
40.6,0.89,40.6,1.0,40.6,0.8976377952755905,40.6,0.8618421052631579,40.6,0.7894736842105263,40.6,0.8359788359788359
40.7,0.891,40.7,1.0,40.7,0.8976377952755905,40.7,0.8618421052631579,40.7,0.7894736842105263,40.7,0.8412698412698413
40.8,0.892,40.8,1.0,40.8,0.8976377952755905,40.8,0.8618421052631579,40.8,0.7960526315789473,40.8,0.8412698412698413
40.9,0.893,40.9,1.0,40.9,0.8976377952755905,40.9,0.8618421052631579,40.9,0.8026315789473685,40.9,0.8412698412698413
41.0,0.894,41.0,1.0,41.0,0.8976377952755905,41.0,0.8618421052631579,41.0,0.8092105263157895,41.0,0.8412698412698413
41.1,0.897,41.1,1.0,41.1,0.905511811023622,41.1,0.8618421052631579,41.1,0.8157894736842105,41.1,0.8412698412698413
41.2,0.898,41.2,1.0,41.2,0.905511811023622,41.2,0.8618421052631579,41.2,0.8157894736842105,41.2,0.8465608465608465
41.3,0.898,41.3,1.0,41.3,0.905511811023622,41.3,0.8618421052631579,41.3,0.8157894736842105,41.3,0.8465608465608465
41.4,0.903,41.4,1.0,41.4,0.9094488188976378,41.4,0.875,41.4,0.8223684210526315,41.4,0.8518518518518519
41.5,0.905,41.5,1.0,41.5,0.9094488188976378,41.5,0.875,41.5,0.8289473684210527,41.5,0.8571428571428571
41.6,0.906,41.6,1.0,41.6,0.9094488188976378,41.6,0.881578947368421,41.6,0.8289473684210527,41.6,0.8571428571428571
41.7,0.906,41.7,1.0,41.7,0.9094488188976378,41.7,0.881578947368421,41.7,0.8289473684210527,41.7,0.8571428571428571
41.8,0.907,41.8,1.0,41.8,0.9133858267716536,41.8,0.881578947368421,41.8,0.8289473684210527,41.8,0.8571428571428571
41.9,0.909,41.9,1.0,41.9,0.9133858267716536,41.9,0.881578947368421,41.9,0.8355263157894737,41.9,0.8624338624338624
42.0,0.909,42.0,1.0,42.0,0.9133858267716536,42.0,0.881578947368421,42.0,0.8355263157894737,42.0,0.8624338624338624
42.1,0.91,42.1,1.0,42.1,0.9133858267716536,42.1,0.881578947368421,42.1,0.8355263157894737,42.1,0.8677248677248677
42.2,0.91,42.2,1.0,42.2,0.9133858267716536,42.2,0.881578947368421,42.2,0.8355263157894737,42.2,0.8677248677248677
42.3,0.911,42.3,1.0,42.3,0.9133858267716536,42.3,0.8881578947368421,42.3,0.8355263157894737,42.3,0.8677248677248677
42.4,0.911,42.4,1.0,42.4,0.9133858267716536,42.4,0.8881578947368421,42.4,0.8355263157894737,42.4,0.8677248677248677
42.5,0.912,42.5,1.0,42.5,0.9133858267716536,42.5,0.8881578947368421,42.5,0.8355263157894737,42.5,0.873015873015873
42.6,0.914,42.6,1.0,42.6,0.9133858267716536,42.6,0.8881578947368421,42.6,0.8421052631578947,42.6,0.8783068783068783
42.7,0.915,42.7,1.0,42.7,0.9133858267716536,42.7,0.8881578947368421,42.7,0.8486842105263158,42.7,0.8783068783068783
42.8,0.915,42.8,1.0,42.8,0.9133858267716536,42.8,0.8881578947368421,42.8,0.8486842105263158,42.8,0.8783068783068783
42.9,0.916,42.9,1.0,42.9,0.9173228346456693,42.9,0.8881578947368421,42.9,0.8486842105263158,42.9,0.8783068783068783
43.0,0.916,43.0,1.0,43.0,0.9173228346456693,43.0,0.8881578947368421,43.0,0.8486842105263158,43.0,0.8783068783068783
43.1,0.917,43.1,1.0,43.1,0.9173228346456693,43.1,0.8881578947368421,43.1,0.8552631578947368,43.1,0.8783068783068783
43.2,0.917,43.2,1.0,43.2,0.9173228346456693,43.2,0.8881578947368421,43.2,0.8552631578947368,43.2,0.8783068783068783
43.3,0.918,43.3,1.0,43.3,0.9212598425196851,43.3,0.8881578947368421,43.3,0.8552631578947368,43.3,0.8783068783068783
43.4,0.919,43.4,1.0,43.4,0.9251968503937008,43.4,0.8881578947368421,43.4,0.8552631578947368,43.4,0.8783068783068783
43.5,0.92,43.5,1.0,43.5,0.9291338582677166,43.5,0.8881578947368421,43.5,0.8552631578947368,43.5,0.8783068783068783
43.6,0.922,43.6,1.0,43.6,0.9330708661417323,43.6,0.8881578947368421,43.6,0.8618421052631579,43.6,0.8783068783068783
43.7,0.923,43.7,1.0,43.7,0.937007874015748,43.7,0.8881578947368421,43.7,0.8618421052631579,43.7,0.8783068783068783
43.8,0.924,43.8,1.0,43.8,0.9409448818897638,43.8,0.8881578947368421,43.8,0.8618421052631579,43.8,0.8783068783068783
43.9,0.924,43.9,1.0,43.9,0.9409448818897638,43.9,0.8881578947368421,43.9,0.8618421052631579,43.9,0.8783068783068783
44.0,0.924,44.0,1.0,44.0,0.9409448818897638,44.0,0.8881578947368421,44.0,0.8618421052631579,44.0,0.8783068783068783
44.1,0.927,44.1,1.0,44.1,0.9409448818897638,44.1,0.8947368421052632,44.1,0.868421052631579,44.1,0.8835978835978836
44.2,0.928,44.2,1.0,44.2,0.9409448818897638,44.2,0.8947368421052632,44.2,0.868421052631579,44.2,0.8888888888888888
44.3,0.932,44.3,1.0,44.3,0.9409448818897638,44.3,0.9144736842105263,44.3,0.875,44.3,0.8888888888888888
44.4,0.934,44.4,1.0,44.4,0.9409448818897638,44.4,0.9144736842105263,44.4,0.8881578947368421,44.4,0.8888888888888888
44.5,0.935,44.5,1.0,44.5,0.9409448818897638,44.5,0.9144736842105263,44.5,0.8947368421052632,44.5,0.8888888888888888
44.6,0.936,44.6,1.0,44.6,0.9409448818897638,44.6,0.9144736842105263,44.6,0.9013157894736842,44.6,0.8888888888888888
44.7,0.937,44.7,1.0,44.7,0.9448818897637795,44.7,0.9144736842105263,44.7,0.9013157894736842,44.7,0.8888888888888888
44.8,0.941,44.8,1.0,44.8,0.9448818897637795,44.8,0.9210526315789473,44.8,0.9144736842105263,44.8,0.8941798941798942
44.9,0.941,44.9,1.0,44.9,0.9448818897637795,44.9,0.9210526315789473,44.9,0.9144736842105263,44.9,0.8941798941798942
45.0,0.941,45.0,1.0,45.0,0.9448818897637795,45.0,0.9210526315789473,45.0,0.9144736842105263,45.0,0.8941798941798942
45.1,0.941,45.1,1.0,45.1,0.9448818897637795,45.1,0.9210526315789473,45.1,0.9144736842105263,45.1,0.8941798941798942
45.2,0.942,45.2,1.0,45.2,0.9448818897637795,45.2,0.9210526315789473,45.2,0.9144736842105263,45.2,0.8994708994708994
45.3,0.946,45.3,1.0,45.3,0.9488188976377953,45.3,0.9276315789473685,45.3,0.9144736842105263,45.3,0.91005291005291
45.4,0.946,45.4,1.0,45.4,0.9488188976377953,45.4,0.9276315789473685,45.4,0.9144736842105263,45.4,0.91005291005291
45.5,0.947,45.5,1.0,45.5,0.9488188976377953,45.5,0.9276315789473685,45.5,0.9210526315789473,45.5,0.91005291005291
45.6,0.948,45.6,1.0,45.6,0.9488188976377953,45.6,0.9276315789473685,45.6,0.9276315789473685,45.6,0.91005291005291
45.7,0.95,45.7,1.0,45.7,0.952755905511811,45.7,0.9276315789473685,45.7,0.9342105263157895,45.7,0.91005291005291
45.8,0.95,45.8,1.0,45.8,0.952755905511811,45.8,0.9276315789473685,45.8,0.9342105263157895,45.8,0.91005291005291
45.9,0.95,45.9,1.0,45.9,0.952755905511811,45.9,0.9276315789473685,45.9,0.9342105263157895,45.9,0.91005291005291
46.0,0.951,46.0,1.0,46.0,0.9566929133858267,46.0,0.9276315789473685,46.0,0.9342105263157895,46.0,0.91005291005291
46.1,0.954,46.1,1.0,46.1,0.9606299212598425,46.1,0.9342105263157895,46.1,0.9342105263157895,46.1,0.9153439153439153
46.2,0.956,46.2,1.0,46.2,0.9606299212598425,46.2,0.9342105263157895,46.2,0.9407894736842105,46.2,0.9206349206349206
46.3,0.957,46.3,1.0,46.3,0.9606299212598425,46.3,0.9407894736842105,46.3,0.9407894736842105,46.3,0.9206349206349206
46.4,0.958,46.4,1.0,46.4,0.9645669291338582,46.4,0.9407894736842105,46.4,0.9407894736842105,46.4,0.9206349206349206
46.5,0.959,46.5,1.0,46.5,0.9645669291338582,46.5,0.9473684210526315,46.5,0.9407894736842105,46.5,0.9206349206349206
46.6,0.959,46.6,1.0,46.6,0.9645669291338582,46.6,0.9473684210526315,46.6,0.9407894736842105,46.6,0.9206349206349206
46.7,0.962,46.7,1.0,46.7,0.9645669291338582,46.7,0.9605263157894737,46.7,0.9407894736842105,46.7,0.9259259259259259
46.8,0.963,46.8,1.0,46.8,0.9645669291338582,46.8,0.9605263157894737,46.8,0.9407894736842105,46.8,0.9312169312169312
46.9,0.964,46.9,1.0,46.9,0.968503937007874,46.9,0.9605263157894737,46.9,0.9407894736842105,46.9,0.9312169312169312
47.0,0.964,47.0,1.0,47.0,0.968503937007874,47.0,0.9605263157894737,47.0,0.9407894736842105,47.0,0.9312169312169312
47.1,0.965,47.1,1.0,47.1,0.9724409448818898,47.1,0.9605263157894737,47.1,0.9407894736842105,47.1,0.9312169312169312
47.2,0.965,47.2,1.0,47.2,0.9724409448818898,47.2,0.9605263157894737,47.2,0.9407894736842105,47.2,0.9312169312169312
47.3,0.967,47.3,1.0,47.3,0.9724409448818898,47.3,0.9605263157894737,47.3,0.9407894736842105,47.3,0.9417989417989417
47.4,0.967,47.4,1.0,47.4,0.9724409448818898,47.4,0.9605263157894737,47.4,0.9407894736842105,47.4,0.9417989417989417
47.5,0.967,47.5,1.0,47.5,0.9724409448818898,47.5,0.9605263157894737,47.5,0.9407894736842105,47.5,0.9417989417989417
47.6,0.967,47.6,1.0,47.6,0.9724409448818898,47.6,0.9605263157894737,47.6,0.9407894736842105,47.6,0.9417989417989417
47.7,0.968,47.7,1.0,47.7,0.9724409448818898,47.7,0.9605263157894737,47.7,0.9473684210526315,47.7,0.9417989417989417
47.8,0.968,47.8,1.0,47.8,0.9724409448818898,47.8,0.9605263157894737,47.8,0.9473684210526315,47.8,0.9417989417989417
47.9,0.968,47.9,1.0,47.9,0.9724409448818898,47.9,0.9605263157894737,47.9,0.9473684210526315,47.9,0.9417989417989417
48.0,0.969,48.0,1.0,48.0,0.9724409448818898,48.0,0.9605263157894737,48.0,0.9539473684210527,48.0,0.9417989417989417
48.1,0.97,48.1,1.0,48.1,0.9763779527559056,48.1,0.9605263157894737,48.1,0.9539473684210527,48.1,0.9417989417989417
48.2,0.97,48.2,1.0,48.2,0.9763779527559056,48.2,0.9605263157894737,48.2,0.9539473684210527,48.2,0.9417989417989417
48.3,0.971,48.3,1.0,48.3,0.9763779527559056,48.3,0.9605263157894737,48.3,0.9539473684210527,48.3,0.9470899470899471
48.4,0.971,48.4,1.0,48.4,0.9763779527559056,48.4,0.9605263157894737,48.4,0.9539473684210527,48.4,0.9470899470899471
48.5,0.971,48.5,1.0,48.5,0.9763779527559056,48.5,0.9605263157894737,48.5,0.9539473684210527,48.5,0.9470899470899471
48.6,0.972,48.6,1.0,48.6,0.9763779527559056,48.6,0.9605263157894737,48.6,0.9605263157894737,48.6,0.9470899470899471
48.7,0.972,48.7,1.0,48.7,0.9763779527559056,48.7,0.9605263157894737,48.7,0.9605263157894737,48.7,0.9470899470899471
48.8,0.972,48.8,1.0,48.8,0.9763779527559056,48.8,0.9605263157894737,48.8,0.9605263157894737,48.8,0.9470899470899471
48.9,0.972,48.9,1.0,48.9,0.9763779527559056,48.9,0.9605263157894737,48.9,0.9605263157894737,48.9,0.9470899470899471
49.0,0.972,49.0,1.0,49.0,0.9763779527559056,49.0,0.9605263157894737,49.0,0.9605263157894737,49.0,0.9470899470899471
49.1,0.972,49.1,1.0,49.1,0.9763779527559056,49.1,0.9605263157894737,49.1,0.9605263157894737,49.1,0.9470899470899471
49.2,0.972,49.2,1.0,49.2,0.9763779527559056,49.2,0.9605263157894737,49.2,0.9605263157894737,49.2,0.9470899470899471
49.3,0.972,49.3,1.0,49.3,0.9763779527559056,49.3,0.9605263157894737,49.3,0.9605263157894737,49.3,0.9470899470899471
49.4,0.972,49.4,1.0,49.4,0.9763779527559056,49.4,0.9605263157894737,49.4,0.9605263157894737,49.4,0.9470899470899471
49.5,0.972,49.5,1.0,49.5,0.9763779527559056,49.5,0.9605263157894737,49.5,0.9605263157894737,49.5,0.9470899470899471
49.6,0.974,49.6,1.0,49.6,0.9803149606299213,49.6,0.9605263157894737,49.6,0.9605263157894737,49.6,0.9523809523809523
49.7,0.974,49.7,1.0,49.7,0.9803149606299213,49.7,0.9605263157894737,49.7,0.9605263157894737,49.7,0.9523809523809523
49.8,0.975,49.8,1.0,49.8,0.9803149606299213,49.8,0.9605263157894737,49.8,0.9605263157894737,49.8,0.9576719576719577
49.9,0.975,49.9,1.0,49.9,0.9803149606299213,49.9,0.9605263157894737,49.9,0.9605263157894737,49.9,0.9576719576719577
50.0,0.976,50.0,1.0,50.0,0.9803149606299213,50.0,0.9605263157894737,50.0,0.9605263157894737,50.0,0.9629629629629629
50.1,0.976,50.1,1.0,50.1,0.9803149606299213,50.1,0.9605263157894737,50.1,0.9605263157894737,50.1,0.9629629629629629
50.2,0.976,50.2,1.0,50.2,0.9803149606299213,50.2,0.9605263157894737,50.2,0.9605263157894737,50.2,0.9629629629629629
50.3,0.977,50.3,1.0,50.3,0.9803149606299213,50.3,0.9671052631578947,50.3,0.9605263157894737,50.3,0.9629629629629629
50.4,0.977,50.4,1.0,50.4,0.9803149606299213,50.4,0.9671052631578947,50.4,0.9605263157894737,50.4,0.9629629629629629
50.5,0.977,50.5,1.0,50.5,0.9803149606299213,50.5,0.9671052631578947,50.5,0.9605263157894737,50.5,0.9629629629629629
50.6,0.977,50.6,1.0,50.6,0.9803149606299213,50.6,0.9671052631578947,50.6,0.9605263157894737,50.6,0.9629629629629629
50.7,0.977,50.7,1.0,50.7,0.9803149606299213,50.7,0.9671052631578947,50.7,0.9605263157894737,50.7,0.9629629629629629
50.8,0.978,50.8,1.0,50.8,0.984251968503937,50.8,0.9671052631578947,50.8,0.9605263157894737,50.8,0.9629629629629629
50.9,0.979,50.9,1.0,50.9,0.984251968503937,50.9,0.9671052631578947,50.9,0.9671052631578947,50.9,0.9629629629629629
51.0,0.979,51.0,1.0,51.0,0.984251968503937,51.0,0.9671052631578947,51.0,0.9671052631578947,51.0,0.9629629629629629
51.1,0.979,51.1,1.0,51.1,0.984251968503937,51.1,0.9671052631578947,51.1,0.9671052631578947,51.1,0.9629629629629629
51.2,0.98,51.2,1.0,51.2,0.984251968503937,51.2,0.9736842105263158,51.2,0.9671052631578947,51.2,0.9629629629629629
51.3,0.98,51.3,1.0,51.3,0.984251968503937,51.3,0.9736842105263158,51.3,0.9671052631578947,51.3,0.9629629629629629
51.4,0.98,51.4,1.0,51.4,0.984251968503937,51.4,0.9736842105263158,51.4,0.9671052631578947,51.4,0.9629629629629629
51.5,0.98,51.5,1.0,51.5,0.984251968503937,51.5,0.9736842105263158,51.5,0.9671052631578947,51.5,0.9629629629629629
51.6,0.98,51.6,1.0,51.6,0.984251968503937,51.6,0.9736842105263158,51.6,0.9671052631578947,51.6,0.9629629629629629
51.7,0.98,51.7,1.0,51.7,0.984251968503937,51.7,0.9736842105263158,51.7,0.9671052631578947,51.7,0.9629629629629629
51.8,0.98,51.8,1.0,51.8,0.984251968503937,51.8,0.9736842105263158,51.8,0.9671052631578947,51.8,0.9629629629629629
51.9,0.98,51.9,1.0,51.9,0.984251968503937,51.9,0.9736842105263158,51.9,0.9671052631578947,51.9,0.9629629629629629
52.0,0.98,52.0,1.0,52.0,0.984251968503937,52.0,0.9736842105263158,52.0,0.9671052631578947,52.0,0.9629629629629629
52.1,0.981,52.1,1.0,52.1,0.984251968503937,52.1,0.9802631578947368,52.1,0.9671052631578947,52.1,0.9629629629629629
52.2,0.981,52.2,1.0,52.2,0.984251968503937,52.2,0.9802631578947368,52.2,0.9671052631578947,52.2,0.9629629629629629
52.3,0.981,52.3,1.0,52.3,0.984251968503937,52.3,0.9802631578947368,52.3,0.9671052631578947,52.3,0.9629629629629629
52.4,0.981,52.4,1.0,52.4,0.984251968503937,52.4,0.9802631578947368,52.4,0.9671052631578947,52.4,0.9629629629629629
52.5,0.981,52.5,1.0,52.5,0.984251968503937,52.5,0.9802631578947368,52.5,0.9671052631578947,52.5,0.9629629629629629
52.6,0.981,52.6,1.0,52.6,0.984251968503937,52.6,0.9802631578947368,52.6,0.9671052631578947,52.6,0.9629629629629629
52.7,0.981,52.7,1.0,52.7,0.984251968503937,52.7,0.9802631578947368,52.7,0.9671052631578947,52.7,0.9629629629629629
52.8,0.982,52.8,1.0,52.8,0.9881889763779528,52.8,0.9802631578947368,52.8,0.9671052631578947,52.8,0.9629629629629629
52.9,0.983,52.9,1.0,52.9,0.9881889763779528,52.9,0.9802631578947368,52.9,0.9736842105263158,52.9,0.9629629629629629
53.0,0.983,53.0,1.0,53.0,0.9881889763779528,53.0,0.9802631578947368,53.0,0.9736842105263158,53.0,0.9629629629629629
53.1,0.984,53.1,1.0,53.1,0.9881889763779528,53.1,0.9802631578947368,53.1,0.9736842105263158,53.1,0.9682539682539683
53.2,0.984,53.2,1.0,53.2,0.9881889763779528,53.2,0.9802631578947368,53.2,0.9736842105263158,53.2,0.9682539682539683
53.3,0.984,53.3,1.0,53.3,0.9881889763779528,53.3,0.9802631578947368,53.3,0.9736842105263158,53.3,0.9682539682539683
53.4,0.984,53.4,1.0,53.4,0.9881889763779528,53.4,0.9802631578947368,53.4,0.9736842105263158,53.4,0.9682539682539683
53.5,0.984,53.5,1.0,53.5,0.9881889763779528,53.5,0.9802631578947368,53.5,0.9736842105263158,53.5,0.9682539682539683
53.6,0.985,53.6,1.0,53.6,0.9921259842519685,53.6,0.9802631578947368,53.6,0.9736842105263158,53.6,0.9682539682539683
53.7,0.985,53.7,1.0,53.7,0.9921259842519685,53.7,0.9802631578947368,53.7,0.9736842105263158,53.7,0.9682539682539683
53.8,0.985,53.8,1.0,53.8,0.9921259842519685,53.8,0.9802631578947368,53.8,0.9736842105263158,53.8,0.9682539682539683
53.9,0.986,53.9,1.0,53.9,0.9960629921259843,53.9,0.9802631578947368,53.9,0.9736842105263158,53.9,0.9682539682539683
54.0,0.987,54.0,1.0,54.0,0.9960629921259843,54.0,0.9802631578947368,54.0,0.9802631578947368,54.0,0.9682539682539683
54.1,0.987,54.1,1.0,54.1,0.9960629921259843,54.1,0.9802631578947368,54.1,0.9802631578947368,54.1,0.9682539682539683
54.2,0.987,54.2,1.0,54.2,0.9960629921259843,54.2,0.9802631578947368,54.2,0.9802631578947368,54.2,0.9682539682539683
54.3,0.987,54.3,1.0,54.3,0.9960629921259843,54.3,0.9802631578947368,54.3,0.9802631578947368,54.3,0.9682539682539683
54.4,0.988,54.4,1.0,54.4,0.9960629921259843,54.4,0.9868421052631579,54.4,0.9802631578947368,54.4,0.9682539682539683
54.5,0.99,54.5,1.0,54.5,1.0,54.5,0.9868421052631579,54.5,0.9868421052631579,54.5,0.9682539682539683
54.6,0.99,54.6,1.0,54.6,1.0,54.6,0.9868421052631579,54.6,0.9868421052631579,54.6,0.9682539682539683
54.7,0.99,54.7,1.0,54.7,1.0,54.7,0.9868421052631579,54.7,0.9868421052631579,54.7,0.9682539682539683
54.8,0.99,54.8,1.0,54.8,1.0,54.8,0.9868421052631579,54.8,0.9868421052631579,54.8,0.9682539682539683
54.9,0.99,54.9,1.0,54.9,1.0,54.9,0.9868421052631579,54.9,0.9868421052631579,54.9,0.9682539682539683
55.0,0.99,55.0,1.0,55.0,1.0,55.0,0.9868421052631579,55.0,0.9868421052631579,55.0,0.9682539682539683
55.1,0.99,55.1,1.0,55.1,1.0,55.1,0.9868421052631579,55.1,0.9868421052631579,55.1,0.9682539682539683
55.2,0.99,55.2,1.0,55.2,1.0,55.2,0.9868421052631579,55.2,0.9868421052631579,55.2,0.9682539682539683
55.3,0.99,55.3,1.0,55.3,1.0,55.3,0.9868421052631579,55.3,0.9868421052631579,55.3,0.9682539682539683
55.4,0.99,55.4,1.0,55.4,1.0,55.4,0.9868421052631579,55.4,0.9868421052631579,55.4,0.9682539682539683
55.5,0.99,55.5,1.0,55.5,1.0,55.5,0.9868421052631579,55.5,0.9868421052631579,55.5,0.9682539682539683
55.6,0.99,55.6,1.0,55.6,1.0,55.6,0.9868421052631579,55.6,0.9868421052631579,55.6,0.9682539682539683
55.7,0.99,55.7,1.0,55.7,1.0,55.7,0.9868421052631579,55.7,0.9868421052631579,55.7,0.9682539682539683
55.8,0.99,55.8,1.0,55.8,1.0,55.8,0.9868421052631579,55.8,0.9868421052631579,55.8,0.9682539682539683
55.9,0.99,55.9,1.0,55.9,1.0,55.9,0.9868421052631579,55.9,0.9868421052631579,55.9,0.9682539682539683
56.0,0.99,56.0,1.0,56.0,1.0,56.0,0.9868421052631579,56.0,0.9868421052631579,56.0,0.9682539682539683
56.1,0.99,56.1,1.0,56.1,1.0,56.1,0.9868421052631579,56.1,0.9868421052631579,56.1,0.9682539682539683
56.2,0.99,56.2,1.0,56.2,1.0,56.2,0.9868421052631579,56.2,0.9868421052631579,56.2,0.9682539682539683
56.3,0.99,56.3,1.0,56.3,1.0,56.3,0.9868421052631579,56.3,0.9868421052631579,56.3,0.9682539682539683
56.4,0.99,56.4,1.0,56.4,1.0,56.4,0.9868421052631579,56.4,0.9868421052631579,56.4,0.9682539682539683
56.5,0.99,56.5,1.0,56.5,1.0,56.5,0.9868421052631579,56.5,0.9868421052631579,56.5,0.9682539682539683
56.6,0.99,56.6,1.0,56.6,1.0,56.6,0.9868421052631579,56.6,0.9868421052631579,56.6,0.9682539682539683
56.7,0.99,56.7,1.0,56.7,1.0,56.7,0.9868421052631579,56.7,0.9868421052631579,56.7,0.9682539682539683
56.8,0.99,56.8,1.0,56.8,1.0,56.8,0.9868421052631579,56.8,0.9868421052631579,56.8,0.9682539682539683
56.9,0.99,56.9,1.0,56.9,1.0,56.9,0.9868421052631579,56.9,0.9868421052631579,56.9,0.9682539682539683
57.0,0.99,57.0,1.0,57.0,1.0,57.0,0.9868421052631579,57.0,0.9868421052631579,57.0,0.9682539682539683
57.1,0.991,57.1,1.0,57.1,1.0,57.1,0.9868421052631579,57.1,0.9868421052631579,57.1,0.9735449735449735
57.2,0.991,57.2,1.0,57.2,1.0,57.2,0.9868421052631579,57.2,0.9868421052631579,57.2,0.9735449735449735
57.3,0.991,57.3,1.0,57.3,1.0,57.3,0.9868421052631579,57.3,0.9868421052631579,57.3,0.9735449735449735
57.4,0.991,57.4,1.0,57.4,1.0,57.4,0.9868421052631579,57.4,0.9868421052631579,57.4,0.9735449735449735
57.5,0.992,57.5,1.0,57.5,1.0,57.5,0.9868421052631579,57.5,0.9868421052631579,57.5,0.9788359788359788
57.6,0.992,57.6,1.0,57.6,1.0,57.6,0.9868421052631579,57.6,0.9868421052631579,57.6,0.9788359788359788
57.7,0.992,57.7,1.0,57.7,1.0,57.7,0.9868421052631579,57.7,0.9868421052631579,57.7,0.9788359788359788
57.8,0.992,57.8,1.0,57.8,1.0,57.8,0.9868421052631579,57.8,0.9868421052631579,57.8,0.9788359788359788
57.9,0.992,57.9,1.0,57.9,1.0,57.9,0.9868421052631579,57.9,0.9868421052631579,57.9,0.9788359788359788
58.0,0.992,58.0,1.0,58.0,1.0,58.0,0.9868421052631579,58.0,0.9868421052631579,58.0,0.9788359788359788
58.1,0.992,58.1,1.0,58.1,1.0,58.1,0.9868421052631579,58.1,0.9868421052631579,58.1,0.9788359788359788
58.2,0.992,58.2,1.0,58.2,1.0,58.2,0.9868421052631579,58.2,0.9868421052631579,58.2,0.9788359788359788
58.3,0.992,58.3,1.0,58.3,1.0,58.3,0.9868421052631579,58.3,0.9868421052631579,58.3,0.9788359788359788
58.4,0.992,58.4,1.0,58.4,1.0,58.4,0.9868421052631579,58.4,0.9868421052631579,58.4,0.9788359788359788
58.5,0.992,58.5,1.0,58.5,1.0,58.5,0.9868421052631579,58.5,0.9868421052631579,58.5,0.9788359788359788
58.6,0.992,58.6,1.0,58.6,1.0,58.6,0.9868421052631579,58.6,0.9868421052631579,58.6,0.9788359788359788
58.7,0.992,58.7,1.0,58.7,1.0,58.7,0.9868421052631579,58.7,0.9868421052631579,58.7,0.9788359788359788
58.8,0.992,58.8,1.0,58.8,1.0,58.8,0.9868421052631579,58.8,0.9868421052631579,58.8,0.9788359788359788
58.9,0.993,58.9,1.0,58.9,1.0,58.9,0.9868421052631579,58.9,0.9868421052631579,58.9,0.9841269841269841
59.0,0.993,59.0,1.0,59.0,1.0,59.0,0.9868421052631579,59.0,0.9868421052631579,59.0,0.9841269841269841
59.1,0.994,59.1,1.0,59.1,1.0,59.1,0.9868421052631579,59.1,0.9868421052631579,59.1,0.9894179894179894
59.2,0.994,59.2,1.0,59.2,1.0,59.2,0.9868421052631579,59.2,0.9868421052631579,59.2,0.9894179894179894
59.3,0.994,59.3,1.0,59.3,1.0,59.3,0.9868421052631579,59.3,0.9868421052631579,59.3,0.9894179894179894
59.4,0.994,59.4,1.0,59.4,1.0,59.4,0.9868421052631579,59.4,0.9868421052631579,59.4,0.9894179894179894
59.5,0.994,59.5,1.0,59.5,1.0,59.5,0.9868421052631579,59.5,0.9868421052631579,59.5,0.9894179894179894
59.6,0.994,59.6,1.0,59.6,1.0,59.6,0.9868421052631579,59.6,0.9868421052631579,59.6,0.9894179894179894
59.7,0.994,59.7,1.0,59.7,1.0,59.7,0.9868421052631579,59.7,0.9868421052631579,59.7,0.9894179894179894
59.8,0.994,59.8,1.0,59.8,1.0,59.8,0.9868421052631579,59.8,0.9868421052631579,59.8,0.9894179894179894
59.9,0.994,59.9,1.0,59.9,1.0,59.9,0.9868421052631579,59.9,0.9868421052631579,59.9,0.9894179894179894
60.0,0.994,60.0,1.0,60.0,1.0,60.0,0.9868421052631579,60.0,0.9868421052631579,60.0,0.9894179894179894
60.1,0.995,60.1,1.0,60.1,1.0,60.1,0.993421052631579,60.1,0.9868421052631579,60.1,0.9894179894179894
60.2,0.995,60.2,1.0,60.2,1.0,60.2,0.993421052631579,60.2,0.9868421052631579,60.2,0.9894179894179894
60.3,0.995,60.3,1.0,60.3,1.0,60.3,0.993421052631579,60.3,0.9868421052631579,60.3,0.9894179894179894
60.4,0.995,60.4,1.0,60.4,1.0,60.4,0.993421052631579,60.4,0.9868421052631579,60.4,0.9894179894179894
60.5,0.995,60.5,1.0,60.5,1.0,60.5,0.993421052631579,60.5,0.9868421052631579,60.5,0.9894179894179894
60.6,0.995,60.6,1.0,60.6,1.0,60.6,0.993421052631579,60.6,0.9868421052631579,60.6,0.9894179894179894
60.7,0.996,60.7,1.0,60.7,1.0,60.7,0.993421052631579,60.7,0.9868421052631579,60.7,0.9947089947089947
60.8,0.996,60.8,1.0,60.8,1.0,60.8,0.993421052631579,60.8,0.9868421052631579,60.8,0.9947089947089947
60.9,0.996,60.9,1.0,60.9,1.0,60.9,0.993421052631579,60.9,0.9868421052631579,60.9,0.9947089947089947
61.0,0.996,61.0,1.0,61.0,1.0,61.0,0.993421052631579,61.0,0.9868421052631579,61.0,0.9947089947089947
61.1,0.996,61.1,1.0,61.1,1.0,61.1,0.993421052631579,61.1,0.9868421052631579,61.1,0.9947089947089947
61.2,0.996,61.2,1.0,61.2,1.0,61.2,0.993421052631579,61.2,0.9868421052631579,61.2,0.9947089947089947
61.3,0.996,61.3,1.0,61.3,1.0,61.3,0.993421052631579,61.3,0.9868421052631579,61.3,0.9947089947089947
61.4,0.996,61.4,1.0,61.4,1.0,61.4,0.993421052631579,61.4,0.9868421052631579,61.4,0.9947089947089947
61.5,0.996,61.5,1.0,61.5,1.0,61.5,0.993421052631579,61.5,0.9868421052631579,61.5,0.9947089947089947
61.6,0.997,61.6,1.0,61.6,1.0,61.6,0.993421052631579,61.6,0.9868421052631579,61.6,1.0
