x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
39.9,0.906,39.9,1.0,39.9,0.8549019607843137,39.9,0.9006622516556292,39.9,0.8552631578947368,39.9,0.8941798941798942
40.0,0.906,40.0,1.0,40.0,0.8549019607843137,40.0,0.9006622516556292,40.0,0.8552631578947368,40.0,0.8941798941798942
40.1,0.907,40.1,1.0,40.1,0.8549019607843137,40.1,0.9006622516556292,40.1,0.8618421052631579,40.1,0.8941798941798942
40.2,0.907,40.2,1.0,40.2,0.8549019607843137,40.2,0.9006622516556292,40.2,0.8618421052631579,40.2,0.8941798941798942
40.3,0.908,40.3,1.0,40.3,0.8588235294117647,40.3,0.9006622516556292,40.3,0.8618421052631579,40.3,0.8941798941798942
40.4,0.908,40.4,1.0,40.4,0.8588235294117647,40.4,0.9006622516556292,40.4,0.8618421052631579,40.4,0.8941798941798942
40.5,0.908,40.5,1.0,40.5,0.8588235294117647,40.5,0.9006622516556292,40.5,0.8618421052631579,40.5,0.8941798941798942
40.6,0.909,40.6,1.0,40.6,0.8588235294117647,40.6,0.9072847682119205,40.6,0.8618421052631579,40.6,0.8941798941798942
40.7,0.909,40.7,1.0,40.7,0.8588235294117647,40.7,0.9072847682119205,40.7,0.8618421052631579,40.7,0.8941798941798942
40.8,0.91,40.8,1.0,40.8,0.8588235294117647,40.8,0.9072847682119205,40.8,0.8618421052631579,40.8,0.8994708994708994
40.9,0.912,40.9,1.0,40.9,0.8588235294117647,40.9,0.9072847682119205,40.9,0.8618421052631579,40.9,0.91005291005291
41.0,0.912,41.0,1.0,41.0,0.8588235294117647,41.0,0.9072847682119205,41.0,0.8618421052631579,41.0,0.91005291005291
41.1,0.912,41.1,1.0,41.1,0.8588235294117647,41.1,0.9072847682119205,41.1,0.8618421052631579,41.1,0.91005291005291
41.2,0.912,41.2,1.0,41.2,0.8588235294117647,41.2,0.9072847682119205,41.2,0.8618421052631579,41.2,0.91005291005291
41.3,0.912,41.3,1.0,41.3,0.8588235294117647,41.3,0.9072847682119205,41.3,0.8618421052631579,41.3,0.91005291005291
41.4,0.913,41.4,1.0,41.4,0.8588235294117647,41.4,0.9072847682119205,41.4,0.8618421052631579,41.4,0.9153439153439153
41.5,0.913,41.5,1.0,41.5,0.8588235294117647,41.5,0.9072847682119205,41.5,0.8618421052631579,41.5,0.9153439153439153
41.6,0.914,41.6,1.0,41.6,0.8588235294117647,41.6,0.9072847682119205,41.6,0.868421052631579,41.6,0.9153439153439153
41.7,0.914,41.7,1.0,41.7,0.8588235294117647,41.7,0.9072847682119205,41.7,0.868421052631579,41.7,0.9153439153439153
41.8,0.919,41.8,1.0,41.8,0.8588235294117647,41.8,0.9271523178807947,41.8,0.881578947368421,41.8,0.9153439153439153
41.9,0.92,41.9,1.0,41.9,0.8588235294117647,41.9,0.9271523178807947,41.9,0.881578947368421,41.9,0.9206349206349206
42.0,0.92,42.0,1.0,42.0,0.8588235294117647,42.0,0.9271523178807947,42.0,0.881578947368421,42.0,0.9206349206349206
42.1,0.921,42.1,1.0,42.1,0.8588235294117647,42.1,0.9337748344370861,42.1,0.881578947368421,42.1,0.9206349206349206
42.2,0.922,42.2,1.0,42.2,0.8627450980392157,42.2,0.9337748344370861,42.2,0.881578947368421,42.2,0.9206349206349206
42.3,0.922,42.3,1.0,42.3,0.8627450980392157,42.3,0.9337748344370861,42.3,0.881578947368421,42.3,0.9206349206349206
42.4,0.922,42.4,1.0,42.4,0.8627450980392157,42.4,0.9337748344370861,42.4,0.881578947368421,42.4,0.9206349206349206
42.5,0.923,42.5,1.0,42.5,0.8627450980392157,42.5,0.9337748344370861,42.5,0.8881578947368421,42.5,0.9206349206349206
42.6,0.925,42.6,1.0,42.6,0.8666666666666667,42.6,0.9337748344370861,42.6,0.8881578947368421,42.6,0.9259259259259259
42.7,0.925,42.7,1.0,42.7,0.8666666666666667,42.7,0.9337748344370861,42.7,0.8881578947368421,42.7,0.9259259259259259
42.8,0.926,42.8,1.0,42.8,0.8705882352941177,42.8,0.9337748344370861,42.8,0.8881578947368421,42.8,0.9259259259259259
42.9,0.926,42.9,1.0,42.9,0.8705882352941177,42.9,0.9337748344370861,42.9,0.8881578947368421,42.9,0.9259259259259259
43.0,0.926,43.0,1.0,43.0,0.8705882352941177,43.0,0.9337748344370861,43.0,0.8881578947368421,43.0,0.9259259259259259
43.1,0.927,43.1,1.0,43.1,0.8705882352941177,43.1,0.9337748344370861,43.1,0.8881578947368421,43.1,0.9312169312169312
43.2,0.927,43.2,1.0,43.2,0.8705882352941177,43.2,0.9337748344370861,43.2,0.8881578947368421,43.2,0.9312169312169312
43.3,0.928,43.3,1.0,43.3,0.8705882352941177,43.3,0.9403973509933775,43.3,0.8881578947368421,43.3,0.9312169312169312
43.4,0.929,43.4,1.0,43.4,0.8705882352941177,43.4,0.9403973509933775,43.4,0.8947368421052632,43.4,0.9312169312169312
43.5,0.93,43.5,1.0,43.5,0.8745098039215686,43.5,0.9403973509933775,43.5,0.8947368421052632,43.5,0.9312169312169312
43.6,0.93,43.6,1.0,43.6,0.8745098039215686,43.6,0.9403973509933775,43.6,0.8947368421052632,43.6,0.9312169312169312
43.7,0.931,43.7,1.0,43.7,0.8745098039215686,43.7,0.9403973509933775,43.7,0.9013157894736842,43.7,0.9312169312169312
43.8,0.932,43.8,1.0,43.8,0.8784313725490196,43.8,0.9403973509933775,43.8,0.9013157894736842,43.8,0.9312169312169312
43.9,0.933,43.9,1.0,43.9,0.8784313725490196,43.9,0.9403973509933775,43.9,0.9078947368421053,43.9,0.9312169312169312
44.0,0.935,44.0,1.0,44.0,0.8784313725490196,44.0,0.9470198675496688,44.0,0.9144736842105263,44.0,0.9312169312169312
44.1,0.936,44.1,1.0,44.1,0.8784313725490196,44.1,0.9536423841059603,44.1,0.9144736842105263,44.1,0.9312169312169312
44.2,0.936,44.2,1.0,44.2,0.8784313725490196,44.2,0.9536423841059603,44.2,0.9144736842105263,44.2,0.9312169312169312
44.3,0.936,44.3,1.0,44.3,0.8784313725490196,44.3,0.9536423841059603,44.3,0.9144736842105263,44.3,0.9312169312169312
44.4,0.936,44.4,1.0,44.4,0.8784313725490196,44.4,0.9536423841059603,44.4,0.9144736842105263,44.4,0.9312169312169312
44.5,0.936,44.5,1.0,44.5,0.8784313725490196,44.5,0.9536423841059603,44.5,0.9144736842105263,44.5,0.9312169312169312
44.6,0.937,44.6,1.0,44.6,0.8823529411764706,44.6,0.9536423841059603,44.6,0.9144736842105263,44.6,0.9312169312169312
44.7,0.937,44.7,1.0,44.7,0.8823529411764706,44.7,0.9536423841059603,44.7,0.9144736842105263,44.7,0.9312169312169312
44.8,0.939,44.8,1.0,44.8,0.8823529411764706,44.8,0.9536423841059603,44.8,0.9210526315789473,44.8,0.9365079365079365
44.9,0.939,44.9,1.0,44.9,0.8823529411764706,44.9,0.9536423841059603,44.9,0.9210526315789473,44.9,0.9365079365079365
45.0,0.94,45.0,1.0,45.0,0.8823529411764706,45.0,0.9602649006622517,45.0,0.9210526315789473,45.0,0.9365079365079365
45.1,0.942,45.1,1.0,45.1,0.8823529411764706,45.1,0.9668874172185431,45.1,0.9276315789473685,45.1,0.9365079365079365
45.2,0.943,45.2,1.0,45.2,0.8823529411764706,45.2,0.9668874172185431,45.2,0.9276315789473685,45.2,0.9417989417989417
45.3,0.944,45.3,1.0,45.3,0.8862745098039215,45.3,0.9668874172185431,45.3,0.9276315789473685,45.3,0.9417989417989417
45.4,0.945,45.4,1.0,45.4,0.8862745098039215,45.4,0.9735099337748344,45.4,0.9276315789473685,45.4,0.9417989417989417
45.5,0.947,45.5,1.0,45.5,0.8901960784313725,45.5,0.9801324503311258,45.5,0.9276315789473685,45.5,0.9417989417989417
45.6,0.948,45.6,1.0,45.6,0.8941176470588236,45.6,0.9801324503311258,45.6,0.9276315789473685,45.6,0.9417989417989417
45.7,0.949,45.7,1.0,45.7,0.8980392156862745,45.7,0.9801324503311258,45.7,0.9276315789473685,45.7,0.9417989417989417
45.8,0.95,45.8,1.0,45.8,0.9019607843137255,45.8,0.9801324503311258,45.8,0.9276315789473685,45.8,0.9417989417989417
45.9,0.95,45.9,1.0,45.9,0.9019607843137255,45.9,0.9801324503311258,45.9,0.9276315789473685,45.9,0.9417989417989417
46.0,0.953,46.0,1.0,46.0,0.9019607843137255,46.0,0.9867549668874173,46.0,0.9342105263157895,46.0,0.9470899470899471
46.1,0.953,46.1,1.0,46.1,0.9019607843137255,46.1,0.9867549668874173,46.1,0.9342105263157895,46.1,0.9470899470899471
46.2,0.953,46.2,1.0,46.2,0.9019607843137255,46.2,0.9867549668874173,46.2,0.9342105263157895,46.2,0.9470899470899471
46.3,0.954,46.3,1.0,46.3,0.9019607843137255,46.3,0.9933774834437086,46.3,0.9342105263157895,46.3,0.9470899470899471
46.4,0.955,46.4,1.0,46.4,0.9019607843137255,46.4,0.9933774834437086,46.4,0.9407894736842105,46.4,0.9470899470899471
46.5,0.955,46.5,1.0,46.5,0.9019607843137255,46.5,0.9933774834437086,46.5,0.9407894736842105,46.5,0.9470899470899471
46.6,0.955,46.6,1.0,46.6,0.9019607843137255,46.6,0.9933774834437086,46.6,0.9407894736842105,46.6,0.9470899470899471
46.7,0.955,46.7,1.0,46.7,0.9019607843137255,46.7,0.9933774834437086,46.7,0.9407894736842105,46.7,0.9470899470899471
46.8,0.955,46.8,1.0,46.8,0.9019607843137255,46.8,0.9933774834437086,46.8,0.9407894736842105,46.8,0.9470899470899471
46.9,0.956,46.9,1.0,46.9,0.9019607843137255,46.9,0.9933774834437086,46.9,0.9473684210526315,46.9,0.9470899470899471
47.0,0.958,47.0,1.0,47.0,0.9058823529411765,47.0,0.9933774834437086,47.0,0.9473684210526315,47.0,0.9523809523809523
47.1,0.958,47.1,1.0,47.1,0.9058823529411765,47.1,0.9933774834437086,47.1,0.9473684210526315,47.1,0.9523809523809523
47.2,0.958,47.2,1.0,47.2,0.9058823529411765,47.2,0.9933774834437086,47.2,0.9473684210526315,47.2,0.9523809523809523
47.3,0.958,47.3,1.0,47.3,0.9058823529411765,47.3,0.9933774834437086,47.3,0.9473684210526315,47.3,0.9523809523809523
47.4,0.958,47.4,1.0,47.4,0.9058823529411765,47.4,0.9933774834437086,47.4,0.9473684210526315,47.4,0.9523809523809523
47.5,0.958,47.5,1.0,47.5,0.9058823529411765,47.5,0.9933774834437086,47.5,0.9473684210526315,47.5,0.9523809523809523
47.6,0.958,47.6,1.0,47.6,0.9058823529411765,47.6,0.9933774834437086,47.6,0.9473684210526315,47.6,0.9523809523809523
47.7,0.958,47.7,1.0,47.7,0.9058823529411765,47.7,0.9933774834437086,47.7,0.9473684210526315,47.7,0.9523809523809523
47.8,0.96,47.8,1.0,47.8,0.9137254901960784,47.8,0.9933774834437086,47.8,0.9473684210526315,47.8,0.9523809523809523
47.9,0.96,47.9,1.0,47.9,0.9137254901960784,47.9,0.9933774834437086,47.9,0.9473684210526315,47.9,0.9523809523809523
48.0,0.96,48.0,1.0,48.0,0.9137254901960784,48.0,0.9933774834437086,48.0,0.9473684210526315,48.0,0.9523809523809523
48.1,0.961,48.1,1.0,48.1,0.9137254901960784,48.1,0.9933774834437086,48.1,0.9473684210526315,48.1,0.9576719576719577
48.2,0.962,48.2,1.0,48.2,0.9176470588235294,48.2,0.9933774834437086,48.2,0.9473684210526315,48.2,0.9576719576719577
48.3,0.962,48.3,1.0,48.3,0.9176470588235294,48.3,0.9933774834437086,48.3,0.9473684210526315,48.3,0.9576719576719577
48.4,0.962,48.4,1.0,48.4,0.9176470588235294,48.4,0.9933774834437086,48.4,0.9473684210526315,48.4,0.9576719576719577
48.5,0.962,48.5,1.0,48.5,0.9176470588235294,48.5,0.9933774834437086,48.5,0.9473684210526315,48.5,0.9576719576719577
48.6,0.964,48.6,1.0,48.6,0.9176470588235294,48.6,1.0,48.6,0.9539473684210527,48.6,0.9576719576719577
48.7,0.964,48.7,1.0,48.7,0.9176470588235294,48.7,1.0,48.7,0.9539473684210527,48.7,0.9576719576719577
48.8,0.965,48.8,1.0,48.8,0.9176470588235294,48.8,1.0,48.8,0.9539473684210527,48.8,0.9629629629629629
48.9,0.965,48.9,1.0,48.9,0.9176470588235294,48.9,1.0,48.9,0.9539473684210527,48.9,0.9629629629629629
49.0,0.965,49.0,1.0,49.0,0.9176470588235294,49.0,1.0,49.0,0.9539473684210527,49.0,0.9629629629629629
49.1,0.965,49.1,1.0,49.1,0.9176470588235294,49.1,1.0,49.1,0.9539473684210527,49.1,0.9629629629629629
49.2,0.965,49.2,1.0,49.2,0.9176470588235294,49.2,1.0,49.2,0.9539473684210527,49.2,0.9629629629629629
49.3,0.965,49.3,1.0,49.3,0.9176470588235294,49.3,1.0,49.3,0.9539473684210527,49.3,0.9629629629629629
49.4,0.968,49.4,1.0,49.4,0.9254901960784314,49.4,1.0,49.4,0.9539473684210527,49.4,0.9682539682539683
49.5,0.968,49.5,1.0,49.5,0.9254901960784314,49.5,1.0,49.5,0.9539473684210527,49.5,0.9682539682539683
49.6,0.968,49.6,1.0,49.6,0.9254901960784314,49.6,1.0,49.6,0.9539473684210527,49.6,0.9682539682539683
49.7,0.968,49.7,1.0,49.7,0.9254901960784314,49.7,1.0,49.7,0.9539473684210527,49.7,0.9682539682539683
49.8,0.968,49.8,1.0,49.8,0.9254901960784314,49.8,1.0,49.8,0.9539473684210527,49.8,0.9682539682539683
49.9,0.968,49.9,1.0,49.9,0.9254901960784314,49.9,1.0,49.9,0.9539473684210527,49.9,0.9682539682539683
50.0,0.969,50.0,1.0,50.0,0.9254901960784314,50.0,1.0,50.0,0.9605263157894737,50.0,0.9682539682539683
50.1,0.969,50.1,1.0,50.1,0.9254901960784314,50.1,1.0,50.1,0.9605263157894737,50.1,0.9682539682539683
50.2,0.969,50.2,1.0,50.2,0.9254901960784314,50.2,1.0,50.2,0.9605263157894737,50.2,0.9682539682539683
50.3,0.969,50.3,1.0,50.3,0.9254901960784314,50.3,1.0,50.3,0.9605263157894737,50.3,0.9682539682539683
50.4,0.97,50.4,1.0,50.4,0.9254901960784314,50.4,1.0,50.4,0.9605263157894737,50.4,0.9735449735449735
50.5,0.971,50.5,1.0,50.5,0.9294117647058824,50.5,1.0,50.5,0.9605263157894737,50.5,0.9735449735449735
50.6,0.972,50.6,1.0,50.6,0.9333333333333333,50.6,1.0,50.6,0.9605263157894737,50.6,0.9735449735449735
50.7,0.973,50.7,1.0,50.7,0.9372549019607843,50.7,1.0,50.7,0.9605263157894737,50.7,0.9735449735449735
50.8,0.973,50.8,1.0,50.8,0.9372549019607843,50.8,1.0,50.8,0.9605263157894737,50.8,0.9735449735449735
50.9,0.974,50.9,1.0,50.9,0.9411764705882353,50.9,1.0,50.9,0.9605263157894737,50.9,0.9735449735449735
51.0,0.974,51.0,1.0,51.0,0.9411764705882353,51.0,1.0,51.0,0.9605263157894737,51.0,0.9735449735449735
51.1,0.974,51.1,1.0,51.1,0.9411764705882353,51.1,1.0,51.1,0.9605263157894737,51.1,0.9735449735449735
51.2,0.974,51.2,1.0,51.2,0.9411764705882353,51.2,1.0,51.2,0.9605263157894737,51.2,0.9735449735449735
51.3,0.974,51.3,1.0,51.3,0.9411764705882353,51.3,1.0,51.3,0.9605263157894737,51.3,0.9735449735449735
51.4,0.974,51.4,1.0,51.4,0.9411764705882353,51.4,1.0,51.4,0.9605263157894737,51.4,0.9735449735449735
51.5,0.974,51.5,1.0,51.5,0.9411764705882353,51.5,1.0,51.5,0.9605263157894737,51.5,0.9735449735449735
51.6,0.975,51.6,1.0,51.6,0.9411764705882353,51.6,1.0,51.6,0.9605263157894737,51.6,0.9788359788359788
51.7,0.975,51.7,1.0,51.7,0.9411764705882353,51.7,1.0,51.7,0.9605263157894737,51.7,0.9788359788359788
51.8,0.975,51.8,1.0,51.8,0.9411764705882353,51.8,1.0,51.8,0.9605263157894737,51.8,0.9788359788359788
51.9,0.975,51.9,1.0,51.9,0.9411764705882353,51.9,1.0,51.9,0.9605263157894737,51.9,0.9788359788359788
52.0,0.976,52.0,1.0,52.0,0.9450980392156862,52.0,1.0,52.0,0.9605263157894737,52.0,0.9788359788359788
52.1,0.976,52.1,1.0,52.1,0.9450980392156862,52.1,1.0,52.1,0.9605263157894737,52.1,0.9788359788359788
52.2,0.977,52.2,1.0,52.2,0.9490196078431372,52.2,1.0,52.2,0.9605263157894737,52.2,0.9788359788359788
52.3,0.978,52.3,1.0,52.3,0.9529411764705882,52.3,1.0,52.3,0.9605263157894737,52.3,0.9788359788359788
52.4,0.978,52.4,1.0,52.4,0.9529411764705882,52.4,1.0,52.4,0.9605263157894737,52.4,0.9788359788359788
52.5,0.978,52.5,1.0,52.5,0.9529411764705882,52.5,1.0,52.5,0.9605263157894737,52.5,0.9788359788359788
52.6,0.978,52.6,1.0,52.6,0.9529411764705882,52.6,1.0,52.6,0.9605263157894737,52.6,0.9788359788359788
52.7,0.978,52.7,1.0,52.7,0.9529411764705882,52.7,1.0,52.7,0.9605263157894737,52.7,0.9788359788359788
52.8,0.978,52.8,1.0,52.8,0.9529411764705882,52.8,1.0,52.8,0.9605263157894737,52.8,0.9788359788359788
52.9,0.979,52.9,1.0,52.9,0.9529411764705882,52.9,1.0,52.9,0.9671052631578947,52.9,0.9788359788359788
53.0,0.98,53.0,1.0,53.0,0.9568627450980393,53.0,1.0,53.0,0.9671052631578947,53.0,0.9788359788359788
53.1,0.982,53.1,1.0,53.1,0.9607843137254902,53.1,1.0,53.1,0.9736842105263158,53.1,0.9788359788359788
53.2,0.982,53.2,1.0,53.2,0.9607843137254902,53.2,1.0,53.2,0.9736842105263158,53.2,0.9788359788359788
53.3,0.982,53.3,1.0,53.3,0.9607843137254902,53.3,1.0,53.3,0.9736842105263158,53.3,0.9788359788359788
53.4,0.985,53.4,1.0,53.4,0.9647058823529412,53.4,1.0,53.4,0.9868421052631579,53.4,0.9788359788359788
53.5,0.985,53.5,1.0,53.5,0.9647058823529412,53.5,1.0,53.5,0.9868421052631579,53.5,0.9788359788359788
53.6,0.985,53.6,1.0,53.6,0.9647058823529412,53.6,1.0,53.6,0.9868421052631579,53.6,0.9788359788359788
53.7,0.987,53.7,1.0,53.7,0.9686274509803922,53.7,1.0,53.7,0.993421052631579,53.7,0.9788359788359788
53.8,0.987,53.8,1.0,53.8,0.9686274509803922,53.8,1.0,53.8,0.993421052631579,53.8,0.9788359788359788
53.9,0.988,53.9,1.0,53.9,0.9686274509803922,53.9,1.0,53.9,1.0,53.9,0.9788359788359788
54.0,0.988,54.0,1.0,54.0,0.9686274509803922,54.0,1.0,54.0,1.0,54.0,0.9788359788359788
54.1,0.988,54.1,1.0,54.1,0.9686274509803922,54.1,1.0,54.1,1.0,54.1,0.9788359788359788
54.2,0.988,54.2,1.0,54.2,0.9686274509803922,54.2,1.0,54.2,1.0,54.2,0.9788359788359788
54.3,0.99,54.3,1.0,54.3,0.9725490196078431,54.3,1.0,54.3,1.0,54.3,0.9841269841269841
54.4,0.99,54.4,1.0,54.4,0.9725490196078431,54.4,1.0,54.4,1.0,54.4,0.9841269841269841
54.5,0.99,54.5,1.0,54.5,0.9725490196078431,54.5,1.0,54.5,1.0,54.5,0.9841269841269841
54.6,0.991,54.6,1.0,54.6,0.9764705882352941,54.6,1.0,54.6,1.0,54.6,0.9841269841269841
54.7,0.992,54.7,1.0,54.7,0.9764705882352941,54.7,1.0,54.7,1.0,54.7,0.9894179894179894
54.8,0.992,54.8,1.0,54.8,0.9764705882352941,54.8,1.0,54.8,1.0,54.8,0.9894179894179894
54.9,0.992,54.9,1.0,54.9,0.9764705882352941,54.9,1.0,54.9,1.0,54.9,0.9894179894179894
55.0,0.992,55.0,1.0,55.0,0.9764705882352941,55.0,1.0,55.0,1.0,55.0,0.9894179894179894
55.1,0.992,55.1,1.0,55.1,0.9764705882352941,55.1,1.0,55.1,1.0,55.1,0.9894179894179894
55.2,0.992,55.2,1.0,55.2,0.9764705882352941,55.2,1.0,55.2,1.0,55.2,0.9894179894179894
55.3,0.992,55.3,1.0,55.3,0.9764705882352941,55.3,1.0,55.3,1.0,55.3,0.9894179894179894
55.4,0.992,55.4,1.0,55.4,0.9764705882352941,55.4,1.0,55.4,1.0,55.4,0.9894179894179894
55.5,0.992,55.5,1.0,55.5,0.9764705882352941,55.5,1.0,55.5,1.0,55.5,0.9894179894179894
55.6,0.992,55.6,1.0,55.6,0.9764705882352941,55.6,1.0,55.6,1.0,55.6,0.9894179894179894
55.7,0.992,55.7,1.0,55.7,0.9764705882352941,55.7,1.0,55.7,1.0,55.7,0.9894179894179894
55.8,0.992,55.8,1.0,55.8,0.9764705882352941,55.8,1.0,55.8,1.0,55.8,0.9894179894179894
55.9,0.992,55.9,1.0,55.9,0.9764705882352941,55.9,1.0,55.9,1.0,55.9,0.9894179894179894
56.0,0.992,56.0,1.0,56.0,0.9764705882352941,56.0,1.0,56.0,1.0,56.0,0.9894179894179894
56.1,0.992,56.1,1.0,56.1,0.9764705882352941,56.1,1.0,56.1,1.0,56.1,0.9894179894179894
56.2,0.992,56.2,1.0,56.2,0.9764705882352941,56.2,1.0,56.2,1.0,56.2,0.9894179894179894
56.3,0.992,56.3,1.0,56.3,0.9764705882352941,56.3,1.0,56.3,1.0,56.3,0.9894179894179894
56.4,0.992,56.4,1.0,56.4,0.9764705882352941,56.4,1.0,56.4,1.0,56.4,0.9894179894179894
56.5,0.993,56.5,1.0,56.5,0.9803921568627451,56.5,1.0,56.5,1.0,56.5,0.9894179894179894
56.6,0.993,56.6,1.0,56.6,0.9803921568627451,56.6,1.0,56.6,1.0,56.6,0.9894179894179894
56.7,0.993,56.7,1.0,56.7,0.9803921568627451,56.7,1.0,56.7,1.0,56.7,0.9894179894179894
56.8,0.993,56.8,1.0,56.8,0.9803921568627451,56.8,1.0,56.8,1.0,56.8,0.9894179894179894
56.9,0.993,56.9,1.0,56.9,0.9803921568627451,56.9,1.0,56.9,1.0,56.9,0.9894179894179894
57.0,0.993,57.0,1.0,57.0,0.9803921568627451,57.0,1.0,57.0,1.0,57.0,0.9894179894179894
57.1,0.994,57.1,1.0,57.1,0.984313725490196,57.1,1.0,57.1,1.0,57.1,0.9894179894179894
57.2,0.994,57.2,1.0,57.2,0.984313725490196,57.2,1.0,57.2,1.0,57.2,0.9894179894179894
57.3,0.994,57.3,1.0,57.3,0.984313725490196,57.3,1.0,57.3,1.0,57.3,0.9894179894179894
57.4,0.994,57.4,1.0,57.4,0.984313725490196,57.4,1.0,57.4,1.0,57.4,0.9894179894179894
57.5,0.994,57.5,1.0,57.5,0.984313725490196,57.5,1.0,57.5,1.0,57.5,0.9894179894179894
57.6,0.994,57.6,1.0,57.6,0.984313725490196,57.6,1.0,57.6,1.0,57.6,0.9894179894179894
57.7,0.994,57.7,1.0,57.7,0.984313725490196,57.7,1.0,57.7,1.0,57.7,0.9894179894179894
57.8,0.994,57.8,1.0,57.8,0.984313725490196,57.8,1.0,57.8,1.0,57.8,0.9894179894179894
57.9,0.994,57.9,1.0,57.9,0.984313725490196,57.9,1.0,57.9,1.0,57.9,0.9894179894179894
58.0,0.994,58.0,1.0,58.0,0.984313725490196,58.0,1.0,58.0,1.0,58.0,0.9894179894179894
58.1,0.994,58.1,1.0,58.1,0.984313725490196,58.1,1.0,58.1,1.0,58.1,0.9894179894179894
58.2,0.994,58.2,1.0,58.2,0.984313725490196,58.2,1.0,58.2,1.0,58.2,0.9894179894179894
58.3,0.994,58.3,1.0,58.3,0.984313725490196,58.3,1.0,58.3,1.0,58.3,0.9894179894179894
58.4,0.994,58.4,1.0,58.4,0.984313725490196,58.4,1.0,58.4,1.0,58.4,0.9894179894179894
58.5,0.994,58.5,1.0,58.5,0.984313725490196,58.5,1.0,58.5,1.0,58.5,0.9894179894179894
58.6,0.994,58.6,1.0,58.6,0.984313725490196,58.6,1.0,58.6,1.0,58.6,0.9894179894179894
58.7,0.994,58.7,1.0,58.7,0.984313725490196,58.7,1.0,58.7,1.0,58.7,0.9894179894179894
58.8,0.994,58.8,1.0,58.8,0.984313725490196,58.8,1.0,58.8,1.0,58.8,0.9894179894179894
58.9,0.994,58.9,1.0,58.9,0.984313725490196,58.9,1.0,58.9,1.0,58.9,0.9894179894179894
59.0,0.994,59.0,1.0,59.0,0.984313725490196,59.0,1.0,59.0,1.0,59.0,0.9894179894179894
59.1,0.994,59.1,1.0,59.1,0.984313725490196,59.1,1.0,59.1,1.0,59.1,0.9894179894179894
59.2,0.994,59.2,1.0,59.2,0.984313725490196,59.2,1.0,59.2,1.0,59.2,0.9894179894179894
59.3,0.994,59.3,1.0,59.3,0.984313725490196,59.3,1.0,59.3,1.0,59.3,0.9894179894179894
59.4,0.994,59.4,1.0,59.4,0.984313725490196,59.4,1.0,59.4,1.0,59.4,0.9894179894179894
59.5,0.994,59.5,1.0,59.5,0.984313725490196,59.5,1.0,59.5,1.0,59.5,0.9894179894179894
59.6,0.994,59.6,1.0,59.6,0.984313725490196,59.6,1.0,59.6,1.0,59.6,0.9894179894179894
59.7,0.994,59.7,1.0,59.7,0.984313725490196,59.7,1.0,59.7,1.0,59.7,0.9894179894179894
59.8,0.994,59.8,1.0,59.8,0.984313725490196,59.8,1.0,59.8,1.0,59.8,0.9894179894179894
59.9,0.994,59.9,1.0,59.9,0.984313725490196,59.9,1.0,59.9,1.0,59.9,0.9894179894179894
60.0,0.994,60.0,1.0,60.0,0.984313725490196,60.0,1.0,60.0,1.0,60.0,0.9894179894179894
60.1,0.994,60.1,1.0,60.1,0.984313725490196,60.1,1.0,60.1,1.0,60.1,0.9894179894179894
60.2,0.994,60.2,1.0,60.2,0.984313725490196,60.2,1.0,60.2,1.0,60.2,0.9894179894179894
60.3,0.994,60.3,1.0,60.3,0.984313725490196,60.3,1.0,60.3,1.0,60.3,0.9894179894179894
60.4,0.994,60.4,1.0,60.4,0.984313725490196,60.4,1.0,60.4,1.0,60.4,0.9894179894179894
60.5,0.994,60.5,1.0,60.5,0.984313725490196,60.5,1.0,60.5,1.0,60.5,0.9894179894179894
60.6,0.994,60.6,1.0,60.6,0.984313725490196,60.6,1.0,60.6,1.0,60.6,0.9894179894179894
60.7,0.994,60.7,1.0,60.7,0.984313725490196,60.7,1.0,60.7,1.0,60.7,0.9894179894179894
60.8,0.994,60.8,1.0,60.8,0.984313725490196,60.8,1.0,60.8,1.0,60.8,0.9894179894179894
60.9,0.994,60.9,1.0,60.9,0.984313725490196,60.9,1.0,60.9,1.0,60.9,0.9894179894179894
61.0,0.994,61.0,1.0,61.0,0.984313725490196,61.0,1.0,61.0,1.0,61.0,0.9894179894179894
61.1,0.994,61.1,1.0,61.1,0.984313725490196,61.1,1.0,61.1,1.0,61.1,0.9894179894179894
61.2,0.994,61.2,1.0,61.2,0.984313725490196,61.2,1.0,61.2,1.0,61.2,0.9894179894179894
61.3,0.994,61.3,1.0,61.3,0.984313725490196,61.3,1.0,61.3,1.0,61.3,0.9894179894179894
61.4,0.994,61.4,1.0,61.4,0.984313725490196,61.4,1.0,61.4,1.0,61.4,0.9894179894179894
61.5,0.994,61.5,1.0,61.5,0.984313725490196,61.5,1.0,61.5,1.0,61.5,0.9894179894179894
61.6,0.994,61.6,1.0,61.6,0.984313725490196,61.6,1.0,61.6,1.0,61.6,0.9894179894179894
61.7,0.994,61.7,1.0,61.7,0.984313725490196,61.7,1.0,61.7,1.0,61.7,0.9894179894179894
61.8,0.994,61.8,1.0,61.8,0.984313725490196,61.8,1.0,61.8,1.0,61.8,0.9894179894179894
61.9,0.994,61.9,1.0,61.9,0.984313725490196,61.9,1.0,61.9,1.0,61.9,0.9894179894179894
62.0,0.994,62.0,1.0,62.0,0.984313725490196,62.0,1.0,62.0,1.0,62.0,0.9894179894179894
