x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
40.1,0.93,40.1,1.0,40.1,0.8662420382165605,40.1,0.9538461538461539,40.1,0.9230769230769231,40.1,0.8711340206185567
40.2,0.93,40.2,1.0,40.2,0.8662420382165605,40.2,0.9538461538461539,40.2,0.9230769230769231,40.2,0.8711340206185567
40.3,0.93,40.3,1.0,40.3,0.8662420382165605,40.3,0.9538461538461539,40.3,0.9230769230769231,40.3,0.8711340206185567
40.4,0.931,40.4,1.0,40.4,0.8662420382165605,40.4,0.9538461538461539,40.4,0.9230769230769231,40.4,0.8762886597938144
40.5,0.933,40.5,1.0,40.5,0.8662420382165605,40.5,0.9538461538461539,40.5,0.9282051282051282,40.5,0.8814432989690721
40.6,0.933,40.6,1.0,40.6,0.8662420382165605,40.6,0.9538461538461539,40.6,0.9282051282051282,40.6,0.8814432989690721
40.7,0.934,40.7,1.0,40.7,0.8662420382165605,40.7,0.9538461538461539,40.7,0.9282051282051282,40.7,0.8865979381443299
40.8,0.935,40.8,1.0,40.8,0.8662420382165605,40.8,0.9538461538461539,40.8,0.9333333333333333,40.8,0.8865979381443299
40.9,0.935,40.9,1.0,40.9,0.8662420382165605,40.9,0.9538461538461539,40.9,0.9333333333333333,40.9,0.8865979381443299
41.0,0.936,41.0,1.0,41.0,0.8726114649681529,41.0,0.9538461538461539,41.0,0.9333333333333333,41.0,0.8865979381443299
41.1,0.936,41.1,1.0,41.1,0.8726114649681529,41.1,0.9538461538461539,41.1,0.9333333333333333,41.1,0.8865979381443299
41.2,0.936,41.2,1.0,41.2,0.8726114649681529,41.2,0.9538461538461539,41.2,0.9333333333333333,41.2,0.8865979381443299
41.3,0.938,41.3,1.0,41.3,0.8789808917197452,41.3,0.9538461538461539,41.3,0.9384615384615385,41.3,0.8865979381443299
41.4,0.939,41.4,1.0,41.4,0.8789808917197452,41.4,0.9538461538461539,41.4,0.9435897435897436,41.4,0.8865979381443299
41.5,0.939,41.5,1.0,41.5,0.8789808917197452,41.5,0.9538461538461539,41.5,0.9435897435897436,41.5,0.8865979381443299
41.6,0.939,41.6,1.0,41.6,0.8789808917197452,41.6,0.9538461538461539,41.6,0.9435897435897436,41.6,0.8865979381443299
41.7,0.939,41.7,1.0,41.7,0.8789808917197452,41.7,0.9538461538461539,41.7,0.9435897435897436,41.7,0.8865979381443299
41.8,0.939,41.8,1.0,41.8,0.8789808917197452,41.8,0.9538461538461539,41.8,0.9435897435897436,41.8,0.8865979381443299
41.9,0.941,41.9,1.0,41.9,0.8789808917197452,41.9,0.958974358974359,41.9,0.9487179487179487,41.9,0.8865979381443299
42.0,0.941,42.0,1.0,42.0,0.8789808917197452,42.0,0.958974358974359,42.0,0.9487179487179487,42.0,0.8865979381443299
42.1,0.941,42.1,1.0,42.1,0.8789808917197452,42.1,0.958974358974359,42.1,0.9487179487179487,42.1,0.8865979381443299
42.2,0.941,42.2,1.0,42.2,0.8789808917197452,42.2,0.958974358974359,42.2,0.9487179487179487,42.2,0.8865979381443299
42.3,0.944,42.3,1.0,42.3,0.8853503184713376,42.3,0.958974358974359,42.3,0.9538461538461539,42.3,0.8917525773195877
42.4,0.945,42.4,1.0,42.4,0.8853503184713376,42.4,0.958974358974359,42.4,0.958974358974359,42.4,0.8917525773195877
42.5,0.946,42.5,1.0,42.5,0.8853503184713376,42.5,0.958974358974359,42.5,0.958974358974359,42.5,0.8969072164948454
42.6,0.947,42.6,1.0,42.6,0.8853503184713376,42.6,0.958974358974359,42.6,0.9641025641025641,42.6,0.8969072164948454
42.7,0.947,42.7,1.0,42.7,0.8853503184713376,42.7,0.958974358974359,42.7,0.9641025641025641,42.7,0.8969072164948454
42.8,0.949,42.8,1.0,42.8,0.8853503184713376,42.8,0.958974358974359,42.8,0.9692307692307692,42.8,0.9020618556701031
42.9,0.949,42.9,1.0,42.9,0.8853503184713376,42.9,0.958974358974359,42.9,0.9692307692307692,42.9,0.9020618556701031
43.0,0.952,43.0,1.0,43.0,0.89171974522293,43.0,0.9641025641025641,43.0,0.9692307692307692,43.0,0.9072164948453608
43.1,0.953,43.1,1.0,43.1,0.89171974522293,43.1,0.9641025641025641,43.1,0.9692307692307692,43.1,0.9123711340206185
43.2,0.955,43.2,1.0,43.2,0.8980891719745223,43.2,0.9641025641025641,43.2,0.9743589743589743,43.2,0.9123711340206185
43.3,0.957,43.3,1.0,43.3,0.9044585987261147,43.3,0.9692307692307692,43.3,0.9743589743589743,43.3,0.9123711340206185
43.4,0.959,43.4,1.0,43.4,0.910828025477707,43.4,0.9743589743589743,43.4,0.9743589743589743,43.4,0.9123711340206185
43.5,0.961,43.5,1.0,43.5,0.910828025477707,43.5,0.9794871794871794,43.5,0.9743589743589743,43.5,0.9175257731958762
43.6,0.963,43.6,1.0,43.6,0.9171974522292994,43.6,0.9794871794871794,43.6,0.9794871794871794,43.6,0.9175257731958762
43.7,0.965,43.7,1.0,43.7,0.9235668789808917,43.7,0.9846153846153847,43.7,0.9794871794871794,43.7,0.9175257731958762
43.8,0.965,43.8,1.0,43.8,0.9235668789808917,43.8,0.9846153846153847,43.8,0.9794871794871794,43.8,0.9175257731958762
43.9,0.965,43.9,1.0,43.9,0.9235668789808917,43.9,0.9846153846153847,43.9,0.9794871794871794,43.9,0.9175257731958762
44.0,0.967,44.0,1.0,44.0,0.9235668789808917,44.0,0.9897435897435898,44.0,0.9846153846153847,44.0,0.9175257731958762
44.1,0.967,44.1,1.0,44.1,0.9235668789808917,44.1,0.9897435897435898,44.1,0.9846153846153847,44.1,0.9175257731958762
44.2,0.968,44.2,1.0,44.2,0.9235668789808917,44.2,0.9897435897435898,44.2,0.9846153846153847,44.2,0.9226804123711341
44.3,0.968,44.3,1.0,44.3,0.9235668789808917,44.3,0.9897435897435898,44.3,0.9846153846153847,44.3,0.9226804123711341
44.4,0.969,44.4,1.0,44.4,0.9235668789808917,44.4,0.9948717948717949,44.4,0.9846153846153847,44.4,0.9226804123711341
44.5,0.969,44.5,1.0,44.5,0.9235668789808917,44.5,0.9948717948717949,44.5,0.9846153846153847,44.5,0.9226804123711341
44.6,0.969,44.6,1.0,44.6,0.9235668789808917,44.6,0.9948717948717949,44.6,0.9846153846153847,44.6,0.9226804123711341
44.7,0.969,44.7,1.0,44.7,0.9235668789808917,44.7,0.9948717948717949,44.7,0.9846153846153847,44.7,0.9226804123711341
44.8,0.969,44.8,1.0,44.8,0.9235668789808917,44.8,0.9948717948717949,44.8,0.9846153846153847,44.8,0.9226804123711341
44.9,0.969,44.9,1.0,44.9,0.9235668789808917,44.9,0.9948717948717949,44.9,0.9846153846153847,44.9,0.9226804123711341
45.0,0.97,45.0,1.0,45.0,0.9235668789808917,45.0,0.9948717948717949,45.0,0.9846153846153847,45.0,0.9278350515463918
45.1,0.971,45.1,1.0,45.1,0.9235668789808917,45.1,1.0,45.1,0.9846153846153847,45.1,0.9278350515463918
45.2,0.971,45.2,1.0,45.2,0.9235668789808917,45.2,1.0,45.2,0.9846153846153847,45.2,0.9278350515463918
45.3,0.972,45.3,1.0,45.3,0.9299363057324841,45.3,1.0,45.3,0.9846153846153847,45.3,0.9278350515463918
45.4,0.972,45.4,1.0,45.4,0.9299363057324841,45.4,1.0,45.4,0.9846153846153847,45.4,0.9278350515463918
45.5,0.972,45.5,1.0,45.5,0.9299363057324841,45.5,1.0,45.5,0.9846153846153847,45.5,0.9278350515463918
45.6,0.972,45.6,1.0,45.6,0.9299363057324841,45.6,1.0,45.6,0.9846153846153847,45.6,0.9278350515463918
45.7,0.972,45.7,1.0,45.7,0.9299363057324841,45.7,1.0,45.7,0.9846153846153847,45.7,0.9278350515463918
45.8,0.972,45.8,1.0,45.8,0.9299363057324841,45.8,1.0,45.8,0.9846153846153847,45.8,0.9278350515463918
45.9,0.972,45.9,1.0,45.9,0.9299363057324841,45.9,1.0,45.9,0.9846153846153847,45.9,0.9278350515463918
46.0,0.972,46.0,1.0,46.0,0.9299363057324841,46.0,1.0,46.0,0.9846153846153847,46.0,0.9278350515463918
46.1,0.973,46.1,1.0,46.1,0.9299363057324841,46.1,1.0,46.1,0.9846153846153847,46.1,0.9329896907216495
46.2,0.973,46.2,1.0,46.2,0.9299363057324841,46.2,1.0,46.2,0.9846153846153847,46.2,0.9329896907216495
46.3,0.973,46.3,1.0,46.3,0.9299363057324841,46.3,1.0,46.3,0.9846153846153847,46.3,0.9329896907216495
46.4,0.973,46.4,1.0,46.4,0.9299363057324841,46.4,1.0,46.4,0.9846153846153847,46.4,0.9329896907216495
46.5,0.973,46.5,1.0,46.5,0.9299363057324841,46.5,1.0,46.5,0.9846153846153847,46.5,0.9329896907216495
46.6,0.973,46.6,1.0,46.6,0.9299363057324841,46.6,1.0,46.6,0.9846153846153847,46.6,0.9329896907216495
46.7,0.973,46.7,1.0,46.7,0.9299363057324841,46.7,1.0,46.7,0.9846153846153847,46.7,0.9329896907216495
46.8,0.974,46.8,1.0,46.8,0.9299363057324841,46.8,1.0,46.8,0.9846153846153847,46.8,0.9381443298969072
46.9,0.974,46.9,1.0,46.9,0.9299363057324841,46.9,1.0,46.9,0.9846153846153847,46.9,0.9381443298969072
47.0,0.974,47.0,1.0,47.0,0.9299363057324841,47.0,1.0,47.0,0.9846153846153847,47.0,0.9381443298969072
47.1,0.974,47.1,1.0,47.1,0.9299363057324841,47.1,1.0,47.1,0.9846153846153847,47.1,0.9381443298969072
47.2,0.974,47.2,1.0,47.2,0.9299363057324841,47.2,1.0,47.2,0.9846153846153847,47.2,0.9381443298969072
47.3,0.974,47.3,1.0,47.3,0.9299363057324841,47.3,1.0,47.3,0.9846153846153847,47.3,0.9381443298969072
47.4,0.974,47.4,1.0,47.4,0.9299363057324841,47.4,1.0,47.4,0.9846153846153847,47.4,0.9381443298969072
47.5,0.976,47.5,1.0,47.5,0.9363057324840764,47.5,1.0,47.5,0.9846153846153847,47.5,0.9432989690721649
47.6,0.977,47.6,1.0,47.6,0.9363057324840764,47.6,1.0,47.6,0.9897435897435898,47.6,0.9432989690721649
47.7,0.977,47.7,1.0,47.7,0.9363057324840764,47.7,1.0,47.7,0.9897435897435898,47.7,0.9432989690721649
47.8,0.977,47.8,1.0,47.8,0.9363057324840764,47.8,1.0,47.8,0.9897435897435898,47.8,0.9432989690721649
47.9,0.977,47.9,1.0,47.9,0.9363057324840764,47.9,1.0,47.9,0.9897435897435898,47.9,0.9432989690721649
48.0,0.977,48.0,1.0,48.0,0.9363057324840764,48.0,1.0,48.0,0.9897435897435898,48.0,0.9432989690721649
48.1,0.978,48.1,1.0,48.1,0.9426751592356688,48.1,1.0,48.1,0.9897435897435898,48.1,0.9432989690721649
48.2,0.978,48.2,1.0,48.2,0.9426751592356688,48.2,1.0,48.2,0.9897435897435898,48.2,0.9432989690721649
48.3,0.978,48.3,1.0,48.3,0.9426751592356688,48.3,1.0,48.3,0.9897435897435898,48.3,0.9432989690721649
48.4,0.978,48.4,1.0,48.4,0.9426751592356688,48.4,1.0,48.4,0.9897435897435898,48.4,0.9432989690721649
48.5,0.979,48.5,1.0,48.5,0.9426751592356688,48.5,1.0,48.5,0.9897435897435898,48.5,0.9484536082474226
48.6,0.979,48.6,1.0,48.6,0.9426751592356688,48.6,1.0,48.6,0.9897435897435898,48.6,0.9484536082474226
48.7,0.98,48.7,1.0,48.7,0.9490445859872612,48.7,1.0,48.7,0.9897435897435898,48.7,0.9484536082474226
48.8,0.981,48.8,1.0,48.8,0.9554140127388535,48.8,1.0,48.8,0.9897435897435898,48.8,0.9484536082474226
48.9,0.981,48.9,1.0,48.9,0.9554140127388535,48.9,1.0,48.9,0.9897435897435898,48.9,0.9484536082474226
49.0,0.981,49.0,1.0,49.0,0.9554140127388535,49.0,1.0,49.0,0.9897435897435898,49.0,0.9484536082474226
49.1,0.981,49.1,1.0,49.1,0.9554140127388535,49.1,1.0,49.1,0.9897435897435898,49.1,0.9484536082474226
49.2,0.981,49.2,1.0,49.2,0.9554140127388535,49.2,1.0,49.2,0.9897435897435898,49.2,0.9484536082474226
49.3,0.981,49.3,1.0,49.3,0.9554140127388535,49.3,1.0,49.3,0.9897435897435898,49.3,0.9484536082474226
49.4,0.981,49.4,1.0,49.4,0.9554140127388535,49.4,1.0,49.4,0.9897435897435898,49.4,0.9484536082474226
49.5,0.981,49.5,1.0,49.5,0.9554140127388535,49.5,1.0,49.5,0.9897435897435898,49.5,0.9484536082474226
49.6,0.981,49.6,1.0,49.6,0.9554140127388535,49.6,1.0,49.6,0.9897435897435898,49.6,0.9484536082474226
49.7,0.981,49.7,1.0,49.7,0.9554140127388535,49.7,1.0,49.7,0.9897435897435898,49.7,0.9484536082474226
49.8,0.983,49.8,1.0,49.8,0.9681528662420382,49.8,1.0,49.8,0.9897435897435898,49.8,0.9484536082474226
49.9,0.983,49.9,1.0,49.9,0.9681528662420382,49.9,1.0,49.9,0.9897435897435898,49.9,0.9484536082474226
50.0,0.983,50.0,1.0,50.0,0.9681528662420382,50.0,1.0,50.0,0.9897435897435898,50.0,0.9484536082474226
50.1,0.983,50.1,1.0,50.1,0.9681528662420382,50.1,1.0,50.1,0.9897435897435898,50.1,0.9484536082474226
50.2,0.983,50.2,1.0,50.2,0.9681528662420382,50.2,1.0,50.2,0.9897435897435898,50.2,0.9484536082474226
50.3,0.984,50.3,1.0,50.3,0.9681528662420382,50.3,1.0,50.3,0.9948717948717949,50.3,0.9484536082474226
50.4,0.984,50.4,1.0,50.4,0.9681528662420382,50.4,1.0,50.4,0.9948717948717949,50.4,0.9484536082474226
50.5,0.984,50.5,1.0,50.5,0.9681528662420382,50.5,1.0,50.5,0.9948717948717949,50.5,0.9484536082474226
50.6,0.986,50.6,1.0,50.6,0.9681528662420382,50.6,1.0,50.6,0.9948717948717949,50.6,0.9587628865979382
50.7,0.988,50.7,1.0,50.7,0.9681528662420382,50.7,1.0,50.7,0.9948717948717949,50.7,0.9690721649484536
50.8,0.988,50.8,1.0,50.8,0.9681528662420382,50.8,1.0,50.8,0.9948717948717949,50.8,0.9690721649484536
50.9,0.989,50.9,1.0,50.9,0.9681528662420382,50.9,1.0,50.9,1.0,50.9,0.9690721649484536
51.0,0.989,51.0,1.0,51.0,0.9681528662420382,51.0,1.0,51.0,1.0,51.0,0.9690721649484536
51.1,0.989,51.1,1.0,51.1,0.9681528662420382,51.1,1.0,51.1,1.0,51.1,0.9690721649484536
51.2,0.989,51.2,1.0,51.2,0.9681528662420382,51.2,1.0,51.2,1.0,51.2,0.9690721649484536
51.3,0.989,51.3,1.0,51.3,0.9681528662420382,51.3,1.0,51.3,1.0,51.3,0.9690721649484536
51.4,0.989,51.4,1.0,51.4,0.9681528662420382,51.4,1.0,51.4,1.0,51.4,0.9690721649484536
51.5,0.989,51.5,1.0,51.5,0.9681528662420382,51.5,1.0,51.5,1.0,51.5,0.9690721649484536
51.6,0.989,51.6,1.0,51.6,0.9681528662420382,51.6,1.0,51.6,1.0,51.6,0.9690721649484536
51.7,0.989,51.7,1.0,51.7,0.9681528662420382,51.7,1.0,51.7,1.0,51.7,0.9690721649484536
51.8,0.989,51.8,1.0,51.8,0.9681528662420382,51.8,1.0,51.8,1.0,51.8,0.9690721649484536
51.9,0.989,51.9,1.0,51.9,0.9681528662420382,51.9,1.0,51.9,1.0,51.9,0.9690721649484536
52.0,0.989,52.0,1.0,52.0,0.9681528662420382,52.0,1.0,52.0,1.0,52.0,0.9690721649484536
52.1,0.989,52.1,1.0,52.1,0.9681528662420382,52.1,1.0,52.1,1.0,52.1,0.9690721649484536
52.2,0.989,52.2,1.0,52.2,0.9681528662420382,52.2,1.0,52.2,1.0,52.2,0.9690721649484536
52.3,0.989,52.3,1.0,52.3,0.9681528662420382,52.3,1.0,52.3,1.0,52.3,0.9690721649484536
52.4,0.989,52.4,1.0,52.4,0.9681528662420382,52.4,1.0,52.4,1.0,52.4,0.9690721649484536
52.5,0.989,52.5,1.0,52.5,0.9681528662420382,52.5,1.0,52.5,1.0,52.5,0.9690721649484536
52.6,0.989,52.6,1.0,52.6,0.9681528662420382,52.6,1.0,52.6,1.0,52.6,0.9690721649484536
52.7,0.989,52.7,1.0,52.7,0.9681528662420382,52.7,1.0,52.7,1.0,52.7,0.9690721649484536
52.8,0.989,52.8,1.0,52.8,0.9681528662420382,52.8,1.0,52.8,1.0,52.8,0.9690721649484536
52.9,0.989,52.9,1.0,52.9,0.9681528662420382,52.9,1.0,52.9,1.0,52.9,0.9690721649484536
53.0,0.989,53.0,1.0,53.0,0.9681528662420382,53.0,1.0,53.0,1.0,53.0,0.9690721649484536
53.1,0.989,53.1,1.0,53.1,0.9681528662420382,53.1,1.0,53.1,1.0,53.1,0.9690721649484536
53.2,0.989,53.2,1.0,53.2,0.9681528662420382,53.2,1.0,53.2,1.0,53.2,0.9690721649484536
53.3,0.99,53.3,1.0,53.3,0.9745222929936306,53.3,1.0,53.3,1.0,53.3,0.9690721649484536
53.4,0.99,53.4,1.0,53.4,0.9745222929936306,53.4,1.0,53.4,1.0,53.4,0.9690721649484536
53.5,0.991,53.5,1.0,53.5,0.9745222929936306,53.5,1.0,53.5,1.0,53.5,0.9742268041237113
53.6,0.991,53.6,1.0,53.6,0.9745222929936306,53.6,1.0,53.6,1.0,53.6,0.9742268041237113
53.7,0.991,53.7,1.0,53.7,0.9745222929936306,53.7,1.0,53.7,1.0,53.7,0.9742268041237113
53.8,0.991,53.8,1.0,53.8,0.9745222929936306,53.8,1.0,53.8,1.0,53.8,0.9742268041237113
53.9,0.991,53.9,1.0,53.9,0.9745222929936306,53.9,1.0,53.9,1.0,53.9,0.9742268041237113
54.0,0.991,54.0,1.0,54.0,0.9745222929936306,54.0,1.0,54.0,1.0,54.0,0.9742268041237113
54.1,0.991,54.1,1.0,54.1,0.9745222929936306,54.1,1.0,54.1,1.0,54.1,0.9742268041237113
54.2,0.991,54.2,1.0,54.2,0.9745222929936306,54.2,1.0,54.2,1.0,54.2,0.9742268041237113
54.3,0.991,54.3,1.0,54.3,0.9745222929936306,54.3,1.0,54.3,1.0,54.3,0.9742268041237113
54.4,0.991,54.4,1.0,54.4,0.9745222929936306,54.4,1.0,54.4,1.0,54.4,0.9742268041237113
54.5,0.991,54.5,1.0,54.5,0.9745222929936306,54.5,1.0,54.5,1.0,54.5,0.9742268041237113
54.6,0.991,54.6,1.0,54.6,0.9745222929936306,54.6,1.0,54.6,1.0,54.6,0.9742268041237113
54.7,0.991,54.7,1.0,54.7,0.9745222929936306,54.7,1.0,54.7,1.0,54.7,0.9742268041237113
54.8,0.991,54.8,1.0,54.8,0.9745222929936306,54.8,1.0,54.8,1.0,54.8,0.9742268041237113
54.9,0.991,54.9,1.0,54.9,0.9745222929936306,54.9,1.0,54.9,1.0,54.9,0.9742268041237113
55.0,0.991,55.0,1.0,55.0,0.9745222929936306,55.0,1.0,55.0,1.0,55.0,0.9742268041237113
55.1,0.991,55.1,1.0,55.1,0.9745222929936306,55.1,1.0,55.1,1.0,55.1,0.9742268041237113
55.2,0.991,55.2,1.0,55.2,0.9745222929936306,55.2,1.0,55.2,1.0,55.2,0.9742268041237113
55.3,0.991,55.3,1.0,55.3,0.9745222929936306,55.3,1.0,55.3,1.0,55.3,0.9742268041237113
55.4,0.991,55.4,1.0,55.4,0.9745222929936306,55.4,1.0,55.4,1.0,55.4,0.9742268041237113
55.5,0.991,55.5,1.0,55.5,0.9745222929936306,55.5,1.0,55.5,1.0,55.5,0.9742268041237113
55.6,0.991,55.6,1.0,55.6,0.9745222929936306,55.6,1.0,55.6,1.0,55.6,0.9742268041237113
55.7,0.991,55.7,1.0,55.7,0.9745222929936306,55.7,1.0,55.7,1.0,55.7,0.9742268041237113
55.8,0.991,55.8,1.0,55.8,0.9745222929936306,55.8,1.0,55.8,1.0,55.8,0.9742268041237113
55.9,0.991,55.9,1.0,55.9,0.9745222929936306,55.9,1.0,55.9,1.0,55.9,0.9742268041237113
56.0,0.991,56.0,1.0,56.0,0.9745222929936306,56.0,1.0,56.0,1.0,56.0,0.9742268041237113
56.1,0.991,56.1,1.0,56.1,0.9745222929936306,56.1,1.0,56.1,1.0,56.1,0.9742268041237113
56.2,0.991,56.2,1.0,56.2,0.9745222929936306,56.2,1.0,56.2,1.0,56.2,0.9742268041237113
56.3,0.991,56.3,1.0,56.3,0.9745222929936306,56.3,1.0,56.3,1.0,56.3,0.9742268041237113
56.4,0.991,56.4,1.0,56.4,0.9745222929936306,56.4,1.0,56.4,1.0,56.4,0.9742268041237113
56.5,0.991,56.5,1.0,56.5,0.9745222929936306,56.5,1.0,56.5,1.0,56.5,0.9742268041237113
56.6,0.991,56.6,1.0,56.6,0.9745222929936306,56.6,1.0,56.6,1.0,56.6,0.9742268041237113
56.7,0.991,56.7,1.0,56.7,0.9745222929936306,56.7,1.0,56.7,1.0,56.7,0.9742268041237113
56.8,0.991,56.8,1.0,56.8,0.9745222929936306,56.8,1.0,56.8,1.0,56.8,0.9742268041237113
56.9,0.991,56.9,1.0,56.9,0.9745222929936306,56.9,1.0,56.9,1.0,56.9,0.9742268041237113
57.0,0.991,57.0,1.0,57.0,0.9745222929936306,57.0,1.0,57.0,1.0,57.0,0.9742268041237113
57.1,0.991,57.1,1.0,57.1,0.9745222929936306,57.1,1.0,57.1,1.0,57.1,0.9742268041237113
57.2,0.991,57.2,1.0,57.2,0.9745222929936306,57.2,1.0,57.2,1.0,57.2,0.9742268041237113
57.3,0.991,57.3,1.0,57.3,0.9745222929936306,57.3,1.0,57.3,1.0,57.3,0.9742268041237113
57.4,0.991,57.4,1.0,57.4,0.9745222929936306,57.4,1.0,57.4,1.0,57.4,0.9742268041237113
57.5,0.991,57.5,1.0,57.5,0.9745222929936306,57.5,1.0,57.5,1.0,57.5,0.9742268041237113
57.6,0.991,57.6,1.0,57.6,0.9745222929936306,57.6,1.0,57.6,1.0,57.6,0.9742268041237113
57.7,0.991,57.7,1.0,57.7,0.9745222929936306,57.7,1.0,57.7,1.0,57.7,0.9742268041237113
57.8,0.993,57.8,1.0,57.8,0.9745222929936306,57.8,1.0,57.8,1.0,57.8,0.9845360824742269
57.9,0.993,57.9,1.0,57.9,0.9745222929936306,57.9,1.0,57.9,1.0,57.9,0.9845360824742269
58.0,0.993,58.0,1.0,58.0,0.9745222929936306,58.0,1.0,58.0,1.0,58.0,0.9845360824742269
58.1,0.993,58.1,1.0,58.1,0.9745222929936306,58.1,1.0,58.1,1.0,58.1,0.9845360824742269
58.2,0.994,58.2,1.0,58.2,0.9745222929936306,58.2,1.0,58.2,1.0,58.2,0.9896907216494846
58.3,0.994,58.3,1.0,58.3,0.9745222929936306,58.3,1.0,58.3,1.0,58.3,0.9896907216494846
58.4,0.994,58.4,1.0,58.4,0.9745222929936306,58.4,1.0,58.4,1.0,58.4,0.9896907216494846
58.5,0.995,58.5,1.0,58.5,0.9745222929936306,58.5,1.0,58.5,1.0,58.5,0.9948453608247423
58.6,0.995,58.6,1.0,58.6,0.9745222929936306,58.6,1.0,58.6,1.0,58.6,0.9948453608247423
58.7,0.995,58.7,1.0,58.7,0.9745222929936306,58.7,1.0,58.7,1.0,58.7,0.9948453608247423
58.8,0.995,58.8,1.0,58.8,0.9745222929936306,58.8,1.0,58.8,1.0,58.8,0.9948453608247423
58.9,0.995,58.9,1.0,58.9,0.9745222929936306,58.9,1.0,58.9,1.0,58.9,0.9948453608247423
59.0,0.995,59.0,1.0,59.0,0.9745222929936306,59.0,1.0,59.0,1.0,59.0,0.9948453608247423
59.1,0.995,59.1,1.0,59.1,0.9745222929936306,59.1,1.0,59.1,1.0,59.1,0.9948453608247423
59.2,0.995,59.2,1.0,59.2,0.9745222929936306,59.2,1.0,59.2,1.0,59.2,0.9948453608247423
59.3,0.995,59.3,1.0,59.3,0.9745222929936306,59.3,1.0,59.3,1.0,59.3,0.9948453608247423
59.4,0.995,59.4,1.0,59.4,0.9745222929936306,59.4,1.0,59.4,1.0,59.4,0.9948453608247423
59.5,0.996,59.5,1.0,59.5,0.9745222929936306,59.5,1.0,59.5,1.0,59.5,1.0
59.6,0.996,59.6,1.0,59.6,0.9745222929936306,59.6,1.0,59.6,1.0,59.6,1.0
59.7,0.996,59.7,1.0,59.7,0.9745222929936306,59.7,1.0,59.7,1.0,59.7,1.0
59.8,0.996,59.8,1.0,59.8,0.9745222929936306,59.8,1.0,59.8,1.0,59.8,1.0
59.9,0.996,59.9,1.0,59.9,0.9745222929936306,59.9,1.0,59.9,1.0,59.9,1.0
60.0,0.996,60.0,1.0,60.0,0.9745222929936306,60.0,1.0,60.0,1.0,60.0,1.0
60.1,0.996,60.1,1.0,60.1,0.9745222929936306,60.1,1.0,60.1,1.0,60.1,1.0
60.2,0.996,60.2,1.0,60.2,0.9745222929936306,60.2,1.0,60.2,1.0,60.2,1.0
60.3,0.997,60.3,1.0,60.3,0.9808917197452229,60.3,1.0,60.3,1.0,60.3,1.0
60.4,0.998,60.4,1.0,60.4,0.9872611464968153,60.4,1.0,60.4,1.0,60.4,1.0
60.5,0.998,60.5,1.0,60.5,0.9872611464968153,60.5,1.0,60.5,1.0,60.5,1.0
60.6,0.999,60.6,1.0,60.6,0.9936305732484076,60.6,1.0,60.6,1.0,60.6,1.0
60.7,0.999,60.7,1.0,60.7,0.9936305732484076,60.7,1.0,60.7,1.0,60.7,1.0
60.8,0.999,60.8,1.0,60.8,0.9936305732484076,60.8,1.0,60.8,1.0,60.8,1.0
60.9,0.999,60.9,1.0,60.9,0.9936305732484076,60.9,1.0,60.9,1.0,60.9,1.0
61.0,0.999,61.0,1.0,61.0,0.9936305732484076,61.0,1.0,61.0,1.0,61.0,1.0
61.1,0.999,61.1,1.0,61.1,0.9936305732484076,61.1,1.0,61.1,1.0,61.1,1.0
61.2,0.999,61.2,1.0,61.2,0.9936305732484076,61.2,1.0,61.2,1.0,61.2,1.0
61.3,0.999,61.3,1.0,61.3,0.9936305732484076,61.3,1.0,61.3,1.0,61.3,1.0
61.4,0.999,61.4,1.0,61.4,0.9936305732484076,61.4,1.0,61.4,1.0,61.4,1.0
61.5,0.999,61.5,1.0,61.5,0.9936305732484076,61.5,1.0,61.5,1.0,61.5,1.0
61.6,0.999,61.6,1.0,61.6,0.9936305732484076,61.6,1.0,61.6,1.0,61.6,1.0
61.7,0.999,61.7,1.0,61.7,0.9936305732484076,61.7,1.0,61.7,1.0,61.7,1.0
61.8,1.0,61.8,1.0,61.8,1.0,61.8,1.0,61.8,1.0,61.8,1.0
