x,total,x,yolov2,x,squeezenetv1,x,googlenet,x,vgg19,x,resnet50
42.6,0.97,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8849206349206349,42.6,0.993421052631579
42.7,0.97,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.8849206349206349,42.7,0.993421052631579
42.8,0.97,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.8849206349206349,42.8,0.993421052631579
42.9,0.97,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.8849206349206349,42.9,0.993421052631579
43.0,0.97,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.8849206349206349,43.0,0.993421052631579
43.1,0.971,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.8888888888888888,43.1,0.993421052631579
43.2,0.971,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.8888888888888888,43.2,0.993421052631579
43.3,0.972,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.8928571428571429,43.3,0.993421052631579
43.4,0.972,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.8928571428571429,43.4,0.993421052631579
43.5,0.974,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.9007936507936508,43.5,0.993421052631579
43.6,0.974,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.9007936507936508,43.6,0.993421052631579
43.7,0.975,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.9047619047619048,43.7,0.993421052631579
43.8,0.975,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.9047619047619048,43.8,0.993421052631579
43.9,0.975,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9047619047619048,43.9,0.993421052631579
44.0,0.975,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9047619047619048,44.0,0.993421052631579
44.1,0.975,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9047619047619048,44.1,0.993421052631579
44.2,0.975,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9047619047619048,44.2,0.993421052631579
44.3,0.975,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.9047619047619048,44.3,0.993421052631579
44.4,0.975,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9047619047619048,44.4,0.993421052631579
44.5,0.975,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9047619047619048,44.5,0.993421052631579
44.6,0.975,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9047619047619048,44.6,0.993421052631579
44.7,0.975,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9047619047619048,44.7,0.993421052631579
44.8,0.975,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9047619047619048,44.8,0.993421052631579
44.9,0.976,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9087301587301587,44.9,0.993421052631579
45.0,0.976,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9087301587301587,45.0,0.993421052631579
45.1,0.976,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9087301587301587,45.1,0.993421052631579
45.2,0.976,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9087301587301587,45.2,0.993421052631579
45.3,0.977,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9087301587301587,45.3,1.0
45.4,0.977,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9087301587301587,45.4,1.0
45.5,0.977,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9087301587301587,45.5,1.0
45.6,0.977,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9087301587301587,45.6,1.0
45.7,0.977,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9087301587301587,45.7,1.0
45.8,0.977,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9087301587301587,45.8,1.0
45.9,0.977,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9087301587301587,45.9,1.0
46.0,0.977,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9087301587301587,46.0,1.0
46.1,0.977,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9087301587301587,46.1,1.0
46.2,0.977,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9087301587301587,46.2,1.0
46.3,0.977,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9087301587301587,46.3,1.0
46.4,0.977,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9087301587301587,46.4,1.0
46.5,0.977,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9087301587301587,46.5,1.0
46.6,0.977,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9087301587301587,46.6,1.0
46.7,0.978,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9126984126984127,46.7,1.0
46.8,0.978,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9126984126984127,46.8,1.0
46.9,0.978,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9126984126984127,46.9,1.0
47.0,0.978,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9126984126984127,47.0,1.0
47.1,0.978,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9126984126984127,47.1,1.0
47.2,0.979,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9166666666666666,47.2,1.0
47.3,0.979,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9166666666666666,47.3,1.0
47.4,0.979,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9166666666666666,47.4,1.0
47.5,0.979,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9166666666666666,47.5,1.0
47.6,0.98,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9206349206349206,47.6,1.0
47.7,0.98,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9206349206349206,47.7,1.0
47.8,0.98,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9206349206349206,47.8,1.0
47.9,0.98,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9206349206349206,47.9,1.0
48.0,0.98,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9206349206349206,48.0,1.0
48.1,0.98,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9206349206349206,48.1,1.0
48.2,0.98,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9206349206349206,48.2,1.0
48.3,0.98,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9206349206349206,48.3,1.0
48.4,0.98,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9206349206349206,48.4,1.0
48.5,0.98,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9206349206349206,48.5,1.0
48.6,0.98,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9206349206349206,48.6,1.0
48.7,0.98,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9206349206349206,48.7,1.0
48.8,0.98,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9206349206349206,48.8,1.0
48.9,0.98,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9206349206349206,48.9,1.0
49.0,0.98,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9206349206349206,49.0,1.0
49.1,0.98,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9206349206349206,49.1,1.0
49.2,0.98,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9206349206349206,49.2,1.0
49.3,0.982,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9285714285714286,49.3,1.0
49.4,0.982,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9285714285714286,49.4,1.0
49.5,0.983,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9325396825396826,49.5,1.0
49.6,0.983,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9325396825396826,49.6,1.0
49.7,0.984,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9365079365079365,49.7,1.0
49.8,0.985,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9404761904761905,49.8,1.0
49.9,0.985,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9404761904761905,49.9,1.0
50.0,0.985,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9404761904761905,50.0,1.0
50.1,0.985,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9404761904761905,50.1,1.0
50.2,0.986,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9444444444444444,50.2,1.0
50.3,0.986,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9444444444444444,50.3,1.0
50.4,0.986,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9444444444444444,50.4,1.0
50.5,0.986,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9444444444444444,50.5,1.0
50.6,0.986,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9444444444444444,50.6,1.0
50.7,0.988,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9523809523809523,50.7,1.0
50.8,0.988,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9523809523809523,50.8,1.0
50.9,0.989,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9563492063492064,50.9,1.0
51.0,0.989,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9563492063492064,51.0,1.0
51.1,0.991,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9642857142857143,51.1,1.0
51.2,0.992,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9682539682539683,51.2,1.0
51.3,0.992,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9682539682539683,51.3,1.0
51.4,0.992,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9682539682539683,51.4,1.0
51.5,0.992,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9682539682539683,51.5,1.0
51.6,0.992,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9682539682539683,51.6,1.0
51.7,0.992,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9682539682539683,51.7,1.0
51.8,0.993,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9722222222222222,51.8,1.0
51.9,0.993,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9722222222222222,51.9,1.0
52.0,0.993,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9722222222222222,52.0,1.0
52.1,0.993,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9722222222222222,52.1,1.0
52.2,0.994,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9761904761904762,52.2,1.0
52.3,0.994,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9761904761904762,52.3,1.0
52.4,0.994,52.4,1.0,52.4,1.0,52.4,1.0,52.4,0.9761904761904762,52.4,1.0
52.5,0.994,52.5,1.0,52.5,1.0,52.5,1.0,52.5,0.9761904761904762,52.5,1.0
52.6,0.994,52.6,1.0,52.6,1.0,52.6,1.0,52.6,0.9761904761904762,52.6,1.0
52.7,0.994,52.7,1.0,52.7,1.0,52.7,1.0,52.7,0.9761904761904762,52.7,1.0
52.8,0.995,52.8,1.0,52.8,1.0,52.8,1.0,52.8,0.9801587301587301,52.8,1.0
52.9,0.996,52.9,1.0,52.9,1.0,52.9,1.0,52.9,0.9841269841269841,52.9,1.0
53.0,0.997,53.0,1.0,53.0,1.0,53.0,1.0,53.0,0.9880952380952381,53.0,1.0
53.1,0.997,53.1,1.0,53.1,1.0,53.1,1.0,53.1,0.9880952380952381,53.1,1.0
53.2,0.997,53.2,1.0,53.2,1.0,53.2,1.0,53.2,0.9880952380952381,53.2,1.0
53.3,0.997,53.3,1.0,53.3,1.0,53.3,1.0,53.3,0.9880952380952381,53.3,1.0
53.4,0.997,53.4,1.0,53.4,1.0,53.4,1.0,53.4,0.9880952380952381,53.4,1.0
53.5,0.997,53.5,1.0,53.5,1.0,53.5,1.0,53.5,0.9880952380952381,53.5,1.0
53.6,0.997,53.6,1.0,53.6,1.0,53.6,1.0,53.6,0.9880952380952381,53.6,1.0
53.7,0.997,53.7,1.0,53.7,1.0,53.7,1.0,53.7,0.9880952380952381,53.7,1.0
53.8,0.997,53.8,1.0,53.8,1.0,53.8,1.0,53.8,0.9880952380952381,53.8,1.0
53.9,0.997,53.9,1.0,53.9,1.0,53.9,1.0,53.9,0.9880952380952381,53.9,1.0
54.0,0.997,54.0,1.0,54.0,1.0,54.0,1.0,54.0,0.9880952380952381,54.0,1.0
54.1,0.997,54.1,1.0,54.1,1.0,54.1,1.0,54.1,0.9880952380952381,54.1,1.0
54.2,0.997,54.2,1.0,54.2,1.0,54.2,1.0,54.2,0.9880952380952381,54.2,1.0
54.3,0.997,54.3,1.0,54.3,1.0,54.3,1.0,54.3,0.9880952380952381,54.3,1.0
54.4,0.997,54.4,1.0,54.4,1.0,54.4,1.0,54.4,0.9880952380952381,54.4,1.0
54.5,0.997,54.5,1.0,54.5,1.0,54.5,1.0,54.5,0.9880952380952381,54.5,1.0
54.6,0.997,54.6,1.0,54.6,1.0,54.6,1.0,54.6,0.9880952380952381,54.6,1.0
54.7,0.997,54.7,1.0,54.7,1.0,54.7,1.0,54.7,0.9880952380952381,54.7,1.0
54.8,0.997,54.8,1.0,54.8,1.0,54.8,1.0,54.8,0.9880952380952381,54.8,1.0
54.9,0.997,54.9,1.0,54.9,1.0,54.9,1.0,54.9,0.9880952380952381,54.9,1.0
55.0,0.997,55.0,1.0,55.0,1.0,55.0,1.0,55.0,0.9880952380952381,55.0,1.0
55.1,0.997,55.1,1.0,55.1,1.0,55.1,1.0,55.1,0.9880952380952381,55.1,1.0
55.2,0.997,55.2,1.0,55.2,1.0,55.2,1.0,55.2,0.9880952380952381,55.2,1.0
55.3,0.997,55.3,1.0,55.3,1.0,55.3,1.0,55.3,0.9880952380952381,55.3,1.0
55.4,0.997,55.4,1.0,55.4,1.0,55.4,1.0,55.4,0.9880952380952381,55.4,1.0
55.5,0.997,55.5,1.0,55.5,1.0,55.5,1.0,55.5,0.9880952380952381,55.5,1.0
55.6,0.997,55.6,1.0,55.6,1.0,55.6,1.0,55.6,0.9880952380952381,55.6,1.0
55.7,0.997,55.7,1.0,55.7,1.0,55.7,1.0,55.7,0.9880952380952381,55.7,1.0
55.8,0.997,55.8,1.0,55.8,1.0,55.8,1.0,55.8,0.9880952380952381,55.8,1.0
55.9,0.997,55.9,1.0,55.9,1.0,55.9,1.0,55.9,0.9880952380952381,55.9,1.0
56.0,0.997,56.0,1.0,56.0,1.0,56.0,1.0,56.0,0.9880952380952381,56.0,1.0
56.1,0.997,56.1,1.0,56.1,1.0,56.1,1.0,56.1,0.9880952380952381,56.1,1.0
56.2,0.997,56.2,1.0,56.2,1.0,56.2,1.0,56.2,0.9880952380952381,56.2,1.0
56.3,0.997,56.3,1.0,56.3,1.0,56.3,1.0,56.3,0.9880952380952381,56.3,1.0
56.4,0.997,56.4,1.0,56.4,1.0,56.4,1.0,56.4,0.9880952380952381,56.4,1.0
56.5,0.997,56.5,1.0,56.5,1.0,56.5,1.0,56.5,0.9880952380952381,56.5,1.0
56.6,0.997,56.6,1.0,56.6,1.0,56.6,1.0,56.6,0.9880952380952381,56.6,1.0
56.7,0.997,56.7,1.0,56.7,1.0,56.7,1.0,56.7,0.9880952380952381,56.7,1.0
56.8,0.997,56.8,1.0,56.8,1.0,56.8,1.0,56.8,0.9880952380952381,56.8,1.0
56.9,0.997,56.9,1.0,56.9,1.0,56.9,1.0,56.9,0.9880952380952381,56.9,1.0
57.0,0.997,57.0,1.0,57.0,1.0,57.0,1.0,57.0,0.9880952380952381,57.0,1.0
57.1,0.997,57.1,1.0,57.1,1.0,57.1,1.0,57.1,0.9880952380952381,57.1,1.0
57.2,0.997,57.2,1.0,57.2,1.0,57.2,1.0,57.2,0.9880952380952381,57.2,1.0
57.3,0.997,57.3,1.0,57.3,1.0,57.3,1.0,57.3,0.9880952380952381,57.3,1.0
57.4,0.997,57.4,1.0,57.4,1.0,57.4,1.0,57.4,0.9880952380952381,57.4,1.0
57.5,0.997,57.5,1.0,57.5,1.0,57.5,1.0,57.5,0.9880952380952381,57.5,1.0
57.6,0.997,57.6,1.0,57.6,1.0,57.6,1.0,57.6,0.9880952380952381,57.6,1.0
57.7,0.997,57.7,1.0,57.7,1.0,57.7,1.0,57.7,0.9880952380952381,57.7,1.0
57.8,0.997,57.8,1.0,57.8,1.0,57.8,1.0,57.8,0.9880952380952381,57.8,1.0
57.9,0.997,57.9,1.0,57.9,1.0,57.9,1.0,57.9,0.9880952380952381,57.9,1.0
58.0,0.997,58.0,1.0,58.0,1.0,58.0,1.0,58.0,0.9880952380952381,58.0,1.0
58.1,0.997,58.1,1.0,58.1,1.0,58.1,1.0,58.1,0.9880952380952381,58.1,1.0
58.2,0.997,58.2,1.0,58.2,1.0,58.2,1.0,58.2,0.9880952380952381,58.2,1.0
58.3,0.997,58.3,1.0,58.3,1.0,58.3,1.0,58.3,0.9880952380952381,58.3,1.0
58.4,0.997,58.4,1.0,58.4,1.0,58.4,1.0,58.4,0.9880952380952381,58.4,1.0
58.5,0.997,58.5,1.0,58.5,1.0,58.5,1.0,58.5,0.9880952380952381,58.5,1.0
58.6,0.997,58.6,1.0,58.6,1.0,58.6,1.0,58.6,0.9880952380952381,58.6,1.0
58.7,0.997,58.7,1.0,58.7,1.0,58.7,1.0,58.7,0.9880952380952381,58.7,1.0
58.8,0.997,58.8,1.0,58.8,1.0,58.8,1.0,58.8,0.9880952380952381,58.8,1.0
58.9,0.997,58.9,1.0,58.9,1.0,58.9,1.0,58.9,0.9880952380952381,58.9,1.0
59.0,0.997,59.0,1.0,59.0,1.0,59.0,1.0,59.0,0.9880952380952381,59.0,1.0
59.1,0.997,59.1,1.0,59.1,1.0,59.1,1.0,59.1,0.9880952380952381,59.1,1.0
59.2,0.997,59.2,1.0,59.2,1.0,59.2,1.0,59.2,0.9880952380952381,59.2,1.0
59.3,0.997,59.3,1.0,59.3,1.0,59.3,1.0,59.3,0.9880952380952381,59.3,1.0
59.4,0.997,59.4,1.0,59.4,1.0,59.4,1.0,59.4,0.9880952380952381,59.4,1.0
59.5,0.997,59.5,1.0,59.5,1.0,59.5,1.0,59.5,0.9880952380952381,59.5,1.0
59.6,0.997,59.6,1.0,59.6,1.0,59.6,1.0,59.6,0.9880952380952381,59.6,1.0
59.7,0.997,59.7,1.0,59.7,1.0,59.7,1.0,59.7,0.9880952380952381,59.7,1.0
59.8,0.997,59.8,1.0,59.8,1.0,59.8,1.0,59.8,0.9880952380952381,59.8,1.0
59.9,0.997,59.9,1.0,59.9,1.0,59.9,1.0,59.9,0.9880952380952381,59.9,1.0
60.0,0.997,60.0,1.0,60.0,1.0,60.0,1.0,60.0,0.9880952380952381,60.0,1.0
60.1,0.997,60.1,1.0,60.1,1.0,60.1,1.0,60.1,0.9880952380952381,60.1,1.0
60.2,0.997,60.2,1.0,60.2,1.0,60.2,1.0,60.2,0.9880952380952381,60.2,1.0
60.3,0.997,60.3,1.0,60.3,1.0,60.3,1.0,60.3,0.9880952380952381,60.3,1.0
60.4,0.997,60.4,1.0,60.4,1.0,60.4,1.0,60.4,0.9880952380952381,60.4,1.0
60.5,0.997,60.5,1.0,60.5,1.0,60.5,1.0,60.5,0.9880952380952381,60.5,1.0
60.6,0.997,60.6,1.0,60.6,1.0,60.6,1.0,60.6,0.9880952380952381,60.6,1.0
60.7,0.997,60.7,1.0,60.7,1.0,60.7,1.0,60.7,0.9880952380952381,60.7,1.0
60.8,0.997,60.8,1.0,60.8,1.0,60.8,1.0,60.8,0.9880952380952381,60.8,1.0
60.9,0.997,60.9,1.0,60.9,1.0,60.9,1.0,60.9,0.9880952380952381,60.9,1.0
61.0,0.997,61.0,1.0,61.0,1.0,61.0,1.0,61.0,0.9880952380952381,61.0,1.0
61.1,0.997,61.1,1.0,61.1,1.0,61.1,1.0,61.1,0.9880952380952381,61.1,1.0
61.2,0.997,61.2,1.0,61.2,1.0,61.2,1.0,61.2,0.9880952380952381,61.2,1.0
61.3,0.997,61.3,1.0,61.3,1.0,61.3,1.0,61.3,0.9880952380952381,61.3,1.0
61.4,0.997,61.4,1.0,61.4,1.0,61.4,1.0,61.4,0.9880952380952381,61.4,1.0
61.5,0.998,61.5,1.0,61.5,1.0,61.5,1.0,61.5,0.9920634920634921,61.5,1.0
61.6,0.998,61.6,1.0,61.6,1.0,61.6,1.0,61.6,0.9920634920634921,61.6,1.0
61.7,0.998,61.7,1.0,61.7,1.0,61.7,1.0,61.7,0.9920634920634921,61.7,1.0
61.8,0.998,61.8,1.0,61.8,1.0,61.8,1.0,61.8,0.9920634920634921,61.8,1.0
61.9,0.998,61.9,1.0,61.9,1.0,61.9,1.0,61.9,0.9920634920634921,61.9,1.0
62.0,0.998,62.0,1.0,62.0,1.0,62.0,1.0,62.0,0.9920634920634921,62.0,1.0
62.1,0.998,62.1,1.0,62.1,1.0,62.1,1.0,62.1,0.9920634920634921,62.1,1.0
62.2,0.998,62.2,1.0,62.2,1.0,62.2,1.0,62.2,0.9920634920634921,62.2,1.0
62.3,0.998,62.3,1.0,62.3,1.0,62.3,1.0,62.3,0.9920634920634921,62.3,1.0
62.4,0.998,62.4,1.0,62.4,1.0,62.4,1.0,62.4,0.9920634920634921,62.4,1.0
62.5,0.998,62.5,1.0,62.5,1.0,62.5,1.0,62.5,0.9920634920634921,62.5,1.0
62.6,0.998,62.6,1.0,62.6,1.0,62.6,1.0,62.6,0.9920634920634921,62.6,1.0
62.7,0.998,62.7,1.0,62.7,1.0,62.7,1.0,62.7,0.9920634920634921,62.7,1.0
62.8,0.998,62.8,1.0,62.8,1.0,62.8,1.0,62.8,0.9920634920634921,62.8,1.0
62.9,0.998,62.9,1.0,62.9,1.0,62.9,1.0,62.9,0.9920634920634921,62.9,1.0
63.0,0.998,63.0,1.0,63.0,1.0,63.0,1.0,63.0,0.9920634920634921,63.0,1.0
63.1,0.998,63.1,1.0,63.1,1.0,63.1,1.0,63.1,0.9920634920634921,63.1,1.0
63.2,0.998,63.2,1.0,63.2,1.0,63.2,1.0,63.2,0.9920634920634921,63.2,1.0
63.3,0.998,63.3,1.0,63.3,1.0,63.3,1.0,63.3,0.9920634920634921,63.3,1.0
63.4,0.998,63.4,1.0,63.4,1.0,63.4,1.0,63.4,0.9920634920634921,63.4,1.0
63.5,0.998,63.5,1.0,63.5,1.0,63.5,1.0,63.5,0.9920634920634921,63.5,1.0
63.6,0.998,63.6,1.0,63.6,1.0,63.6,1.0,63.6,0.9920634920634921,63.6,1.0
63.7,0.998,63.7,1.0,63.7,1.0,63.7,1.0,63.7,0.9920634920634921,63.7,1.0
63.8,0.998,63.8,1.0,63.8,1.0,63.8,1.0,63.8,0.9920634920634921,63.8,1.0
63.9,0.998,63.9,1.0,63.9,1.0,63.9,1.0,63.9,0.9920634920634921,63.9,1.0
64.0,0.998,64.0,1.0,64.0,1.0,64.0,1.0,64.0,0.9920634920634921,64.0,1.0
64.1,0.998,64.1,1.0,64.1,1.0,64.1,1.0,64.1,0.9920634920634921,64.1,1.0
64.2,0.998,64.2,1.0,64.2,1.0,64.2,1.0,64.2,0.9920634920634921,64.2,1.0
64.3,0.998,64.3,1.0,64.3,1.0,64.3,1.0,64.3,0.9920634920634921,64.3,1.0
64.4,0.998,64.4,1.0,64.4,1.0,64.4,1.0,64.4,0.9920634920634921,64.4,1.0
64.5,0.998,64.5,1.0,64.5,1.0,64.5,1.0,64.5,0.9920634920634921,64.5,1.0
64.6,0.998,64.6,1.0,64.6,1.0,64.6,1.0,64.6,0.9920634920634921,64.6,1.0
64.7,0.998,64.7,1.0,64.7,1.0,64.7,1.0,64.7,0.9920634920634921,64.7,1.0
64.8,0.998,64.8,1.0,64.8,1.0,64.8,1.0,64.8,0.9920634920634921,64.8,1.0
64.9,0.998,64.9,1.0,64.9,1.0,64.9,1.0,64.9,0.9920634920634921,64.9,1.0
65.0,0.998,65.0,1.0,65.0,1.0,65.0,1.0,65.0,0.9920634920634921,65.0,1.0
65.1,0.998,65.1,1.0,65.1,1.0,65.1,1.0,65.1,0.9920634920634921,65.1,1.0
65.2,0.998,65.2,1.0,65.2,1.0,65.2,1.0,65.2,0.9920634920634921,65.2,1.0
65.3,0.998,65.3,1.0,65.3,1.0,65.3,1.0,65.3,0.9920634920634921,65.3,1.0
65.4,0.998,65.4,1.0,65.4,1.0,65.4,1.0,65.4,0.9920634920634921,65.4,1.0
65.5,0.998,65.5,1.0,65.5,1.0,65.5,1.0,65.5,0.9920634920634921,65.5,1.0
65.6,0.998,65.6,1.0,65.6,1.0,65.6,1.0,65.6,0.9920634920634921,65.6,1.0
65.7,0.998,65.7,1.0,65.7,1.0,65.7,1.0,65.7,0.9920634920634921,65.7,1.0
65.8,0.998,65.8,1.0,65.8,1.0,65.8,1.0,65.8,0.9920634920634921,65.8,1.0
65.9,0.998,65.9,1.0,65.9,1.0,65.9,1.0,65.9,0.9920634920634921,65.9,1.0
66.0,0.998,66.0,1.0,66.0,1.0,66.0,1.0,66.0,0.9920634920634921,66.0,1.0
66.1,0.998,66.1,1.0,66.1,1.0,66.1,1.0,66.1,0.9920634920634921,66.1,1.0
66.2,0.998,66.2,1.0,66.2,1.0,66.2,1.0,66.2,0.9920634920634921,66.2,1.0
66.3,0.998,66.3,1.0,66.3,1.0,66.3,1.0,66.3,0.9920634920634921,66.3,1.0
66.4,0.998,66.4,1.0,66.4,1.0,66.4,1.0,66.4,0.9920634920634921,66.4,1.0
66.5,0.998,66.5,1.0,66.5,1.0,66.5,1.0,66.5,0.9920634920634921,66.5,1.0
66.6,0.998,66.6,1.0,66.6,1.0,66.6,1.0,66.6,0.9920634920634921,66.6,1.0
66.7,0.998,66.7,1.0,66.7,1.0,66.7,1.0,66.7,0.9920634920634921,66.7,1.0
66.8,0.998,66.8,1.0,66.8,1.0,66.8,1.0,66.8,0.9920634920634921,66.8,1.0
66.9,0.998,66.9,1.0,66.9,1.0,66.9,1.0,66.9,0.9920634920634921,66.9,1.0
67.0,0.998,67.0,1.0,67.0,1.0,67.0,1.0,67.0,0.9920634920634921,67.0,1.0
67.1,0.998,67.1,1.0,67.1,1.0,67.1,1.0,67.1,0.9920634920634921,67.1,1.0
67.2,0.998,67.2,1.0,67.2,1.0,67.2,1.0,67.2,0.9920634920634921,67.2,1.0
67.3,0.998,67.3,1.0,67.3,1.0,67.3,1.0,67.3,0.9920634920634921,67.3,1.0
67.4,0.998,67.4,1.0,67.4,1.0,67.4,1.0,67.4,0.9920634920634921,67.4,1.0
67.5,0.998,67.5,1.0,67.5,1.0,67.5,1.0,67.5,0.9920634920634921,67.5,1.0
67.6,0.998,67.6,1.0,67.6,1.0,67.6,1.0,67.6,0.9920634920634921,67.6,1.0
67.7,0.998,67.7,1.0,67.7,1.0,67.7,1.0,67.7,0.9920634920634921,67.7,1.0
67.8,0.998,67.8,1.0,67.8,1.0,67.8,1.0,67.8,0.9920634920634921,67.8,1.0
67.9,0.998,67.9,1.0,67.9,1.0,67.9,1.0,67.9,0.9920634920634921,67.9,1.0
68.0,0.998,68.0,1.0,68.0,1.0,68.0,1.0,68.0,0.9920634920634921,68.0,1.0
68.1,0.998,68.1,1.0,68.1,1.0,68.1,1.0,68.1,0.9920634920634921,68.1,1.0
68.2,0.998,68.2,1.0,68.2,1.0,68.2,1.0,68.2,0.9920634920634921,68.2,1.0
68.3,0.998,68.3,1.0,68.3,1.0,68.3,1.0,68.3,0.9920634920634921,68.3,1.0
68.4,0.998,68.4,1.0,68.4,1.0,68.4,1.0,68.4,0.9920634920634921,68.4,1.0
68.5,0.998,68.5,1.0,68.5,1.0,68.5,1.0,68.5,0.9920634920634921,68.5,1.0
68.6,0.998,68.6,1.0,68.6,1.0,68.6,1.0,68.6,0.9920634920634921,68.6,1.0
