x,total,x,vgg19,x,resnet50,x,googlenet,x,squeezenetv1,x,yolov2
39.5,0.925,39.5,0.9920948616600791,39.5,0.8157894736842105,39.5,0.8842105263157894,39.5,0.9488188976377953,39.5,0.9337748344370861
39.6,0.925,39.6,0.9920948616600791,39.6,0.8157894736842105,39.6,0.8842105263157894,39.6,0.9488188976377953,39.6,0.9337748344370861
39.7,0.925,39.7,0.9920948616600791,39.7,0.8157894736842105,39.7,0.8842105263157894,39.7,0.9488188976377953,39.7,0.9337748344370861
39.8,0.927,39.8,0.9920948616600791,39.8,0.8157894736842105,39.8,0.8894736842105263,39.8,0.9488188976377953,39.8,0.9403973509933775
39.9,0.927,39.9,0.9920948616600791,39.9,0.8157894736842105,39.9,0.8894736842105263,39.9,0.9488188976377953,39.9,0.9403973509933775
40.0,0.927,40.0,0.9920948616600791,40.0,0.8157894736842105,40.0,0.8894736842105263,40.0,0.9488188976377953,40.0,0.9403973509933775
40.1,0.927,40.1,0.9920948616600791,40.1,0.8157894736842105,40.1,0.8894736842105263,40.1,0.9488188976377953,40.1,0.9403973509933775
40.2,0.93,40.2,0.9920948616600791,40.2,0.8157894736842105,40.2,0.8947368421052632,40.2,0.952755905511811,40.2,0.9470198675496688
40.3,0.931,40.3,0.9920948616600791,40.3,0.8157894736842105,40.3,0.8947368421052632,40.3,0.952755905511811,40.3,0.9536423841059603
40.4,0.932,40.4,0.9920948616600791,40.4,0.8157894736842105,40.4,0.8947368421052632,40.4,0.952755905511811,40.4,0.9602649006622517
40.5,0.932,40.5,0.9920948616600791,40.5,0.8157894736842105,40.5,0.8947368421052632,40.5,0.952755905511811,40.5,0.9602649006622517
40.6,0.932,40.6,0.9920948616600791,40.6,0.8157894736842105,40.6,0.8947368421052632,40.6,0.952755905511811,40.6,0.9602649006622517
40.7,0.932,40.7,0.9920948616600791,40.7,0.8157894736842105,40.7,0.8947368421052632,40.7,0.952755905511811,40.7,0.9602649006622517
40.8,0.932,40.8,0.9920948616600791,40.8,0.8157894736842105,40.8,0.8947368421052632,40.8,0.952755905511811,40.8,0.9602649006622517
40.9,0.932,40.9,0.9920948616600791,40.9,0.8157894736842105,40.9,0.8947368421052632,40.9,0.952755905511811,40.9,0.9602649006622517
41.0,0.934,41.0,0.9920948616600791,41.0,0.8223684210526315,41.0,0.8947368421052632,41.0,0.952755905511811,41.0,0.9668874172185431
41.1,0.934,41.1,0.9920948616600791,41.1,0.8223684210526315,41.1,0.8947368421052632,41.1,0.952755905511811,41.1,0.9668874172185431
41.2,0.934,41.2,0.9920948616600791,41.2,0.8223684210526315,41.2,0.8947368421052632,41.2,0.952755905511811,41.2,0.9668874172185431
41.3,0.934,41.3,0.9920948616600791,41.3,0.8223684210526315,41.3,0.8947368421052632,41.3,0.952755905511811,41.3,0.9668874172185431
41.4,0.934,41.4,0.9920948616600791,41.4,0.8223684210526315,41.4,0.8947368421052632,41.4,0.952755905511811,41.4,0.9668874172185431
41.5,0.935,41.5,0.9920948616600791,41.5,0.8289473684210527,41.5,0.8947368421052632,41.5,0.952755905511811,41.5,0.9668874172185431
41.6,0.935,41.6,0.9920948616600791,41.6,0.8289473684210527,41.6,0.8947368421052632,41.6,0.952755905511811,41.6,0.9668874172185431
41.7,0.937,41.7,0.9920948616600791,41.7,0.8355263157894737,41.7,0.8947368421052632,41.7,0.9566929133858267,41.7,0.9668874172185431
41.8,0.938,41.8,0.9920948616600791,41.8,0.8355263157894737,41.8,0.8947368421052632,41.8,0.9606299212598425,41.8,0.9668874172185431
41.9,0.938,41.9,0.9920948616600791,41.9,0.8355263157894737,41.9,0.8947368421052632,41.9,0.9606299212598425,41.9,0.9668874172185431
42.0,0.941,42.0,0.9920948616600791,42.0,0.8355263157894737,42.0,0.9052631578947369,42.0,0.9606299212598425,42.0,0.9735099337748344
42.1,0.941,42.1,0.9920948616600791,42.1,0.8355263157894737,42.1,0.9052631578947369,42.1,0.9606299212598425,42.1,0.9735099337748344
42.2,0.943,42.2,0.9960474308300395,42.2,0.8355263157894737,42.2,0.9052631578947369,42.2,0.9606299212598425,42.2,0.9801324503311258
42.3,0.943,42.3,0.9960474308300395,42.3,0.8355263157894737,42.3,0.9052631578947369,42.3,0.9606299212598425,42.3,0.9801324503311258
42.4,0.943,42.4,0.9960474308300395,42.4,0.8355263157894737,42.4,0.9052631578947369,42.4,0.9606299212598425,42.4,0.9801324503311258
42.5,0.944,42.5,0.9960474308300395,42.5,0.8355263157894737,42.5,0.9105263157894737,42.5,0.9606299212598425,42.5,0.9801324503311258
42.6,0.944,42.6,0.9960474308300395,42.6,0.8355263157894737,42.6,0.9105263157894737,42.6,0.9606299212598425,42.6,0.9801324503311258
42.7,0.945,42.7,0.9960474308300395,42.7,0.8355263157894737,42.7,0.9105263157894737,42.7,0.9645669291338582,42.7,0.9801324503311258
42.8,0.946,42.8,1.0,42.8,0.8355263157894737,42.8,0.9105263157894737,42.8,0.9645669291338582,42.8,0.9801324503311258
42.9,0.947,42.9,1.0,42.9,0.8355263157894737,42.9,0.9105263157894737,42.9,0.9645669291338582,42.9,0.9867549668874173
43.0,0.947,43.0,1.0,43.0,0.8355263157894737,43.0,0.9105263157894737,43.0,0.9645669291338582,43.0,0.9867549668874173
43.1,0.947,43.1,1.0,43.1,0.8355263157894737,43.1,0.9105263157894737,43.1,0.9645669291338582,43.1,0.9867549668874173
43.2,0.949,43.2,1.0,43.2,0.8355263157894737,43.2,0.9105263157894737,43.2,0.9724409448818898,43.2,0.9867549668874173
43.3,0.949,43.3,1.0,43.3,0.8355263157894737,43.3,0.9105263157894737,43.3,0.9724409448818898,43.3,0.9867549668874173
43.4,0.949,43.4,1.0,43.4,0.8355263157894737,43.4,0.9105263157894737,43.4,0.9724409448818898,43.4,0.9867549668874173
43.5,0.949,43.5,1.0,43.5,0.8355263157894737,43.5,0.9105263157894737,43.5,0.9724409448818898,43.5,0.9867549668874173
43.6,0.951,43.6,1.0,43.6,0.8421052631578947,43.6,0.9105263157894737,43.6,0.9763779527559056,43.6,0.9867549668874173
43.7,0.951,43.7,1.0,43.7,0.8421052631578947,43.7,0.9105263157894737,43.7,0.9763779527559056,43.7,0.9867549668874173
43.8,0.951,43.8,1.0,43.8,0.8421052631578947,43.8,0.9105263157894737,43.8,0.9763779527559056,43.8,0.9867549668874173
43.9,0.952,43.9,1.0,43.9,0.8421052631578947,43.9,0.9157894736842105,43.9,0.9763779527559056,43.9,0.9867549668874173
44.0,0.952,44.0,1.0,44.0,0.8421052631578947,44.0,0.9157894736842105,44.0,0.9763779527559056,44.0,0.9867549668874173
44.1,0.952,44.1,1.0,44.1,0.8421052631578947,44.1,0.9157894736842105,44.1,0.9763779527559056,44.1,0.9867549668874173
44.2,0.954,44.2,1.0,44.2,0.8421052631578947,44.2,0.9210526315789473,44.2,0.9763779527559056,44.2,0.9933774834437086
44.3,0.954,44.3,1.0,44.3,0.8421052631578947,44.3,0.9210526315789473,44.3,0.9763779527559056,44.3,0.9933774834437086
44.4,0.956,44.4,1.0,44.4,0.8552631578947368,44.4,0.9210526315789473,44.4,0.9763779527559056,44.4,0.9933774834437086
44.5,0.956,44.5,1.0,44.5,0.8552631578947368,44.5,0.9210526315789473,44.5,0.9763779527559056,44.5,0.9933774834437086
44.6,0.956,44.6,1.0,44.6,0.8552631578947368,44.6,0.9210526315789473,44.6,0.9763779527559056,44.6,0.9933774834437086
44.7,0.957,44.7,1.0,44.7,0.8552631578947368,44.7,0.9263157894736842,44.7,0.9763779527559056,44.7,0.9933774834437086
44.8,0.957,44.8,1.0,44.8,0.8552631578947368,44.8,0.9263157894736842,44.8,0.9763779527559056,44.8,0.9933774834437086
44.9,0.958,44.9,1.0,44.9,0.8552631578947368,44.9,0.9263157894736842,44.9,0.9803149606299213,44.9,0.9933774834437086
45.0,0.958,45.0,1.0,45.0,0.8552631578947368,45.0,0.9263157894736842,45.0,0.9803149606299213,45.0,0.9933774834437086
45.1,0.959,45.1,1.0,45.1,0.8552631578947368,45.1,0.9263157894736842,45.1,0.9803149606299213,45.1,1.0
45.2,0.961,45.2,1.0,45.2,0.8552631578947368,45.2,0.9315789473684211,45.2,0.984251968503937,45.2,1.0
45.3,0.961,45.3,1.0,45.3,0.8552631578947368,45.3,0.9315789473684211,45.3,0.984251968503937,45.3,1.0
45.4,0.961,45.4,1.0,45.4,0.8552631578947368,45.4,0.9315789473684211,45.4,0.984251968503937,45.4,1.0
45.5,0.962,45.5,1.0,45.5,0.8552631578947368,45.5,0.9368421052631579,45.5,0.984251968503937,45.5,1.0
45.6,0.962,45.6,1.0,45.6,0.8552631578947368,45.6,0.9368421052631579,45.6,0.984251968503937,45.6,1.0
45.7,0.964,45.7,1.0,45.7,0.8618421052631579,45.7,0.9421052631578948,45.7,0.984251968503937,45.7,1.0
45.8,0.964,45.8,1.0,45.8,0.8618421052631579,45.8,0.9421052631578948,45.8,0.984251968503937,45.8,1.0
45.9,0.964,45.9,1.0,45.9,0.8618421052631579,45.9,0.9421052631578948,45.9,0.984251968503937,45.9,1.0
46.0,0.964,46.0,1.0,46.0,0.8618421052631579,46.0,0.9421052631578948,46.0,0.984251968503937,46.0,1.0
46.1,0.964,46.1,1.0,46.1,0.8618421052631579,46.1,0.9421052631578948,46.1,0.984251968503937,46.1,1.0
46.2,0.965,46.2,1.0,46.2,0.8618421052631579,46.2,0.9421052631578948,46.2,0.9881889763779528,46.2,1.0
46.3,0.965,46.3,1.0,46.3,0.8618421052631579,46.3,0.9421052631578948,46.3,0.9881889763779528,46.3,1.0
46.4,0.965,46.4,1.0,46.4,0.8618421052631579,46.4,0.9421052631578948,46.4,0.9881889763779528,46.4,1.0
46.5,0.966,46.5,1.0,46.5,0.868421052631579,46.5,0.9421052631578948,46.5,0.9881889763779528,46.5,1.0
46.6,0.967,46.6,1.0,46.6,0.868421052631579,46.6,0.9421052631578948,46.6,0.9921259842519685,46.6,1.0
46.7,0.967,46.7,1.0,46.7,0.868421052631579,46.7,0.9421052631578948,46.7,0.9921259842519685,46.7,1.0
46.8,0.969,46.8,1.0,46.8,0.881578947368421,46.8,0.9421052631578948,46.8,0.9921259842519685,46.8,1.0
46.9,0.969,46.9,1.0,46.9,0.881578947368421,46.9,0.9421052631578948,46.9,0.9921259842519685,46.9,1.0
47.0,0.969,47.0,1.0,47.0,0.881578947368421,47.0,0.9421052631578948,47.0,0.9921259842519685,47.0,1.0
47.1,0.969,47.1,1.0,47.1,0.881578947368421,47.1,0.9421052631578948,47.1,0.9921259842519685,47.1,1.0
47.2,0.969,47.2,1.0,47.2,0.881578947368421,47.2,0.9421052631578948,47.2,0.9921259842519685,47.2,1.0
47.3,0.969,47.3,1.0,47.3,0.881578947368421,47.3,0.9421052631578948,47.3,0.9921259842519685,47.3,1.0
47.4,0.969,47.4,1.0,47.4,0.881578947368421,47.4,0.9421052631578948,47.4,0.9921259842519685,47.4,1.0
47.5,0.969,47.5,1.0,47.5,0.881578947368421,47.5,0.9421052631578948,47.5,0.9921259842519685,47.5,1.0
47.6,0.97,47.6,1.0,47.6,0.8881578947368421,47.6,0.9421052631578948,47.6,0.9921259842519685,47.6,1.0
47.7,0.97,47.7,1.0,47.7,0.8881578947368421,47.7,0.9421052631578948,47.7,0.9921259842519685,47.7,1.0
47.8,0.97,47.8,1.0,47.8,0.8881578947368421,47.8,0.9421052631578948,47.8,0.9921259842519685,47.8,1.0
47.9,0.973,47.9,1.0,47.9,0.8881578947368421,47.9,0.9578947368421052,47.9,0.9921259842519685,47.9,1.0
48.0,0.973,48.0,1.0,48.0,0.8881578947368421,48.0,0.9578947368421052,48.0,0.9921259842519685,48.0,1.0
48.1,0.973,48.1,1.0,48.1,0.8881578947368421,48.1,0.9578947368421052,48.1,0.9921259842519685,48.1,1.0
48.2,0.973,48.2,1.0,48.2,0.8881578947368421,48.2,0.9578947368421052,48.2,0.9921259842519685,48.2,1.0
48.3,0.973,48.3,1.0,48.3,0.8881578947368421,48.3,0.9578947368421052,48.3,0.9921259842519685,48.3,1.0
48.4,0.973,48.4,1.0,48.4,0.8881578947368421,48.4,0.9578947368421052,48.4,0.9921259842519685,48.4,1.0
48.5,0.973,48.5,1.0,48.5,0.8881578947368421,48.5,0.9578947368421052,48.5,0.9921259842519685,48.5,1.0
48.6,0.973,48.6,1.0,48.6,0.8881578947368421,48.6,0.9578947368421052,48.6,0.9921259842519685,48.6,1.0
48.7,0.973,48.7,1.0,48.7,0.8881578947368421,48.7,0.9578947368421052,48.7,0.9921259842519685,48.7,1.0
48.8,0.973,48.8,1.0,48.8,0.8881578947368421,48.8,0.9578947368421052,48.8,0.9921259842519685,48.8,1.0
48.9,0.974,48.9,1.0,48.9,0.8881578947368421,48.9,0.9578947368421052,48.9,0.9960629921259843,48.9,1.0
49.0,0.974,49.0,1.0,49.0,0.8881578947368421,49.0,0.9578947368421052,49.0,0.9960629921259843,49.0,1.0
49.1,0.974,49.1,1.0,49.1,0.8881578947368421,49.1,0.9578947368421052,49.1,0.9960629921259843,49.1,1.0
49.2,0.974,49.2,1.0,49.2,0.8881578947368421,49.2,0.9578947368421052,49.2,0.9960629921259843,49.2,1.0
49.3,0.974,49.3,1.0,49.3,0.8881578947368421,49.3,0.9578947368421052,49.3,0.9960629921259843,49.3,1.0
49.4,0.974,49.4,1.0,49.4,0.8881578947368421,49.4,0.9578947368421052,49.4,0.9960629921259843,49.4,1.0
49.5,0.974,49.5,1.0,49.5,0.8881578947368421,49.5,0.9578947368421052,49.5,0.9960629921259843,49.5,1.0
49.6,0.975,49.6,1.0,49.6,0.8881578947368421,49.6,0.9631578947368421,49.6,0.9960629921259843,49.6,1.0
49.7,0.975,49.7,1.0,49.7,0.8881578947368421,49.7,0.9631578947368421,49.7,0.9960629921259843,49.7,1.0
49.8,0.976,49.8,1.0,49.8,0.8947368421052632,49.8,0.9631578947368421,49.8,0.9960629921259843,49.8,1.0
49.9,0.976,49.9,1.0,49.9,0.8947368421052632,49.9,0.9631578947368421,49.9,0.9960629921259843,49.9,1.0
50.0,0.977,50.0,1.0,50.0,0.9013157894736842,50.0,0.9631578947368421,50.0,0.9960629921259843,50.0,1.0
50.1,0.977,50.1,1.0,50.1,0.9013157894736842,50.1,0.9631578947368421,50.1,0.9960629921259843,50.1,1.0
50.2,0.977,50.2,1.0,50.2,0.9013157894736842,50.2,0.9631578947368421,50.2,0.9960629921259843,50.2,1.0
50.3,0.977,50.3,1.0,50.3,0.9013157894736842,50.3,0.9631578947368421,50.3,0.9960629921259843,50.3,1.0
50.4,0.978,50.4,1.0,50.4,0.9013157894736842,50.4,0.9631578947368421,50.4,1.0,50.4,1.0
50.5,0.978,50.5,1.0,50.5,0.9013157894736842,50.5,0.9631578947368421,50.5,1.0,50.5,1.0
50.6,0.978,50.6,1.0,50.6,0.9013157894736842,50.6,0.9631578947368421,50.6,1.0,50.6,1.0
50.7,0.978,50.7,1.0,50.7,0.9013157894736842,50.7,0.9631578947368421,50.7,1.0,50.7,1.0
50.8,0.978,50.8,1.0,50.8,0.9013157894736842,50.8,0.9631578947368421,50.8,1.0,50.8,1.0
50.9,0.979,50.9,1.0,50.9,0.9013157894736842,50.9,0.968421052631579,50.9,1.0,50.9,1.0
51.0,0.979,51.0,1.0,51.0,0.9013157894736842,51.0,0.968421052631579,51.0,1.0,51.0,1.0
51.1,0.979,51.1,1.0,51.1,0.9013157894736842,51.1,0.968421052631579,51.1,1.0,51.1,1.0
51.2,0.98,51.2,1.0,51.2,0.9078947368421053,51.2,0.968421052631579,51.2,1.0,51.2,1.0
51.3,0.98,51.3,1.0,51.3,0.9078947368421053,51.3,0.968421052631579,51.3,1.0,51.3,1.0
51.4,0.98,51.4,1.0,51.4,0.9078947368421053,51.4,0.968421052631579,51.4,1.0,51.4,1.0
51.5,0.98,51.5,1.0,51.5,0.9078947368421053,51.5,0.968421052631579,51.5,1.0,51.5,1.0
51.6,0.98,51.6,1.0,51.6,0.9078947368421053,51.6,0.968421052631579,51.6,1.0,51.6,1.0
51.7,0.98,51.7,1.0,51.7,0.9078947368421053,51.7,0.968421052631579,51.7,1.0,51.7,1.0
51.8,0.98,51.8,1.0,51.8,0.9078947368421053,51.8,0.968421052631579,51.8,1.0,51.8,1.0
51.9,0.98,51.9,1.0,51.9,0.9078947368421053,51.9,0.968421052631579,51.9,1.0,51.9,1.0
52.0,0.981,52.0,1.0,52.0,0.9144736842105263,52.0,0.968421052631579,52.0,1.0,52.0,1.0
52.1,0.981,52.1,1.0,52.1,0.9144736842105263,52.1,0.968421052631579,52.1,1.0,52.1,1.0
52.2,0.981,52.2,1.0,52.2,0.9144736842105263,52.2,0.968421052631579,52.2,1.0,52.2,1.0
52.3,0.981,52.3,1.0,52.3,0.9144736842105263,52.3,0.968421052631579,52.3,1.0,52.3,1.0
52.4,0.981,52.4,1.0,52.4,0.9144736842105263,52.4,0.968421052631579,52.4,1.0,52.4,1.0
52.5,0.981,52.5,1.0,52.5,0.9144736842105263,52.5,0.968421052631579,52.5,1.0,52.5,1.0
52.6,0.982,52.6,1.0,52.6,0.9144736842105263,52.6,0.9736842105263158,52.6,1.0,52.6,1.0
52.7,0.982,52.7,1.0,52.7,0.9144736842105263,52.7,0.9736842105263158,52.7,1.0,52.7,1.0
52.8,0.982,52.8,1.0,52.8,0.9144736842105263,52.8,0.9736842105263158,52.8,1.0,52.8,1.0
52.9,0.982,52.9,1.0,52.9,0.9144736842105263,52.9,0.9736842105263158,52.9,1.0,52.9,1.0
53.0,0.982,53.0,1.0,53.0,0.9144736842105263,53.0,0.9736842105263158,53.0,1.0,53.0,1.0
53.1,0.982,53.1,1.0,53.1,0.9144736842105263,53.1,0.9736842105263158,53.1,1.0,53.1,1.0
53.2,0.982,53.2,1.0,53.2,0.9144736842105263,53.2,0.9736842105263158,53.2,1.0,53.2,1.0
53.3,0.982,53.3,1.0,53.3,0.9144736842105263,53.3,0.9736842105263158,53.3,1.0,53.3,1.0
53.4,0.983,53.4,1.0,53.4,0.9210526315789473,53.4,0.9736842105263158,53.4,1.0,53.4,1.0
53.5,0.984,53.5,1.0,53.5,0.9276315789473685,53.5,0.9736842105263158,53.5,1.0,53.5,1.0
53.6,0.984,53.6,1.0,53.6,0.9276315789473685,53.6,0.9736842105263158,53.6,1.0,53.6,1.0
53.7,0.984,53.7,1.0,53.7,0.9276315789473685,53.7,0.9736842105263158,53.7,1.0,53.7,1.0
53.8,0.984,53.8,1.0,53.8,0.9276315789473685,53.8,0.9736842105263158,53.8,1.0,53.8,1.0
53.9,0.984,53.9,1.0,53.9,0.9276315789473685,53.9,0.9736842105263158,53.9,1.0,53.9,1.0
54.0,0.984,54.0,1.0,54.0,0.9276315789473685,54.0,0.9736842105263158,54.0,1.0,54.0,1.0
54.1,0.984,54.1,1.0,54.1,0.9276315789473685,54.1,0.9736842105263158,54.1,1.0,54.1,1.0
54.2,0.985,54.2,1.0,54.2,0.9276315789473685,54.2,0.9789473684210527,54.2,1.0,54.2,1.0
54.3,0.985,54.3,1.0,54.3,0.9276315789473685,54.3,0.9789473684210527,54.3,1.0,54.3,1.0
54.4,0.985,54.4,1.0,54.4,0.9276315789473685,54.4,0.9789473684210527,54.4,1.0,54.4,1.0
54.5,0.986,54.5,1.0,54.5,0.9276315789473685,54.5,0.9842105263157894,54.5,1.0,54.5,1.0
54.6,0.986,54.6,1.0,54.6,0.9276315789473685,54.6,0.9842105263157894,54.6,1.0,54.6,1.0
54.7,0.986,54.7,1.0,54.7,0.9276315789473685,54.7,0.9842105263157894,54.7,1.0,54.7,1.0
54.8,0.986,54.8,1.0,54.8,0.9276315789473685,54.8,0.9842105263157894,54.8,1.0,54.8,1.0
54.9,0.987,54.9,1.0,54.9,0.9276315789473685,54.9,0.9894736842105263,54.9,1.0,54.9,1.0
55.0,0.987,55.0,1.0,55.0,0.9276315789473685,55.0,0.9894736842105263,55.0,1.0,55.0,1.0
55.1,0.987,55.1,1.0,55.1,0.9276315789473685,55.1,0.9894736842105263,55.1,1.0,55.1,1.0
55.2,0.987,55.2,1.0,55.2,0.9276315789473685,55.2,0.9894736842105263,55.2,1.0,55.2,1.0
55.3,0.987,55.3,1.0,55.3,0.9276315789473685,55.3,0.9894736842105263,55.3,1.0,55.3,1.0
55.4,0.987,55.4,1.0,55.4,0.9276315789473685,55.4,0.9894736842105263,55.4,1.0,55.4,1.0
55.5,0.987,55.5,1.0,55.5,0.9276315789473685,55.5,0.9894736842105263,55.5,1.0,55.5,1.0
55.6,0.987,55.6,1.0,55.6,0.9276315789473685,55.6,0.9894736842105263,55.6,1.0,55.6,1.0
55.7,0.989,55.7,1.0,55.7,0.9342105263157895,55.7,0.9947368421052631,55.7,1.0,55.7,1.0
55.8,0.989,55.8,1.0,55.8,0.9342105263157895,55.8,0.9947368421052631,55.8,1.0,55.8,1.0
55.9,0.99,55.9,1.0,55.9,0.9407894736842105,55.9,0.9947368421052631,55.9,1.0,55.9,1.0
56.0,0.991,56.0,1.0,56.0,0.9473684210526315,56.0,0.9947368421052631,56.0,1.0,56.0,1.0
56.1,0.991,56.1,1.0,56.1,0.9473684210526315,56.1,0.9947368421052631,56.1,1.0,56.1,1.0
56.2,0.991,56.2,1.0,56.2,0.9473684210526315,56.2,0.9947368421052631,56.2,1.0,56.2,1.0
56.3,0.991,56.3,1.0,56.3,0.9473684210526315,56.3,0.9947368421052631,56.3,1.0,56.3,1.0
56.4,0.991,56.4,1.0,56.4,0.9473684210526315,56.4,0.9947368421052631,56.4,1.0,56.4,1.0
56.5,0.992,56.5,1.0,56.5,0.9473684210526315,56.5,1.0,56.5,1.0,56.5,1.0
56.6,0.992,56.6,1.0,56.6,0.9473684210526315,56.6,1.0,56.6,1.0,56.6,1.0
56.7,0.992,56.7,1.0,56.7,0.9473684210526315,56.7,1.0,56.7,1.0,56.7,1.0
56.8,0.992,56.8,1.0,56.8,0.9473684210526315,56.8,1.0,56.8,1.0,56.8,1.0
56.9,0.992,56.9,1.0,56.9,0.9473684210526315,56.9,1.0,56.9,1.0,56.9,1.0
57.0,0.993,57.0,1.0,57.0,0.9539473684210527,57.0,1.0,57.0,1.0,57.0,1.0
57.1,0.993,57.1,1.0,57.1,0.9539473684210527,57.1,1.0,57.1,1.0,57.1,1.0
57.2,0.993,57.2,1.0,57.2,0.9539473684210527,57.2,1.0,57.2,1.0,57.2,1.0
57.3,0.993,57.3,1.0,57.3,0.9539473684210527,57.3,1.0,57.3,1.0,57.3,1.0
57.4,0.993,57.4,1.0,57.4,0.9539473684210527,57.4,1.0,57.4,1.0,57.4,1.0
57.5,0.993,57.5,1.0,57.5,0.9539473684210527,57.5,1.0,57.5,1.0,57.5,1.0
57.6,0.993,57.6,1.0,57.6,0.9539473684210527,57.6,1.0,57.6,1.0,57.6,1.0
57.7,0.993,57.7,1.0,57.7,0.9539473684210527,57.7,1.0,57.7,1.0,57.7,1.0
57.8,0.993,57.8,1.0,57.8,0.9539473684210527,57.8,1.0,57.8,1.0,57.8,1.0
57.9,0.994,57.9,1.0,57.9,0.9605263157894737,57.9,1.0,57.9,1.0,57.9,1.0
58.0,0.995,58.0,1.0,58.0,0.9671052631578947,58.0,1.0,58.0,1.0,58.0,1.0
58.1,0.995,58.1,1.0,58.1,0.9671052631578947,58.1,1.0,58.1,1.0,58.1,1.0
58.2,0.995,58.2,1.0,58.2,0.9671052631578947,58.2,1.0,58.2,1.0,58.2,1.0
58.3,0.996,58.3,1.0,58.3,0.9736842105263158,58.3,1.0,58.3,1.0,58.3,1.0
58.4,0.996,58.4,1.0,58.4,0.9736842105263158,58.4,1.0,58.4,1.0,58.4,1.0
58.5,0.996,58.5,1.0,58.5,0.9736842105263158,58.5,1.0,58.5,1.0,58.5,1.0
58.6,0.996,58.6,1.0,58.6,0.9736842105263158,58.6,1.0,58.6,1.0,58.6,1.0
58.7,0.996,58.7,1.0,58.7,0.9736842105263158,58.7,1.0,58.7,1.0,58.7,1.0
58.8,0.996,58.8,1.0,58.8,0.9736842105263158,58.8,1.0,58.8,1.0,58.8,1.0
58.9,0.996,58.9,1.0,58.9,0.9736842105263158,58.9,1.0,58.9,1.0,58.9,1.0
59.0,0.996,59.0,1.0,59.0,0.9736842105263158,59.0,1.0,59.0,1.0,59.0,1.0
59.1,0.996,59.1,1.0,59.1,0.9736842105263158,59.1,1.0,59.1,1.0,59.1,1.0
59.2,0.996,59.2,1.0,59.2,0.9736842105263158,59.2,1.0,59.2,1.0,59.2,1.0
59.3,0.996,59.3,1.0,59.3,0.9736842105263158,59.3,1.0,59.3,1.0,59.3,1.0
59.4,0.996,59.4,1.0,59.4,0.9736842105263158,59.4,1.0,59.4,1.0,59.4,1.0
59.5,0.996,59.5,1.0,59.5,0.9736842105263158,59.5,1.0,59.5,1.0,59.5,1.0
59.6,0.996,59.6,1.0,59.6,0.9736842105263158,59.6,1.0,59.6,1.0,59.6,1.0
59.7,0.996,59.7,1.0,59.7,0.9736842105263158,59.7,1.0,59.7,1.0,59.7,1.0
59.8,0.996,59.8,1.0,59.8,0.9736842105263158,59.8,1.0,59.8,1.0,59.8,1.0
59.9,0.996,59.9,1.0,59.9,0.9736842105263158,59.9,1.0,59.9,1.0,59.9,1.0
60.0,0.996,60.0,1.0,60.0,0.9736842105263158,60.0,1.0,60.0,1.0,60.0,1.0
60.1,0.996,60.1,1.0,60.1,0.9736842105263158,60.1,1.0,60.1,1.0,60.1,1.0
60.2,0.996,60.2,1.0,60.2,0.9736842105263158,60.2,1.0,60.2,1.0,60.2,1.0
60.3,0.996,60.3,1.0,60.3,0.9736842105263158,60.3,1.0,60.3,1.0,60.3,1.0
60.4,0.997,60.4,1.0,60.4,0.9802631578947368,60.4,1.0,60.4,1.0,60.4,1.0
60.5,0.997,60.5,1.0,60.5,0.9802631578947368,60.5,1.0,60.5,1.0,60.5,1.0
60.6,0.997,60.6,1.0,60.6,0.9802631578947368,60.6,1.0,60.6,1.0,60.6,1.0
60.7,0.997,60.7,1.0,60.7,0.9802631578947368,60.7,1.0,60.7,1.0,60.7,1.0
60.8,0.997,60.8,1.0,60.8,0.9802631578947368,60.8,1.0,60.8,1.0,60.8,1.0
60.9,0.997,60.9,1.0,60.9,0.9802631578947368,60.9,1.0,60.9,1.0,60.9,1.0
61.0,0.997,61.0,1.0,61.0,0.9802631578947368,61.0,1.0,61.0,1.0,61.0,1.0
61.1,0.997,61.1,1.0,61.1,0.9802631578947368,61.1,1.0,61.1,1.0,61.1,1.0
61.2,0.998,61.2,1.0,61.2,0.9868421052631579,61.2,1.0,61.2,1.0,61.2,1.0
61.3,0.998,61.3,1.0,61.3,0.9868421052631579,61.3,1.0,61.3,1.0,61.3,1.0
61.4,0.998,61.4,1.0,61.4,0.9868421052631579,61.4,1.0,61.4,1.0,61.4,1.0
61.5,0.998,61.5,1.0,61.5,0.9868421052631579,61.5,1.0,61.5,1.0,61.5,1.0
61.6,0.998,61.6,1.0,61.6,0.9868421052631579,61.6,1.0,61.6,1.0,61.6,1.0
61.7,0.998,61.7,1.0,61.7,0.9868421052631579,61.7,1.0,61.7,1.0,61.7,1.0
61.8,0.998,61.8,1.0,61.8,0.9868421052631579,61.8,1.0,61.8,1.0,61.8,1.0
61.9,0.998,61.9,1.0,61.9,0.9868421052631579,61.9,1.0,61.9,1.0,61.9,1.0
62.0,0.998,62.0,1.0,62.0,0.9868421052631579,62.0,1.0,62.0,1.0,62.0,1.0
62.1,0.999,62.1,1.0,62.1,0.993421052631579,62.1,1.0,62.1,1.0,62.1,1.0
62.2,0.999,62.2,1.0,62.2,0.993421052631579,62.2,1.0,62.2,1.0,62.2,1.0
62.3,0.999,62.3,1.0,62.3,0.993421052631579,62.3,1.0,62.3,1.0,62.3,1.0
