x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,resnet50,x,vgg19
43.4,0.975,43.4,1.0,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.8344370860927153
43.5,0.976,43.5,1.0,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.8410596026490066
43.6,0.976,43.6,1.0,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.8410596026490066
43.7,0.978,43.7,1.0,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.8543046357615894
43.8,0.978,43.8,1.0,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.8543046357615894
43.9,0.978,43.9,1.0,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.8543046357615894
44.0,0.978,44.0,1.0,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.8543046357615894
44.1,0.978,44.1,1.0,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.8543046357615894
44.2,0.979,44.2,1.0,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.8609271523178808
44.3,0.979,44.3,1.0,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.8609271523178808
44.4,0.979,44.4,1.0,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.8609271523178808
44.5,0.979,44.5,1.0,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.8609271523178808
44.6,0.979,44.6,1.0,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.8609271523178808
44.7,0.979,44.7,1.0,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.8609271523178808
44.8,0.979,44.8,1.0,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.8609271523178808
44.9,0.979,44.9,1.0,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.8609271523178808
45.0,0.98,45.0,1.0,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.8675496688741722
45.1,0.98,45.1,1.0,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.8675496688741722
45.2,0.98,45.2,1.0,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.8675496688741722
45.3,0.98,45.3,1.0,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.8675496688741722
45.4,0.981,45.4,1.0,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.8741721854304636
45.5,0.981,45.5,1.0,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.8741721854304636
45.6,0.981,45.6,1.0,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.8741721854304636
45.7,0.981,45.7,1.0,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.8741721854304636
45.8,0.981,45.8,1.0,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.8741721854304636
45.9,0.981,45.9,1.0,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.8741721854304636
46.0,0.981,46.0,1.0,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.8741721854304636
46.1,0.982,46.1,1.0,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.8807947019867549
46.2,0.982,46.2,1.0,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.8807947019867549
46.3,0.982,46.3,1.0,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.8807947019867549
46.4,0.982,46.4,1.0,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.8807947019867549
46.5,0.982,46.5,1.0,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.8807947019867549
46.6,0.982,46.6,1.0,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.8807947019867549
46.7,0.982,46.7,1.0,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.8807947019867549
46.8,0.982,46.8,1.0,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.8807947019867549
46.9,0.983,46.9,1.0,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.8874172185430463
47.0,0.983,47.0,1.0,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.8874172185430463
47.1,0.984,47.1,1.0,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.8940397350993378
47.2,0.984,47.2,1.0,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.8940397350993378
47.3,0.984,47.3,1.0,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.8940397350993378
47.4,0.985,47.4,1.0,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9006622516556292
47.5,0.985,47.5,1.0,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9006622516556292
47.6,0.985,47.6,1.0,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9006622516556292
47.7,0.985,47.7,1.0,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9006622516556292
47.8,0.985,47.8,1.0,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9006622516556292
47.9,0.985,47.9,1.0,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9006622516556292
48.0,0.985,48.0,1.0,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9006622516556292
48.1,0.985,48.1,1.0,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9006622516556292
48.2,0.985,48.2,1.0,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9006622516556292
48.3,0.985,48.3,1.0,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9006622516556292
48.4,0.985,48.4,1.0,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9006622516556292
48.5,0.985,48.5,1.0,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9006622516556292
48.6,0.985,48.6,1.0,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9006622516556292
48.7,0.985,48.7,1.0,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9006622516556292
48.8,0.985,48.8,1.0,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9006622516556292
48.9,0.985,48.9,1.0,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9006622516556292
49.0,0.985,49.0,1.0,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9006622516556292
49.1,0.986,49.1,1.0,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9072847682119205
49.2,0.986,49.2,1.0,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9072847682119205
49.3,0.986,49.3,1.0,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9072847682119205
49.4,0.986,49.4,1.0,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9072847682119205
49.5,0.986,49.5,1.0,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9072847682119205
49.6,0.987,49.6,1.0,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9139072847682119
49.7,0.987,49.7,1.0,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9139072847682119
49.8,0.988,49.8,1.0,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9205298013245033
49.9,0.988,49.9,1.0,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9205298013245033
50.0,0.988,50.0,1.0,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9205298013245033
50.1,0.99,50.1,1.0,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9337748344370861
50.2,0.991,50.2,1.0,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9403973509933775
50.3,0.992,50.3,1.0,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9470198675496688
50.4,0.993,50.4,1.0,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9536423841059603
50.5,0.993,50.5,1.0,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.9536423841059603
50.6,0.994,50.6,1.0,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9602649006622517
50.7,0.994,50.7,1.0,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9602649006622517
50.8,0.997,50.8,1.0,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9801324503311258
50.9,0.997,50.9,1.0,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9801324503311258
51.0,0.998,51.0,1.0,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9867549668874173
51.1,0.998,51.1,1.0,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9867549668874173
51.2,0.998,51.2,1.0,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9867549668874173
51.3,0.998,51.3,1.0,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9867549668874173
51.4,0.998,51.4,1.0,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9867549668874173
51.5,0.999,51.5,1.0,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9933774834437086
51.6,0.999,51.6,1.0,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9933774834437086
51.7,0.999,51.7,1.0,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9933774834437086
51.8,0.999,51.8,1.0,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9933774834437086
51.9,0.999,51.9,1.0,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9933774834437086
52.0,0.999,52.0,1.0,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9933774834437086
52.1,0.999,52.1,1.0,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9933774834437086
52.2,0.999,52.2,1.0,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9933774834437086
52.3,0.999,52.3,1.0,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9933774834437086
52.4,1.0,52.4,1.0,52.4,1.0,52.4,1.0,52.4,1.0,52.4,1.0
